cell,batchsize,mse,nse,y_test,yhat
80,1,0.013457198706650617,0.5376013322663025,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.44962552 0.31967252 0.31679106 0.2600393  0.31486708 0.39052194
 0.46984932 0.54124284 0.5754966  0.48524272 0.57635444 0.46299994]"
81,7,0.010136543362521651,0.6116456132318564,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5414325  0.5014433  0.47044528 0.43423474 0.46086675 0.51153105
 0.58582926 0.6557126  0.6273228  0.7095059  0.6615838  0.6111444 ]"
82,4,0.00448299421497934,0.8693577970580811,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.3727895  0.5285705  0.60421187 0.6405046  0.6433514  0.7400664
 0.8560296  0.9278132  0.8977497  0.72856975 0.44750848 0.42845273]"
83,1,0.0049515439656319495,0.9275701250042585,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21214154 0.15926534 0.26009908 0.43171662 0.60497475 0.8188512
 0.90197736 0.9108563  0.8254993  0.68725127 0.5326245  0.33702558]"
84,3,0.00614225851396332,0.8773304189848004,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.4248088  0.32123154 0.3462183  0.41750005 0.5547041  0.67205364
 0.78771394 0.8326122  0.8395023  0.774994   0.6833683  0.5609392 ]"
85,2,0.010010297321257905,0.7572780498053997,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.28529412 0.36952412 0.5247012  0.5357612  0.5997266  0.64359796
 0.6994326  0.69733924 0.7069802  0.7454629  0.88629085 0.5926381 ]"
86,1,0.004738393681567581,0.8616411228600838,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5613291  0.41500622 0.27063414 0.14491874 0.19662452 0.3490466
 0.5467651  0.659113   0.6926342  0.64122164 0.6233035  0.57729703]"
87,3,0.0037207959515443835,0.8643016678029851,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.5535216  0.5119756  0.4022395  0.27956638 0.35479277 0.4509748
 0.6781261  0.78587556 0.81222314 0.75592613 0.6669327  0.6360175 ]"
88,6,0.005563484660567341,0.901959248976141,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.4524685  0.35960537 0.21448898 0.15316008 0.18922222 0.36566207
 0.7205362  0.9142772  0.8944676  0.74618244 0.66513413 0.53503174]"
89,1,0.004161363997163557,0.9508201310840279,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.46355215 0.2002011  0.12156922 0.129215   0.13044597 0.20469041
 0.6196109  0.8440756  0.8270629  0.7093623  0.6497933  0.39334998]"
90,6,0.0038708686384621477,0.9430046879402847,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4261953  0.26290032 0.16606702 0.1197575  0.13492152 0.25038567
 0.51014006 0.78099    0.8573373  0.7456169  0.6054418  0.46671578]"
91,1,0.0033725022766506116,0.9578943325487954,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.19063267 0.12641886 0.08995952 0.11952431 0.10134903 0.10153542
 0.35958636 0.7023442  0.7876378  0.62645435 0.4592163  0.30330268]"
92,8,0.01876287003424536,0.8170954822151063,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12892628 0.06357943 0.05161954 0.04595865 0.04487747 0.0530553
 0.29288223 0.6068057  0.6725128  0.4923823  0.29394364 0.1970809 ]"
93,2,0.003878149313630634,0.957315159760265,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.11911616 0.10247938 0.09772986 0.12969066 0.10448875 0.07431788
 0.3419558  0.76856136 0.9093101  0.6646398  0.4270163  0.23513865]"
94,6,0.020540248283454382,0.7582140240410615,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.09863834 0.04602949 0.03932001 0.05973575 0.07336863 0.10163897
 0.24290532 0.49166706 0.53687805 0.40426925 0.24817798 0.16121984]"
95,4,0.0022643068019166748,0.9670408251959636,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.14075495 0.03411921 0.03512209 0.02888127 0.02551201 0.04681586
 0.2850065  0.71833825 0.8300783  0.65554446 0.42931885 0.2576962 ]"
96,2,0.007433487904170651,0.921184430365363,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.13305083 0.09509775 0.06879599 0.0647103  0.0766447  0.15255916
 0.42751968 0.7343693  0.7320944  0.5477947  0.3674519  0.20713176]"
97,4,0.007659487291350231,0.8790898494363364,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.12248816 0.08932589 0.13648096 0.17811249 0.1638688  0.14725438
 0.44252384 0.7971397  0.8164974  0.56265163 0.34162697 0.23673405]"
98,6,0.004478280521319419,0.9386741166977391,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.14904879 0.12223891 0.11676184 0.0831576  0.08519199 0.09205604
 0.38329667 0.7608387  0.8533927  0.6046509  0.3561065  0.2139389 ]"
99,3,0.026680134004692758,0.5831116732633879,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.12433614 0.08401693 0.08747863 0.08703727 0.13901046 0.16113208
 0.232588   0.3530549  0.42535126 0.37823427 0.23334812 0.15300757]"
100,1,0.08629274869531332,0.04129763060131142,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.17092445 0.10369596 0.12667525 0.1643168  0.19866669 0.21173322
 0.2203709  0.27286375 0.28775597 0.31593663 0.28467655 0.19427714]"
101,7,0.006466403025137939,0.9138439975084736,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.20433998 0.1729374  0.15372932 0.1431691  0.16619906 0.21006581
 0.42192453 0.69901156 0.7650145  0.5907331  0.3683121  0.29611915]"
102,6,0.041955245873505485,0.299139830835918,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07900087 0.07270862 0.02772458 0.03730036 0.02716101 0.00156878
 0.12393524 0.29501134 0.4387624  0.2956636  0.17197989 0.10302532]"
103,2,0.03235650689169982,0.47846271523711636,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.11897476 0.1000758  0.11632875 0.138847   0.1402044  0.1657105
 0.31118882 0.43627065 0.40182704 0.2472933  0.14537941 0.10559277]"
104,1,0.029417131454092426,0.5306120469768132,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.09440391 0.09261974 0.09156992 0.13265522 0.15711272 0.20596683
 0.3023639  0.40307856 0.38814807 0.25694647 0.16011964 0.12306561]"
105,1,0.034149013871421816,0.3313000220245428,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.23685184 0.1473363  0.18620932 0.211036   0.2486119  0.25978953
 0.38010472 0.4394318  0.35346508 0.21645278 0.15897012 0.14132279]"
106,5,0.008319270761017366,0.7790226514218843,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.10572781 0.08846402 0.06367352 0.03764817 0.0404852  0.12939566
 0.25561246 0.3696772  0.40154043 0.29915082 0.1712949  0.10937739]"
107,5,0.025124295206039246,0.6827910568661268,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.1345468  0.08890154 0.05167985 0.04092922 0.04314855 0.12343512
 0.27640298 0.48436368 0.5458705  0.4996447  0.29891142 0.19897677]"
108,4,0.002523371799665832,0.9527584733839021,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.06999766 0.05622031 0.1070932  0.21479174 0.2333316  0.27236962
 0.46566412 0.6942639  0.69276273 0.5475661  0.3968702  0.24167079]"
109,4,0.033352379605633274,0.062007557817167935,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.14504172 0.14579223 0.13867986 0.14973564 0.14076693 0.12035522
 0.16447698 0.2434289  0.27011836 0.21330494 0.16712123 0.13207382]"
110,1,0.07690690564109488,-0.5244724434603669,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.20319115 0.14642553 0.16543515 0.15550132 0.16153497 0.18125278
 0.20759487 0.18326999 0.15536945 0.13426858 0.10253367 0.05675858]"
111,5,0.026377982640996018,0.4859778230102131,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.1148071  0.1451048  0.20084634 0.21728785 0.18514332 0.20798387
 0.29461908 0.37955627 0.39813632 0.30046487 0.19037327 0.15493016]"
112,2,0.06694508634333428,-0.29524319853105063,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.11493307 0.12027234 0.16716233 0.22799401 0.24742419 0.25090924
 0.20629673 0.17346054 0.19559427 0.1650424  0.09822665 0.06692917]"
113,3,0.05609567935628946,-0.08517300098531622,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.16043639 0.17429784 0.18499368 0.21133035 0.23967001 0.2450451
 0.21386048 0.21776943 0.24214932 0.22978921 0.18028173 0.12186901]"
114,4,0.006978231807430731,0.7862018736416823,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.13229713 0.22059904 0.22517301 0.22353983 0.21256393 0.26405528
 0.3650084  0.47171497 0.4826454  0.37491658 0.20085126 0.210904  ]"
115,2,0.007022878159412892,0.7067399154447174,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.15238598 0.17051293 0.18873435 0.23861176 0.246975   0.2791038
 0.36527884 0.42354655 0.4819162  0.42904267 0.3160751  0.19026943]"
116,1,0.008156845508033328,0.4934378730738266,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.14841115 0.12308526 0.1426204  0.21707267 0.20991576 0.22242638
 0.26958093 0.3025708  0.36687255 0.3239826  0.23579803 0.19128   ]"
117,1,0.018049886184758803,0.35167609396956157,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.15980949 0.15279588 0.1669578  0.21607195 0.23761725 0.2594166
 0.3232827  0.40250796 0.38591677 0.34161693 0.2692723  0.23303084]"
118,2,0.013366320720250792,0.3680453127688037,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.08597183 0.08710357 0.1184762  0.14045732 0.14764848 0.19833876
 0.31076965 0.35896927 0.29080606 0.18475807 0.15972552 0.11608149]"
119,2,0.009575745104701858,0.6613846805652112,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.25836667 0.25132763 0.2319019  0.25616062 0.232531   0.31136137
 0.40917137 0.48584127 0.44853854 0.34409168 0.25541338 0.29149216]"
120,4,0.002725320257167567,0.8932789983352759,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39070806 0.37023124 0.33493096 0.33184034 0.34872526 0.44462648
 0.600583   0.7051942  0.63873625 0.558318   0.44985282 0.42361242]"
121,6,0.00458408068214553,0.7264028707897926,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.3562708  0.40126866 0.43672284 0.49278176 0.51977897 0.54520583
 0.5799092  0.64466643 0.61723745 0.55705625 0.46948022 0.4154595 ]"
122,6,0.006462564889078526,0.5816901901767275,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.448687   0.4951672  0.54633695 0.5612563  0.5491416  0.55503726
 0.57139945 0.6889148  0.66601944 0.60080636 0.49849105 0.45294806]"
123,7,0.007915995125945019,0.534942173894612,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.4389164  0.44324428 0.4335055  0.44492078 0.4997328  0.54510486
 0.5686532  0.6561794  0.6195454  0.5786436  0.5012118  0.5159707 ]"
124,6,0.008467282782531322,0.7879797140759236,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.39226845 0.29806644 0.22463828 0.21332255 0.2397731  0.40149254
 0.5419737  0.7176397  0.6690731  0.6394833  0.525049   0.40509468]"
125,6,0.009586650062855693,0.7692494075190274,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.37265566 0.4088017  0.43835354 0.5099145  0.56776494 0.65834826
 0.7438382  0.78199786 0.7603293  0.67948115 0.5470516  0.4741034 ]"
126,5,0.006439710941653516,0.8783192406391787,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.295635   0.34223264 0.41217178 0.4931193  0.60807043 0.6996083
 0.7954119  0.8463923  0.83809304 0.7057617  0.5267607  0.3853017 ]"
127,8,0.0040031193836412024,0.863628252387337,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.3847381  0.43289006 0.48376775 0.55402076 0.6490633  0.7148929
 0.81377894 0.8483022  0.8084403  0.67107886 0.5306411  0.44054163]"
128,2,0.006365011805944174,0.771644923112572,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.41585115 0.41758317 0.5104996  0.51000506 0.5308604  0.55769396
 0.61556476 0.6523621  0.66984594 0.71310467 0.7808852  0.7225537 ]"
129,8,0.011453906919843668,0.8741908216024572,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.5740108  0.21848543 0.13645038 0.08609749 0.13054642 0.29686108
 0.5422818  0.7300201  0.7716527  0.7025258  0.67197686 0.4362456 ]"
130,1,0.005590947887900602,0.9138074966570374,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.25849658 0.29009044 0.13911782 0.14320181 0.07116356 0.12031531
 0.4489571  0.7592427  0.8399886  0.7223485  0.5657366  0.4891972 ]"
131,7,0.003522686758703915,0.9455574807598335,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.1347795  0.390664   0.22912128 0.18870576 0.1448718  0.28985542
 0.62066835 0.89799386 0.96813995 0.7353594  0.4755542  0.54843765]"
132,4,0.001088388247421636,0.9843251120139335,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.12999961 0.32849705 0.19302009 0.1958118  0.16747007 0.24366772
 0.5796439  0.8078303  0.87741685 0.6909446  0.3814018  0.42304412]"
133,2,0.002567335209532988,0.9621981304208347,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.47072554 0.24120462 0.17805386 0.12528661 0.15116717 0.12018305
 0.41227096 0.73484194 0.80081403 0.5960708  0.6101079  0.36022162]"
134,5,0.0016361577289477367,0.9780273420172485,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.263662   0.16751686 0.12522925 0.11010186 0.14303261 0.16712487
 0.38825563 0.71647626 0.8399604  0.68325216 0.4776494  0.36329216]"
135,1,0.007431825733039604,0.9147108789178077,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.13140255 0.06871129 0.04145115 0.08543896 0.08980937 0.09032362
 0.3622157  0.66825384 0.73720586 0.53179896 0.35114437 0.23195964]"
136,1,0.0032479353809684564,0.960349320616064,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.06190475 0.01304079 0.01431541 0.07748228 0.08844269 0.0568109
 0.31279054 0.6776677  0.72332907 0.47335967 0.27502257 0.1671191 ]"
137,2,0.0020965003462169282,0.9707397136691387,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.04725594 0.02016491 0.03270773 0.03244283 0.03520103 0.06803069
 0.3514025  0.6884019  0.7094404  0.4757906  0.32398808 0.20649254]"
138,1,0.006924912894461022,0.8992011972944355,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.09789219 0.0595424  0.08615449 0.09562589 0.08466698 0.12504074
 0.49585253 0.8065644  0.7130729  0.48222283 0.37152353 0.25279486]"
139,4,0.01065141213016206,0.7982746660739138,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.20824765 0.11040273 0.1189321  0.14112657 0.15063235 0.20213895
 0.38587323 0.7198021  0.7014123  0.5251418  0.32633063 0.23131369]"
140,8,0.006983183640760725,0.905436430379324,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.02792752 0.06756663 0.12313843 0.0864409  0.07818321 0.20157689
 0.48298085 0.7786896  0.8286327  0.5935853  0.42091998 0.2626151 ]"
