cell,batchsize,mse,nse,y_test,yhat
80,1,0.01761710085561655,0.3946642133669751,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.32408023 0.23354535 0.20771976 0.28864586 0.3962335  0.51314646
 0.5273504  0.599857   0.573442   0.53813183 0.58742833 0.44248396]"
81,4,0.005877534569065527,0.7748180763752804,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5786141  0.47393972 0.36039168 0.35138476 0.3721257  0.4630448
 0.5054379  0.70771354 0.72888786 0.7446543  0.7235393  0.73973185]"
82,1,0.005170386753358998,0.8493259899235341,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.3578245  0.5769552  0.5958427  0.63739026 0.7115619  0.7470351
 0.8979001  0.9055365  0.92266136 0.7471829  0.5565747  0.54182667]"
83,3,0.004206483293210036,0.9384686753841651,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.14979409 0.12521972 0.29421315 0.50538737 0.69159204 0.79102314
 0.88903844 0.92166704 0.8389345  0.6999158  0.53906596 0.35082817]"
84,6,0.0066452355587324555,0.8672852567367723,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.33873686 0.2759254  0.28719524 0.42452297 0.59385705 0.7161205
 0.812274   0.8677718  0.82660234 0.7626936  0.71335226 0.5556034 ]"
85,2,0.01159636134255833,0.7188203956490142,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.26229393 0.25969276 0.45800462 0.60861623 0.6846101  0.7067096
 0.6561849  0.6973994  0.6719791  0.7946539  0.7913012  0.8107953 ]"
86,2,0.004964046592562101,0.8550521635023998,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5805479  0.50114965 0.29368246 0.19762528 0.20315003 0.38122037
 0.5867491  0.70636547 0.68211657 0.6900754  0.6148404  0.61216706]"
87,2,0.0028124068460140257,0.8974308391447362,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.5864996  0.5240964  0.40869376 0.3129376  0.3503025  0.5153098
 0.7210651  0.7872443  0.80604684 0.7163478  0.6434198  0.65383565]"
88,8,0.007223067154169548,0.8727137807155676,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.4817578  0.40193582 0.22012985 0.11609498 0.10115087 0.24081759
 0.6009519  0.86749893 0.9196383  0.8036989  0.62051463 0.55948156]"
89,2,0.004445800053105539,0.947458606363831,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.47774017 0.2552213  0.09148809 0.12514968 0.02245335 0.09949794
 0.5136521  0.90376216 0.89838517 0.74355084 0.6161105  0.47911233]"
90,2,0.0034597218157892047,0.9490584819718783,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.43347296 0.2681301  0.12499911 0.12533098 0.11822651 0.13544458
 0.38352555 0.73981476 0.77734804 0.6485593  0.5518884  0.42953125]"
91,1,0.0018224863023908093,0.9772462711992432,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.19315168 0.13126397 0.09231556 0.11151198 0.08390415 0.09282963
 0.45905307 0.93325293 0.8923007  0.6443809  0.44157594 0.31803018]"
92,2,0.001633648697189777,0.9840748389428667,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12607604 0.0413597  0.0444151  0.08905885 0.04553994 0.02034711
 0.36381164 0.8858492  0.9508657  0.63407624 0.41674858 0.30470034]"
93,2,0.003248511124863527,0.9642452708320327,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.11882905 0.08720031 0.04870017 0.07939743 0.03884629 0.06779443
 0.40006906 0.90671647 0.91606975 0.6282383  0.38312334 0.2900703 ]"
94,2,0.0045236628905783016,0.9467504855922918,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.09694625 0.03824527 0.03287633 0.03470784 0.0234472  0.12856686
 0.39298946 0.73136616 0.77277035 0.46706387 0.24954337 0.1649028 ]"
95,3,0.0017218825320452693,0.9749363349005277,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.1365417  0.10028839 0.03245239 0.03976725 0.04098003 0.06003351
 0.330862   0.7727492  0.809622   0.5210093  0.34710506 0.21555507]"
96,5,0.004453648524401898,0.9527789847877127,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.16119601 0.13196625 0.07293928 0.10337786 0.1333423  0.17147791
 0.46333984 0.83581597 0.82863677 0.6059772  0.3772555  0.27244997]"
97,8,0.008477764574279628,0.8661727930174885,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.14867662 0.11257595 0.07113724 0.07233389 0.10549249 0.20006418
 0.54230505 0.8256284  0.796227   0.5561356  0.34975064 0.21338259]"
98,7,0.005439713424304819,0.9255081880046288,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.10436101 0.12042741 0.10407966 0.12787749 0.09036072 0.17866518
 0.4113215  0.7294743  0.7988994  0.647282   0.35099646 0.22474015]"
99,4,0.007948649208685639,0.8757990095611061,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.07207385 0.09175861 0.05963745 0.06453323 0.06307776 0.19819786
 0.4548495  0.70929784 0.69267565 0.515752   0.28230304 0.16138253]"
100,5,0.032273773926526354,0.6414421373683872,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.12333038 0.08050422 0.07464718 0.09634082 0.07652121 0.10102908
 0.24841681 0.4703334  0.5666383  0.56034106 0.39281252 0.23783827]"
101,4,0.003743664136293894,0.9501207803781926,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[ 0.11285036  0.13132241  0.06893681  0.07952864 -0.0133526   0.03919027
  0.3350293   0.81036186  0.8488403   0.627228    0.40349647  0.22261553]"
102,2,0.0024032956090535465,0.9598530736253833,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07805588 0.05077961 0.08836257 0.12252454 0.13387373 0.15994684
 0.48624575 0.8546243  0.78901964 0.46198773 0.2246353  0.18071404]"
103,2,0.002962604198125366,0.9522473623469603,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.11840294 0.09528908 0.11483817 0.12164756 0.07589839 0.11399873
 0.48759598 0.85692513 0.77027625 0.41653723 0.21511906 0.17602718]"
104,3,0.009590875910695447,0.8469653093658646,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.11637851 0.07788572 0.10210414 0.11139098 0.0986598  0.12358469
 0.32969218 0.57170343 0.567275   0.38772318 0.19138522 0.11933862]"
105,3,0.006802674519998224,0.8667912251046324,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.15987213 0.11015479 0.11914848 0.14415786 0.11955545 0.11933363
 0.33457097 0.5942454  0.6355308  0.42212847 0.198566   0.18008253]"
106,2,0.0009987312713291316,0.9734715944918503,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.09001837 0.06656727 0.06777202 0.05230664 0.02452353 0.02901516
 0.252743   0.5843457  0.5860767  0.36947182 0.21421717 0.14849623]"
107,2,0.004454079314812772,0.9437646397441395,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.19426015 0.10265844 0.07908276 0.05796401 0.0288823  0.12169319
 0.40028715 0.80837226 0.8068626  0.6222079  0.33404288 0.26508412]"
108,5,0.004413154623424334,0.9173787383884271,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.03839644 0.05982419 0.09645414 0.21626826 0.1813635  0.27722365
 0.51335293 0.6901972  0.6535457  0.50985104 0.34992406 0.19724315]"
109,1,0.027421281328297784,0.2288120084670594,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.15185553 0.12215744 0.12464546 0.1543695  0.1544452  0.18174805
 0.22690196 0.29689398 0.27432087 0.22976664 0.18669987 0.15107289]"
110,8,0.018349835155469636,0.6362638984969635,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.1735173  0.11011222 0.10875027 0.142724   0.12997463 0.25997555
 0.2851608  0.40607777 0.4777293  0.40409857 0.26253235 0.20187747]"
111,7,0.015900586878351556,0.6901486215279089,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.14548193 0.1431934  0.15835875 0.19727902 0.20662174 0.31700975
 0.46394327 0.5216308  0.5354797  0.41286552 0.23589481 0.11886194]"
112,2,0.04119435166829216,0.20297804169514833,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.15817049 0.15915011 0.206247   0.2445444  0.2935031  0.26043278
 0.27015987 0.32393947 0.3330392  0.26626414 0.16377898 0.13697757]"
113,3,0.04703534842549772,0.09009943744331295,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.15599853 0.16644044 0.20043465 0.2430956  0.27886456 0.26439103
 0.26530677 0.268575   0.28743827 0.27243924 0.19816759 0.14081728]"
114,3,0.00911501600650749,0.7207353671108723,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.16034088 0.17408514 0.22120632 0.27373642 0.27731562 0.33191776
 0.406215   0.49895233 0.4889627  0.39427435 0.22818498 0.17147861]"
115,4,0.0038644106264184926,0.8386306352843573,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.1361022  0.16290039 0.15755239 0.190722   0.16580462 0.21554159
 0.32698005 0.46621823 0.51072586 0.51102793 0.33291107 0.26840988]"
116,8,0.005658306107735253,0.6486039150906012,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.16264348 0.15318374 0.13419206 0.1574299  0.1922544  0.19336048
 0.22483474 0.29818264 0.33120388 0.33461305 0.23849595 0.21527277]"
117,1,0.020965669612786342,0.24694567728727512,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.17919599 0.18767753 0.18951242 0.21903649 0.25388482 0.30019772
 0.30562875 0.37230197 0.3561209  0.33338958 0.28495258 0.24405356]"
118,8,0.01231717492505575,0.4176485369274088,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.1611773  0.11040755 0.10254426 0.13281237 0.20494077 0.32523507
 0.38280335 0.47225994 0.43118265 0.37419012 0.19562344 0.15294251]"
119,1,0.003321627151114458,0.8825413765174664,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.23161446 0.25608274 0.24524982 0.2649479  0.26949176 0.35187656
 0.51595473 0.62357616 0.5806582  0.4229904  0.30754256 0.28316712]"
120,3,0.009393899469905717,0.6321436505198155,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.34192026 0.33416995 0.33911797 0.35960084 0.44987524 0.50458825
 0.5595741  0.6116147  0.5934545  0.5338602  0.47388825 0.43496263]"
121,4,0.004315097937050323,0.7424568872803325,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.35311413 0.38754755 0.4216066  0.46373308 0.5065662  0.5287854
 0.5989909  0.64068705 0.61007017 0.5381287  0.45016354 0.39649302]"
122,4,0.0031064887134272454,0.7989227612819867,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.4576931  0.5121087  0.5841308  0.5788725  0.60702294 0.6123545
 0.70709574 0.75948125 0.74119896 0.6145121  0.48743588 0.4416564 ]"
123,1,0.004260526650697553,0.7496977662677712,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.42209795 0.48174977 0.4884284  0.48672587 0.5268677  0.5825951
 0.6669937  0.71787393 0.69510365 0.55223453 0.4389734  0.45006916]"
124,2,0.01566967077110327,0.607632322841561,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.36789745 0.35002843 0.30201757 0.28216287 0.33631933 0.41177213
 0.49639484 0.5932375  0.5820856  0.52591574 0.474212   0.41816264]"
125,3,0.009354236047595573,0.7748436110594223,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.3877298  0.43724942 0.5128422  0.5646904  0.61607504 0.6854196
 0.75005436 0.81520104 0.7892074  0.67878366 0.56366026 0.48313057]"
126,2,0.00724369550618949,0.8631276500206723,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.28369138 0.30041152 0.4103168  0.5038738  0.5988767  0.702134
 0.8001392  0.8253402  0.8049179  0.66737634 0.4870279  0.36161682]"
127,1,0.004470428998353486,0.8477087099687575,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.36929536 0.43117186 0.5330198  0.5700923  0.6372285  0.7502848
 0.8316306  0.873253   0.8178482  0.6672355  0.49700588 0.43785983]"
128,4,0.014161411019108406,0.49193651155792806,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.4340063  0.4406382  0.49341896 0.5425691  0.5760496  0.5925883
 0.5939805  0.6368008  0.61855686 0.65614927 0.6599691  0.6297315 ]"
129,2,0.008636185994343034,0.9051405365836959,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.55190545 0.3319673  0.1932949  0.13270359 0.10955623 0.26989278
 0.54441005 0.760772   0.78383535 0.7028775  0.703045   0.5421555 ]"
130,7,0.006020817682845753,0.9071804354715751,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.3124974  0.2865024  0.20575002 0.15717387 0.20959476 0.25241703
 0.57213366 0.762238   0.8715671  0.7582995  0.57198876 0.45062992]"
131,6,0.0033214388247415215,0.9486677330380753,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.21672678 0.29543513 0.21227632 0.10705595 0.15704559 0.23087923
 0.57385373 0.8221292  0.8606457  0.6858924  0.41581818 0.36729288]"
132,5,0.001476188472037862,0.978740041524399,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.1450348  0.24345703 0.20090237 0.10889553 0.14407727 0.18458438
 0.5397518  0.8451402  0.8803837  0.6842329  0.39329076 0.38133192]"
133,3,0.0037160395719120077,0.9452844168043067,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.40187177 0.2750811  0.16637856 0.13159925 0.07704642 0.15890604
 0.43104428 0.78402257 0.83098406 0.6995461  0.5393261  0.44050848]"
134,2,0.0018678400154504996,0.9749159820597577,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.21319833 0.15672928 0.11104065 0.1271965  0.07952616 0.14093795
 0.38578257 0.8213131  0.9262547  0.74558306 0.49687982 0.38927272]"
135,4,0.01438147384775172,0.8349553247880573,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.13552403 0.11942641 0.10649816 0.09196299 0.10431336 0.18176524
 0.38569885 0.6264422  0.64348817 0.49179357 0.34876627 0.18660238]"
136,2,0.0010761136516830353,0.9868628428897998,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.05809732 0.02483546 0.04441214 0.06739011 0.06807645 0.0488532
 0.29758498 0.78786075 0.82635343 0.4886418  0.24885905 0.21207659]"
137,4,0.0022548497800284127,0.9685296735983061,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.10528807 0.03340821 0.03238773 0.05944875 0.03258885 0.04885902
 0.33029583 0.75091803 0.8012394  0.49898112 0.30260122 0.18051691]"
138,2,0.002961559305380959,0.9568916408518726,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.06322371 0.03535587 0.04561122 0.05676258 0.07467148 0.10116801
 0.34676144 0.7163486  0.7203886  0.47587353 0.30882782 0.18880971]"
139,8,0.01013418853956975,0.8080702781722596,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.08115795 0.07527176 0.03957385 0.08418987 0.06303879 0.20025459
 0.4369194  0.7104007  0.68968457 0.56294686 0.37705415 0.26368397]"
140,8,0.0071964925562712015,0.9025478836189543,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.08586372 0.0766824  0.05970275 0.10974491 0.09379737 0.2410161
 0.4713155  0.6783349  0.7404842  0.61865914 0.337288   0.24467193]"
