cell,batchsize,mse,nse,y_test,yhat
80,1,0.008657904527649465,0.7025084041471308,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.47393847 0.30415186 0.24706051 0.26949662 0.37013316 0.4556895
 0.53978705 0.60677123 0.57628053 0.575924   0.60778064 0.47509098]"
81,1,0.01054282228228439,0.5960801295064424,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.6122115  0.49170113 0.4133107  0.37187192 0.41811168 0.43954065
 0.50406617 0.59962744 0.61136365 0.55355257 0.7432112  0.51939833]"
82,1,0.005968740308514295,0.8260605868981408,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.46437803 0.5720793  0.6347256  0.6532358  0.6482047  0.7722102
 0.8322513  0.9015996  0.81154686 0.82485926 0.36016256 0.5652914 ]"
83,1,0.005790837174617511,0.9152931660125714,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.23084873 0.20979235 0.31618348 0.5072626  0.6721507  0.8081597
 0.89126784 0.9237487  0.83548504 0.6978662  0.5325908  0.35124594]"
84,8,0.009660412508539567,0.807067912859322,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3963368  0.31453404 0.3463992  0.48790017 0.6440242  0.7552515
 0.81975347 0.85507935 0.81638855 0.7206817  0.6260419  0.5017139 ]"
85,4,0.011209717009808877,0.7281954485035727,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.4086099  0.35229915 0.47941193 0.600545   0.6529083  0.62624705
 0.7042981  0.7268186  0.7231794  0.76822126 0.73495847 0.68683   ]"
86,2,0.0072405798105879,0.7885784593348798,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.590903   0.5144034  0.34152377 0.20507163 0.18167922 0.29231957
 0.45729297 0.64083403 0.6719592  0.671157   0.61877763 0.6039605 ]"
87,2,0.0028485111642621193,0.8961141058878794,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.56958777 0.5270311  0.38960257 0.3082405  0.33246395 0.47876054
 0.6519041  0.7369561  0.7488713  0.66553843 0.6408855  0.6170012 ]"
88,1,0.006169838612617322,0.891273967992693,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.48240224 0.37726945 0.29680264 0.17737694 0.12143765 0.22251368
 0.61884886 0.8752707  0.92494994 0.771502   0.6421547  0.5768718 ]"
89,1,0.010944836698724867,0.8706516338111977,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.40587696 0.19797555 0.1047613  0.07125361 0.05482615 0.13509
 0.46434352 0.7262277  0.77424043 0.6079476  0.5936882  0.39795995]"
90,6,0.00792072395621713,0.8833739463184647,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.31116354 0.21695113 0.12922633 0.09472428 0.11673983 0.25617355
 0.44554996 0.664299   0.7847335  0.66653323 0.5565602  0.4475073 ]"
91,1,0.0007841015849966577,0.9902104971687016,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.2087163  0.1338531  0.08557848 0.07293467 0.09868866 0.1403881
 0.40169775 0.80804586 0.8656097  0.5747223  0.39384684 0.30015105]"
92,6,0.0032480431427781963,0.9683373724973803,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.13735902 0.05766212 0.05387262 0.05555259 0.01755795 0.08994623
 0.32926345 0.78348047 0.89150095 0.6502663  0.36103854 0.25524616]"
93,1,0.0029166171726565555,0.9678982607457259,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.1251217  0.07834427 0.0668592  0.05034519 0.08945926 0.12601918
 0.35221207 0.8565393  0.99581224 0.6196487  0.41184387 0.25788686]"
94,6,0.004690080587506309,0.944791528489471,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[ 0.08169428  0.03365207  0.0017201   0.01311862 -0.02430358  0.01967864
  0.34224302  0.74275655  0.87235683  0.62639433  0.3813411   0.12706295]"
95,1,0.0015877021162726279,0.9768894605878176,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.12078516 0.06493755 0.04278481 0.05738796 0.05779969 0.09170096
 0.3470556  0.6903244  0.71432245 0.49434924 0.36591482 0.21810015]"
96,1,0.009334079997801318,0.9010328877202821,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.14195612 0.05167487 0.07452353 0.10840824 0.04862855 0.05976461
 0.5673653  1.1034777  1.0514078  0.60483843 0.35827598 0.2272104 ]"
97,1,0.003533107155528202,0.9442275309190876,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.13192184 0.06999505 0.05401435 0.05501704 0.08680504 0.09143286
 0.3810187  0.8066267  0.8678404  0.56838304 0.35810077 0.24719042]"
98,6,0.005249521684453687,0.928112686849138,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.08754274 0.08501937 0.06531006 0.07056424 0.03305846 0.17553633
 0.42993057 0.7553781  0.84791225 0.68581194 0.37905613 0.20952784]"
99,2,0.008479321127342005,0.8675070374077486,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.13212481 0.08248841 0.0926339  0.12164824 0.10027453 0.17124186
 0.4314718  0.77236843 0.7353091  0.45791012 0.26382124 0.15734184]"
100,1,0.08384277389327856,0.06851656478975687,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.10708197 0.08413078 0.08865214 0.08233317 0.12657826 0.143655
 0.17365156 0.2774131  0.3322451  0.31682432 0.2568057  0.15020807]"
101,5,0.015359952274220946,0.7953495813262772,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.0885827  0.08500668 0.04203167 0.03669023 0.0141007  0.10161748
 0.21326622 0.49099892 0.65043324 0.5956455  0.42951214 0.31731853]"
102,2,0.017531970046689535,0.7071293651871573,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.04383714 0.11094706 0.15377824 0.20380485 0.22080149 0.24337578
 0.38178822 0.53585285 0.5161425  0.33387253 0.1340693  0.05781065]"
103,2,0.009432670142281352,0.8479598186993633,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.10133842 0.11369245 0.13730502 0.20027545 0.20873055 0.26897705
 0.44200528 0.6167481  0.59080964 0.41653466 0.23943041 0.11903142]"
104,2,0.02253198777012654,0.6404733196549713,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.09874275 0.07263451 0.09027396 0.09376177 0.11359813 0.15354416
 0.36816716 0.5571553  0.42798397 0.22361316 0.13736293 0.09107933]"
105,2,0.010663779045569274,0.7911837560007874,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.14304084 0.10577323 0.11457294 0.1305182  0.13452795 0.22085796
 0.40164784 0.56589514 0.5297158  0.3463242  0.21456832 0.17321108]"
106,5,0.0025589922117664515,0.9320277786079599,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.06778074 0.06879602 0.04012667 0.03899554 0.02604684 0.07233514
 0.32713884 0.51414967 0.5181538  0.38791513 0.21838811 0.13802844]"
107,5,0.018604220810965928,0.7651108151341434,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.11532311 0.05529784 0.04003347 0.04484636 0.05367919 0.10453247
 0.3306243  0.5235245  0.5987895  0.5235811  0.3426306  0.23752382]"
108,1,0.004826628490072345,0.9096378511046349,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.05896334 0.01732594 0.05890296 0.15605363 0.18366076 0.27049774
 0.5082106  0.71460086 0.7003833  0.4640967  0.26494527 0.17476374]"
109,3,0.024751888870354708,0.3038852110504082,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.15250483 0.11244904 0.12595926 0.1645737  0.17134318 0.18445653
 0.24987224 0.3268153  0.31074393 0.23491813 0.16873436 0.13597563]"
110,1,0.04497753394064332,0.10844142673872448,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.16537169 0.12562832 0.14097488 0.17634845 0.16509259 0.16988876
 0.22180273 0.3001147  0.2955768  0.23590395 0.16997471 0.14109808]"
111,8,0.029328824917973284,0.42847538274368624,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.17281032 0.14300948 0.15895501 0.15277292 0.17018777 0.24326855
 0.28617036 0.34812325 0.34912804 0.3169783  0.21885148 0.15044574]"
112,1,0.06343386524015722,-0.22730863453475503,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.07921729 0.08745503 0.10874651 0.17409265 0.21042404 0.25176015
 0.24811547 0.19504148 0.1763378  0.12497386 0.12584715 0.10664248]"
113,1,0.04143488114943055,0.19844068494455125,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.1331741  0.14445972 0.18404917 0.23913792 0.2751029  0.31544623
 0.31445208 0.3382907  0.3290618  0.24549295 0.16402398 0.12404075]"
114,1,0.0051023539372341995,0.8436747672044878,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.07340295 0.21883932 0.1841766  0.2247529  0.21790954 0.2896773
 0.4143282  0.5396988  0.5395894  0.3699559  0.09838405 0.27194422]"
115,3,0.004020317061283382,0.8321203223850927,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.11833256 0.12342738 0.12314488 0.120617   0.14995676 0.22188002
 0.32272008 0.4129951  0.4157661  0.3598975  0.26732135 0.17805085]"
116,2,0.004026513676907348,0.7499426303633285,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.127143   0.1062375  0.10057668 0.13764586 0.14442232 0.20629552
 0.28021812 0.36061764 0.35677516 0.30216476 0.2755789  0.20859322]"
117,1,0.016069318981674293,0.4228149949086585,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.15478933 0.12516949 0.12112457 0.1637822  0.23189405 0.29717883
 0.31647134 0.3971566  0.3963703  0.36265746 0.2855772  0.22190818]"
118,1,0.006393733361743475,0.6977066575442423,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.14487708 0.08771764 0.10275123 0.13565975 0.12759739 0.17440273
 0.28010684 0.37186697 0.34629756 0.27773118 0.21462227 0.15000726]"
119,2,0.004138684471026455,0.8536487814918653,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.27888352 0.22521767 0.22671464 0.26547456 0.2642836  0.407195
 0.56612563 0.68072546 0.5456095  0.41185537 0.2962165  0.29894233]"
120,2,0.007658869118073573,0.700085822299167,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39214593 0.3496694  0.3765533  0.41311008 0.45388758 0.54868156
 0.5910625  0.6631016  0.6191523  0.5521182  0.47905707 0.45054835]"
121,7,0.0028721392938163034,0.8285787009507469,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.373871   0.39014983 0.42334405 0.4748227  0.53012115 0.6238651
 0.66228753 0.7071069  0.65709776 0.5803299  0.4811386  0.42354453]"
122,7,0.0033627170442818923,0.782337577815237,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.41916427 0.49304107 0.52610284 0.57062984 0.58371687 0.6318973
 0.6686121  0.7638398  0.73280096 0.60548437 0.47575867 0.4230637 ]"
123,6,0.007294393113462044,0.5714607512849126,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.42786714 0.427369   0.45305783 0.5043613  0.53119475 0.56595796
 0.5895126  0.64922714 0.6544918  0.6062624  0.4966411  0.45237738]"
124,2,0.022098933090532152,0.4466439549960397,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.37758237 0.32298297 0.27510458 0.24097797 0.2692604  0.3325125
 0.41083896 0.5321963  0.54452235 0.5307948  0.46298862 0.41991866]"
125,5,0.010576685523666203,0.7454192616744062,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.3995853  0.41924015 0.46893084 0.55328065 0.6108032  0.698776
 0.74781    0.7856604  0.7409373  0.6695907  0.5546314  0.47613496]"
126,1,0.006061763885423551,0.8854606923622339,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.35094953 0.3045115  0.35779697 0.4429905  0.5641036  0.71188205
 0.7985486  0.84612656 0.78841555 0.6313138  0.48054242 0.42777473]"
127,2,0.004413056237711696,0.849663191682707,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.39212883 0.4263851  0.51849604 0.5515634  0.6213844  0.7384057
 0.80248666 0.84241915 0.7600657  0.6951054  0.47266102 0.44500834]"
128,5,0.012821920146093955,0.5399929096641449,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.4577271  0.42117882 0.4735949  0.50788057 0.5571622  0.5816511
 0.6144623  0.6255416  0.614574   0.6642646  0.66808194 0.62767696]"
129,5,0.023478455067165765,0.7421137466268091,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.45800593 0.34070846 0.18470082 0.09948389 0.11510745 0.22270487
 0.3920439  0.6086603  0.73248756 0.68891627 0.60227495 0.5010457 ]"
130,1,0.003572895808117281,0.9449186721000107,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.25413644 0.23631263 0.15624978 0.09129824 0.07446079 0.1881127
 0.48517972 0.75520694 0.8467219  0.679792   0.501044   0.41497868]"
131,8,0.004987704919243186,0.9229158765367835,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.2332176  0.24693213 0.23210296 0.14360185 0.1644299  0.2874241
 0.6065275  0.823926   0.8076574  0.7080805  0.42172647 0.38056588]"
132,5,0.002119048681232909,0.9694816157799983,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.18787487 0.27534127 0.18968678 0.15214404 0.11839302 0.24197312
 0.60589314 0.9399375  0.9074516  0.70290816 0.37739894 0.4006592 ]"
133,8,0.007356047071004002,0.8916883424635161,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.34110618 0.21408415 0.1522389  0.09042191 0.0583952  0.11509623
 0.39022598 0.6695023  0.7971015  0.69434625 0.5568735  0.4439427 ]"
134,2,0.001780909027429784,0.9760834152687249,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.20921627 0.11339894 0.07288151 0.07718198 0.09252463 0.12128034
 0.3665591  0.73821664 0.8099186  0.6318363  0.46982378 0.36477712]"
135,7,0.004206494293723408,0.9517254287120923,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.11980862 0.07392909 0.05882952 0.0951887  0.05969143 0.15873525
 0.41359872 0.7767493  0.84099275 0.64971024 0.3642911  0.21513455]"
136,8,0.00400726605258792,0.9510794388372601,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.01860066 0.01471846 0.03337664 0.05468421 0.04207848 0.08500215
 0.3674442  0.6876711  0.7061435  0.5062923  0.28036803 0.20782003]"
137,8,0.002615681771400579,0.9634936394264366,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.05306241 0.04073465 0.03173084 0.03476405 0.00189746 0.05426756
 0.35041514 0.7857959  0.81314456 0.6233698  0.36853746 0.23722081]"
138,4,0.0027061729775448256,0.9606090357802397,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.10078172 0.05174411 0.01605045 0.07162891 0.068041   0.13057995
 0.39391172 0.76155263 0.7240995  0.5392113  0.3583258  0.19618283]"
139,2,0.004614573005821312,0.9126053645140999,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.12469859 0.04085661 0.00369039 0.02445085 0.03223464 0.07342153
 0.24278957 0.5761263  0.62201613 0.47732806 0.3032435  0.2281968 ]"
140,8,0.00412882561899079,0.9440890417668389,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.06442084 0.05396359 0.03817682 0.04841268 0.05621227 0.16983792
 0.38068268 0.71258736 0.74845463 0.6574996  0.3998068  0.23262496]"
141,5,0.003551248980500126,0.9458588833580193,"[0.0770665  0.03946551 0.02998757 0.07007458 0.0880982  0.16687383
 0.25139838 0.64123679 0.85285892 0.52144189 0.38253574 0.21985705]","[0.08710425 0.09337395 0.07168562 0.10530355 0.13367482 0.1550194
 0.34772286 0.61925656 0.7024058  0.55229825 0.35441977 0.20341769]"
