cell,batchsize,mse,nse,y_test,yhat
79,7,0.007343102968003661,0.6228356532394677,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.2638118  0.22289693 0.23626482 0.26318386 0.31539574 0.38899085
 0.45342425 0.472225   0.49453834 0.4865346  0.4543494  0.37373686]"
80,7,0.020054949900500312,0.3108980317817228,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.35863397 0.2983337  0.29358342 0.32237738 0.38278925 0.43523037
 0.49607006 0.53058815 0.5295546  0.5058237  0.5127001  0.43708554]"
81,12,0.012832377140307239,0.5083619951227808,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.49518314 0.4836428  0.47192556 0.42558247 0.49134862 0.5748987
 0.61819243 0.67375135 0.66785324 0.6572013  0.5991056  0.5903986 ]"
82,1,0.004713486510202183,0.862640853032493,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.35239494 0.5723909  0.62167096 0.66256785 0.70644915 0.7670153
 0.84580743 0.9133111  0.8742196  0.79910445 0.46209085 0.50578046]"
83,10,0.0035181660414454834,0.9485371980204891,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.17885907 0.16414939 0.2644991  0.4284758  0.62956375 0.7680693
 0.8824987  0.9337222  0.84660864 0.6949398  0.5108204  0.3445045 ]"
84,9,0.009899068245805233,0.8023016205857716,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.30516595 0.29599974 0.30786297 0.43159693 0.60293144 0.7345278
 0.85043615 0.8830344  0.8606891  0.73568594 0.63242763 0.4735553 ]"
85,5,0.021938741937697764,0.46804634697254743,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.49415216 0.4864152  0.49887687 0.55558425 0.6453538  0.6575463
 0.6748034  0.6953108  0.70567757 0.70175874 0.6609984  0.62164825]"
86,2,0.00638854721442885,0.8134574122487656,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5706091  0.46283025 0.29448566 0.1592718  0.15997456 0.29627776
 0.49594888 0.6423263  0.6872084  0.6622051  0.6457442  0.60909224]"
87,1,0.005278860240104368,0.8074786847190668,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.59009683 0.5060195  0.39315227 0.3152561  0.33378607 0.49550503
 0.6801568  0.78146666 0.85640776 0.7932789  0.66594243 0.6799778 ]"
88,5,0.009392668821203355,0.8344806606772858,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.42816865 0.31860372 0.23766169 0.10577014 0.09721178 0.2440521
 0.56521344 0.82609594 0.9224816  0.78359    0.58374393 0.49304223]"
89,6,0.006092554196706787,0.9279969219319126,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.47733045 0.19094029 0.14367422 0.10321511 0.11663492 0.19697385
 0.5221772  0.7700702  0.8605584  0.7322385  0.60602236 0.4193593 ]"
90,1,0.004769338313971705,0.9297754713703825,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.38934994 0.28054243 0.1817368  0.12974374 0.10111637 0.22746716
 0.5247831  0.7569652  0.7823759  0.65628874 0.53846204 0.4007866 ]"
91,6,0.0035062457938592694,0.9562245456673066,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.16145408 0.10835981 0.10218982 0.09748631 0.06040061 0.13073292
 0.38655198 0.6875563  0.8411702  0.6507931  0.41170707 0.28358456]"
92,10,0.003719055979085891,0.9637458374316832,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[ 0.1712972   0.13241372  0.09538203  0.06667598 -0.00199648  0.12084033
  0.4729494   0.88749725  0.9577628   0.6950531   0.40929246  0.2130186 ]"
93,1,0.004548058730131767,0.949941803526161,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.15749761 0.08130319 0.05225018 0.06132432 0.04506256 0.10461534
 0.4426129  0.82882893 0.8082928  0.569453   0.34127104 0.2305508 ]"
94,1,0.004843436080002587,0.9429863308642921,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.09332412 0.03875344 0.01870464 0.04564564 0.03416328 0.09315162
 0.4310802  0.7609852  0.73237973 0.4647424  0.27029106 0.17349792]"
95,8,0.002116893219287736,0.9691865724216681,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[ 0.18141705  0.09081215  0.03701346  0.03173263 -0.00991349  0.08780638
  0.27016065  0.60511297  0.73282903  0.57520044  0.3738997   0.22737157]"
96,2,0.0040202813137954095,0.9573738780605948,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.1782827  0.07224876 0.05500073 0.08805153 0.03298592 0.09879319
 0.5767572  0.9585294  0.87831    0.5768098  0.3959264  0.21698269]"
97,16,0.0058478550772675456,0.9076876805232925,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.13689603 0.10003687 0.05899524 0.03740068 0.08082186 0.25314158
 0.49499634 0.7238004  0.75081253 0.5907958  0.3224957  0.23683105]"
98,15,0.0056940125000332275,0.9220257988671572,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.06986959 0.07086844 0.07179263 0.07786469 0.08331756 0.18845724
 0.3904474  0.62908465 0.7188421  0.63231057 0.37062293 0.25672615]"
99,12,0.004485417909234312,0.9299134567102914,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.07358888 0.09209459 0.03059834 0.01169444 0.00913351 0.15565938
 0.37770563 0.6071867  0.71782523 0.6345846  0.4094255  0.2532381 ]"
100,8,0.05543761811272859,0.38409453120851733,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.13457005 0.0603936  0.08311331 0.10947055 0.12220599 0.14866322
 0.23116934 0.3817412  0.44831705 0.4143056  0.29326415 0.16551468]"
101,5,0.004193593641186975,0.944126083265457,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.14515302 0.04503622 0.03824133 0.10440397 0.04344948 0.11802579
 0.3481232  0.7388718  0.80275947 0.71360296 0.47188553 0.27506876]"
102,5,0.0027734838791520704,0.9536690981009388,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.09993873 0.07441344 0.1062783  0.14975868 0.15681013 0.2106337
 0.46267453 0.7395673  0.6946492  0.46271014 0.22062325 0.11286621]"
103,8,0.0064362367331325795,0.8962577313699404,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.0935759  0.09365213 0.11805809 0.13500251 0.10753055 0.16224371
 0.4035592  0.65565985 0.62287086 0.4893238  0.24186294 0.15208404]"
104,6,0.0042457389300314076,0.9322538056251894,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.07471105 0.06304107 0.05520834 0.0833665  0.05322919 0.09749325
 0.31110907 0.593359   0.69532615 0.50852954 0.27067524 0.15436344]"
105,6,0.02125280015172203,0.5838314088107048,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.15587    0.12998709 0.16179606 0.16325794 0.17484073 0.18963653
 0.33422333 0.44791356 0.46970266 0.32896847 0.16940385 0.1096746 ]"
106,2,0.0022238698633963885,0.9409293338186755,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.0982803  0.04721269 0.06899159 0.06133306 0.05321453 0.08902957
 0.3132894  0.52448    0.5497471  0.34448594 0.21892627 0.14437261]"
107,3,0.0076951935703303284,0.9028436738369359,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[ 0.18940662  0.05045746  0.03734517  0.03537039 -0.06402925  0.07269487
  0.3608747   0.74383605  0.81820077  0.62047625  0.35329625  0.18480338]"
108,6,0.003097157360665551,0.9420162966442355,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.05719549 0.045678   0.09409562 0.17096569 0.18893032 0.28768405
 0.4528312  0.6410884  0.69572383 0.54382354 0.36818328 0.20917448]"
109,8,0.014656359337221807,0.5878088924753108,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.12149964 0.10082197 0.0653173  0.12313353 0.11957349 0.22116627
 0.31047675 0.39164618 0.38504106 0.33270273 0.20233828 0.15374866]"
110,15,0.01573324755006782,0.6881307063874056,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.17682754 0.12415031 0.0674965  0.08490474 0.139064   0.28229657
 0.35209534 0.44411433 0.46561456 0.4210348  0.31273636 0.24795066]"
111,9,0.020267544768972388,0.60505063536611,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.14926346 0.13662279 0.1637083  0.12469947 0.12352002 0.2134196
 0.31567198 0.34417787 0.46749666 0.41553128 0.24088252 0.11051719]"
112,9,0.046993536861322925,0.09077630160368932,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.10689854 0.08039436 0.09199646 0.15217349 0.1628306  0.23912945
 0.25704807 0.26172563 0.2398454  0.21186742 0.13602649 0.09785261]"
113,8,0.045686371427272006,0.1161954475856809,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.19480324 0.20806377 0.22526519 0.26714227 0.3111614  0.3221793
 0.3004446  0.28526387 0.29608217 0.3263686  0.24698727 0.18170805]"
114,9,0.006958882704078504,0.786794688864446,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.18521161 0.18021804 0.18633795 0.21748377 0.197438   0.30141163
 0.33663404 0.41907218 0.49883658 0.45533606 0.22388726 0.21180995]"
115,4,0.003420258984686331,0.8571774397501535,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.16527346 0.1727354  0.16476539 0.19419456 0.1881487  0.25217032
 0.34823018 0.47446308 0.5412115  0.4800815  0.2880151  0.18816155]"
116,13,0.004629724772859124,0.7124815928274499,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.13675527 0.08773223 0.06962159 0.109969   0.1472183  0.22277346
 0.24215531 0.31642342 0.29242763 0.3000277  0.23574343 0.190106  ]"
117,14,0.013355642202553789,0.5202860543455363,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.15826797 0.12828064 0.12674145 0.15947637 0.18408543 0.24240276
 0.2799059  0.33334625 0.36372375 0.36248747 0.28470692 0.2226174 ]"
118,4,0.005813334542322616,0.7251476985063046,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.12317709 0.09841007 0.11054611 0.15857129 0.1346016  0.19486299
 0.26870424 0.35534063 0.39195532 0.3648618  0.23433295 0.14497904]"
119,3,0.004530368127974611,0.8397981531423531,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.2589358  0.22105622 0.21574059 0.25140417 0.23439378 0.35743022
 0.5031376  0.59736425 0.5018568  0.3833467  0.26676098 0.26252395]"
120,10,0.008892996520845029,0.6517585432356274,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.36687493 0.3513276  0.3477617  0.3936299  0.42875606 0.48882276
 0.5560034  0.6029695  0.5958905  0.55751497 0.4771336  0.42745087]"
121,8,0.0031476374679911706,0.812135816371844,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.3901973  0.4220749  0.44386134 0.5023659  0.5637769  0.61899096
 0.6914834  0.6983457  0.6668312  0.5790547  0.46518996 0.4224642 ]"
122,5,0.005001494817629862,0.6762625394244751,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.45746723 0.5121486  0.53954107 0.56282413 0.57582974 0.6511473
 0.66909015 0.686898   0.6816964  0.62113804 0.55717087 0.522576  ]"
123,3,0.007717401957159763,0.5466093497689308,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.45918074 0.46754366 0.4728619  0.50423306 0.50601673 0.5664404
 0.6092338  0.65084463 0.61710083 0.56121254 0.47490835 0.4558347 ]"
124,5,0.015939184036365555,0.6008837257970487,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.38274232 0.35538423 0.29777575 0.26596755 0.3111725  0.3644035
 0.46237773 0.58139503 0.60298705 0.5857314  0.51449835 0.4334591 ]"
125,9,0.007872759497102299,0.8105027401119705,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.35502952 0.37031597 0.4348184  0.53287697 0.6410385  0.7049051
 0.78833634 0.81320876 0.77875227 0.707546   0.57582104 0.4777769 ]"
126,3,0.0065122620862660035,0.8769483594848955,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.2860242  0.30233163 0.37348372 0.5156116  0.5828806  0.679995
 0.77785194 0.84146863 0.79869187 0.7044475  0.5076995  0.37246042]"
127,16,0.004527742343889616,0.8457562523118036,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.42521605 0.46585548 0.47226483 0.57767695 0.67704976 0.71632963
 0.77793056 0.82569945 0.79526114 0.68813103 0.5358223  0.47172526]"
128,14,0.014253672514864027,0.48862648141197484,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.40809268 0.4253017  0.4720544  0.5530097  0.6188525  0.65404475
 0.694973   0.7077628  0.6646698  0.6573471  0.6606382  0.5770196 ]"
129,4,0.014348372210876079,0.8423981500962737,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.52646816 0.31886086 0.21435511 0.12338687 0.07267739 0.17898946
 0.45912012 0.6654809  0.84081155 0.7984709  0.70181483 0.5388648 ]"
130,4,0.005528990903436934,0.9147626526873881,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.29056883 0.2727737  0.21868047 0.1657475  0.12472883 0.2386224
 0.5009472  0.766148   0.8765134  0.77490216 0.5673264  0.4702968 ]"
131,6,0.0034176176569579073,0.9471813056938048,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.2035826  0.2781975  0.25021654 0.15903446 0.11978479 0.20618837
 0.5446512  0.8416301  0.928485   0.734957   0.47075194 0.43373856]"
132,4,0.0014459015594309593,0.9791762314260095,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.19343421 0.28326014 0.22025678 0.15771839 0.12462147 0.18878826
 0.51660496 0.8207779  0.846384   0.69764936 0.35969257 0.3507846 ]"
133,3,0.004447823739746718,0.934509505304683,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.41024113 0.28555852 0.15205616 0.11487866 0.10976858 0.11752588
 0.46411428 0.7463403  0.8519173  0.7455964  0.5662358  0.39834633]"
134,2,0.002121556398323209,0.971508716851245,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.21771513 0.15580471 0.13340636 0.12679632 0.12356725 0.1373794
 0.35302302 0.69104487 0.8914222  0.74329954 0.5414484  0.3891961 ]"
135,9,0.004029921212884401,0.9537518167643018,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.07639372 0.07020046 0.10304061 0.13026981 0.0620083  0.11417682
 0.37217462 0.65741664 0.80705357 0.70952517 0.44045544 0.2755227 ]"
136,4,0.0021386132256649946,0.9738918859550084,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.06032628 0.04017459 0.06162073 0.08336358 0.02368205 0.04146087
 0.36788344 0.8067062  0.7946143  0.52385104 0.24699356 0.15378901]"
137,1,0.001586620960499368,0.9778559618716351,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.0554568  0.041178   0.00732469 0.02803024 0.02455923 0.05444348
 0.34529498 0.74382365 0.8259933  0.54201704 0.31486517 0.1915759 ]"
138,14,0.0016570284042041296,0.9758803494371046,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.11348762 0.06138623 0.05566568 0.07071321 0.04688194 0.09571054
 0.32789525 0.6419324  0.73279995 0.58258754 0.37571043 0.23900802]"
139,10,0.004589010427702995,0.9130894899562398,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.10347294 0.05923067 0.0591327  0.12597276 0.09909072 0.13519502
 0.31928506 0.535095   0.620488   0.5503281  0.39336643 0.2355781 ]"
140,5,0.004377924073014419,0.9407158469303216,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.06920528 0.04882983 0.06020041 0.07137303 0.04310925 0.16680522
 0.43449682 0.7830027  0.8407808  0.6300666  0.35885862 0.22414686]"
