cell,batchsize,mse,nse,y_test,yhat
80,1,0.013169835829612633,0.5474753197428208,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.55025053 0.30781358 0.30286235 0.38573074 0.43933362 0.44260052
 0.54127765 0.61123633 0.5380681  0.49836695 0.70913523 0.32939264]"
81,4,0.011493958170950405,0.5596399169442605,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.66817474 0.4515891  0.42509753 0.3890325  0.39842236 0.42492133
 0.50769526 0.6356106  0.65405715 0.5923266  0.71456766 0.44087648]"
82,7,0.004072494968642732,0.8813204548880241,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.31713685 0.5753887  0.59619737 0.6416629  0.63771194 0.77088404
 0.82046205 0.88280416 0.8379182  0.73214006 0.43183792 0.61720383]"
83,7,0.003581008517320768,0.9476179549109333,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.19791009 0.24118452 0.28863952 0.45498264 0.59277445 0.74457985
 0.8939401  0.93259966 0.88059866 0.6913658  0.43782368 0.37234446]"
84,2,0.01630449654119993,0.6743761671987628,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.24139515 0.22508797 0.2886765  0.45149308 0.5588178  0.69885206
 0.8354102  0.80389094 0.74601334 0.69125    0.6449353  0.4132222 ]"
85,7,0.01959656231267314,0.524837707713129,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.27333763 0.49949878 0.4872678  0.5219234  0.5893033  0.6352896
 0.72601783 0.7728441  0.6442995  0.6838796  0.8838626  0.47448236]"
86,2,0.0038866392297992537,0.8865119540879787,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.69564813 0.45553744 0.42286974 0.186761   0.19233796 0.40287453
 0.5627048  0.6804409  0.65339774 0.573179   0.68901855 0.5565934 ]"
87,1,0.003464141556544949,0.8736619159343026,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.57366914 0.5394176  0.34440303 0.29261005 0.3179726  0.40540245
 0.7519133  0.7366395  0.76161945 0.7203141  0.5769058  0.6914789 ]"
88,2,0.004302052647663922,0.9241884361593367,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.5029516  0.4151904  0.23491326 0.14516194 0.16968733 0.29871756
 0.615907   0.8347715  0.8790959  0.704591   0.6033654  0.5993509 ]"
89,7,0.004288434299001748,0.9493183877153212,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.45241442 0.17515226 0.12005039 0.12454952 0.09944235 0.14539368
 0.57960975 0.9047519  0.95583725 0.7341743  0.65343374 0.4995271 ]"
90,2,0.0026925136849966368,0.9603549817793855,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.47925118 0.18869565 0.15661168 0.17066902 0.09745775 0.2016316
 0.55564743 0.84522235 0.80151725 0.61639494 0.65012753 0.37373865]"
91,2,0.018456890305523947,0.769565852996379,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.14682281 0.0620708  0.06819044 0.10888217 0.12743503 0.12471001
 0.32154167 0.6002021  0.5573279  0.49253353 0.3104791  0.22909974]"
92,5,0.003715687277564173,0.9637786762631768,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.11715795 0.10901947 0.03583208 0.023462   0.02137252 0.09367761
 0.323758   0.8093887  0.84289265 0.55557114 0.36478904 0.22762251]"
93,8,0.006408401163942323,0.9294659494121111,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.03896891 0.03344659 0.01656404 0.11069429 0.13629012 0.20746827
 0.41311836 0.8271373  0.8359875  0.72453386 0.4799104  0.2406147 ]"
94,1,0.004677816184043751,0.9449358967911501,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[ 0.03030183  0.01768304  0.03938702  0.07395227 -0.01015522  0.06244756
  0.35232034  0.70407456  0.6942624   0.50564015  0.32748184  0.19363207]"
95,2,0.0037266707978264647,0.9457547033119851,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[ 5.5740304e-02  1.7340481e-04 -3.1038940e-02 -1.9808337e-03
 -7.3947087e-03  5.4359127e-02  2.5409049e-01  6.3870686e-01
  6.7132080e-01  5.6999546e-01  3.7518862e-01  1.9779076e-01]"
96,3,0.007254398297052632,0.9230832764498142,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.09058473 0.05696322 0.12222192 0.13124833 0.08875105 0.09993894
 0.5161527  0.9310688  0.76728547 0.5815899  0.33630276 0.20909202]"
97,1,0.006650616465304506,0.8950155529249015,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.13134947 0.07886171 0.07379906 0.11672202 0.11108227 0.15175742
 0.46624354 0.7294366  0.64490324 0.47462216 0.33757377 0.19057396]"
98,7,0.005599837756328658,0.9233154343232106,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.0473067  0.06230224 0.05566598 0.15343112 0.14508228 0.129319
 0.3565505  0.7611452  0.66846114 0.5330869  0.3589897  0.22583081]"
99,1,0.011095871206009007,0.8266223408044191,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.09328185 0.02849925 0.08608766 0.05859667 0.08606882 0.1631585
 0.31970873 0.5548195  0.56617016 0.3973571  0.2815699  0.11955301]"
100,7,0.06651824107255218,0.2609901030078968,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.09354419 0.06530256 0.07862635 0.08032023 0.06787013 0.07078157
 0.14298928 0.36771894 0.45565146 0.40052715 0.18322173 0.17816639]"
101,7,0.04170748010206319,0.4443047014515471,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.1497392  0.09128474 0.06193996 0.15835357 0.07951818 0.10526948
 0.11410047 0.3562082  0.4209623  0.4062508  0.3479922  0.23920058]"
102,1,0.03368282387248943,0.4373302039899476,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07267281 0.07982638 0.09221116 0.15684664 0.15806916 0.18723717
 0.26538637 0.40119123 0.35051605 0.22798897 0.13337435 0.14123063]"
103,1,0.04362837669420813,0.2967774551230542,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.09945236 0.10542481 0.11817954 0.17593053 0.16804613 0.29176217
 0.3550779  0.40746728 0.28974703 0.1992388  0.15605503 0.09733715]"
104,4,0.050845257548359085,0.1886988913651939,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.11541566 0.09911638 0.08833381 0.13245961 0.07911764 0.13615558
 0.24449223 0.2888044  0.24392734 0.16341664 0.10611664 0.08076344]"
105,4,0.029715283954838773,0.4181205407291657,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.1248792  0.13143323 0.14553124 0.11706453 0.10096854 0.21767578
 0.30489567 0.37018305 0.38276333 0.30083394 0.19059817 0.15578231]"
106,2,0.011508346711179165,0.6943140792254903,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.08128365 0.09025249 0.10010733 0.09786693 0.09808797 0.12202609
 0.33542454 0.40644485 0.41547748 0.20039709 0.16851367 0.11592775]"
107,1,0.047499041385256645,0.40029678070063424,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.15887779 0.10139872 0.0914554  0.07031003 0.06198459 0.13389234
 0.25722986 0.37926793 0.47417516 0.29162672 0.19310835 0.15984657]"
108,6,0.002976711888077507,0.9442712271304247,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.15020844 0.05386875 0.16858585 0.19237761 0.20853361 0.3029062
 0.46372008 0.682981   0.6691657  0.49276313 0.34269768 0.20826656]"
109,1,0.027783884740047532,0.21861425754935504,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.11681835 0.11076035 0.12086146 0.10666365 0.1468987  0.19729254
 0.27942115 0.27837157 0.29670244 0.25235772 0.17711842 0.1001028 ]"
110,7,0.061947214710956995,-0.2279368281528502,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.16771887 0.0553443  0.075927   0.15975665 0.17860006 0.15995239
 0.1912729  0.22433205 0.2146198  0.15247332 0.16341782 0.11576082]"
111,4,0.03928716760207147,0.2344192619494092,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.12666844 0.1300481  0.18461035 0.14698912 0.19180846 0.19932589
 0.29057437 0.3044926  0.31465882 0.2427374  0.16045518 0.08734193]"
112,2,0.051919462019874206,-0.004529738116159532,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.09180223 0.10985069 0.13128543 0.19464976 0.1792514  0.14958838
 0.1811737  0.23066221 0.22592133 0.20037301 0.14638242 0.09379858]"
113,6,0.058110281283055704,-0.12414555009688333,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.17970566 0.17671435 0.22644457 0.266832   0.3068799  0.28832176
 0.3537469  0.34621057 0.2238039  0.19871482 0.13036376 0.04210931]"
114,7,0.009662571262225765,0.7039594429253846,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.13500194 0.1588116  0.24223566 0.23379214 0.2489519  0.30702555
 0.44364068 0.62543243 0.48990795 0.3287181  0.16970854 0.1565723 ]"
115,6,0.0037833886391167248,0.8420139368749036,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.10422779 0.17202593 0.1561746  0.18473564 0.22293746 0.24643992
 0.31301415 0.49640357 0.50694835 0.38748485 0.23841985 0.12145031]"
116,1,0.00488499462676429,0.6966286457528752,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.11396406 0.09104663 0.11236607 0.12168261 0.13997033 0.15097201
 0.3228988  0.46540737 0.49775624 0.3577084  0.21844031 0.18838412]"
117,3,0.018074475816844647,0.350792872537661,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.16471185 0.10833597 0.1287866  0.15846425 0.19350466 0.2682238
 0.40044385 0.50105715 0.35211575 0.32533452 0.20990345 0.19100562]"
118,8,0.012622483541044234,0.40321365877626025,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.14105394 0.13914861 0.13264515 0.11439162 0.11559908 0.16634399
 0.30947143 0.3007404  0.28547037 0.1677876  0.13344182 0.146696  ]"
119,8,0.012764296834814262,0.5486318398388834,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.27328652 0.25089633 0.2535628  0.18966912 0.18690875 0.30213195
 0.39990205 0.38473508 0.47305426 0.43030995 0.30610505 0.32260662]"
120,4,0.0053770414735493715,0.7894400665240167,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39966828 0.26784578 0.37439638 0.41198015 0.38300988 0.42616892
 0.5914655  0.6702191  0.6896068  0.5278901  0.46251622 0.44455338]"
121,7,0.002401680385098099,0.856657658491351,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.41846982 0.38193765 0.43587297 0.4306529  0.4352594  0.5256442
 0.5980769  0.7050353  0.6826566  0.52174836 0.4261708  0.38113764]"
122,3,0.003814768071935421,0.7530771552657121,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.3740767  0.56806874 0.5744992  0.5207811  0.5808671  0.5681311
 0.6495874  0.7606171  0.714243   0.5575103  0.37989077 0.49289083]"
123,5,0.005945326894973073,0.6507172178264833,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.43339884 0.5137723  0.49218947 0.4916237  0.46213937 0.4960311
 0.60903555 0.70032066 0.6655381  0.62463653 0.4762749  0.37672386]"
124,3,0.019820654177403637,0.5036919311865662,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.38686687 0.3590737  0.28900334 0.29368258 0.3455599  0.35608947
 0.45980155 0.5195128  0.58290464 0.49282357 0.54955006 0.4247802 ]"
125,1,0.015430237329150283,0.6285943074506228,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.47006094 0.49140388 0.55483735 0.54588735 0.55967087 0.64033747
 0.7226549  0.7642162  0.75083363 0.6124723  0.45711228 0.44457796]"
126,3,0.008300867347195729,0.8431519906232201,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.31911725 0.31015182 0.41069284 0.48843935 0.5312299  0.63587385
 0.75508773 0.81024945 0.7588421  0.6391799  0.42312923 0.39133802]"
127,7,0.00385784437134574,0.868577244763668,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.3252104  0.42863664 0.5131871  0.5129131  0.6108867  0.7462262
 0.81153667 0.8193413  0.7875198  0.66841805 0.48002368 0.4923592 ]"
128,7,0.014559421562915224,0.47765724058342107,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.3291968  0.36552313 0.46227485 0.49703223 0.50025624 0.5453606
 0.56296104 0.6055309  0.60198635 0.62914574 0.82150465 0.56065583]"
129,4,0.006994023301424259,0.9231779748689048,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.60407156 0.319942   0.16044074 0.13058665 0.10017515 0.2117613
 0.5218913  0.7496591  0.7988781  0.67056894 0.67091495 0.44915357]"
130,2,0.004527881344907506,0.9301961964621308,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.28475735 0.26133588 0.13088225 0.03751331 0.06701297 0.24657857
 0.5629015  0.80486506 0.836584   0.6276182  0.49951193 0.46556145]"
131,3,0.00482221053787266,0.9254735637962715,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.22478485 0.31516874 0.15933073 0.11480372 0.13563654 0.25017953
 0.58272743 0.90408295 0.99207544 0.68131673 0.47059572 0.5282661 ]"
132,1,0.00333070682709353,0.9520314037267504,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.14360252 0.26256722 0.17773664 0.12907624 0.17986925 0.3121777
 0.57854223 0.80068445 0.83015287 0.5595568  0.33610648 0.3545456 ]"
133,7,0.0024432899177626475,0.9640245938775739,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4607748  0.23334806 0.16151202 0.09892206 0.04173431 0.14211774
 0.51159555 0.7927542  0.8037287  0.6259653  0.736257   0.46664587]"
134,6,0.0010740774098447093,0.9855757576693444,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.24472398 0.13622372 0.0786018  0.09336689 0.07004784 0.1299568
 0.4319968  0.7724398  0.881403   0.70355093 0.49768162 0.3491665 ]"
135,7,0.013203760960988143,0.8484709938318946,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.15334684 0.0654266  0.07359446 0.0286599  0.07179403 0.19378984
 0.44499606 0.7578015  0.67312354 0.47853374 0.34924817 0.16731015]"
136,6,0.004780522924798271,0.9416395464979317,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.01736316 0.04467676 0.03956164 0.05869533 0.07410396 0.14551361
 0.405148   0.7946187  0.69430584 0.4558313  0.22995159 0.1453526 ]"
137,7,0.00729558337460668,0.8981775229005495,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.11768615 0.07304942 0.01028554 0.00548749 0.06089639 0.11468638
 0.37651443 0.8286241  0.61990476 0.48948866 0.29071447 0.17527105]"
138,1,0.015845521204169537,0.7693531182314983,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.05954836 0.04035998 0.03619304 0.04035052 0.10051605 0.11837105
 0.35106653 0.64224696 0.4865784  0.37438178 0.20649481 0.16250212]"
139,5,0.02838531359894221,0.46241523711878274,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.11682621 0.08839472 0.09259857 0.09828641 0.14046793 0.19564207
 0.6063332  0.7372941  0.47037053 0.47940168 0.30253363 0.23284772]"
140,7,0.02370596499751547,0.6789829987596234,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.06663626 0.07201305 0.09377755 0.12567729 0.11908358 0.2253219
 0.47437063 0.7569985  0.53698486 0.36128145 0.17819461 0.19650471]"
