cell,batchsize,mse,nse,y_test,yhat
74,6,0.03558650729516407,0.5004030689996413,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.0770352  0.09031266 0.06726218 0.02987557 0.11523781 0.2480964
 0.40421405 0.4594165  0.40537122 0.23554392 0.07291739 0.06540802]"
75,6,0.07654799112458681,0.38242599539478306,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.06054066 0.05226615 0.08273277 0.10416352 0.15149498 0.32579002
 0.42580214 0.45121518 0.36589223 0.24091478 0.05669793 0.02889391]"
76,4,0.05341026636913484,0.20564651822746483,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.03621033 0.04126084 0.04806057 0.07204775 0.08706215 0.16998462
 0.2762327  0.3875665  0.31943586 0.19434309 0.07652663 0.05973458]"
77,12,0.07440641855225365,0.20765185109457562,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.02248458 0.06597523 0.09003127 0.08562196 0.16197029 0.26308814
 0.39433348 0.46377125 0.39977327 0.28880927 0.06743566 0.03389563]"
78,16,0.052788310973423985,0.24026196376060915,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.27322653 0.28618205 0.27967995 0.23750994 0.27307683 0.40533593
 0.46061525 0.4421     0.41049102 0.401211   0.17255281 0.14055051]"
79,7,0.062088970444305565,0.10468926050768701,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.14402042 0.12995365 0.13349795 0.14537148 0.20256431 0.29492792
 0.32106093 0.35133752 0.2561301  0.19183974 0.09062282 0.07341404]"
80,15,0.06871156567040422,0.22756492853514865,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.09308625 0.11137486 0.12330844 0.1341674  0.17953804 0.24508166
 0.32701334 0.32745385 0.28371435 0.22491081 0.12640129 0.08381371]"
81,11,0.05420326757986499,0.35122694432825663,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.01752188 0.07500599 0.06126243 0.04762442 0.0953746  0.2098462
 0.30628058 0.34290016 0.3223705  0.20957744 0.12936103 0.13128617]"
82,3,0.02722503712079719,0.4930402887785448,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.10712685 0.10990321 0.10557961 0.09897956 0.11801568 0.16277468
 0.31122565 0.3035663  0.28020054 0.21190411 0.09532491 0.0833659 ]"
83,16,0.0717049102186933,0.4021222637473577,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.06223623 0.08267403 0.08721413 0.09265372 0.14659488 0.25500542
 0.3707571  0.39839342 0.35349762 0.2766124  0.20250344 0.14605474]"
84,3,0.05454796630242965,0.4694620765565223,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.20194432 0.20910482 0.18925631 0.12128577 0.08337668 0.19419259
 0.32789704 0.45286712 0.38264757 0.24337351 0.11196244 0.11957267]"
85,12,0.056336677714715594,0.3447267334889861,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.1909512  0.2231973  0.19438428 0.15523595 0.11551786 0.19947733
 0.29097024 0.34236953 0.34581792 0.2937049  0.11379386 0.10285243]"
86,1,0.01940801769265162,0.7890860716054089,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.04623466 0.00166958 0.02124409 0.02762109 0.00426061 0.19689338
 0.4547475  0.5618612  0.37597412 0.15391633 0.00274266 0.03410917]"
87,1,0.030906738312859283,0.6328537133234591,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.01628183 -0.01656853  0.02986676  0.00634077  0.00849251  0.20119077
  0.35504398  0.44318083  0.3777142   0.20369138  0.04159877  0.0488276 ]"
88,11,0.004389583494506988,0.7533508225452168,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.01616327  0.00054638 -0.01152631 -0.01459114  0.05078014  0.1702228
  0.27262878  0.33976355  0.28564978  0.16674139  0.09556532  0.01935978]"
89,8,0.023152783012368436,0.7306005310841841,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.0272446   0.02193476  0.00258636 -0.02328204  0.04241599  0.2231901
  0.42765006  0.51167375  0.355914    0.20003651  0.0718295   0.0413393 ]"
90,1,0.030262283803909783,0.6948340379155753,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 0.03227836  0.01149639  0.02105375  0.00754643 -0.00885451  0.19697267
  0.44700852  0.5475207   0.4159004   0.20958349  0.05783153  0.05865858]"
91,1,0.02289139893574645,0.779845936638227,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.02857463  0.00842967  0.03802708  0.01235692 -0.00474543  0.17879182
  0.5075048   0.61802346  0.43957633  0.15897082  0.03238041  0.0398205 ]"
92,3,0.01781328617264979,0.6812314900585323,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.01882814  0.01949888  0.02362463  0.01064469 -0.01296034  0.10396135
  0.29459083  0.40841296  0.3195031   0.12997113  0.03146778  0.03037808]"
93,1,0.012415258251267861,0.7924153003277382,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.04605331  0.01893863  0.05488354  0.00949473 -0.03404419  0.16092508
  0.5052411   0.65277326  0.41242012  0.13748114  0.0093707   0.07354853]"
94,1,0.03102112639664496,0.6219843641637652,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[ 0.03369544  0.00930001  0.01657458  0.0271446   0.02162133  0.12015261
  0.3714495   0.52461773  0.36515164  0.08141573 -0.00464995  0.01977002]"
95,1,0.05651270796288125,0.3856187918113686,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[0.02251538 0.00622698 0.01111983 0.00241694 0.01047141 0.1057663
 0.26616222 0.41109324 0.3318952  0.1187472  0.0209622  0.0376068 ]"
96,3,0.010197034580377962,0.8872260738052483,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.04768997 0.04880349 0.05131996 0.03312588 0.03114403 0.29153866
 0.7223856  0.74581784 0.47172    0.10686796 0.04032865 0.11681121]"
97,3,0.005822234472318336,0.9279905123864088,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.06279083 0.05054361 0.05256029 0.06305622 0.08896792 0.36984542
 0.6738965  0.6885481  0.4514725  0.1751703  0.03930932 0.08495652]"
98,4,0.011140646823946844,0.863282590037501,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.06014986 0.01998284 0.01847134 0.05870691 0.11933714 0.33575892
 0.5836286  0.6702591  0.4053296  0.12327774 0.02028387 0.07267782]"
99,2,0.030681445255379605,0.7454883934979822,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.04717807 0.03919905 0.03362687 0.08729278 0.17028086 0.430798
 0.64668167 0.6809844  0.37054142 0.1472618  0.0476773  0.08092816]"
100,11,0.05673214316761772,0.4042374535779405,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.04478693 0.03897286 0.0060838  0.0198744  0.01383873 0.16163814
 0.2852581  0.5018119  0.404008   0.28158748 0.09391923 0.02423846]"
101,8,0.0631783905240753,0.3251222629707078,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.06763835 0.05203761 0.04884129 0.05708253 0.01045878 0.23811394
 0.5677345  0.87341774 0.81862867 0.48397943 0.12037702 0.03458999]"
102,1,0.050804236725131485,0.5051172640463895,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.04432683 0.01924938 0.06224153 0.05525018 0.04837097 0.23658708
 0.67786777 0.86316144 0.5659354  0.16568202 0.01144739 0.12035872]"
103,8,0.029735640885603685,0.5164132399264427,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[ 0.02399479  0.06585808  0.00249867 -0.00969903 -0.0612891   0.23361169
  0.4784333   0.7087922   0.6557122   0.44010636  0.16855839  0.11931752]"
104,2,0.025055558985788266,0.6405934451670359,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[ 0.07114072  0.05269216  0.05202247  0.04611931 -0.01034813  0.20316617
  0.5369267   0.77272993  0.5954088   0.28335422  0.02958532  0.09361198]"
105,3,0.08260066686057076,0.30033453782049213,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07709979 0.02529999 0.06437945 0.11972838 0.14178711 0.24284142
 0.31284064 0.36247543 0.29907048 0.2192192  0.1459799  0.10513296]"
106,6,0.06507303795611089,0.4165502230393133,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.06004886  0.00164513 -0.02886884  0.00611684 -0.01320689  0.14436796
  0.37096795  0.4715137   0.3577647   0.1573543   0.03281495  0.04478756]"
107,6,0.05916750187284869,0.605496675038165,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[-0.00261984  0.07135465  0.06861106  0.02251245  0.01605276  0.23650247
  0.61099714  0.8118844   0.61586213  0.30444002  0.00209178  0.09092183]"
108,8,0.08464723839610512,0.30534582259850573,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[ 0.01231815  0.0297098   0.06341118  0.01834469 -0.00863739  0.16630708
  0.34511715  0.47925842  0.39445162  0.20566781  0.03589454  0.08554259]"
109,13,0.09552522439182393,0.15836566413547581,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[ 0.04438338  0.03831059  0.01011766 -0.01239885  0.03498014  0.1098745
  0.21707723  0.3686896   0.29253918  0.14509037  0.0550784   0.0545528 ]"
110,8,0.10041503705577404,0.1138157574912676,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.03950702 0.02432527 0.00078089 0.00885422 0.04459153 0.16214983
 0.27034137 0.315624   0.19301647 0.05321786 0.03380252 0.0803342 ]"
111,1,0.061839115672634566,0.2677226720731247,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[ 4.01428528e-03  1.37476623e-03 -1.40079064e-04  5.16470373e-02
  1.10163406e-01  2.04640150e-01  2.98546135e-01  3.05412650e-01
  1.59758896e-01  7.45787770e-02  2.42520124e-02  8.31310600e-02]"
112,7,0.05131286862009287,0.3599941134509589,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.06347512 0.05670437 0.01885694 0.05076906 0.08779009 0.21604866
 0.25962922 0.31457144 0.23145412 0.1290938  0.04734406 0.04943824]"
113,1,0.08572855254857174,-0.013978889610921419,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.0781654  0.07358329 0.03372613 0.07480405 0.07831234 0.13565055
 0.21036255 0.1949156  0.11861346 0.04540458 0.05034786 0.0651254 ]"
114,2,0.04701965691921899,0.41612586715750666,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.1485174  0.13792932 0.06919686 0.07796255 0.09918945 0.20168155
 0.3441534  0.39416647 0.31924984 0.12833488 0.02836117 0.02573529]"
115,7,0.027933990327293958,0.44865998347519886,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.07323819 0.1119667  0.10158635 0.09959166 0.20907362 0.30080843
 0.34415185 0.31327802 0.21331136 0.15696272 0.11949739 0.1430963 ]"
116,6,0.03446630269154491,0.3314682506383758,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06601826 0.08145142 0.07608517 0.06561828 0.10854605 0.14793591
 0.20120323 0.24697241 0.22633481 0.17554176 0.12401224 0.12134518]"
117,15,0.06789380787965764,0.1740078314267427,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.07508748 0.08935294 0.1173989  0.13272467 0.15180203 0.17834993
 0.20914696 0.24629803 0.23120132 0.2134348  0.09502586 0.04401581]"
118,9,0.04355350414163616,0.5086483476445696,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.03493971 0.05195785 0.05789718 0.07194481 0.13348196 0.26808432
 0.39256817 0.4389562  0.44371468 0.31202912 0.10343378 0.0486282 ]"
119,5,0.03861954377248999,0.6221504694453186,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.06623432 0.02630157 0.01421376 0.0290061  0.14455943 0.32084855
 0.5533937  0.5693882  0.42428783 0.17839377 0.05163813 0.1081199 ]"
120,4,0.04829056749686827,0.4605347311890633,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.07490541 0.07872663 0.0775253  0.07692314 0.17940676 0.28186402
 0.4446005  0.46362525 0.34796885 0.21558991 0.07054231 0.04813727]"
121,4,0.04457424468367347,0.3376999399837698,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.19333357 0.20203973 0.16767496 0.11145183 0.09985792 0.19604787
 0.35030544 0.48504177 0.41908568 0.2874693  0.11412361 0.08245431]"
122,7,0.07385622167132518,0.2239042673257471,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.04904068 0.08033125 0.1032654  0.08098707 0.08593281 0.16043556
 0.32299927 0.41641    0.3070435  0.19866201 0.07710731 0.06249919]"
123,11,0.03575103170870241,0.4356183857944105,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.07514226 0.08889079 0.0816887  0.08525255 0.12862188 0.26347643
 0.37182084 0.373965   0.31562147 0.2226673  0.10556126 0.08536583]"
124,2,0.06646952670763852,0.274527868153283,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.07689102 0.07352711 0.05926741 0.05743074 0.14434052 0.21774314
 0.3003769  0.30851787 0.2421616  0.15226564 0.09576342 0.12248437]"
125,4,0.01540402726372281,0.6363995092647075,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.08622406 0.09650154 0.08082704 0.06958649 0.11726332 0.20954104
 0.31169093 0.33410108 0.2724337  0.17079522 0.07454143 0.09443201]"
126,3,0.06134278778441293,0.23478146011584866,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.13130498 0.15100956 0.1682415  0.14540932 0.18167904 0.23261039
 0.27847108 0.24300493 0.18293092 0.12689231 0.07154404 0.09180625]"
127,1,0.031761099072551216,0.3674680158995822,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.16738313 0.15621689 0.14828902 0.15541513 0.1549519  0.18707627
 0.26697773 0.2757501  0.24227113 0.15905184 0.09605414 0.11648069]"
128,3,0.04404478996072062,0.45674706018910827,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.17723987 0.17645699 0.17690927 0.17986733 0.1277258  0.242175
 0.35257939 0.46257675 0.39910376 0.322226   0.19840541 0.17615244]"
129,2,0.01477570483765786,0.777878958798598,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[0.02037565 0.00914424 0.02922338 0.04484863 0.03789272 0.1766484
 0.37784755 0.49138263 0.35765195 0.16189696 0.04949307 0.04069683]"
130,1,0.005448537372068287,0.8835122550722146,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.01503428 0.01041844 0.03044373 0.01717195 0.03395943 0.2839743
 0.5570942  0.69973487 0.50291383 0.14007387 0.04780488 0.07726755]"
131,1,0.0034856995407396125,0.906941096004212,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.00291329 -0.02095008  0.00748513  0.0277034   0.00687385  0.2513241
  0.47822     0.54417163  0.46027836  0.16273668  0.05866759  0.0780042 ]"
