cell,batchsize,mse,nse,y_test,yhat
73,12,0.017147124739716257,0.6029601261045601,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.02297276 0.0137811  0.02998764 0.07833643 0.13516355 0.27682135
 0.3393196  0.44174394 0.42191875 0.34166574 0.18990903 0.13735749]"
74,9,0.03078216058780461,0.5678510163508735,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.04994264 0.05066029 0.04061515 0.0289935  0.0677387  0.27039188
 0.4130475  0.48347655 0.4444301  0.28030115 0.07328012 0.09069409]"
75,8,0.08491839957530596,0.3148952007762994,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.01717035 0.01897499 0.0333089  0.0927704  0.08431614 0.2062433
 0.340119   0.44594154 0.39439356 0.2928667  0.09382132 0.03173084]"
76,7,0.0475798256291052,0.2923607628279642,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.00706855 0.00444509 0.02587111 0.05208065 0.09236325 0.24812329
 0.35128024 0.3847685  0.33027926 0.17678297 0.07317287 0.04213046]"
77,3,0.07744101294189618,0.17533669207877833,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.02542203 0.04906458 0.06186682 0.07228095 0.13689733 0.24953896
 0.3980435  0.40249816 0.28348392 0.14883682 0.05822676 0.0101703 ]"
78,8,0.06244014058193178,0.10135124777697757,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.075763   0.08553604 0.12610501 0.12160674 0.13484932 0.18903764
 0.3468834  0.39652702 0.35397115 0.2514684  0.1389952  0.07153046]"
79,1,0.06248681900352953,0.09895236254955009,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.05533641 0.05480868 0.11483862 0.11847568 0.09072337 0.14009297
 0.31184444 0.39455974 0.35621962 0.22061479 0.14573282 0.11031725]"
80,15,0.06467907487738254,0.27289699575699466,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.07041477 0.07693984 0.0784225  0.10471284 0.11597379 0.20962232
 0.3403256  0.36495748 0.2868885  0.24276106 0.11536875 0.06735804]"
81,1,0.04298468297079364,0.48550511134863195,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.01162806 0.02174741 0.05071129 0.08700825 0.09662214 0.20382555
 0.47396728 0.49677548 0.33450407 0.17500272 0.14275134 0.08881907]"
82,1,0.020360521190160488,0.6208650185825775,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.14847925 0.1145791  0.13194838 0.14079826 0.11319564 0.14959738
 0.3850806  0.4305917  0.38874513 0.22141913 0.1177229  0.14711228]"
83,5,0.052083750783597095,0.5657240917104479,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.08135944 0.09414202 0.09293152 0.08035217 0.09568001 0.19181475
 0.4299334  0.51023054 0.3906388  0.2647049  0.14422658 0.11013247]"
84,15,0.06397282327778886,0.377795156826902,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.14121291 0.16361013 0.15082194 0.11334991 0.07710552 0.16641
 0.3002713  0.36881423 0.34256154 0.26555872 0.15190504 0.12252812]"
85,2,0.04053362114397337,0.5285380784249993,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.14490202 0.13893022 0.12705019 0.12479272 0.09230408 0.18369818
 0.28998005 0.45897096 0.43234056 0.27355036 0.14826894 0.07410668]"
86,1,0.024833818789944326,0.7301219340906858,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.02541298 0.0160679  0.01270053 0.00906338 0.04936708 0.24594665
 0.43046188 0.5047002  0.3424602  0.14713696 0.04419329 0.03832971]"
87,3,0.02750409559461721,0.6732742723045977,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.01016145 0.02162688 0.0157447  0.01925699 0.06923962 0.2524184
 0.4240845  0.4622717  0.35441512 0.18471688 0.04718769 0.02832411]"
88,15,0.006279367871277609,0.6471644924114679,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.02135965 -0.00734083 -0.02606889 -0.01922456  0.05340289  0.22524278
  0.34149686  0.40714458  0.3551808   0.20678934  0.07912663  0.02065281]"
89,3,0.02214632458293159,0.7423114068882413,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[0.02202602 0.02484606 0.01512738 0.00864433 0.04766332 0.22417234
 0.44695294 0.4849079  0.3078618  0.13632607 0.02177651 0.02697362]"
90,5,0.02962924429656189,0.7012176311549035,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02427616 0.03070437 0.04716098 0.01169041 0.02528079 0.26825947
 0.46790826 0.4766982  0.31063077 0.11213051 0.03260292 0.03521451]"
91,3,0.03044328172706091,0.7072170122458649,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.00705073  0.01200866  0.0243124  -0.00239024  0.02643967  0.24631217
  0.4803949   0.4868349   0.30112922  0.10779825  0.03511662  0.04539403]"
92,5,0.014393697439266327,0.7424249831955221,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.03431532 0.02475831 0.03195201 0.00778719 0.0027366  0.13796246
 0.340196   0.43666688 0.3426439  0.15086292 0.05272095 0.03628466]"
93,2,0.01496937060963168,0.7497102163005074,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.016938    0.02342441  0.04383314  0.001136   -0.02458153  0.12486517
  0.43230292  0.52946085  0.386192    0.13893248  0.0655056   0.04581717]"
94,2,0.03012527471552103,0.6329009871943089,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.02973489 0.01409063 0.01292166 0.01096032 0.00497996 0.1103151
 0.3940349  0.56260425 0.42962256 0.15319572 0.02189928 0.00831431]"
95,3,0.06102520875177709,0.3365608756970859,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[0.03639173 0.03010124 0.03721196 0.00611126 0.01349807 0.09836987
 0.2533623  0.33641344 0.2782774  0.12158161 0.03877901 0.0226345 ]"
96,1,0.01861316063280095,0.794148074431974,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.0357733  0.01448068 0.04753413 0.04120144 0.04793614 0.21827596
 0.5279037  0.6172688  0.32664618 0.07256164 0.05755226 0.04625276]"
97,14,0.021798589085872202,0.7303947070087953,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[ 0.03941593  0.01234547  0.03120398 -0.00347236  0.01312087  0.24149667
  0.47846797  0.5923085   0.5231431   0.3642252   0.12431836  0.06139307]"
98,1,0.017020312420018415,0.7911276546514661,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.02966853 0.02098357 0.03158382 0.03088176 0.03104327 0.21759835
 0.5676192  0.6773444  0.44200122 0.14576814 0.04878641 0.04088249]"
99,1,0.05705139568019185,0.5267419038807513,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.039312   0.004462   0.01447711 0.02606577 0.05462396 0.21189949
 0.54474723 0.68271685 0.44998533 0.13253558 0.03058989 0.03849152]"
100,5,0.036882323327515114,0.6126868185000243,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[ 0.0232484   0.0304471   0.04926797  0.07550365  0.07871269  0.23445967
  0.44332188  0.51327515  0.37151662  0.26138872  0.05932904 -0.01092927]"
101,3,0.05893214670488845,0.3704810540984338,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[ 0.0312678   0.02582521  0.01462158  0.07759473 -0.01683508  0.16446266
  0.42442816  0.66969055  0.60470223  0.42785907  0.11277152  0.02534788]"
102,8,0.0889317411709632,0.13371824436772461,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 0.02930094 -0.00803903  0.0021949   0.01321917 -0.01151249  0.10834482
  0.35124886  0.6488474   0.6593517   0.3904348   0.08109698  0.04545829]"
103,1,0.03212081716597496,0.47762343633463666,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.03974306 0.03313495 0.01679162 0.0558031  0.03387813 0.12189981
 0.3858776  0.62183124 0.5879257  0.31625468 0.09998189 0.061799  ]"
104,7,0.022447172360679016,0.67800914405983,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.06162874 0.07280563 0.05919831 0.08200184 0.10537004 0.30312264
 0.45914537 0.5533909  0.42809576 0.25245532 0.1026388  0.04202953]"
105,2,0.08420800262326315,0.28671966808608507,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07175781 0.05056359 0.08713177 0.09569913 0.08671513 0.15332642
 0.27965194 0.42570347 0.43686545 0.25889498 0.12179834 0.06837368]"
106,6,0.07281069702548773,0.34717378696035495,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[0.02677522 0.00298699 0.01007951 0.0184546  0.00079688 0.15057999
 0.34563747 0.39855477 0.31574264 0.14091635 0.03796018 0.01786673]"
107,12,0.0840108811673727,0.43985176144962634,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[-0.06180316  0.03034654  0.03370952  0.01687392  0.0782616   0.2362964
  0.42817542  0.5607743   0.42045456  0.27178913  0.09082981  0.06523979]"
108,12,0.10920586005474853,0.10380647589745107,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.01969753 0.03909723 0.00951419 0.02775314 0.06187361 0.1470125
 0.24681562 0.30041495 0.24251282 0.18359804 0.11407248 0.0749006 ]"
109,14,0.10847182640291614,0.04429836039784096,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.01889402 0.00075738 0.01822717 0.03075858 0.03714423 0.09331709
 0.17252895 0.31156912 0.24631885 0.1613648  0.0599448  0.04118779]"
110,11,0.10595914001168595,0.06488785961431587,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[ 0.00474383  0.00448875  0.01376168 -0.00255521  0.03507717  0.14257345
  0.22445783  0.2662458   0.23866521  0.11343656  0.07129892  0.03024815]"
111,2,0.05918446154617696,0.29915816414230834,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.0230652  0.00670129 0.00624031 0.01401636 0.04804426 0.13088644
 0.2531956  0.31715477 0.23680118 0.07407218 0.06195457 0.0756124 ]"
112,7,0.026005832865274723,0.6756391414868395,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[ 0.04365538  0.02026955  0.00182417 -0.01315616 -0.01584101  0.2621872
  0.45377854  0.503027    0.3006092   0.05713248  0.0285063   0.10834211]"
113,13,0.08327457615783147,0.015046215582642075,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[9.30652022e-05 1.25795845e-02 1.21116191e-02 2.39231046e-02
 3.96237597e-02 1.19784385e-01 1.65962204e-01 1.90611333e-01
 1.75444514e-01 8.43228102e-02 3.30452770e-02 2.19945442e-02]"
114,14,0.04681287865776115,0.4186935693912085,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.0438611  0.0404036  0.01134177 0.01975308 0.09827375 0.22851464
 0.33128804 0.39974603 0.25499094 0.10451766 0.06461262 0.06859399]"
115,15,0.02324558012452249,0.5411962852489338,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.0326971  0.05344521 0.06645445 0.08500121 0.12786077 0.19732115
 0.28467017 0.32510915 0.27092686 0.21289535 0.11393414 0.11754027]"
116,7,0.029538812642172407,0.4270451847862068,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.03394963 0.0673017  0.0604234  0.0923034  0.13360049 0.18619962
 0.24185526 0.288806   0.25272754 0.20134604 0.15240172 0.1161575 ]"
117,5,0.06749457233436293,0.17886490814887923,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.051985   0.05914494 0.06814784 0.08267732 0.09700392 0.13974275
 0.19368176 0.24540849 0.24198863 0.17642441 0.10158412 0.03773592]"
118,6,0.058101897210129184,0.34451971748719357,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.09600423 0.10597884 0.06748383 0.10302982 0.1209554  0.23693942
 0.28753123 0.35238937 0.32694137 0.20432281 0.1147885  0.06523956]"
119,4,0.04969941937712072,0.5137461387137838,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.01402855 0.03986449 0.06124522 0.08210715 0.16806075 0.29707664
 0.49556622 0.5233331  0.42143506 0.18789366 0.08357963 0.02882692]"
120,1,0.06925955321309352,0.22628526794078485,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.04795888 0.04828611 0.060292   0.05919608 0.09315713 0.1471191
 0.2846351  0.31673872 0.25605598 0.11249168 0.05653876 0.05269891]"
121,10,0.04678095853564637,0.30491179680889247,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.08796544 0.12072353 0.10900372 0.13791198 0.17816758 0.26016933
 0.43795577 0.40732825 0.37625676 0.26622996 0.13599318 0.07256147]"
122,11,0.07257736372317139,0.23734275867825094,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.09037007 0.08969535 0.09130156 0.06465326 0.08133189 0.25386626
 0.38370836 0.39243072 0.30736756 0.19275345 0.05865966 0.04664946]"
123,1,0.04751053694259486,0.24997763001874485,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.09081019 0.047591   0.05679692 0.0569722  0.055835   0.13075195
 0.35352236 0.4387086  0.3475085  0.15137854 0.04665724 0.05518465]"
124,3,0.05738828526836074,0.37364377754955813,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.02114471 0.03905419 0.05085328 0.06650177 0.12254713 0.2090293
 0.33291918 0.38445702 0.29400975 0.14598565 0.07525578 0.05480531]"
125,1,0.014701607297083885,0.6529796048591666,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.04084395 0.03464766 0.05329683 0.09443586 0.10657501 0.18487927
 0.35655388 0.34259066 0.29368013 0.14632443 0.12046026 0.15234114]"
126,2,0.053034767464196914,0.3384195797446239,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.06596119 0.07189976 0.07511684 0.05543513 0.07146827 0.12441699
 0.25997636 0.35502902 0.36771008 0.24846931 0.14863582 0.0970505 ]"
127,4,0.023793110240674997,0.5261529459646235,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.10667749 0.1346727  0.13043496 0.09861808 0.11210297 0.18548408
 0.27476317 0.358427   0.35607713 0.26974905 0.160662   0.10473811]"
128,3,0.048381759702736116,0.4032544322455546,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.12540627 0.14604233 0.12551348 0.10465375 0.08310477 0.17331338
 0.25930154 0.36900502 0.374484   0.27027464 0.14530744 0.06349597]"
129,1,0.011325426759290337,0.8297464918619377,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[0.01196269 0.00560626 0.0334738  0.02378646 0.07077253 0.23001586
 0.46023753 0.50295734 0.36153752 0.15337256 0.02387804 0.02989934]"
130,2,0.006297932689273642,0.8653524924980042,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.02027473 0.01682888 0.02868918 0.01125514 0.04128557 0.20752609
 0.40798753 0.53937507 0.4831007  0.21756889 0.06591442 0.03495304]"
131,1,0.0039033669594610615,0.8957904871331099,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.0121559   0.00317428  0.0213622  -0.00433309 -0.01952044  0.24697009
  0.48685443  0.575327    0.49672446  0.15671793  0.04208767  0.05539041]"
