cell,batchsize,mse,nse,y_test,yhat
74,3,0.04324621662335032,0.3928688498930448,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.02279448 0.03491357 0.04799375 0.08045714 0.07288335 0.18955632
 0.326916   0.47332144 0.3626113  0.21309781 0.06888285 0.048887  ]"
75,7,0.08198166287056297,0.3385882098360332,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[-0.00267233  0.02441832  0.05129338  0.04197506  0.06903017  0.20048636
  0.37088192  0.43364924  0.37301382  0.22027767  0.05584955  0.05215374]"
76,2,0.0389429830710357,0.4208137068763472,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[-0.02344878 -0.01049443  0.02388328  0.03630152  0.1019429   0.2401833
  0.44131044  0.5120211   0.36112607  0.20266087  0.10090977  0.0786527 ]"
77,5,0.08915744991508485,0.05056926840613418,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.03618987 0.03318205 0.04097965 0.04164033 0.1169287  0.18935318
 0.261494   0.3489341  0.3061725  0.18576954 0.10024366 0.0423171 ]"
78,7,0.06277233712521402,0.09657022059908926,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.07805055 0.08625129 0.10566273 0.11229982 0.09746334 0.19941704
 0.27221805 0.36261728 0.3384164  0.27762532 0.18786018 0.08955836]"
79,15,0.05717746991110805,0.17551213199238003,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.07288838 0.05579149 0.08130814 0.09079842 0.09792154 0.21885191
 0.29108933 0.31271464 0.29406053 0.24973458 0.13046177 0.10414638]"
80,16,0.0770786052166098,0.1335051479616095,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.06842466 0.08578555 0.08009335 0.08116918 0.07847805 0.17090037
 0.25106773 0.3178627  0.2766687  0.21814284 0.10943131 0.09355548]"
81,5,0.052925850924889405,0.3665166776527905,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.01192407 0.01611176 0.05899703 0.06108618 0.0870055  0.17806467
 0.29872113 0.4160737  0.3330874  0.2141046  0.1718686  0.15775514]"
82,2,0.02164125932537798,0.5970162858040213,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.10097188 0.09377418 0.08229183 0.05861707 0.06709279 0.18723992
 0.33022124 0.377734   0.3051794  0.1867855  0.11733977 0.13478747]"
83,3,0.05025275993670725,0.5809909494374719,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.17439492 0.17583108 0.15654702 0.15782681 0.19868383 0.35578647
 0.4762724  0.5786729  0.44274196 0.26358312 0.21398269 0.21337804]"
84,9,0.062398367168315705,0.393108444039877,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.20237324 0.23461646 0.22675626 0.14641823 0.11587766 0.21759552
 0.3137383  0.4033486  0.3616164  0.24806035 0.09565202 0.13162479]"
85,12,0.05530477366167128,0.35672920092216376,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.19618231 0.19718803 0.18178707 0.15221798 0.1169211  0.19866924
 0.27970332 0.3572022  0.33673236 0.27417448 0.15903494 0.11782031]"
86,6,0.027390170567141294,0.7023411372970365,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[-2.7083196e-03  1.7387725e-02  4.7625825e-03  1.3083220e-04
  7.1507826e-02  2.3361596e-01  3.7808076e-01  5.0326729e-01
  3.6365682e-01  1.9197898e-01  6.3443884e-02  2.5382485e-02]"
87,1,0.025981929340245402,0.6913563384980539,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.0212623  0.01036305 0.02511665 0.01092584 0.05304957 0.2614642
 0.425261   0.48325014 0.37053627 0.19024733 0.04040843 0.04242067]"
88,14,0.006551453798923951,0.6318760782976981,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 3.2797813e-02 -7.8465347e-04 -2.0719629e-02  3.8909540e-04
  1.1139549e-02  1.4196490e-01  2.9175594e-01  3.9358649e-01
  3.6131844e-01  2.2111697e-01  9.9363148e-02  6.2194820e-03]"
89,12,0.03319601251086516,0.6137402516245055,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.00824334  0.01538236 -0.01878677  0.0096613   0.0086368   0.18865924
  0.31790864  0.44849113  0.35717946  0.1841224   0.06153858  0.0292045 ]"
90,10,0.04986485335829397,0.4971610190465353,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02031013 0.04351821 0.01372645 0.015673   0.0542696  0.18029079
 0.30713052 0.39690936 0.27426523 0.14789891 0.0447779  0.01465709]"
91,6,0.04127729987586856,0.6030227196781606,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.02840405  0.02599244 -0.00177082  0.01483162  0.01940162  0.18275386
  0.37271887  0.47778493  0.3796583   0.20611812  0.08700404  0.04191184]"
92,2,0.013092580751550828,0.7657084483452514,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.00959593 0.03402688 0.01702117 0.01886217 0.00416109 0.09980889
 0.34844062 0.5092439  0.38339418 0.1461238  0.07189955 0.03274867]"
93,7,0.026383572070509106,0.5588633136987862,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[0.02450556 0.04129688 0.01067942 0.0213928  0.03573026 0.14758125
 0.2887681  0.38760406 0.30758235 0.18919688 0.08135974 0.04365377]"
94,2,0.029712602969651114,0.6379297011878644,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.01723281 0.02948747 0.01343735 0.03159793 0.04039611 0.16382748
 0.3812733  0.496005   0.37159723 0.14663205 0.04071724 0.03382552]"
95,4,0.04351637439352427,0.5269091919388679,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[0.03594069 0.0418599  0.02538056 0.0299537  0.03054115 0.18451732
 0.3524928  0.4147326  0.31471533 0.1686813  0.06130052 0.05201242]"
96,1,0.024663764291159546,0.7272315287418705,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.02841094 0.04902875 0.03196485 0.08235266 0.06732659 0.24429621
 0.4778125  0.57979566 0.3976007  0.2004203  0.06192838 0.07750462]"
97,2,0.0064472309066875245,0.9202605466467559,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.01627265 0.08242505 0.04707207 0.05447203 0.04525961 0.3389639
 0.7086766  0.7856064  0.4645939  0.18567829 0.08693442 0.09550693]"
98,1,0.008507872538900162,0.8955918524129806,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.00969527 0.01913898 0.03948709 0.08486696 0.09240705 0.3377342
 0.7410159  0.7780827  0.37308717 0.13238083 0.09267055 0.07653183]"
99,4,0.05966334140093787,0.5050750464054967,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.05347621 0.05297219 0.06043111 0.09311098 0.1800661  0.32430774
 0.4238251  0.42696583 0.28257445 0.15590239 0.06699821 0.0369644 ]"
100,1,0.06541272135969468,0.3130799002162079,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.01239369 0.02413539 0.01265794 0.04674943 0.01854197 0.10504992
 0.25672376 0.47679815 0.45599696 0.29185465 0.08168989 0.0126917 ]"
101,8,0.05721436010850595,0.3888306182650628,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.01409423 0.03775979 0.02216051 0.02047829 0.03829088 0.17392127
 0.411354   0.65215147 0.6036878  0.36269656 0.12822558 0.06136523]"
102,2,0.09195337625769663,0.10428457632805976,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[-0.0119522   0.10249618  0.04774114  0.01958004  0.02633395  0.12236968
  0.21453592  0.40364397  0.40087855  0.39171648  0.1447662   0.09445752]"
103,8,0.024354627914181404,0.6039239358880595,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.06692499 0.08898406 0.06721328 0.00062417 0.03256382 0.25098497
 0.43095323 0.5882219  0.53840345 0.32535684 0.1745483  0.07980958]"
104,16,0.028977708095696917,0.5843326329483578,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.06407236 0.08953906 0.07106341 0.06821035 0.10153852 0.24091236
 0.37335572 0.46541873 0.41774076 0.30150166 0.08592378 0.07699765]"
105,3,0.10680114709559502,0.09534539145941279,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.04577985 0.02862899 0.03101662 0.02564927 0.03653653 0.12248415
 0.19717301 0.31765282 0.31613976 0.21583527 0.10604686 0.06213376]"
106,2,0.06635387362881366,0.4050661535839154,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.01794779  0.01519086 -0.00382825 -0.01954312 -0.0424886   0.12685937
  0.36756805  0.5191743   0.36000565  0.12387411  0.00881742  0.03306185]"
107,7,0.13003232474347068,0.13300067029944307,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[-0.00645616  0.01438721 -0.00222993 -0.00186481  0.02098954  0.11738184
  0.22644079  0.4293233   0.39918792  0.25520158  0.15794444  0.0990147 ]"
108,8,0.09191250984088113,0.24572366297821424,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[ 0.01857343  0.05250316  0.02121633 -0.01536962  0.02633357  0.14051856
  0.32833242  0.41373226  0.37018338  0.23772782  0.08815702  0.09666151]"
109,6,0.10955161820002002,0.03478474912067897,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.01646202 0.0120152  0.02502926 0.01478483 0.05788564 0.11797358
 0.21804336 0.27785417 0.22076279 0.08922213 0.02802332 0.03790905]"
110,15,0.1187841438720273,-0.04829555060377211,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[ 0.03602911  0.01859399  0.00666321 -0.00659406  0.04534534  0.11470392
  0.16977005  0.24439183  0.19043064  0.07965554  0.02602852  0.04817811]"
111,6,0.062299157893376485,0.26227501189114844,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.02174397 0.0026008  0.02379182 0.00036115 0.02272565 0.13558573
 0.21128602 0.3051923  0.21142529 0.08693696 0.03067178 0.07249677]"
112,9,0.05041152949449878,0.37123617341895876,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[-0.01448635  0.01723231  0.0085609  -0.01222443  0.01537366  0.13814783
  0.23415026  0.3457438   0.26083514  0.10780658  0.04257769  0.08493232]"
113,8,0.08460987806400223,-0.0007474483001963517,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.04688101 0.04204463 0.02707488 0.01763179 0.05017462 0.12956342
 0.15663566 0.19937703 0.14198256 0.07334221 0.02845984 0.02675136]"
114,4,0.06064289573071239,0.24695711373098694,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.0700595  0.06877321 0.07517345 0.03295153 0.11667952 0.18715268
 0.25281972 0.297334   0.23394096 0.13474877 0.07716398 0.06931064]"
115,14,0.028149403980841422,0.44440831137554615,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.02026001 0.07024462 0.06538507 0.0359982  0.10789539 0.16567235
 0.2796403  0.27755332 0.2366965  0.1550493  0.11107864 0.07413688]"
116,1,0.026538593019385628,0.4852394764931254,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.04270307 0.04756566 0.0495051  0.04860232 0.07816905 0.16554391
 0.28968826 0.31922418 0.19617127 0.08447938 0.06924661 0.05353971]"
117,3,0.05292369115778323,0.3561334119629418,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.13324907 0.11557952 0.11682688 0.12543362 0.14566769 0.22899303
 0.3127819  0.3411858  0.23401529 0.15837544 0.07588634 0.05576644]"
118,8,0.058822107033745706,0.3363946241370517,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.06835739 0.03452619 0.06729406 0.07239448 0.14893559 0.25669125
 0.30387086 0.348222   0.3301347  0.20038693 0.0685847  0.0298829 ]"
119,1,0.04943220946448582,0.5163604922298026,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.06632376 0.05383489 0.06918293 0.04856145 0.07742702 0.2022881
 0.40278175 0.51523    0.3571581  0.16110842 0.04782389 0.05662746]"
120,1,0.051701903979799346,0.4224258903085265,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.07070704 0.09412117 0.10042237 0.11381644 0.18469402 0.2639777
 0.39652556 0.3992168  0.29240447 0.14906    0.10760999 0.12140228]"
121,2,0.050071377233543636,0.25602157967652917,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.06866277 0.06351435 0.07081273 0.05950242 0.06092767 0.18531728
 0.3803724  0.42781353 0.3391492  0.21727598 0.09909102 0.03160045]"
122,12,0.07919889175298446,0.16776243719104877,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.01529989 0.02774504 0.06379134 0.05696966 0.10048521 0.18090507
 0.24873082 0.31735447 0.31318048 0.26117718 0.10344477 0.08788513]"
123,15,0.039650582757470666,0.374058346534195,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.09349038 0.08315734 0.11549301 0.11949864 0.15433124 0.23302676
 0.31762186 0.33668044 0.33354068 0.2817204  0.17074116 0.10267775]"
124,2,0.0725226430461338,0.2084619965890172,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.02800365 0.01577727 0.02558605 0.03503255 0.03572215 0.1316793
 0.21114302 0.31988108 0.2831123  0.16125166 0.11299299 0.06521422]"
125,1,0.010586277462326708,0.7501188738202935,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.08991058 0.14661697 0.11073842 0.05415873 0.13473873 0.21069846
 0.4058198  0.39973265 0.2515178  0.1333483  0.04991611 0.06457334]"
126,1,0.05896984349113662,0.2643826737696684,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.06076729 0.07026963 0.08367988 0.07930518 0.07235579 0.13234074
 0.22935653 0.2977644  0.2948543  0.19342065 0.13825718 0.04748962]"
127,6,0.026138273101110176,0.4794483116646203,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.08383542 0.10546254 0.13490409 0.13874985 0.13585427 0.19067557
 0.2610973  0.32666373 0.29542547 0.24007867 0.14573522 0.10143682]"
128,13,0.0517284669796128,0.3619758027306639,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.13907717 0.16156898 0.15183227 0.10343964 0.11253576 0.19100524
 0.27991036 0.3391178  0.35414836 0.25584495 0.15976171 0.11944045]"
129,1,0.014987203286917874,0.7746995330941548,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.0021211   0.02817295  0.02778231 -0.0069918   0.04631684  0.19666186
  0.37854552  0.44939876  0.3691521   0.15419935  0.0361267   0.02041525]"
130,2,0.0075201902972724215,0.8392210699245807,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.00871242 0.01223321 0.02128681 0.01697606 0.03573307 0.22755732
 0.41557327 0.5284857  0.4737882  0.2497837  0.09641343 0.04457089]"
131,11,0.006305248237272384,0.8316666472471003,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[0.00801084 0.02521634 0.01294053 0.0137182  0.04257904 0.17574003
 0.31861532 0.42167524 0.37032494 0.19848067 0.08890723 0.01613893]"
