cell,batchsize,mse,nse,y_test,yhat
75,5,0.09982555867846028,0.19462719884221436,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.04474476 0.05924936 0.07241865 0.09829863 0.15367794 0.22732751
 0.28219658 0.3654647  0.30570185 0.22984058 0.14746994 0.06177011]"
76,1,0.0634227148686665,0.056734635412602596,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[ 0.03114802  0.0203574   0.03845581  0.01575118  0.02317995  0.12499115
  0.29851452  0.32350382  0.23159863  0.06848961  0.01581375 -0.02195278]"
77,16,0.09431446435778656,-0.004347376247090695,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.0655612  0.07336888 0.07829109 0.08889103 0.10709351 0.15355128
 0.23052451 0.27632427 0.26627752 0.17906412 0.12640367 0.07033317]"
78,12,0.07061539336059243,-0.016308332105151813,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.09887161 0.10653795 0.15557823 0.16641605 0.14685452 0.18416019
 0.22543997 0.2988046  0.25642353 0.24182524 0.14704697 0.1086883 ]"
79,14,0.06958704899629668,-0.003431557169203625,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.10004607 0.09889464 0.1223062  0.12119659 0.10264008 0.16019562
 0.2252416  0.28033525 0.2596267  0.2098335  0.14660224 0.12194729]"
80,13,0.08154846914112185,0.08325626152914989,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.08906032 0.06898414 0.08533052 0.1181582  0.11972575 0.17710575
 0.26461047 0.28608117 0.23873669 0.19047695 0.16554654 0.10567774]"
81,4,0.058034303365472543,0.305372277183804,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.06492655 0.0544182  0.09087536 0.10308538 0.12479551 0.26689887
 0.27163917 0.36120135 0.28043684 0.15980826 0.1289387  0.1467664 ]"
82,9,0.01881424264851336,0.6496584016535794,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.09183892 0.09883669 0.09576061 0.08432317 0.06635186 0.22315799
 0.34931687 0.4194493  0.28778264 0.20656788 0.1256583  0.11678554]"
83,6,0.041739374107403776,0.651975821072418,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.09616522 0.13733585 0.16594216 0.11198059 0.11196727 0.28018862
 0.5190874  0.58115363 0.44609183 0.26003006 0.20364538 0.16866416]"
84,11,0.05940864258866532,0.4221867466361918,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.21116935 0.22794302 0.20682417 0.14665166 0.14279489 0.24228951
 0.35743058 0.4254702  0.36610508 0.24359693 0.19183473 0.2059925 ]"
85,2,0.0399916531902827,0.5348419132580997,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.18524969 0.18787596 0.17601098 0.12839171 0.13001435 0.20355305
 0.36510572 0.46367884 0.41019785 0.2699649  0.18650132 0.10542313]"
86,4,0.02950887266193132,0.6793164374545992,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.02343257 0.03190765 0.01249984 0.02876817 0.05983239 0.2012147
 0.40552545 0.46117553 0.33980015 0.15678206 0.06208005 0.0197297 ]"
87,2,0.028581141967612203,0.6604798592409902,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.00353852 -0.00360642  0.00568377  0.02339524  0.07730184  0.21866281
  0.3763355   0.44512445  0.36503762  0.13993688  0.04969626  0.02744696]"
88,11,0.005462728457334854,0.6930511784668062,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.03113707  0.00126453 -0.01782728 -0.01903139  0.0619823   0.24413124
  0.38570324  0.43440616  0.32355002  0.16055886  0.08742927  0.0396068 ]"
89,9,0.021502441930258683,0.7498034498353687,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[0.03042082 0.03083871 0.01244846 0.01180094 0.07060904 0.22000982
 0.4414829  0.5161427  0.35637915 0.17612244 0.0760083  0.05946407]"
90,11,0.04112938905904306,0.5852497563146275,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02232293 0.03047445 0.03560161 0.02485874 0.04535516 0.20155534
 0.37116796 0.44360906 0.32982776 0.18675493 0.08133032 0.05072168]"
91,7,0.04931894706275609,0.5256835710623693,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[0.02440946 0.05108485 0.05506891 0.02250955 0.05131079 0.17644086
 0.3426578  0.39240077 0.31050518 0.17582588 0.09563632 0.03378872]"
92,6,0.022568494583560236,0.5961371012458491,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.02528067 0.01099156 0.0246325  0.01596835 0.00809241 0.07333413
 0.25283843 0.38818026 0.34201273 0.17819518 0.07861322 0.0317402 ]"
93,10,0.026520916176510353,0.556566902748727,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[0.040912   0.00571203 0.02479973 0.0317108  0.01799827 0.12139449
 0.29993072 0.42733678 0.36113364 0.21760352 0.10333496 0.05454814]"
94,2,0.042454057089672405,0.48266554929752625,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.03946257 0.00669998 0.04239961 0.04406669 0.06373531 0.13166526
 0.30503312 0.3584961  0.30514982 0.13688087 0.0564893  0.03147154]"
95,4,0.035658302538601847,0.6123386794699088,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[0.036364   0.00923628 0.0100694  0.00229536 0.02448384 0.17657115
 0.43749413 0.5736781  0.4509284  0.1719515  0.05804655 0.07856964]"
96,12,0.026325297616990456,0.7088558298874268,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.11467911 0.2417674  0.20343487 0.14968365 0.16459092 0.32297248
 0.7106866  0.7293253  0.5445986  0.21788529 0.09515275 0.02942752]"
97,12,0.015426602131186592,0.8092035419791074,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.13298076 0.06571313 0.05700117 0.0492339  0.15133967 0.49508405
 0.58009875 0.5745814  0.4098787  0.25929886 0.11430164 0.1003658 ]"
98,8,0.010026767402886164,0.8769520575167682,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.07051492 0.04607882 0.04257306 0.04608821 0.08267371 0.41914976
 0.6882772  0.791686   0.6083522  0.2934683  0.10432684 0.07069525]"
99,7,0.05880288375843771,0.5122127954618667,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.07146411 0.0866674  0.06610252 0.06172131 0.07096794 0.2509768
 0.51298726 0.67567    0.55498207 0.24907589 0.0755842  0.05481904]"
100,11,0.03939185824253283,0.5863333823731937,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.05021166 0.06925587 0.07358663 0.02407435 0.02736512 0.22140527
 0.47878724 0.6009916  0.53790367 0.35384068 0.13879257 0.10295564]"
101,13,0.04475862441460659,0.521884003265912,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.19799341 0.13111773 0.07242972 0.01523169 0.0795541  0.38190117
 0.79416084 0.9473261  0.76628375 0.36821654 0.18001865 0.20680322]"
102,11,0.08702075496651557,0.15233311080776757,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 6.17385842e-02  1.04360357e-02 -7.42226839e-05  7.02738762e-04
 -1.26036592e-02  8.86619762e-02  2.84367144e-01  4.01982695e-01
  3.73972595e-01  2.79625654e-01  1.25245973e-01  1.13471724e-01]"
103,1,0.04278378480704729,0.30421301635570086,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.02558482 0.01601383 0.02830785 0.0105572  0.02241603 0.10404794
 0.22162063 0.37171608 0.39342916 0.31216058 0.19011459 0.04238658]"
104,1,0.030242215713935452,0.5661940503332611,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.04838338 0.08779886 0.07538583 0.03822124 0.07012813 0.21396288
 0.38531864 0.4639508  0.35783654 0.19367719 0.05693568 0.04445   ]"
105,12,0.1093188299047035,0.07401946549286165,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.08061848 0.04715871 0.08579977 0.07040296 0.09855066 0.14574432
 0.22185975 0.25485855 0.276823   0.21834132 0.11495829 0.06842053]"
106,1,0.10072286262213408,0.0969112004366266,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.03752163  0.03168613 -0.00280836 -0.02880856  0.04117824  0.1269214
  0.25890142  0.2666217   0.18965957  0.09084821  0.03341933  0.0192774 ]"
107,12,0.09903034026781558,0.3397085009316082,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.03937363  0.04081912 -0.03256935 -0.05502744 -0.00240102  0.19057213
  0.39402944  0.50774956  0.41322562  0.15232755  0.0128235   0.05227275]"
108,11,0.09652165280929155,0.20789891549780093,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.04859741 0.03287155 0.03889456 0.06191258 0.01681381 0.17491694
 0.26850355 0.376322   0.3558721  0.2959778  0.19098254 0.1329056 ]"
109,12,0.10553072027178312,0.0702112637293204,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.03757742 0.03557388 0.04863928 0.04020725 0.0538608  0.12950069
 0.2255796  0.2874307  0.21654072 0.12799558 0.06857683 0.03951528]"
110,12,0.12743210933068866,-0.12461570089131113,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.00645271 0.00146114 0.03123619 0.03427043 0.0477857  0.09986103
 0.14882097 0.20061298 0.18067107 0.08861746 0.08303552 0.05071127]"
111,1,0.065662556427537,0.22244681472890893,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.06212946 0.05659077 0.05666968 0.01358053 0.06337385 0.14521378
 0.25047535 0.27858174 0.19177538 0.07890746 0.06978203 0.07766901]"
112,12,0.08186319005736119,-0.021048421913373527,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[ 0.05129474 -0.0200843   0.05082443  0.07763012  0.04668972  0.07777842
  0.12038458  0.17125717  0.192022    0.19730818  0.13675432  0.12445689]"
113,3,0.08538596584735886,-0.009926847758301882,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.13526662 0.1123573  0.09229922 0.06197748 0.08094932 0.13676333
 0.18335542 0.19046772 0.149162   0.07312678 0.02710924 0.05521538]"
114,3,0.06736844724375703,0.16344149888264958,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[ 0.09615076  0.07718306  0.01908572 -0.03280653  0.05948826  0.22713429
  0.35920605  0.29911995  0.15625705  0.03152749  0.00569305  0.01765994]"
115,5,0.04385327698468,0.13445711929755844,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.12153349 0.10760956 0.13733722 0.11553402 0.15782788 0.18651551
 0.18705344 0.19263159 0.18316434 0.13361174 0.08668385 0.06927348]"
116,6,0.0462779308403441,0.10236191162096675,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.09655119 0.10362445 0.1581299  0.18429004 0.19719717 0.17748791
 0.19048396 0.21884085 0.18142003 0.13917412 0.10406083 0.04280124]"
117,1,0.08472001622684061,-0.030698853256343694,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.13111368 0.10577942 0.12915656 0.15190317 0.1303485  0.13654669
 0.17734943 0.18857986 0.1566405  0.0871771  0.04559172 0.0356287 ]"
118,16,0.06824586383992641,0.23007990688595248,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.07474024 0.08376819 0.09241271 0.07360064 0.12680903 0.15037595
 0.21724121 0.31467333 0.27318645 0.19220525 0.10686514 0.04281496]"
119,8,0.06817279116888968,0.3330046234746993,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.12891541 0.07589452 0.0780251  0.04775091 0.06016354 0.20367214
 0.36358315 0.35251233 0.23989427 0.12356337 0.05657721 0.03103792]"
120,2,0.06450892334189141,0.2793556697465932,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.07307763 0.08383558 0.0726479  0.08110417 0.09586633 0.1492188
 0.28854078 0.40916303 0.2917453  0.12983243 0.03588875 0.01267996]"
121,1,0.054675658011681755,0.18760953013238113,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.03559488 0.06548205 0.07604943 0.10754322 0.10141619 0.13551795
 0.30924135 0.37200308 0.33796385 0.19757575 0.09302228 0.09131166]"
122,2,0.08505344901905426,0.10624159564144753,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.05194246 0.04336771 0.06560716 0.05902882 0.05439135 0.1223013
 0.2803762  0.3376981  0.3261907  0.20957758 0.09925704 0.04930592]"
123,2,0.046384708801428566,0.26775045148042154,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.06562902 0.02078018 0.06352438 0.04143462 0.05476005 0.16882023
 0.31280327 0.31350508 0.28317    0.17432252 0.0911869  0.09618478]"
124,2,0.0709759562260393,0.22534308842540962,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.0455267  0.05823055 0.08633454 0.06066393 0.08903973 0.1509687
 0.23404692 0.30846006 0.2637328  0.1630021  0.09582825 0.13084486]"
125,16,0.004874131069555704,0.8849497979679452,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[ 0.084421    0.08778553  0.08565524  0.01907794  0.0491881   0.26509613
  0.43113202  0.4880219   0.28462276  0.16696608  0.04965711 -0.00919554]"
126,1,0.04819081477827126,0.3988453043566018,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.08018704 0.11960185 0.08377409 0.05206004 0.05534355 0.19831154
 0.3079163  0.31387195 0.30787766 0.2185125  0.11697523 0.10223408]"
127,2,0.020472049091000578,0.5922928926183536,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.17790599 0.1912083  0.14706051 0.15376508 0.1130571  0.26512003
 0.36349827 0.36749095 0.30939275 0.17548524 0.03312575 0.08374137]"
128,1,0.041297520826452376,0.4906321584033111,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.15332568 0.20046158 0.14507356 0.10260737 0.08238121 0.18099084
 0.3195935  0.42364955 0.36371905 0.24382602 0.12749596 0.09603528]"
129,3,0.01612633995864329,0.7575750556919345,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[0.01733209 0.01547041 0.0105519  0.00672248 0.05684738 0.19089636
 0.36105752 0.465055   0.36971775 0.18231055 0.07218881 0.03583167]"
130,3,0.008388983794422399,0.8206465813270091,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[-0.00237223 -0.00375713  0.00767224  0.02309881  0.05190466  0.2111387
  0.35148886  0.46911377  0.40011093  0.19555555  0.11088441  0.04050466]"
131,11,0.004525836415947858,0.8791722087317466,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.02154351 -0.00308676  0.01604851  0.01181537  0.06522822  0.215935
  0.38575202  0.48268268  0.35396162  0.16049728  0.08867859  0.03742757]"
132,7,0.0408535486597211,0.5924964249924556,"[1.73594709e-02 1.23996221e-03 2.95229098e-04 6.69973233e-02
 1.67886947e-02 2.25968351e-01 8.37092584e-01 7.60155881e-01
 6.83219178e-01 6.05613289e-02 3.60179499e-03 1.52731853e-02]","[ 0.02614136  0.01224016  0.00492973 -0.02105237  0.03272597  0.18089114
  0.33166707  0.44426674  0.3760825   0.20233054  0.10229507  0.03918065]"
