cell,batchsize,mse,nse,y_test,yhat
79,6,0.003286472873390789,-0.4506318605194888,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.24079481 0.20264715 0.25583407 0.23488133 0.21243075 0.21663973
 0.19854349 0.18420726 0.1915225  0.20034158 0.18848456 0.19954002]"
80,4,0.0021890143896590012,-0.31700814077299344,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.11713424 0.1256594  0.10648495 0.15812114 0.195923   0.19172964
 0.18750949 0.23818552 0.21489614 0.28388363 0.25474665 0.2902541 ]"
81,8,0.0021485364268732025,0.21158650025323866,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.18308918 0.18276303 0.16734712 0.130832   0.14944749 0.1537998
 0.13227506 0.14584173 0.17799428 0.20759279 0.22680786 0.27524248]"
82,4,0.008422296358837792,-1.2729340719574802,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.18744904 0.19633648 0.1822711  0.15701918 0.15915576 0.15715754
 0.1621024  0.16454792 0.21418583 0.2788167  0.2987317  0.34524968]"
83,8,0.00117037400561111,0.4941733902720895,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.15152541 0.16534337 0.13179436 0.16082127 0.19477743 0.16049823
 0.14605516 0.18888474 0.18478484 0.21527472 0.23814772 0.21496673]"
84,2,0.0021406424303827922,-0.0017839081627639697,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.1054077  0.12163018 0.1309695  0.1342274  0.1364699  0.1501866
 0.13303947 0.15179266 0.15030442 0.1608578  0.15785661 0.15993278]"
85,5,0.003315405949176044,-0.20369857361527588,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.09732175 0.07958402 0.08516721 0.13359441 0.14407077 0.15587321
 0.1904767  0.2459781  0.23295334 0.2749844  0.32131192 0.2915133 ]"
86,4,0.005713188416405449,0.8710443661385725,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3043034  0.269511   0.22916606 0.16526474 0.08125646 0.05378617
 0.18743125 0.42176732 0.60412896 0.58712626 0.48167926 0.3690045 ]"
87,4,0.0036175982310046122,0.9054994073432074,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.27240252 0.24537264 0.18599896 0.12846424 0.03592606 0.07915109
 0.28700137 0.5233753  0.6729155  0.61797327 0.493265   0.3992224 ]"
88,6,0.00439352948421935,0.8849461152776589,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.27245998 0.25533912 0.22193173 0.15786086 0.11306526 0.06605684
 0.2110798  0.49670035 0.73045284 0.7277765  0.5900575  0.4440243 ]"
89,5,0.007445360582095013,0.7978394548223334,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.3270899  0.27541673 0.28954867 0.25218764 0.18780343 0.07150853
 0.13720176 0.38512665 0.57249707 0.64184386 0.5426008  0.37149134]"
90,1,0.002940523450870711,0.9262583197218093,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.27240387 0.21810398 0.19577156 0.18881819 0.14474766 0.09916569
 0.28044778 0.6144968  0.76215106 0.65642875 0.5140858  0.43605828]"
91,4,0.02013255790033328,0.2831756271979584,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.12584466 0.16043381 0.1716857  0.16296314 0.09401391 0.06484216
 0.19600026 0.44429436 0.6497184  0.7042596  0.61211926 0.5121028 ]"
92,5,0.007470466363527322,0.7053256833004792,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.18016413 0.20367357 0.19080183 0.16413212 0.13454771 0.13496043
 0.22737102 0.36272305 0.44155642 0.49391013 0.40926984 0.3548916 ]"
93,7,0.017884024863204586,0.33211342581375336,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.2703583  0.2520948  0.2135208  0.18778372 0.19426863 0.18510807
 0.2547845  0.3578579  0.4861505  0.5347482  0.5119307  0.48407868]"
94,2,0.008060460433878704,0.5909544160859259,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.32438233 0.3498959  0.30649835 0.340819   0.30334052 0.26405826
 0.34447542 0.5787589  0.6502276  0.6000345  0.44719076 0.3843633 ]"
95,5,0.004888308586693885,0.6976988105683672,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.1899321  0.24381495 0.17986625 0.1653777  0.11029153 0.11635489
 0.15366794 0.26148736 0.34647414 0.40353915 0.3643658  0.33369252]"
96,7,0.009925723131125568,0.3187112401216965,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.23710555 0.21497403 0.208421   0.20062545 0.230756   0.2679234
 0.2911572  0.36525765 0.4306329  0.4576316  0.45263037 0.417016  ]"
97,1,0.07318929138950568,-2.5950792532146805,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.34179908 0.3251191  0.23903042 0.2846065  0.26742306 0.19974639
 0.46233612 0.8569522  0.9454945  0.8652291  0.66946715 0.52650213]"
98,7,0.007341141976492958,0.5315230566331081,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.23349068 0.21745147 0.20953086 0.23151736 0.23032995 0.20921825
 0.21888527 0.3118054  0.42996106 0.46183753 0.5051771  0.5172072 ]"
99,1,0.002974730352047091,0.37834094908512295,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.42385086 0.41987306 0.4052182  0.3648392  0.32392174 0.3030397
 0.35368612 0.41866958 0.40957642 0.3804558  0.32528594 0.32129773]"
100,2,0.014241009098357208,-1.492592126986287,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.40025938 0.3920043  0.37898088 0.35025817 0.34514764 0.33123517
 0.28192365 0.26560092 0.3024148  0.35965142 0.38897943 0.33809906]"
101,2,0.00846486144650651,-0.7120138253920774,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.3506295  0.3534627  0.39559227 0.36024204 0.34867153 0.35581806
 0.40950295 0.49667162 0.53674066 0.57357705 0.54426026 0.51574916]"
102,1,0.015697727307188842,-1.9902712430982752,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.5449609  0.5428987  0.5309024  0.48578793 0.45226428 0.4123869
 0.45914584 0.56174004 0.58302623 0.5574527  0.4636533  0.43241102]"
103,5,0.006706086960591461,-1.1891455797185189,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.33930236 0.33507252 0.31876677 0.3339081  0.35489392 0.3617561
 0.40096655 0.42510504 0.4574561  0.4931738  0.500444   0.48976302]"
104,8,0.01202619936752991,-2.522192342616217,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.2606428  0.23748569 0.24667057 0.23979405 0.23682234 0.25888494
 0.36614504 0.48333913 0.57628304 0.64994264 0.5920301  0.5205308 ]"
105,5,0.002506601300905262,0.4531668238918408,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.33179024 0.32125485 0.28530025 0.29317856 0.25072545 0.3354563
 0.396587   0.49363583 0.5420375  0.5623467  0.49250188 0.43071967]"
106,7,0.0028876852008301005,0.4176565020716543,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.41933835 0.4114416  0.38448718 0.3889929  0.36975977 0.32993498
 0.3437072  0.3895992  0.4497845  0.47827667 0.45197684 0.41912943]"
107,4,0.007533816948626448,0.13802116011935373,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.23712838 0.21842694 0.19324991 0.20264333 0.23964994 0.26472208
 0.3199244  0.39379188 0.39061835 0.4245507  0.3946103  0.39185274]"
108,4,0.02501629311324696,-2.290481569083488,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.34042212 0.30932447 0.28960192 0.2757223  0.27889073 0.28098267
 0.33968985 0.36260724 0.4028605  0.4429323  0.48404562 0.46768215]"
109,8,0.013000656318536412,-1.9379721158238183,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.52773815 0.5356761  0.5252555  0.5178285  0.4969205  0.48749062
 0.4972573  0.48540235 0.501623   0.4649431  0.4887009  0.46142408]"
110,6,0.02858348082794272,-3.4384907406958307,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.1815871  0.18891129 0.20992744 0.17374344 0.15357304 0.11666505
 0.11513463 0.10136116 0.20503007 0.2152988  0.29463783 0.26060304]"
111,1,0.008000333127608393,-0.3727318633134946,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.12692925 0.1252721  0.0949145  0.15334848 0.11982657 0.14407623
 0.21161392 0.29395348 0.3240989  0.42411387 0.40447026 0.49642402]"
112,8,0.0398690040845704,-5.043223593346662,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.35285413 0.31245285 0.27980062 0.20065704 0.19408399 0.20927484
 0.27338555 0.3852844  0.43690372 0.47960848 0.4851299  0.44437036]"
113,8,0.0017287309353138831,0.7936021365356665,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.30504403 0.32867682 0.2870468  0.25442398 0.20632744 0.14906685
 0.15030591 0.23022106 0.29597586 0.34024855 0.34566492 0.3509514 ]"
114,4,0.009993816143590876,-0.1439664760071908,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.3607801  0.3184862  0.26848447 0.18176982 0.13175082 0.20467116
 0.3347717  0.437601   0.47159013 0.4893259  0.48359585 0.44307524]"
115,1,0.001781237594970805,0.6561102731259754,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.3090852  0.3122573  0.34459126 0.3418699  0.2692123  0.21644431
 0.24942386 0.37876844 0.45669788 0.4425879  0.38963324 0.37391165]"
116,8,0.0065371918456216364,-1.231212775789086,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.38878667 0.38997036 0.3721074  0.32565117 0.31500778 0.27488583
 0.23942521 0.22150335 0.2395594  0.2680142  0.29593453 0.3054575 ]"
117,6,0.0043798521702142785,-0.11360967329514615,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.41292664 0.40608883 0.40591753 0.39670864 0.39927346 0.3574968
 0.35348305 0.3706814  0.42584738 0.39193124 0.4092599  0.3689406 ]"
118,2,0.011810545151255951,-3.040898724626831,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.30422348 0.28494614 0.33806628 0.33998197 0.3023862  0.24146914
 0.16230127 0.14413217 0.21114329 0.33584574 0.41380328 0.37515876]"
119,6,0.012577599503190276,-2.943633531893818,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.42480597 0.4247825  0.43695387 0.348674   0.30838886 0.23315515
 0.14214823 0.1297745  0.16010883 0.21211842 0.24247654 0.25835806]"
120,6,0.013168142381809961,-2.567280611518991,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.41467106 0.4168642  0.39014703 0.31344748 0.2665146  0.18309474
 0.09123757 0.07337384 0.10251687 0.17575303 0.20931725 0.24401887]"
121,8,0.009975959071202606,-1.9081090245322159,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.39226305 0.3905665  0.36593494 0.27049425 0.12583674 0.06698637
 0.03090594 0.07837895 0.12972163 0.22217715 0.23166226 0.2895779 ]"
122,8,0.002967669310304692,-0.08400897140109742,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.28593597 0.2856862  0.2763758  0.22540288 0.16546679 0.16525501
 0.15645841 0.14522223 0.1888184  0.19763738 0.2441126  0.23850116]"
123,2,0.0017137965660015836,-0.5528739732341093,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.10493678 0.11020217 0.10909346 0.12799738 0.12617534 0.12564096
 0.12362932 0.11352534 0.10982929 0.11345706 0.09590734 0.0982279 ]"
124,1,0.0049714906588913255,-0.31769923165494895,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.21109892 0.24580151 0.24865717 0.22393669 0.17581834 0.15840924
 0.16274983 0.21898603 0.29995194 0.4074101  0.42928421 0.43410426]"
125,2,0.004867277174692956,-0.35200630680852574,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.1903906  0.1956632  0.18782347 0.1548303  0.1712617  0.1596744
 0.12928317 0.11385262 0.11700407 0.18238413 0.21466114 0.22079432]"
126,5,0.004150009014902547,-0.5671085940567175,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.2132219  0.21084496 0.2262556  0.22092973 0.23736283 0.26816952
 0.24045637 0.2802741  0.30536246 0.362366   0.3888678  0.42590284]"
127,6,0.0008388070190014392,0.6498637554888531,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.16074502 0.145098   0.16076572 0.14356418 0.14652988 0.14308594
 0.15392826 0.16960514 0.20966968 0.22129035 0.26116648 0.29692206]"
128,7,0.003057968638429687,0.37273839932718,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.1443087  0.14153332 0.14331667 0.13164052 0.14576547 0.16331843
 0.1886854  0.19762668 0.19958557 0.24024978 0.30289164 0.2950526 ]"
129,3,0.012727883598403012,0.633064550130821,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.26303852 0.23409198 0.21197987 0.19338952 0.15101576 0.16448936
 0.28759074 0.46032998 0.5974789  0.63285816 0.5414653  0.4639929 ]"
130,4,0.022715886364454655,0.3810735688718151,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.21640387 0.22199567 0.17693906 0.15510328 0.16490717 0.22373268
 0.39524788 0.5621722  0.67777014 0.7156617  0.59278417 0.48823303]"
131,6,0.011555317636722589,0.6131150871837217,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.25498244 0.24033707 0.23880714 0.1859906  0.12909143 0.1559168
 0.31015053 0.46040934 0.5592194  0.5227932  0.39884531 0.3421484 ]"
132,1,0.007308558633490859,0.7525120476250757,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.2877553  0.26736715 0.24808574 0.23136505 0.16205591 0.1275586
 0.23802055 0.4254313  0.55393755 0.55719674 0.46419194 0.38627484]"
133,4,0.008866048778089042,0.6505620389261415,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.21722439 0.20819545 0.18819124 0.17020097 0.13133675 0.15333515
 0.2631489  0.39444125 0.45126662 0.43054438 0.34367907 0.26691923]"
134,3,0.010596237487872313,0.6539606155920686,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.16399029 0.20581609 0.15859243 0.12553534 0.08998027 0.1047098
 0.22187881 0.36638647 0.42949224 0.46462995 0.35984093 0.2864295 ]"
135,2,0.009743010585580388,0.6424935879076469,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.1653126  0.18180531 0.17193955 0.15521374 0.13281144 0.14588916
 0.24770722 0.37670097 0.43102828 0.4207565  0.35948554 0.3231666 ]"
136,2,0.026511227629035985,0.09914637358380785,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.12335926 0.13013743 0.10666449 0.12076051 0.08330902 0.03942977
 0.2446948  0.51207453 0.6526762  0.59243804 0.53005785 0.5285298 ]"
137,5,0.016763772968515025,0.453665841999057,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.18993649 0.20208475 0.19858027 0.195615   0.14052095 0.1504683
 0.25632071 0.42249647 0.52013505 0.5262961  0.43589294 0.39902216]"
138,4,0.007342133482524482,0.7738678262643389,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.06886728 0.12242159 0.07716464 0.03753328 0.01350505 0.06289952
 0.20816912 0.39892757 0.46846104 0.4908755  0.3975025  0.36644557]"
139,3,0.006955542160235977,0.757729278758575,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.10822665 0.14600529 0.10404753 0.10650973 0.03876518 0.05470505
 0.18698965 0.36337492 0.47329187 0.46844178 0.38126308 0.35592523]"
140,6,0.0177423526074175,0.5917855334621567,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.19634263 0.08532413 0.04792518 0.07910224 0.08338711 0.21248032
 0.33237335 0.46066147 0.541771   0.60399574 0.58053994 0.60528564]"
