cell,batchsize,mse,nse,y_test,yhat
79,7,0.0038662928165224,-0.7065613372790325,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.1667011  0.17383505 0.18994556 0.22831702 0.22593984 0.24361667
 0.24464369 0.22308718 0.2219276  0.22097111 0.24344164 0.2622434 ]"
80,2,0.0018090248415922,-0.0883895759172084,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.15093336 0.19155136 0.22183481 0.24804288 0.22012715 0.19573507
 0.16151573 0.18019137 0.20435658 0.2624085  0.29317752 0.31872138]"
81,1,0.009210851081483,-2.379956348874547,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.17458881 0.18391092 0.22201762 0.22922295 0.21565562 0.14237702
 0.06011628 0.07877838 0.17016065 0.2874134  0.35908756 0.39709112]"
82,5,0.0054881912500231,-0.4811040070451746,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.27153882 0.3347085  0.32987958 0.33506894 0.29619345 0.26111063
 0.25390714 0.2555672  0.24785852 0.2993571  0.33176145 0.43084976]"
83,3,0.0039356098351725,-0.7009401871478727,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.09040567 0.12243614 0.2024248  0.23821126 0.23762722 0.16999833
 0.15391853 0.16710708 0.19565415 0.24328294 0.28625542 0.335954  ]"
84,1,0.0026099527244488,-0.2214130689500122,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.18421344 0.20963985 0.21287721 0.20537034 0.19080606 0.16580202
 0.16011882 0.15076987 0.17793497 0.171092   0.18775684 0.21686102]"
85,5,0.0029256619015767,-0.0621972427490014,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.07138032 0.11241186 0.184652   0.20846999 0.23016898 0.18919155
 0.20149006 0.1912151  0.23602746 0.2547472  0.30408987 0.32291025]"
86,8,0.0026733580556155,0.9396581107651688,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.27611703 0.26649314 0.20327547 0.1127422  0.04683359 0.09288165
 0.2963648  0.49576455 0.6342797  0.6109623  0.49030027 0.4491327 ]"
87,5,0.0030446849090802,0.9204653170450682,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[ 0.19682075  0.18755522  0.16513807  0.08068583 -0.01582827  0.05244597
  0.2647892   0.51177835  0.6548916   0.61051685  0.45576885  0.35896617]"
88,7,0.0022753973011356,0.940413897363682,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.2623027  0.2704939  0.23407137 0.10674628 0.04451945 0.07628676
 0.2586752  0.48186305 0.638741   0.60591483 0.48158756 0.38747442]"
89,4,0.0047848321452864,0.8700795932703442,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.27686396 0.242466   0.2205956  0.18035562 0.1065793  0.0901774
 0.18483499 0.37602463 0.55839205 0.5355158  0.46965772 0.3743668 ]"
90,4,0.0056377519317561,0.858617927255024,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.3061782  0.26911733 0.23832145 0.1891655  0.13609473 0.12966537
 0.3122934  0.55679965 0.76045895 0.700877   0.6040507  0.47698152]"
91,7,0.0136917176681791,0.5125032309027802,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.20217416 0.1857792  0.15956144 0.13343303 0.14382017 0.14983463
 0.28147885 0.44106913 0.5865737  0.5642597  0.51400596 0.46935278]"
92,1,0.0058220405064236,0.7703482320189105,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.22045904 0.20327973 0.20675842 0.19835937 0.17440423 0.12490185
 0.1935141  0.35182184 0.4685182  0.43209228 0.31741625 0.2811736 ]"
93,2,0.0177138670645188,0.3384680417407935,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.1817991  0.17470779 0.15194544 0.14282337 0.11435699 0.17031637
 0.32525724 0.49881047 0.58442986 0.5130535  0.46130407 0.47545224]"
94,6,0.0081911070385933,0.5843244701727546,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.27919543 0.2613037  0.25143597 0.24954198 0.25818396 0.23753649
 0.2738794  0.32770336 0.4136376  0.4726151  0.46184435 0.3727213 ]"
95,1,0.0473064142311396,-1.92550787991294,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.2670964  0.23677738 0.23506592 0.21868607 0.23626027 0.26201507
 0.41677016 0.6086512  0.68619776 0.6560077  0.5807222  0.5921721 ]"
96,5,0.0428970704640195,-1.944399269731588,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.31398    0.23611645 0.15084092 0.21426155 0.24740747 0.28904054
 0.40716782 0.54277414 0.6200636  0.67394096 0.6453778  0.61782026]"
97,1,0.0383842801872891,-0.8854469927370943,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.11061583 0.1380872  0.17621204 0.22738042 0.2601009  0.32480425
 0.51843745 0.65892667 0.6925954  0.6230923  0.5493698  0.57342386]"
98,1,0.043276613055406,-1.7617086644541105,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.36958042 0.35641995 0.39338982 0.32699037 0.29241702 0.2154449
 0.38094676 0.7386869  0.85729134 0.7283901  0.58293825 0.55845857]"
99,1,0.0045875969073515,0.0412841495224568,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.48643088 0.4629524  0.43264586 0.38232985 0.36378634 0.35006636
 0.37067497 0.38217402 0.38226938 0.38612896 0.37099802 0.36148095]"
100,7,0.0074176464896669,-0.2983045733075229,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.53503376 0.555368   0.47634247 0.47996524 0.49474278 0.4599068
 0.46492887 0.44401768 0.4588975  0.43902254 0.38653582 0.37290448]"
101,1,0.0192311814125352,-2.8894964394805687,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.48960114 0.4958832  0.4498409  0.4482967  0.45197004 0.40499198
 0.42867345 0.5574567  0.6996302  0.6944443  0.5955332  0.57317513]"
102,2,0.0115611959773681,-1.2023004470918166,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.4426306  0.4525546  0.44108483 0.39069134 0.37129155 0.35078079
 0.35107732 0.44808966 0.5816249  0.65865356 0.5959949  0.52852374]"
103,3,0.0133263925449267,-3.3502885519914605,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.40595454 0.37737384 0.40132248 0.39616027 0.43707266 0.44891346
 0.4682007  0.4660138  0.4425755  0.43603617 0.42528665 0.44518495]"
104,8,0.0050482733308785,-0.4785211126186546,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.38977516 0.3458612  0.340932   0.31287426 0.3647124  0.3819937
 0.42011735 0.4315788  0.45032716 0.47787368 0.5093032  0.53338313]"
105,1,0.0023431384333485,0.4888274289547525,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.40017506 0.3774191  0.35428062 0.30888253 0.29773134 0.3329797
 0.398014   0.45060122 0.43283504 0.40292218 0.3419536  0.3313947 ]"
106,5,0.0039282259284333,0.2078164104733041,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.4058396  0.3578755  0.3555052  0.29206395 0.32869422 0.3424271
 0.4754703  0.60204476 0.6058205  0.5431238  0.4569244  0.41567063]"
107,4,0.0131288855298674,-0.5021365126244801,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.25899103 0.27921873 0.31885073 0.34173563 0.3352828  0.29705524
 0.30324322 0.3117984  0.32408547 0.35643297 0.35206482 0.34936494]"
108,1,0.0137052493842206,-0.8026999561573998,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.3267444  0.2968407  0.27897054 0.23326686 0.21592468 0.19044062
 0.15345821 0.12999317 0.10929212 0.14817232 0.1844691  0.20578416]"
109,7,0.0026213803234601,0.4076035773429266,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.37559032 0.38035715 0.4327979  0.3969484  0.45363376 0.45250803
 0.44653806 0.40287328 0.48981893 0.47232598 0.49592972 0.5118064 ]"
110,7,0.0155328073592482,-1.4119603226783637,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.31294772 0.30409864 0.2861683  0.28206646 0.29801378 0.2614804
 0.27082303 0.23897077 0.26908696 0.23522909 0.24683464 0.21981929]"
111,7,0.0055003580160905,0.0562247111606968,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.2239253  0.24394745 0.18388236 0.1879256  0.21196601 0.18321952
 0.19955398 0.2122755  0.25540012 0.2934325  0.38910025 0.4285484 ]"
112,6,0.0273165787934502,-3.140564763140868,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.34524316 0.31344232 0.2889465  0.20602566 0.20808178 0.17141524
 0.24178442 0.25001857 0.34896287 0.4036283  0.46657342 0.48739192]"
113,4,0.0070007649360521,0.1641597336517666,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.3568489  0.35943332 0.3444989  0.29809862 0.23211056 0.18012834
 0.22738498 0.2562966  0.29815903 0.31006712 0.30339152 0.27959716]"
114,4,0.0096276431815056,-0.1020515971433833,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.46119842 0.42805046 0.39286846 0.3286031  0.27913234 0.2488438
 0.2457698  0.24705756 0.2934528  0.35740784 0.35085258 0.3860727 ]"
115,2,0.0109616449156294,-1.1162797634459565,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.44166365 0.45700055 0.46278653 0.42811576 0.39243966 0.34523344
 0.3433261  0.31684762 0.32726017 0.335546   0.2974096  0.29196736]"
116,2,0.003353323373778,-0.1445247637847415,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.32197732 0.28681058 0.29516834 0.28193048 0.27314997 0.23853791
 0.22660922 0.21211612 0.23282208 0.2706585  0.2610561  0.28491455]"
117,4,0.0056250483234192,-0.4302099665171626,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.43606013 0.39721256 0.39402544 0.35250264 0.3769089  0.37059665
 0.39136058 0.37249258 0.37734222 0.37605494 0.37803465 0.3462832 ]"
118,3,0.006788625671672,-1.3226826930771756,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.32328442 0.3102495  0.33102283 0.3430047  0.3090802  0.243274
 0.20597616 0.2224445  0.26523286 0.36045146 0.4627101  0.5139227 ]"
119,2,0.005424556310414,-0.7008382367373804,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.40472043 0.4250432  0.41248196 0.35662636 0.28639305 0.20602396
 0.17388052 0.2093544  0.26471475 0.34254444 0.3585883  0.39465475]"
120,2,0.0073246232662391,-0.9842575973684426,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.3154447  0.31463167 0.2751987  0.22876891 0.21640286 0.1877854
 0.1725628  0.14296511 0.14910074 0.15947092 0.18834904 0.21206781]"
121,6,0.0040606292584989,-0.1837210345026669,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.28795785 0.31879628 0.30808035 0.2861242  0.2152691  0.15746789
 0.125208   0.15799786 0.15640607 0.1808282  0.21306011 0.23929086]"
122,2,0.0074311303215317,-1.7143900124653897,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.11730359 0.15751083 0.18534061 0.20291777 0.18547165 0.16973025
 0.1279649  0.17362823 0.18199274 0.1684667  0.10300606 0.05700174]"
123,1,0.0015549448843493,-0.4089381952451996,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.11289234 0.12935148 0.1342845  0.10015006 0.07698625 0.05234506
 0.05224599 0.07358004 0.09953531 0.13758904 0.16627733 0.19444242]"
124,1,0.0091735109257269,-1.4314494641139328,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.27751628 0.34290823 0.37871695 0.34831536 0.2985797  0.26301497
 0.22659433 0.23098868 0.23405112 0.2599188  0.24650833 0.24676818]"
125,4,0.002668005851016,0.2588955574728792,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.14711949 0.13917263 0.15958366 0.13827115 0.12252097 0.13792503
 0.1334483  0.1403563  0.16338633 0.20835778 0.2750809  0.31751257]"
126,7,0.0025831478228847,0.0245628049420935,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.1986076  0.17106819 0.19627744 0.19856158 0.18709229 0.20799491
 0.2565641  0.29401085 0.31517333 0.323785   0.34088498 0.41732845]"
127,8,0.0018644910616111,0.2217209877257835,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.19144365 0.19821411 0.21108922 0.21262881 0.20758192 0.17157023
 0.1520949  0.18232179 0.18296    0.26392147 0.2937103  0.35898352]"
128,4,0.0042711256676304,0.1238912363965935,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.07419552 0.13187209 0.14823307 0.13898869 0.16443108 0.17864105
 0.23073736 0.25235856 0.25416142 0.25746107 0.26364708 0.3083655 ]"
129,1,0.0109434013873989,0.6845098495646149,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.32482725 0.29172525 0.26135898 0.20559141 0.13603783 0.10320804
 0.27793404 0.5250356  0.6229939  0.52499634 0.3930502  0.3675565 ]"
130,1,0.0223599726276902,0.3907709416861887,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.32878083 0.30302408 0.24450092 0.1911254  0.14480183 0.13713127
 0.3317883  0.61995304 0.7632975  0.72521156 0.5954772  0.5408265 ]"
131,7,0.0084281265542624,0.7178169298619788,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.26129898 0.2568381  0.24054892 0.18231152 0.13069394 0.1533821
 0.24146514 0.35498297 0.47375748 0.45453095 0.37409142 0.30130345]"
132,6,0.0068305522421167,0.7686986623812607,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.22939807 0.22530557 0.2050968  0.1630566  0.14482696 0.12748072
 0.23163523 0.33504456 0.5028503  0.51646507 0.46411595 0.42915764]"
133,7,0.0079441666462668,0.6868962189602621,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.22657207 0.2327787  0.19216478 0.15035152 0.15100296 0.17915633
 0.28154436 0.39433798 0.48036113 0.4510947  0.3638878  0.30692175]"
134,2,0.018640047525576,0.3912753863371456,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.21833304 0.19149715 0.18656664 0.16501957 0.12377439 0.1126307
 0.2524132  0.43444    0.59631455 0.60015494 0.5462836  0.47146738]"
135,1,0.0133996718839542,0.5083174162268569,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.14776547 0.17213067 0.17907643 0.1447887  0.13896275 0.1896869
 0.32555962 0.45111418 0.49133617 0.4189396  0.33097982 0.30597317]"
136,2,0.0378390991290771,-0.2857756022364339,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.15625226 0.16324806 0.17577642 0.1682382  0.11091406 0.08537425
 0.33712733 0.63169163 0.6931989  0.54461664 0.47582874 0.54287004]"
137,2,0.0274819416762176,0.1043589355387594,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.2392768  0.26135463 0.267101   0.254159   0.22676782 0.22009403
 0.29643527 0.3918409  0.4519121  0.47381675 0.45639607 0.46243924]"
138,6,0.013074626633089,0.5973113607427887,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.10184655 0.09001076 0.08153476 0.06789373 0.0669971  0.08558529
 0.25202572 0.4121159  0.56662315 0.5540055  0.5021624  0.4406197 ]"
139,7,0.0150928805154343,0.4742950349738272,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.09544173 0.10524327 0.08277512 0.06671089 0.15803307 0.19080995
 0.27417865 0.3984418  0.4179019  0.44625744 0.4357938  0.3807182 ]"
140,1,0.0215881638293009,0.503301451836473,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.14297847 0.17529742 0.17789152 0.11794949 0.03909796 0.12148271
 0.42175245 0.6465862  0.67515683 0.6040074  0.4998381  0.55931723]"
141,8,0.0117661528490764,0.7466238605698652,"[0.16018131 0.16083335 0.15528889 0.13990667 0.11058544 0.09531607
 0.17921202 0.3832627  0.78341575 0.56519009 0.49768932 0.47402833]","[ 0.20308422  0.24890135  0.1684742   0.04543883 -0.11567448 -0.06012828
  0.16060176  0.47045657  0.641467    0.6973279   0.5097074   0.4360906 ]"
