cell,batchsize,mse,nse,y_test,yhat
79,6,0.0034418002902142,-0.5191925662781236,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.21772747 0.23569468 0.23255396 0.2174756  0.16452566 0.11701193
 0.11006969 0.13142759 0.14557141 0.19506559 0.23426218 0.27029982]"
80,4,0.0022888952108904,-0.3771008725934357,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.14762753 0.13877183 0.18408936 0.22657607 0.2222347  0.18445249
 0.18367337 0.16328526 0.16536716 0.19488731 0.2150042  0.21395029]"
81,5,0.005575069378036,-1.045792617100357,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.1270512  0.18098107 0.24877022 0.24650832 0.18405811 0.11499985
 0.12329917 0.09071797 0.12430753 0.13226579 0.18401128 0.24120781]"
82,4,0.005860810055028,-0.5816630400764427,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.2188603  0.24553284 0.25267634 0.25921565 0.2759789  0.28240842
 0.23112792 0.23434545 0.2523986  0.26717648 0.22887036 0.21192122]"
83,8,0.0042066625307292,-0.8180870695920466,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.13069999 0.15617913 0.2613991  0.25412238 0.2134465  0.1901161
 0.16876279 0.20262375 0.24252792 0.29185167 0.30285186 0.3128948 ]"
84,7,0.0020118621126548,0.0584830697111996,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.08045173 0.13162309 0.15250757 0.18064027 0.15695305 0.19978052
 0.14607923 0.16541052 0.15536983 0.17237292 0.21232826 0.24446325]"
85,7,0.0021588253316931,0.216212128385237,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.15014547 0.13265276 0.20100245 0.20945    0.20970279 0.19453016
 0.19656241 0.18550786 0.1982708  0.22083795 0.2284584  0.22832502]"
86,5,0.0012211622234089,0.9724364510515467,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3142958  0.30552343 0.24537697 0.15922421 0.05470228 0.0693133
 0.28347966 0.5527919  0.68574846 0.6125453  0.49787265 0.4137134 ]"
87,1,0.0043086797847544,0.8874466518316041,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.25143912 0.22701968 0.20222652 0.1517895  0.06277126 0.05448128
 0.20458223 0.45037287 0.5920825  0.61370057 0.53023326 0.43427014]"
88,1,0.0055277541166865,0.8552440384890914,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.3329693  0.30564064 0.29612622 0.21444197 0.1526244  0.15792288
 0.35556966 0.5892613  0.6732666  0.5430388  0.4044935  0.3493901 ]"
89,5,0.0054894688931974,0.850946906876018,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.27532813 0.26568094 0.23451957 0.1759261  0.10688291 0.17186731
 0.33726376 0.52884084 0.57979894 0.5275564  0.43251204 0.35954207]"
90,7,0.0197957072352627,0.5035684162317547,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.34198898 0.33600026 0.30508456 0.23437084 0.2444103  0.3254464
 0.53664976 0.7034446  0.669749   0.57523805 0.5251785  0.4463966 ]"
91,1,0.0085588891654397,0.6952587749519421,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.25926033 0.2541656  0.19389969 0.1721037  0.11801428 0.10813166
 0.17726004 0.32563257 0.4201976  0.4515583  0.4057636  0.35637158]"
92,2,0.008834454570236,0.6515228451322461,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.2295288  0.20996481 0.21370277 0.20935628 0.17991057 0.18459968
 0.24156448 0.37146854 0.45090902 0.47374582 0.39591092 0.33483416]"
93,2,0.0294235857446736,-0.0988364215326909,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.22611836 0.24473962 0.24233928 0.24307218 0.24131225 0.23887816
 0.3135484  0.4368487  0.53143895 0.6000284  0.584607   0.5240001 ]"
94,3,0.0105151605052883,0.4663853257367656,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.29552087 0.27842647 0.32021976 0.3444139  0.31089842 0.279449
 0.28388584 0.36917728 0.4324946  0.40681782 0.36107206 0.31506118]"
95,6,0.0359952613519246,-1.2260072431206206,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.35467738 0.42715696 0.41067755 0.3769489  0.34893948 0.34231952
 0.26276085 0.37949824 0.5789654  0.56418467 0.5016661  0.32492965]"
96,3,0.0384206062316339,-1.6371405717775906,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.36163878 0.42708898 0.41723442 0.37649065 0.37157622 0.40242025
 0.42375633 0.4269532  0.45656532 0.43342325 0.41887835 0.40304968]"
97,6,0.0287227177153367,-0.410868237606071,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.26443586 0.25914657 0.22664252 0.22705594 0.17274843 0.30647418
 0.465295   0.6168291  0.6426059  0.60142034 0.5525482  0.5450913 ]"
98,4,0.0315557446727433,-1.0137383062866672,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.38163364 0.45041612 0.44958544 0.3945111  0.35421032 0.3133804
 0.37280026 0.51488805 0.6475076  0.68185735 0.61384785 0.54476047]"
99,3,0.0026852287108183,0.4388409925262758,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.3087399  0.38017473 0.3606683  0.34896195 0.35106108 0.30035314
 0.29072565 0.34759164 0.40914676 0.39897734 0.37582454 0.32696897]"
100,8,0.007562020746918,-0.3235742809861097,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.48878437 0.5468623  0.55329597 0.5010295  0.47999945 0.46800393
 0.47816393 0.47029322 0.49952686 0.47626776 0.4496967  0.42863312]"
101,1,0.0066159521633033,-0.3380728843922709,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.41712564 0.38233402 0.38424802 0.3569528  0.39164186 0.43100953
 0.39935642 0.3675365  0.37173086 0.41962177 0.4482655  0.42767856]"
102,3,0.0056323591527669,-0.0729121022256065,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.44224292 0.43611833 0.44943434 0.4260457  0.41075712 0.40012655
 0.43357858 0.45392796 0.48234564 0.47487026 0.44258678 0.40257058]"
103,5,0.0104870624660445,-2.423413173238742,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.40433297 0.3941707  0.39025936 0.3478557  0.3456913  0.39637974
 0.45058382 0.5015256  0.4919547  0.45094603 0.445588   0.4604355 ]"
104,4,0.0041639468882214,-0.2195225936759524,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.42271227 0.42202383 0.39705807 0.32466477 0.30806553 0.341556
 0.3419248  0.4217945  0.46738675 0.47759488 0.46516252 0.44662425]"
105,2,0.0073594375337149,-0.6055144467839859,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.32847974 0.29034346 0.24058735 0.22206512 0.23557223 0.24700893
 0.2573147  0.30652472 0.31836492 0.3671366  0.38876617 0.3833077 ]"
106,3,0.0021493167167061,0.5665591891378154,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.39611682 0.37301707 0.38991192 0.34192646 0.34059075 0.39647782
 0.48732233 0.5291381  0.5053009  0.47141212 0.44067436 0.43487528]"
107,4,0.0077529089240918,0.1129538339384025,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.2745895  0.28153276 0.29785162 0.2847862  0.24957837 0.24516502
 0.26920483 0.3081595  0.35050884 0.33859724 0.32805598 0.31706753]"
108,2,0.0152160384169649,-1.0014193845121229,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.29930237 0.31517926 0.3391088  0.3119953  0.26855215 0.24837404
 0.21999472 0.22428107 0.22592282 0.25191462 0.24430706 0.21221644]"
109,7,0.0425020277969907,-8.604882205484323,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.3637608  0.34775427 0.32191107 0.3060278  0.27600965 0.2504665
 0.2270176  0.21391952 0.1942857  0.19223404 0.19051969 0.19535315]"
110,1,0.051253563297112,-6.95873908749108,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.22204116 0.23535055 0.25129288 0.219118   0.1865477  0.13438746
 0.11740415 0.09441347 0.09666124 0.07886735 0.09496211 0.13837923]"
111,6,0.0118729698962353,-1.0372156794921428,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.23758721 0.255128   0.2883199  0.28932953 0.2218863  0.18769082
 0.1844897  0.21106234 0.22154632 0.20207506 0.19848159 0.19743484]"
112,7,0.0204196255837438,-2.09514536237796,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.45037544 0.39214286 0.3489141  0.34794506 0.22706696 0.14204352
 0.11078036 0.11349794 0.1776739  0.25907815 0.22059865 0.14922903]"
113,1,0.0151509503399106,-0.8089129521153593,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.24279498 0.3127936  0.31130627 0.26448387 0.22825484 0.19288129
 0.0978833  0.06397086 0.12951744 0.16953915 0.17422819 0.17934147]"
114,8,0.0093238518521854,-0.0672773836246773,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.27259904 0.33448285 0.37251443 0.3168493  0.30918548 0.259015
 0.30360344 0.39632034 0.4861222  0.452322   0.4388923  0.41352895]"
115,3,0.0030082395206356,0.4192225281771031,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.38001072 0.35530773 0.45903233 0.402085   0.35382208 0.28413177
 0.28378576 0.32931358 0.36558342 0.38586783 0.4184346  0.3925227 ]"
116,5,0.0121158363508529,-3.135263197683072,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.36826837 0.39179227 0.4226163  0.37748924 0.37555778 0.32904088
 0.26316142 0.26527157 0.25459626 0.21496396 0.2139057  0.22715463]"
117,3,0.0130618513376782,-2.3210719073356345,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.46878132 0.5085379  0.5632772  0.5185874  0.4011901  0.29730326
 0.28431913 0.26175272 0.28548527 0.31130463 0.3758665  0.42867243]"
118,7,0.0070191140908876,-1.401542758156426,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.36196905 0.36234337 0.3906319  0.37338027 0.34665942 0.2592098
 0.23702654 0.2175706  0.2574231  0.29000324 0.31993926 0.37263772]"
119,2,0.0026603739200427,0.1658551541734791,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.3392989  0.37031764 0.39814994 0.30069262 0.18612835 0.15388776
 0.17244759 0.30863827 0.38277757 0.39845586 0.36367637 0.33376855]"
120,2,0.0029657243362496,0.1965783314716026,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.27255484 0.31198874 0.32090488 0.3204646  0.26147258 0.19650632
 0.14062996 0.16306265 0.21902043 0.26861823 0.29817504 0.30396616]"
121,5,0.0050817420861819,-0.4813873950055556,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.2319611  0.263057   0.3040819  0.256859   0.15923789 0.0505167
 0.03433965 0.06876326 0.08123531 0.13682103 0.19843753 0.22291005]"
122,6,0.0087756737160556,-2.2055151850178394,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.22288108 0.2870757  0.27270368 0.25349057 0.13491893 0.02936046
 0.06209829 0.09442402 0.06990946 0.08262743 0.13982248 0.17426342]"
123,6,0.0010930392749434,0.0095952603392307,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.10805835 0.10603696 0.13939741 0.10982937 0.11328561 0.09212928
 0.09069324 0.10284816 0.11890362 0.14207791 0.15489453 0.1686607 ]"
124,8,0.0037192511641092,0.0142082651782737,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.19384032 0.26518944 0.28330767 0.2882521  0.22438368 0.15823832
 0.1832496  0.20419076 0.22605243 0.26339373 0.24601501 0.27591234]"
125,7,0.0050754273270051,-0.4098251464982914,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.14156812 0.17276502 0.20121258 0.1855903  0.17003877 0.12519212
 0.06743294 0.08134084 0.11918058 0.18575749 0.24820426 0.23826101]"
126,1,0.002282861143513,0.1379557720981324,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.22553782 0.21101393 0.21026252 0.23353921 0.22467706 0.22028744
 0.22356993 0.24176893 0.26312762 0.30812496 0.37680542 0.3787462 ]"
127,7,0.00288321858864,-0.2035179795383175,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.18175259 0.18221301 0.22128485 0.22887576 0.2392866  0.23144239
 0.22242726 0.19411406 0.19782302 0.23460789 0.26897147 0.28421625]"
128,1,0.000966072002723,0.8018358124482085,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.1442048  0.15607834 0.20027122 0.18441382 0.16001904 0.12537853
 0.14928651 0.2069419  0.27043748 0.3012812  0.28991368 0.28180593]"
129,7,0.0134913194751744,0.6110552596840919,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.18666103 0.15893343 0.14844117 0.13307938 0.0769289  0.06537225
 0.18656208 0.35383227 0.44927976 0.49490148 0.4976974  0.43029124]"
130,4,0.0145684233559389,0.6030627143405211,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.26902407 0.25542304 0.2069532  0.14853624 0.10756658 0.15136915
 0.30447808 0.5384842  0.6663246  0.6401981  0.56753945 0.50522065]"
131,1,0.0108402938687152,0.637054879826717,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.2771417  0.26191473 0.24176589 0.21605578 0.16474475 0.13090071
 0.24371848 0.47449055 0.5865991  0.5616863  0.4676589  0.41840407]"
132,2,0.0172942397193472,0.4143693454946026,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.34329492 0.29303092 0.25645387 0.25320196 0.20246238 0.21355733
 0.36276194 0.56390643 0.6271871  0.52835083 0.4228161  0.402287  ]"
133,1,0.0061515705533735,0.7575478857182454,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.2797052  0.26690474 0.22648442 0.21594921 0.17335862 0.16358355
 0.22717836 0.44529498 0.5801212  0.5454097  0.42162752 0.36385223]"
134,1,0.0148920660902888,0.5136725287307121,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.15459727 0.16179976 0.13622224 0.1506116  0.13865635 0.14374347
 0.22679695 0.42132342 0.5825815  0.6051575  0.5099548  0.43771312]"
135,6,0.0106269761226038,0.6100576847770204,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.1522997  0.16156244 0.1435198  0.16122638 0.13112178 0.14559333
 0.26728094 0.43368664 0.5168054  0.4869468  0.41244653 0.3888982 ]"
136,2,0.029381273042178,0.0016220018502077,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.17353907 0.16904937 0.21320029 0.22804597 0.19173965 0.1458328
 0.2785972  0.51441336 0.67534536 0.6143608  0.49032807 0.44226143]"
137,2,0.0316819084325421,-0.0325186817946474,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.20285234 0.19036412 0.21504822 0.2091389  0.16195852 0.17408717
 0.31818634 0.5576045  0.6596576  0.5888994  0.5124411  0.49499416]"
138,2,0.0077873088362559,0.76015676112606,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.12654366 0.12601279 0.13364777 0.10751387 0.06756894 0.02621988
 0.1022768  0.29039496 0.4932891  0.55470955 0.47463652 0.34258467]"
139,1,0.0294977391099202,-0.0274452177153241,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.16744924 0.19348964 0.18515322 0.18141367 0.1892874  0.25911224
 0.34850514 0.44954807 0.47594273 0.470015   0.46287924 0.44994494]"
140,7,0.007754637641186,0.8215819887060745,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.09788698 0.15361169 0.08252451 0.04261263 0.03057059 0.04151661
 0.18616305 0.30397493 0.45072392 0.5363248  0.50802076 0.50453484]"
141,5,0.0251743703285798,0.4578869705112852,"[0.16018131 0.16083335 0.15528889 0.13990667 0.11058544 0.09531607
 0.17921202 0.3832627  0.78341575 0.56519009 0.49768932 0.47402833]","[0.20301399 0.25318104 0.2582076  0.28223714 0.3462198  0.34285802
 0.38740718 0.47349244 0.5226184  0.5409461  0.59549624 0.59412444]"
