cell,batchsize,mse,nse,y_test,yhat
79,1,0.004714970248496927,-1.0811630971456485,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.23685028 0.26816967 0.31881818 0.33990574 0.3100394  0.25246003
 0.1898284  0.16635595 0.1886043  0.20371604 0.25580794 0.2904954 ]"
80,5,0.0028938882526040577,-0.7410915182520048,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.15141219 0.15391567 0.15966035 0.16997351 0.17758769 0.15103495
 0.14491838 0.16634598 0.14969501 0.15635566 0.17482507 0.22129095]"
81,1,0.010295701087417291,-2.7780461271910517,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.11107374 0.1171054  0.14988652 0.15522094 0.13539302 0.10762653
 0.09258667 0.14150785 0.23812869 0.34027448 0.42606205 0.46353474]"
82,3,0.00563584431563116,-0.5209512968282217,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.25011653 0.30122006 0.33404446 0.35675046 0.34303302 0.31240255
 0.24654144 0.25814545 0.25633004 0.2846026  0.30370986 0.31690356]"
83,7,0.0017364123155690374,0.249536002625536,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.13075018 0.11146377 0.132416   0.15651804 0.1507097  0.15819143
 0.1334845  0.15029192 0.18148683 0.20002612 0.25980657 0.25030196]"
84,8,0.004369286081494057,-1.044750876874645,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.11985864 0.13468723 0.16361563 0.20142801 0.19797099 0.22539437
 0.2485055  0.24741413 0.2410784  0.21159431 0.20191187 0.20970851]"
85,7,0.0013174212656838146,0.521694138617281,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.18929577 0.20424348 0.20050631 0.20379412 0.19143452 0.17567556
 0.1938622  0.20278735 0.22277357 0.2196233  0.2955643  0.32114938]"
86,2,0.002727459199650521,0.9384369629903776,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.2741176  0.23479882 0.20038089 0.14166798 0.06464557 0.09563313
 0.26913598 0.51162744 0.6864536  0.64099157 0.5426803  0.46767342]"
87,2,0.012568741290457508,0.6716734625977818,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.28950474 0.27602193 0.22073993 0.14405991 0.08813269 0.17926565
 0.41484064 0.61577487 0.7110879  0.616286   0.53351104 0.44892627]"
88,2,0.014235694700816892,0.6272081516846246,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.36174625 0.3277586  0.26416236 0.19443768 0.10961092 0.16638452
 0.44060504 0.711286   0.7698368  0.6617538  0.57292897 0.50445205]"
89,2,0.006303631658732728,0.8288403095219835,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.3042158  0.28143975 0.215443   0.1700858  0.1493201  0.15582472
 0.30784336 0.5209401  0.70224965 0.65742874 0.59023905 0.5209377 ]"
90,6,0.0041355679082155684,0.8962893064613797,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.26959544 0.25205037 0.20641479 0.13193838 0.14898926 0.18782088
 0.37429234 0.55362386 0.6770649  0.6116199  0.5292946  0.40172952]"
91,2,0.01169369597531783,0.5836432546355076,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.18505128 0.1888612  0.12681958 0.10296581 0.06274336 0.14386772
 0.31971008 0.46175465 0.5318806  0.48603153 0.42259112 0.39646477]"
92,3,0.005561066877199689,0.780642398691504,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.14529465 0.15569316 0.13610913 0.13410145 0.1107046  0.11472207
 0.1991826  0.3334247  0.45547944 0.47272834 0.4224378  0.34968087]"
93,4,0.013885346048353632,0.48144580011707205,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.16712147 0.18029864 0.14086565 0.12365609 0.09024516 0.10807702
 0.20029514 0.3866138  0.5605849  0.60125434 0.53765404 0.49742064]"
94,1,0.012585306753239614,0.36133125497653107,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.2769807  0.31818697 0.32075372 0.3017649  0.277965   0.32516623
 0.47892964 0.59036463 0.62639344 0.5438885  0.44665003 0.39257926]"
95,2,0.04436779185462361,-1.7437785508502595,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.2084776  0.264397   0.24954727 0.2786046  0.26784307 0.27138156
 0.40140226 0.52583337 0.6638615  0.6502956  0.62252045 0.5941813 ]"
96,1,0.050591298896580844,-2.472521128239005,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.3459046  0.34831077 0.35240483 0.39285251 0.3864355  0.38046288
 0.47271368 0.5556116  0.6265698  0.5904851  0.5430279  0.50253487]"
97,8,0.023209882539748233,-0.14007617240249526,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.14947234 0.2137009  0.2151835  0.18262327 0.1476124  0.21068314
 0.406532   0.5651023  0.6753736  0.67937934 0.55449605 0.5271951 ]"
98,8,0.01600791280809612,-0.02154924751955356,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.34813008 0.40484035 0.39391428 0.3992892  0.3660087  0.32943222
 0.35121864 0.41209313 0.46934527 0.45999113 0.42618704 0.379503  ]"
99,3,0.002244638194234501,0.5309155841587978,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.40227962 0.38683844 0.37125185 0.3461482  0.3099165  0.27186668
 0.2743651  0.31468597 0.36831972 0.38375285 0.3817519  0.35739392]"
100,2,0.004715534733164895,0.17464382831037684,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.5025822  0.4798491  0.44695497 0.4196779  0.4002927  0.3860286
 0.35684237 0.35219187 0.40857312 0.42767164 0.45348495 0.43908352]"
101,2,0.0065407501897060336,-0.32286332434111986,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.45070332 0.4700609  0.46398944 0.41235495 0.39928722 0.4216962
 0.46070856 0.44985083 0.4280538  0.4279417  0.40374443 0.42421195]"
102,5,0.002626240488713571,0.49972558083206364,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.43198323 0.44737482 0.43254584 0.40857065 0.3626023  0.33341062
 0.33034095 0.3807321  0.4572543  0.45409834 0.42419022 0.3804884 ]"
103,2,0.004121774950839377,-0.3455187007340439,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.35912824 0.37786943 0.35471135 0.37072083 0.33406773 0.30299497
 0.33119538 0.379328   0.41740766 0.4175197  0.44113278 0.43259305]"
104,3,0.014767236720999161,-3.3249780342688053,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.42481482 0.3598805  0.4015406  0.38971785 0.431871   0.45698893
 0.4762649  0.5268183  0.5093955  0.35175544 0.22101462 0.24502845]"
105,1,0.002533416231443477,0.44731695314134057,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.3382764  0.35071695 0.32035333 0.29349548 0.2755547  0.30048546
 0.36518914 0.39875627 0.39610094 0.37732574 0.3457478  0.31421793]"
106,7,0.00462983093061391,0.06632761141155186,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.46235338 0.4653976  0.41928348 0.4149618  0.3817297  0.39214176
 0.45065364 0.47849658 0.5114222  0.49220148 0.47001714 0.4693591 ]"
107,3,0.004456849583968229,0.490071226828535,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.18337019 0.18043517 0.16448942 0.16165128 0.11380148 0.134104
 0.17693147 0.23822032 0.2981089  0.26348668 0.23703855 0.23318413]"
108,6,0.024041236601800426,-2.162228935281772,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.30703384 0.3469003  0.33586812 0.33862728 0.35082492 0.33562687
 0.3006494  0.24508514 0.25103024 0.23362315 0.21914819 0.24761596]"
109,2,0.04363331199388984,-8.860537100447026,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.38362533 0.351332   0.36071664 0.352485   0.34165454 0.31406376
 0.27153915 0.20617856 0.18046562 0.1581158  0.18532339 0.17864242]"
110,2,0.035710266692696564,-4.545149977268194,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.15777099 0.1698913  0.16626823 0.18604282 0.17608698 0.16366056
 0.22133759 0.2320569  0.20273171 0.17532939 0.11952005 0.11088178]"
111,1,0.011237678174249902,-0.9282095699516175,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.25096148 0.23276141 0.24280348 0.21964973 0.20596921 0.18380478
 0.15859482 0.150429   0.17733634 0.22886348 0.2593212  0.28272942]"
112,8,0.01027952664373513,-0.5581396969456087,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.37181005 0.38390386 0.2646396  0.2332698  0.13469653 0.10064566
 0.12340013 0.14274547 0.21427669 0.2530799  0.20906888 0.21607637]"
113,5,0.03502035851414141,-3.181175350900614,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.42002127 0.45812476 0.41461244 0.3665727  0.2940984  0.22711924
 0.18588163 0.11078392 0.08575253 0.07894478 0.10909923 0.12552907]"
114,1,0.015548971263481476,-0.7798508203724825,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.3472868  0.37643713 0.35769457 0.26933458 0.21269958 0.24355933
 0.29625115 0.32627246 0.31984836 0.28345978 0.21806517 0.14454366]"
115,4,0.002632100275235067,0.4918408148855248,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.35767412 0.34862217 0.35332865 0.34278962 0.3376839  0.30974627
 0.2783635  0.3091582  0.34537548 0.3867251  0.41463223 0.43904394]"
116,6,0.004075273174375976,-0.3909338728659517,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.3504569  0.33169585 0.32518446 0.28542873 0.29114383 0.2936778
 0.2875672  0.26116627 0.29750347 0.28918537 0.33652586 0.2885747 ]"
117,6,0.004607263782794081,-0.17143075075313874,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.4292217  0.44775528 0.3882164  0.3795479  0.3592321  0.35369188
 0.34393027 0.36332044 0.40933198 0.45492235 0.45241445 0.43199286]"
118,4,0.007312251135284969,-1.5018376297034806,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.42050585 0.42171147 0.40915298 0.3342466  0.2846561  0.22385657
 0.19334862 0.20353395 0.2960621  0.36728737 0.4543818  0.519988  ]"
119,5,0.00611809709486634,-0.9182939358640865,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.38744608 0.40657264 0.34603605 0.26579452 0.19436188 0.14214157
 0.15000728 0.1670741  0.24015628 0.30453783 0.32037556 0.37387842]"
120,5,0.005874979020158478,-0.5915455759836292,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.339685   0.38276082 0.36195362 0.32983643 0.22065529 0.1370145
 0.08524957 0.1324295  0.18646735 0.27349585 0.3340658  0.37990972]"
121,1,0.012333560055163862,-2.595377351193188,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.2693173  0.31028998 0.33181697 0.32721043 0.27381748 0.21445556
 0.11931164 0.06480362 0.0480134  0.06963316 0.13415389 0.21869874]"
122,2,0.01319320623771584,-3.819119796659738,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[ 0.28223804  0.32392937  0.29664394  0.31218734  0.24811     0.17633095
  0.0760752  -0.01706304  0.06516765  0.13093895  0.2127697   0.32524005]"
123,8,0.00271269178592386,-1.4579746250718202,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.15032291 0.15288249 0.14343187 0.10468245 0.07389687 0.0497213
 0.05120404 0.06284939 0.12057325 0.16345899 0.18435377 0.21647066]"
124,4,0.0031887252315031516,0.1548247646818517,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.30205378 0.2822178  0.22760439 0.1946707  0.17574696 0.14815824
 0.16956602 0.2229959  0.2473478  0.290774   0.32932666 0.34182155]"
125,1,0.002422954111897307,0.3269647232285552,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.15283567 0.14037612 0.12912363 0.1543526  0.18064557 0.20708668
 0.19716226 0.19046836 0.2051897  0.21077152 0.22907835 0.2539084 ]"
126,7,0.0025436242689211757,0.03948751977079379,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.19406831 0.21666531 0.2043011  0.2358644  0.2418803  0.24059248
 0.23996514 0.23986563 0.23072998 0.2313881  0.21934928 0.25139365]"
127,6,0.006598019973694968,-1.7541566563776314,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.2215666  0.26926115 0.28456408 0.2993174  0.27130833 0.23447359
 0.19227204 0.1923216  0.19784626 0.19217257 0.19236365 0.20716831]"
128,4,0.0021328390034357323,0.5625043401493075,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.15769485 0.18236701 0.22970259 0.23484287 0.23736337 0.17472419
 0.15289731 0.1877378  0.18644902 0.2544592  0.30271363 0.31960046]"
129,3,0.01084977833684511,0.6872089327159894,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.2431847  0.21771044 0.17493369 0.1383324  0.08552056 0.1544638
 0.23701854 0.41323248 0.5317941  0.56137764 0.49071655 0.46232772]"
130,7,0.0207524131067684,0.4345711729933508,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.19905949 0.21350959 0.18396679 0.15927167 0.0913135  0.15833832
 0.3583216  0.5888036  0.7047096  0.6682451  0.5845225  0.5226947 ]"
131,8,0.011277233345054918,0.6224256591921895,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.22215489 0.18732831 0.1475668  0.11931469 0.10819592 0.15426584
 0.26991037 0.3759798  0.4628684  0.46127316 0.44623446 0.42188218]"
132,1,0.01141477568829948,0.6134642131800258,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.26531947 0.25251222 0.23497674 0.18082911 0.10566113 0.11671039
 0.28417596 0.510535   0.6769258  0.60441965 0.50979334 0.45317405]"
133,7,0.026064781505560585,-0.02729235233260452,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.30449197 0.28623226 0.25605264 0.24225691 0.26726323 0.34531796
 0.45379847 0.56191885 0.57500964 0.51182175 0.46462125 0.39695156]"
134,3,0.019169827793687363,0.3739744492773146,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.20462334 0.2002112  0.16383728 0.1652708  0.150377   0.1805067
 0.3212512  0.4943646  0.59539485 0.54664    0.4461689  0.37261292]"
135,1,0.015806039529893588,0.42001905549756247,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.18080243 0.16962838 0.15658244 0.18469664 0.15237972 0.1758967
 0.3279124  0.4859755  0.5560317  0.4883049  0.42282823 0.42811865]"
136,5,0.03798711543107788,-0.29080520796770637,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.16584247 0.18472499 0.17166662 0.12491977 0.05842644 0.10867818
 0.31243584 0.53780836 0.67670476 0.674662   0.5824057  0.535545  ]"
137,7,0.01655260709303671,0.46054777311293305,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.13618848 0.14689869 0.07851706 0.06919175 0.07590799 0.14983916
 0.305028   0.43122798 0.52645147 0.49036503 0.42660305 0.4304459 ]"
138,1,0.018279234564686758,0.4370133618279851,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.07595714 0.08653599 0.09060597 0.05267137 0.0021295  0.03133626
 0.2776549  0.52141935 0.65092546 0.53486514 0.47770393 0.50082934]"
139,4,0.01646923309540614,0.42635485654480965,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.11900048 0.13005322 0.13768129 0.11093628 0.12828767 0.18214212
 0.30125853 0.39345154 0.45480275 0.44616696 0.44289753 0.42173052]"
140,1,0.025841148218191612,0.40544916629577366,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.21343663 0.2115014  0.18196788 0.15227556 0.10175159 0.09870636
 0.40785438 0.6616199  0.75119644 0.6318855  0.5878172  0.55326   ]"
