cell,batchsize,mse,nse,y_test,yhat
74,2,0.038219397962298,0.463440068218208,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.08397271 0.07038256 0.11305758 0.11595823 0.13309169 0.2343125
 0.39369604 0.5009788  0.3064828  0.11480032 0.14121598 0.14874467]"
75,8,0.0882260239158964,0.2882099438578845,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.04038328 0.06218889 0.0833403  0.06302249 0.10613687 0.19761041
 0.31401005 0.4153256  0.35721597 0.19122623 0.12422104 0.11170004]"
76,1,0.039922576327165,0.4062445356921176,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.04424783 0.00547897 0.06766883 0.07679288 0.03804793 0.25925344
 0.53460515 0.5545524  0.2207727  0.03057899 0.06440526 0.04293706]"
77,2,0.0841714513624259,0.1036647781822158,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.06205341 0.02483037 0.06393057 0.06047763 0.05826216 0.16190761
 0.2739687  0.35678607 0.2867954  0.17958188 0.10995436 0.07734092]"
78,6,0.0559521284657427,0.1947277830999656,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.17941454 0.16806014 0.21362904 0.2175059  0.2489296  0.30194867
 0.35971346 0.4205955  0.36017436 0.2921424  0.20923106 0.1623877 ]"
79,8,0.0604224222137462,0.1287205581443591,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.08519217 0.09517063 0.14270607 0.11625801 0.08269952 0.14597832
 0.24114147 0.37287733 0.40888634 0.2886606  0.14078201 0.09645835]"
80,2,0.0775465028707777,0.1282451811072789,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.13032916 0.02979599 0.03776397 0.04499075 0.07521222 0.16649869
 0.24432606 0.34641767 0.30106515 0.22193517 0.17939009 0.10657132]"
81,8,0.0241442965685048,0.7110106131754226,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.03173198 0.00851022 0.03783926 0.03887494 0.08120297 0.2398663
 0.48611104 0.6443936  0.52951235 0.2865474  0.16112605 0.15152375]"
82,6,0.0075246220942049,0.8598833776790449,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.05023196 0.02865901 0.12008174 0.0477604  0.11203245 0.35786083
 0.518362   0.5575728  0.37757638 0.19387238 0.16713648 0.13705789]"
83,6,0.0190176905909643,0.8414299137311413,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.05229321 0.09196996 0.16413313 0.08423828 0.0977646  0.34053737
 0.6483259  0.8369435  0.59231246 0.23335251 0.13825291 0.08620462]"
84,6,0.0473317156134485,0.5396479132631251,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.196161   0.18368307 0.22591326 0.12861845 0.12790199 0.23486045
 0.4000409  0.50523734 0.3518017  0.21221837 0.16974625 0.12857202]"
85,5,0.0392974158467644,0.5429168511187379,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.16761217 0.17096725 0.19578856 0.15189025 0.13650665 0.22949396
 0.3597158  0.48274532 0.40132767 0.2696273  0.21740118 0.12940493]"
86,7,0.0251816757373576,0.7263416471772997,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.03466087  0.03978145  0.00942035 -0.0123755   0.07388177  0.267928
  0.4349742   0.50757873  0.35776535  0.16619945  0.05023603  0.03115771]"
87,4,0.0146083145823553,0.826465400547201,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.02545682 0.04883758 0.01467542 0.01362137 0.07116699 0.28574288
 0.49934232 0.63841057 0.43350488 0.13920444 0.03574808 0.07075304]"
88,6,0.0068113327171067,0.6172735718212083,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[0.0222384  0.04119999 0.00079732 0.02208874 0.05661379 0.25997555
 0.4312883  0.504242   0.35218284 0.14926232 0.0517619  0.02419544]"
89,6,0.0249581673605504,0.7095935711723096,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[0.02210644 0.00420184 0.00338608 0.02413148 0.0429741  0.22235817
 0.4120988  0.46662086 0.3006035  0.09728359 0.025772   0.05011873]"
90,7,0.0386884268163855,0.6098645076671374,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 3.1894408e-02 -3.9806869e-04  1.3454128e-02  2.4046157e-02
  4.5722783e-02  2.4610490e-01  3.9504975e-01  4.2411190e-01
  2.7168760e-01  8.2256764e-02  5.4857302e-02  6.4332120e-02]"
91,6,0.0247711030998575,0.7617682074959994,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[0.03927151 0.02204442 0.03765924 0.01852997 0.04919781 0.29465672
 0.5612589  0.57423717 0.24849057 0.05876577 0.08838205 0.11037127]"
92,6,0.0057086047769494,0.8978445963896948,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.0481506   0.01197953 -0.00060525  0.01805349  0.02315087  0.2477364
  0.52732724  0.5784256   0.29890573  0.09477219  0.07375062  0.09023321]"
93,7,0.0096808781599591,0.8381344838160211,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[0.03698891 0.01164274 0.04109613 0.04359189 0.02775483 0.2262459
 0.48479062 0.49749973 0.247347   0.0809461  0.07031097 0.09925488]"
94,1,0.0191682341752271,0.7664207244779475,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.01669513 0.03237249 0.00801673 0.00748456 0.01663102 0.18605955
 0.5000091  0.5364228  0.22108638 0.1306075  0.07754479 0.07491642]"
95,7,0.0090855670896283,0.9012257262690166,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.05135653 -0.01055641  0.03661061  0.00797839 -0.02755549  0.33953804
  0.71862966  0.6244568   0.21228436  0.03167492  0.07743523  0.1343714 ]"
96,8,0.0219070649240988,0.7577191973391949,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.07582697 0.035712   0.02004871 0.04040428 0.03050201 0.188725
 0.51119214 0.6598274  0.39274338 0.11222443 0.09687864 0.091323  ]"
97,3,0.009710085281425,0.8799055123725943,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.0405055  0.09673472 0.05390679 0.05611213 0.11147352 0.32835448
 0.6742228  0.6754192  0.2841232  0.02901254 0.11700443 0.10531221]"
98,8,0.0094712510058799,0.8837693244304934,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[ 1.20302610e-01  8.13653916e-02  5.98536804e-02 -4.32100147e-04
  2.37240061e-01  6.92554474e-01  8.64065886e-01  6.84095681e-01
  2.76728332e-01  1.12921000e-01  1.15803525e-01  6.31253272e-02]"
99,7,0.0600922655570108,0.5015169944584321,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[ 0.09765946 -0.00491617 -0.01192173  0.00331596  0.00760574  0.20358494
  0.6426122   0.87401193  0.5555118   0.11509322  0.01855341  0.08092225]"
100,2,0.0891249868266892,0.0640697471128068,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.09390877 0.05929552 0.05096507 0.0688578  0.1003482  0.13237923
 0.16940649 0.18525232 0.19318828 0.1617432  0.07714211 0.00413766]"
101,1,0.0838955384780208,0.1038196654705085,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.0647978  0.06537255 0.03554748 0.07287379 0.08577384 0.10283339
 0.23558138 0.5571117  0.6097114  0.39015347 0.17156118 0.05447428]"
102,3,0.0843833873262848,0.1780236397409039,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.07652132 0.06923115 0.04660998 0.07550652 0.08128811 0.12069026
 0.30337155 0.5690564  0.50721645 0.22067904 0.08187553 0.07912975]"
103,1,0.0326247758902177,0.4694276228458692,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.07786055 0.05031094 0.02726255 0.05710871 0.09811994 0.17851761
 0.29760015 0.43470293 0.33795822 0.16614304 0.01900527 0.08264622]"
104,2,0.0191689098074782,0.7250338003747068,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.13448554 0.11611713 0.1100119  0.048194   0.15789303 0.28996685
 0.58638704 0.66453767 0.43004736 0.15851083 0.12049331 0.13756832]"
105,1,0.095313300444378,0.1926527116320033,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07628109 0.06240828 0.081206   0.04894035 0.06572557 0.16700971
 0.2938058  0.32935354 0.25341013 0.1345907  0.066723   0.08289443]"
106,1,0.0688393691506239,0.3827810128653419,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.03383035 -0.00692535  0.00632475 -0.00460597 -0.03404662  0.12737791
  0.37817103  0.48717588  0.30741137  0.09336255 -0.01229419  0.05701263]"
107,1,0.1139418312303117,0.2402851252838596,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.05405577  0.02795989 -0.00868905  0.04083834  0.06127798  0.09886906
  0.5526888   0.40445003  0.27955133  0.04756198  0.02425854  0.1023974 ]"
108,1,0.1196809584291021,0.0178429999198209,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.07860986 0.04465473 0.05327621 0.04561691 0.03526676 0.13729489
 0.20928945 0.27419567 0.21880633 0.09363148 0.03076761 0.04288476]"
109,1,0.0846007801381258,0.2546165491000254,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.115495   0.06814159 0.05657385 0.04086433 0.03482516 0.1310018
 0.3023354  0.40312952 0.45110267 0.06595118 0.06196757 0.03664274]"
110,3,0.1016918290654907,0.1025477941149904,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.10970914 0.0826809  0.06207211 0.05234921 0.11079518 0.16590779
 0.2116811  0.2784527  0.25084865 0.1612506  0.11320678 0.08840616]"
111,8,0.0426375001882042,0.4951015329425771,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.08737689 0.07422205 0.08603024 0.03627984 0.03935219 0.11228213
 0.26348892 0.41239634 0.3596383  0.18131256 0.06246064 0.08182244]"
112,7,0.0353167439606923,0.5595076900507245,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[1.4179979e-01 1.2860797e-01 1.0617421e-01 5.2129515e-02 3.0136853e-04
 1.3433935e-01 3.5056922e-01 4.8670757e-01 3.1393975e-01 1.1696237e-01
 2.0889770e-03 6.3481040e-02]"
113,4,0.0738738308427246,0.1262362101964713,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.05423618 0.02546784 0.02558173 0.03712401 0.05448391 0.11817406
 0.17775527 0.24306318 0.18950805 0.08834472 0.06959932 0.07935509]"
114,4,0.0312697869421392,0.6117024042438645,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.09539889 0.06495205 0.09671043 0.07369065 0.09782884 0.17050119
 0.35576633 0.5062706  0.37409198 0.16999653 0.07006069 0.08142642]"
115,8,0.0370288406592186,0.2691526924100016,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.07526957 0.06361404 0.08367199 0.04856106 0.06972891 0.1454028
 0.21610378 0.22509682 0.15494074 0.09535071 0.04510463 0.05951027]"
116,2,0.0292270463216567,0.4330924154831475,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.11701869 0.11219542 0.11778042 0.05322779 0.08853976 0.22096398
 0.31882128 0.32873684 0.13005827 0.05660401 0.06442426 0.0329456 ]"
117,2,0.0549866039928529,0.3310361328526414,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.13061151 0.11508637 0.11793295 0.07516444 0.08350043 0.19465637
 0.29654133 0.34624624 0.19944021 0.06286725 0.07338254 0.0719386 ]"
118,3,0.0315788714334832,0.6437409351058749,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.03930733 0.02920362 0.0484951  0.06880322 0.1044673  0.19538024
 0.38167825 0.56163543 0.4296748  0.20417562 0.15033565 0.11703851]"
119,2,0.0391205415397274,0.6172487602932164,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[ 0.07234389 -0.00358155  0.04049693  0.05536343  0.02636712  0.19483218
  0.47330332  0.66560566  0.39885545  0.08231659  0.033997    0.04356395]"
120,8,0.0475261690074811,0.4690740062055069,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.0770759  0.0718357  0.09342368 0.07346946 0.10418691 0.23223263
 0.37877098 0.4660051  0.35389307 0.19801423 0.09911789 0.09273629]"
121,7,0.041384756518961,0.3850904951777162,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.10817194 0.13567162 0.17444438 0.0794244  0.13392504 0.35684365
 0.5502021  0.57842386 0.37203103 0.15927938 0.08129881 0.09045213]"
122,5,0.061686737278501,0.3517836076492667,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.08263289 0.06309002 0.11355967 0.08436737 0.08879091 0.22351632
 0.37883157 0.4960164  0.37754744 0.20289233 0.13717766 0.1111338 ]"
123,5,0.0352186556527039,0.4440227099072633,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.12179051 0.09595427 0.12279251 0.08108737 0.07681172 0.2399408
 0.42940807 0.54054725 0.39882568 0.2077005  0.12849936 0.08984185]"
124,6,0.0513186919167188,0.4398894851145606,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[ 0.03695787 -0.00298303  0.04258145 -0.0074138   0.01449668  0.13243842
  0.2560778   0.4403885   0.42356384  0.2784397   0.12506643  0.11021294]"
125,2,0.0063720895364389,0.8495916137518901,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.0764211  0.02698606 0.12172408 0.09685001 0.1142828  0.31986058
 0.48650482 0.54327935 0.35459393 0.2385428  0.21051201 0.11888609]"
126,8,0.0305835585426211,0.6184864291675911,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.07417797 0.09723747 0.08204429 0.04487072 0.10573437 0.30293304
 0.44289976 0.54863185 0.44245648 0.22350736 0.0843132  0.09020206]"
127,2,0.0193392177926626,0.6148535737569987,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.12291651 0.06864975 0.09300593 0.12007581 0.10377587 0.18370849
 0.3071068  0.4587282  0.30210286 0.1628503  0.2051059  0.18492773]"
128,3,0.0408064040823898,0.4966896425062044,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.18537301 0.11410931 0.10061385 0.08511257 0.10492096 0.22680917
 0.32876924 0.38637125 0.28290546 0.1624894  0.12810004 0.10383727]"
129,7,0.0103838901291443,0.8439004763191984,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[0.03259787 0.0427473  0.01856747 0.02075607 0.01607133 0.23632213
 0.44937366 0.58757657 0.4712658  0.25365382 0.09412119 0.05950607]"
130,8,0.0052757275845259,0.8872068654011176,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.04200336 0.05463666 0.01365874 0.0333447  0.02946509 0.27264246
 0.5023261  0.6192409  0.4971849  0.2064233  0.05487046 0.0319797 ]"
131,7,0.0042672501231866,0.8860757747767954,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[0.05062659 0.02502012 0.02171646 0.03997972 0.07078622 0.23945475
 0.44517764 0.5156103  0.3954429  0.1929704  0.0653646  0.04225267]"
132,8,0.0225795771995105,0.774774561015523,"[1.73594709e-02 1.23996221e-03 2.95229098e-04 6.69973233e-02
 1.67886947e-02 2.25968351e-01 8.37092584e-01 7.60155881e-01
 6.83219178e-01 6.05613289e-02 3.60179499e-03 1.52731853e-02]","[0.06764413 0.04042128 0.00219565 0.03044751 0.03498457 0.24246666
 0.46849233 0.56902623 0.4023522  0.16140379 0.05909992 0.03567498]"
