cell,batchsize,mse,nse,y_test,yhat
74,4,0.059102388275007745,0.17026496722261952,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.20053384 0.20658162 0.13594379 0.13456507 0.10828623 0.17946723
 0.2784078  0.35865325 0.2885182  0.15248042 0.11819613 0.07778071]"
75,5,0.07467797328723329,0.39751292827872986,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.1464406  0.15765496 0.21578096 0.21382658 0.19135012 0.31845227
 0.4633928  0.47097036 0.3240123  0.16371827 0.14075643 0.15645069]"
76,1,0.04099736424274452,0.39025956536811646,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[ 0.06402811  0.12486021  0.07088172  0.01174619  0.14373133  0.29674193
  0.4579233   0.55792975  0.19822696  0.02504288 -0.00626705  0.09499429]"
77,1,0.07481791979726125,0.20326980642560566,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[ 0.03712175  0.02971689  0.06871906 -0.00541618  0.08748539  0.23717973
  0.3786501   0.49638864  0.3236292   0.09663389  0.12996739  0.05759199]"
78,6,0.06303938065932956,0.0927268862233881,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.17209342 0.24017088 0.27178442 0.23287262 0.23214549 0.27207184
 0.3605259  0.39245906 0.3171376  0.25632313 0.17775407 0.14181924]"
79,3,0.060931525437191804,0.12137938981447349,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.12294649 0.11416163 0.19542027 0.1628622  0.16087157 0.23369014
 0.33482444 0.34839863 0.29593068 0.21146883 0.17261289 0.10809971]"
80,7,0.06503798220010373,0.2688622659299197,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.09088725 0.12071832 0.16490729 0.15375547 0.13473913 0.23400715
 0.36947086 0.4114759  0.32558927 0.19172488 0.11677699 0.09705675]"
81,2,0.028904464195209385,0.6540349245393741,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.08182723 0.14601517 0.12626185 0.11871272 0.04849942 0.31283283
 0.33830875 0.61802536 0.44697854 0.34652737 0.12009732 0.12120907]"
82,2,0.01429585141898834,0.7337957456264088,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.0753684  0.0591179  0.11859614 0.09015284 0.1050977  0.35919625
 0.4906553  0.394358   0.32901937 0.2030852  0.21588701 0.22894986]"
83,1,0.022236033307673223,0.8145952736474636,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[ 0.06180975 -0.01704913  0.0332017   0.12016495  0.01475608  0.26256895
  0.6023646   0.7569585   0.52343583  0.33435088  0.12447216  0.15787925]"
84,8,0.04656307794025071,0.5471237453181259,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.19443911 0.18498427 0.21581967 0.1764949  0.19660726 0.29153958
 0.4282528  0.49357772 0.39311564 0.24718305 0.18511063 0.15437296]"
85,7,0.03965610673457189,0.53874478135432,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.15756871 0.18135312 0.1634792  0.17040864 0.15373984 0.2562329
 0.36943597 0.48548067 0.42807856 0.31492245 0.22630627 0.13434829]"
86,3,0.027783842982967422,0.6980629571635797,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.04614711  0.01372496  0.01288521 -0.02283886  0.03481634  0.2597485
  0.45093802  0.48242897  0.33318755  0.17405581  0.06151265  0.05200752]"
87,5,0.020620516623518097,0.7550454521910319,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.01484131 -0.01237981 -0.02020307 -0.01056856  0.03494771  0.26403216
  0.479959    0.5385941   0.3700631   0.17024188  0.03789604  0.03381649]"
88,2,0.006635456577337137,0.6271559912494722,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 3.1735688e-02  2.8312080e-02  1.5558176e-02 -1.8082559e-05
  1.3064794e-02  1.5248747e-01  3.1515199e-01  4.3379003e-01
  3.7146640e-01  2.2194408e-01  5.4278456e-02  3.6628220e-02]"
89,8,0.017708388117051364,0.7939500252932761,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.03617099  0.00915606  0.00925786 -0.01177138  0.00367886  0.18245104
  0.46262825  0.54727155  0.39394125  0.16963577  0.04448701  0.03999865]"
90,3,0.03079131650329059,0.6894992530815303,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.01681705 0.03265743 0.05298743 0.03621044 0.03343809 0.20658669
 0.4392368  0.51878005 0.36674494 0.16790839 0.03546772 0.02034494]"
91,5,0.01852594132396929,0.8218299689100835,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.01171111  0.01939457  0.0008188  -0.05277259 -0.06003284  0.12830757
  0.5612224   0.70080405  0.5009914   0.1485339   0.03371462  0.07791629]"
92,7,0.008722004657067782,0.8439198471697568,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.00690719  0.01173565  0.01813     0.01090006 -0.0047311   0.1536541
  0.41120505  0.5245186   0.36736435  0.11614586  0.03307846  0.05126265]"
93,6,0.0029746113338041465,0.9502641195315948,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[-0.01494445  0.03326146  0.01768136 -0.02596798  0.00233379  0.33931902
  0.7603012   0.6132766   0.25252798  0.05639845  0.04233218  0.04984383]"
94,5,0.031030183006522605,0.6218740025960502,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.01873164 0.0307196  0.01924437 0.04654677 0.0482915  0.19873261
 0.3783387  0.42412588 0.27748784 0.15808962 0.05187732 0.03296613]"
95,2,0.019234178184797873,0.7908945074893019,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[5.7302311e-02 4.6994165e-04 1.6274732e-02 3.8628943e-02 9.1208264e-02
 3.2333934e-01 5.6075591e-01 4.8475218e-01 2.2753568e-01 1.8599536e-01
 3.3411648e-02 6.6527076e-02]"
96,4,0.03983235443520594,0.559474770451097,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.17187089 0.12437519 0.15088645 0.17723618 0.16522393 0.17616984
 0.5408979  0.6945548  0.44055003 0.34778133 0.24726763 0.12625796]"
97,8,0.01428611418572176,0.8233091148434202,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.14286266 0.1227164  0.13659817 0.04610488 0.13858177 0.45267034
 0.74652076 0.75065386 0.4556857  0.24999195 0.21389382 0.213556  ]"
98,5,0.0051594507933059985,0.9366835013768207,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[ 0.0385087   0.09466211 -0.0407909   0.06439629  0.14076246  0.49749613
  0.74546087  0.6312632   0.30131114  0.17998937  0.02460501 -0.02181303]"
99,5,0.08484839546455258,0.29615762037756665,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[ 0.20853777  0.16877523  0.17247051  0.2966181   0.322476    0.40346986
  0.34707144  0.30401766  0.26030195  0.21228637  0.05418075 -0.01335053]"
100,1,0.08539682680523929,0.10322035880899505,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.19864854 0.11726956 0.06836646 0.14047429 0.14529741 0.0847929
 0.18932746 0.33073118 0.25768286 0.23656252 0.07403173 0.00810779]"
101,1,0.07984969086300316,0.14703780477635298,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.00216805 0.0353011  0.03531478 0.02459509 0.01516394 0.06845837
 0.24615692 0.48495    0.42984298 0.3375162  0.1442238  0.04053568]"
102,1,0.10046695951261243,0.02135398538627309,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.04235651 0.04664349 0.04629051 0.04593492 0.06006095 0.13166313
 0.17939825 0.30300528 0.28559327 0.2782329  0.13855214 0.02682189]"
103,1,0.015798017194106322,0.7430789543136115,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[ 8.7321609e-02  3.5413265e-02 -1.1999160e-04  1.2374477e-01
  3.7524804e-02  2.1183816e-01  5.2970356e-01  5.6634700e-01
  3.8782579e-01  1.9945936e-01 -1.8104635e-02  8.6539194e-02]"
104,1,0.02829039555894647,0.5941917077775044,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.02598727 0.14736071 0.03311297 0.03013904 0.0525229  0.1954375
 0.34965166 0.5219607  0.41123578 0.40476483 0.07795364 0.14579947]"
105,1,0.07756525369413851,0.3429867925087451,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.11865538 0.15243113 0.09728683 0.13331412 0.15929541 0.24925312
 0.35890958 0.34065002 0.3572374  0.27664933 0.04231571 0.0033477 ]"
106,1,0.05935575758777869,0.467811790971257,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.08869238  0.09606178  0.05570927 -0.03586334  0.02599988  0.30770966
  0.4373227   0.46805355  0.223678    0.03297477  0.01962601  0.0507545 ]"
107,4,0.12795520065941787,0.1468500357716933,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[0.08309086 0.09266818 0.0519761  0.03491442 0.01886492 0.05869313
 0.28993076 0.4906073  0.3990858  0.22751924 0.07141586 0.07487888]"
108,6,0.10325445217436237,0.1526464667094921,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.08736221 0.10169214 0.07010285 0.09980506 0.08759768 0.14505103
 0.27749294 0.37956706 0.2780279  0.15488026 0.08910141 0.07462834]"
109,5,0.08815853353900814,0.2232706146645378,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.08953021 0.05867993 0.03229757 0.03233207 0.0658577  0.1503192
 0.30865833 0.3903279  0.24174176 0.10152789 0.065836   0.0709945 ]"
110,8,0.1178616799939531,-0.0401546089977971,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.07818104 0.06233481 0.0495212  0.00784392 0.05652324 0.161876
 0.23502062 0.22227478 0.11146877 0.05231179 0.05334756 0.09079148]"
111,3,0.06477573932061051,0.23294819487246987,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.12030782 0.09534501 0.05034567 0.0296983  0.02224005 0.06825019
 0.18052322 0.30852154 0.23459068 0.15053315 0.08541423 0.03515175]"
112,6,0.05338856422651895,0.3341047519219392,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.18685403 0.11298288 0.04828987 0.13672951 0.07987185 0.14164267
 0.13478403 0.37241608 0.39525232 0.3458678  0.15496637 0.08225956]"
113,1,0.057350926899424066,0.32166556594213735,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[ 0.08271815  0.1299805   0.02582904  0.03781001  0.15766382  0.22922134
  0.2610724   0.32425016  0.24217585  0.1426177  -0.01139594  0.01596069]"
114,1,0.04467178336161021,0.4452809637127161,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[-7.7778891e-02  4.3824580e-01  2.1806198e-01 -3.1647831e-04
  5.1329512e-02  3.3775383e-01  5.7449317e-01  6.8043929e-01
  2.4209253e-01  1.4279681e-01 -1.2501046e-02 -6.5911934e-02]"
115,3,0.0351792182744088,0.30565914294776486,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.11117275 0.13056983 0.15343444 0.17991027 0.2170679  0.2458108
 0.27480692 0.2876085  0.2551468  0.21272418 0.18482898 0.13170916]"
116,2,0.027530069571960938,0.4660081258003571,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.04572828 0.05393475 0.08802253 0.10478413 0.07179663 0.15756822
 0.25963804 0.29376683 0.24288014 0.1876578  0.10532473 0.09616562]"
117,2,0.06681757033036123,0.18710127565981616,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[ 0.20415047  0.2027845   0.17700082  0.11455603  0.22279155  0.4011717
  0.3770541   0.44843924  0.09812701 -0.06588441 -0.05830193 -0.01674657]"
118,7,0.046937062523223966,0.4704765165967686,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.0940856  0.10606976 0.10245529 0.1626381  0.20539609 0.31627584
 0.4437245  0.43337008 0.27551436 0.17804672 0.13168672 0.10230881]"
119,1,0.06816746151892973,0.33305676820606256,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[ 0.12625079  0.13553764  0.09921863  0.03251344  0.13767776  0.23863679
  0.34918278  0.44762754  0.20848319  0.06302255  0.03563626 -0.0253756 ]"
120,7,0.04566187392764426,0.48990048430503097,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.08512364 0.08369453 0.09848865 0.07837316 0.11814526 0.2800399
 0.44920862 0.50863785 0.36749905 0.15430672 0.08323221 0.03933837]"
121,1,0.04711398551648518,0.2999635628912609,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.06506487 0.04957984 0.09457111 0.05334193 0.07355894 0.27541766
 0.48533183 0.39506546 0.2851062  0.16704348 0.07421263 0.10871738]"
122,5,0.09100078272418217,0.043745840986134876,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.10032047 0.10829766 0.1031541  0.06388675 0.05098071 0.11897272
 0.21491203 0.3229941  0.2628526  0.18000537 0.06955951 0.05968568]"
123,7,0.037317958153337785,0.4108821912316819,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[ 0.07083206  0.09207852  0.05560874  0.04076313  0.00510299  0.19655958
  0.5127665   0.677955    0.5367835   0.3118432   0.04755078 -0.00911338]"
124,5,0.03852015211742784,0.5795773152018127,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[ 8.9481622e-03 -4.1224979e-02 -1.4633097e-02 -4.7550425e-03
 -2.7965009e-04  1.3477260e-01  3.0362543e-01  6.1615211e-01
  5.2033466e-01  3.2199791e-01  1.5583120e-01  4.6069257e-02]"
125,6,0.010008190365576809,0.7637641854305253,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.10259329 0.08871594 0.11446351 0.11332993 0.14062946 0.27313244
 0.3798166  0.41365054 0.36318415 0.18878663 0.13166425 0.0882953 ]"
126,3,0.035145727239915686,0.5615758094298956,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.08736953 0.11371914 0.12936269 0.07071202 0.1300488  0.28771302
 0.4047213  0.48338932 0.42836604 0.17777684 0.06124386 0.07020065]"
127,1,0.013266241922007723,0.735798742187241,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.07909647 0.09850517 0.1021609  0.12071493 0.11845448 0.13354212
 0.38566065 0.5533412  0.46021143 0.30217016 0.14833921 0.09567454]"
128,2,0.03804282413014745,0.5307759200159166,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.09228267 0.0649637  0.11033382 0.08686505 0.11072209 0.20493078
 0.33059177 0.44317433 0.42020983 0.22804745 0.18727154 0.10812306]"
129,2,0.007461308593217627,0.887835223316956,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[-0.00293472 -0.00581006 -0.03146346 -0.01777744 -0.00484979  0.23671159
  0.517393    0.59663105  0.47347474  0.20798412  0.07055452  0.05197154]"
130,8,0.00396825516172939,0.915160149683909,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[-1.0062009e-05  1.4518537e-02  7.5046234e-03 -1.1948444e-02
 -1.8002357e-02  2.0227134e-01  5.1667780e-01  5.2543527e-01
  4.8290211e-01  2.0431310e-01  5.4921832e-02  5.9714746e-02]"
131,1,0.004696243517950522,0.8746227924782443,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.00442996  0.04196055  0.02507908 -0.00816199  0.05735205  0.24048148
  0.49723947  0.565545    0.4188177   0.17100906  0.05668941  0.07662381]"
