cell,batchsize,mse,nse,y_test,yhat
74,3,0.030594057204545732,0.5704917889394128,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.15593116 0.14454632 0.14525282 0.09299416 0.06364658 0.28081763
 0.5617288  0.57703125 0.34448528 0.1373735  0.04572431 0.06630128]"
75,7,0.05208220841990944,0.5798110760318056,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.0568614  0.04288502 0.09236814 0.09474324 0.09803908 0.2712824
 0.5520906  0.54983366 0.3107773  0.13570538 0.09925362 0.16102198]"
76,1,0.04028590702649049,0.40084083663453673,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.03796869 0.03918589 0.04683915 0.05476572 0.02603343 0.22908524
 0.48385993 0.5424564  0.26570064 0.08698495 0.00076087 0.04355421]"
77,4,0.059950866751347844,0.3615878949697484,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.06959444 0.06485312 0.08402299 0.05575185 0.09399744 0.30045277
 0.5019365  0.47932625 0.25117493 0.05828964 0.01414614 0.09775585]"
78,6,0.04995134760086223,0.28109200627964803,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.09905884 0.10675805 0.11120604 0.06157943 0.04802643 0.21708226
 0.47716194 0.6006211  0.4685701  0.25366277 0.1299317  0.16556022]"
79,3,0.053650336425430545,0.22637270298836198,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.17947134 0.22170374 0.22889942 0.18051301 0.30823034 0.4409016
 0.42256364 0.32643303 0.22296147 0.22461905 0.2110731  0.26409516]"
80,4,0.06701402610249234,0.24664816560973624,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.11105405 0.12080447 0.1398249  0.08508453 0.08186081 0.1828943
 0.3255762  0.39121813 0.30561    0.20947951 0.11794312 0.14484231]"
81,2,0.0270386044982366,0.6763678862058671,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.05622493 0.05852853 0.0679592  0.06199807 0.05787638 0.18729128
 0.46624833 0.6545627  0.5503281  0.29548565 0.12180682 0.1449885 ]"
82,6,0.011076971717455362,0.793734775891282,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.06910889 0.07736596 0.08703978 0.06571137 0.07197806 0.2390513
 0.44494078 0.5456683  0.4006747  0.19574587 0.12072304 0.169831  ]"
83,6,0.029150666008259246,0.7569408545367468,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.01462762 0.04337113 0.04591595 0.05315748 0.15618417 0.35219118
 0.6012312  0.775738   0.620441   0.34260458 0.19678894 0.24171115]"
84,8,0.03680184145237856,0.6420623193394589,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.19684502 0.23452844 0.20637487 0.19221702 0.12854622 0.28240377
 0.4959021  0.525529   0.39397338 0.2280484  0.08554071 0.09156892]"
85,4,0.03693608929221484,0.5703823359052991,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.18223031 0.14537947 0.14079162 0.12863389 0.21132085 0.408165
 0.51464796 0.43792102 0.25808448 0.16071732 0.11083902 0.20386326]"
86,4,0.02143902713951748,0.7670143593971499,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.04775743 0.03500892 0.00802227 0.0078862  0.03800724 0.27890953
 0.47251865 0.5498423  0.37203336 0.17725089 0.0604897  0.06285139]"
87,7,0.018682907929815886,0.7780626282425394,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.02598711 0.03946669 0.01165598 0.00089506 0.06077267 0.29168448
 0.49943125 0.571843   0.38143674 0.16524935 0.04045212 0.04832765]"
88,7,0.0070949055852080126,0.6013397104985588,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[0.00472022 0.01754622 0.0196926  0.00840511 0.05736323 0.24915996
 0.43048272 0.5020459  0.3423384  0.16531605 0.05323625 0.05347423]"
89,5,0.0162043683955316,0.8114503885973284,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.02872631  0.00071253  0.04825527  0.00354609 -0.00341821  0.18644628
  0.46321166  0.61645377  0.3769892   0.11143247  0.04222636  0.08156779]"
90,7,0.03418330632983188,0.6552943052492943,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 0.02661693  0.00131903  0.05302929 -0.00570473  0.01827286  0.22155926
  0.4321247   0.45436615  0.23812222  0.07008819  0.03144397  0.06384093]"
91,3,0.022475898889704526,0.7838419363462348,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.00227597 -0.02036793  0.02981071  0.00091315  0.00416749  0.24778597
  0.5472988   0.6247282   0.2754019   0.0576763   0.06872273  0.11807226]"
92,1,0.009554226094514047,0.8290272560450822,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.04869824 -0.00337707  0.01652578  0.03595486  0.00308094  0.18598852
  0.42782104  0.4951154   0.25969422  0.12712412  0.05503982  0.06548153]"
93,1,0.008088524032252306,0.8647588476981137,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.03812851 -0.03307941 -0.01414565 -0.01014767 -0.03253661  0.19191244
  0.5172655   0.53079695  0.22734833  0.1305897   0.06854878  0.03054053]"
94,6,0.024553270535936197,0.7008000272193585,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.05739413 0.02632835 0.0135751  0.01463989 0.0103705  0.14284725
 0.45178252 0.6475319  0.39575836 0.15657744 0.10705851 0.11269577]"
95,8,0.025739553170678556,0.7201709430448119,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.04890938  0.01830543  0.07856485  0.00250543 -0.02536266  0.1836865
  0.56231904  0.7493045   0.39475822  0.04820647  0.06583874  0.10684268]"
96,2,0.013399860424507847,0.851804477211314,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.04244658 0.03411101 0.01483721 0.00717125 0.0581304  0.3642164
 0.61911476 0.5311303  0.23192205 0.17169382 0.06373669 0.059827  ]"
97,8,0.006595987671028595,0.9184207206434946,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.0684835  0.06635205 0.08702287 0.00925455 0.12860188 0.41756514
 0.7650174  0.7707513  0.37046325 0.14491944 0.15457755 0.09823587]"
98,4,0.007396932389669878,0.9092252493087192,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.01554806 0.02412575 0.04077264 0.03095629 0.05660786 0.3916346
 0.74719894 0.7457545  0.3060808  0.08490065 0.07403529 0.13375816]"
99,2,0.015068424066879258,0.8750029933468446,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[-8.1065409e-03 -8.3276629e-04  4.1270170e-02 -5.0853662e-02
  5.9994347e-03  6.9471127e-01  9.5832968e-01  5.4848814e-01
  8.6743541e-02  1.7224777e-01  7.5942405e-02  3.6883995e-02]"
100,1,0.07141243106534018,0.2500750121148053,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.08349659 0.09105153 0.05952553 0.06196081 0.08852228 0.15966916
 0.22073992 0.33570775 0.32505235 0.25819594 0.08343253 0.02935529]"
101,7,0.0429838680216346,0.5408421243628838,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[ 0.0558292   0.01480991  0.06350261  0.01734317 -0.00731067  0.27995735
  0.86277676  1.0221055   0.60567164  0.19260474  0.05342436  0.12647907]"
102,5,0.048465990042252806,0.5278940635880907,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.06116771 0.04276684 0.03443388 0.08708665 0.08595403 0.23368156
 0.60219556 0.7587067  0.49037194 0.17255755 0.06097864 0.10737469]"
103,4,0.02262243874829493,0.632094297165563,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.04999752 0.05605384 0.05489514 0.07752685 0.0363467  0.18572605
 0.45956823 0.6669352  0.49361482 0.22303744 0.04697087 0.13904248]"
104,5,0.012930684596249464,0.8145172971393003,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.06317341 0.02427003 0.02601712 0.04331813 0.04675587 0.30662122
 0.66580695 0.7372234  0.41368994 0.1610293  0.0386657  0.18501467]"
105,3,0.07445530200148377,0.3693295070545024,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07775916 0.08050436 0.07881767 0.13614012 0.15373188 0.26579466
 0.33195272 0.38457108 0.36040562 0.2739702  0.1626149  0.17804253]"
106,4,0.03707305817052158,0.6676001582186755,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.09208944  0.02042291  0.0205666   0.00455069 -0.01274234  0.2536902
  0.61218965  0.6392652   0.29967546  0.07052781 -0.0214686   0.13492744]"
107,7,0.06562000184819852,0.5624741945545031,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.02894194  0.01653222  0.03208461 -0.01289124 -0.00774249  0.2708617
  0.6754255   0.6744282   0.338896    0.08818478  0.03882998  0.13471341]"
108,7,0.09380836303372832,0.23016541955403358,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.08692336 0.09680992 0.06796887 0.0329215  0.01135329 0.11877202
 0.32646826 0.4774738  0.42242122 0.23279558 0.11667281 0.09266854]"
109,1,0.05920726848580359,0.47834856805982084,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.11491094 0.06121244 0.02963065 0.03041715 0.00771347 0.23026972
 0.5222426  0.5925758  0.2642722  0.06026227 0.00468138 0.09834009]"
110,5,0.08014417101439889,0.2927104987031275,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.10239133 0.10461242 0.05766558 0.08150548 0.12825318 0.2067588
 0.3254289  0.37778986 0.2992244  0.16070522 0.07042177 0.09978242]"
111,5,0.039796011693073646,0.5287494527085124,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.10486875 0.11273586 0.05189129 0.07039317 0.08685681 0.11501632
 0.3143587  0.45043594 0.36475033 0.17461774 0.02575582 0.04804658]"
112,8,0.04985315372248414,0.3782005819699904,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.0684731  0.06255723 0.04067919 0.03715064 0.06079751 0.1121451
 0.28148994 0.34870446 0.26518032 0.11206499 0.04734337 0.07171593]"
113,2,0.06330020849034648,0.25129874226191296,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.09681177 0.11912957 0.10556038 0.10494561 0.1140134  0.19374053
 0.26761755 0.2850665  0.19923447 0.18761754 0.14968789 0.11436678]"
114,2,0.031664194923780746,0.6068047798596049,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.03365321 0.06388208 0.03814614 0.08835804 0.13564962 0.25346935
 0.35347915 0.4731199  0.38083464 0.20558739 0.10327239 0.12540685]"
115,7,0.03825286862875142,0.2449937522427741,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.08802179 0.0811197  0.07438616 0.06741748 0.09971465 0.15047942
 0.2464728  0.21354152 0.15085158 0.07829855 0.0447172  0.06647591]"
116,4,0.0240005139269331,0.5344697774882969,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06757146 0.08581816 0.06773086 0.08136064 0.11223346 0.19314219
 0.30982792 0.33816275 0.24506417 0.11243664 0.06718051 0.08554573]"
117,4,0.033068027575189736,0.5976962751053023,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.10748718 0.08935782 0.07970627 0.05810781 0.1211894  0.2814246
 0.507874   0.48547682 0.2862653  0.09701544 0.03024678 0.04540491]"
118,8,0.03729964489493298,0.5792016621258336,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[ 0.0036578  -0.0101863   0.01861627  0.00251022  0.06132454  0.21910718
  0.4190593   0.46326074  0.3406639   0.1266507   0.04974049  0.12397954]"
119,7,0.034689218579723353,0.6606043553265903,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.02216238 0.02035849 0.02709741 0.00526254 0.04914813 0.19007765
 0.49403265 0.64407426 0.48436967 0.18394804 0.08476657 0.13820085]"
120,1,0.044147337665781945,0.5068197245206787,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.06086754 0.07852373 0.08924546 0.12947077 0.12762132 0.21491897
 0.42122772 0.5291328  0.39183104 0.17427064 0.0640384  0.08018614]"
121,1,0.03845370009832188,0.42864117914502764,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.098601   0.10050375 0.12487246 0.11725871 0.08715999 0.20685118
 0.41187945 0.49039018 0.38675845 0.25605834 0.12636708 0.12460561]"
122,6,0.0490892057270688,0.4841609518736296,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.03691966 0.08919199 0.09774414 0.03898446 0.04167012 0.23980515
 0.50918686 0.66139275 0.48597786 0.21890414 0.07548883 0.12369316]"
123,8,0.03281632913173831,0.4819468999222175,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.12306859 0.10953669 0.09581614 0.07972059 0.0808474  0.2419243
 0.40173697 0.44738102 0.35136473 0.23321122 0.13377877 0.12185085]"
124,3,0.03441667460695128,0.6243641329356657,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.04195985 0.03304471 0.0392759  0.05964793 0.06339325 0.14971745
 0.39737043 0.5844185  0.53064466 0.30584824 0.11027277 0.13370363]"
125,4,0.004555956036454061,0.8924600805839678,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.07565031 0.06142186 0.12795529 0.07946752 0.10920969 0.29682085
 0.5100159  0.47811788 0.2200062  0.13393421 0.05029549 0.09857774]"
126,7,0.03571760575255594,0.554441930187699,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.18522224 0.19865188 0.17790513 0.1259114  0.12663518 0.29216462
 0.46325308 0.52348226 0.44760582 0.3009136  0.16185287 0.18299325]"
127,4,0.019522585122418556,0.6112017574062875,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.10085261 0.121786   0.17741567 0.11701391 0.10086639 0.2022163
 0.3372975  0.4150442  0.3515226  0.27735713 0.15788947 0.18893664]"
128,1,0.04058991816031422,0.49935980198931507,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.09471615 0.11742961 0.08844312 0.11394373 0.10846887 0.12886538
 0.25260928 0.51418674 0.49902812 0.32530662 0.11772347 0.11301284]"
129,1,0.010377777539229933,0.8439923660023743,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.0327872  -0.00817808  0.02849612  0.04868366  0.07071538  0.2800231
  0.5172744   0.64133495  0.43142974  0.23584586  0.0874556   0.11390972]"
130,4,0.004958203758184096,0.8939954091818796,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.03899903 0.01370014 0.01856749 0.02548156 0.04164473 0.26917487
 0.47321853 0.59576035 0.4087596  0.15976055 0.08050953 0.10607046]"
131,7,0.004673782353919601,0.875222445799696,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[0.03374238 0.01302026 0.0259416  0.02857127 0.05465902 0.27925187
 0.49092728 0.52104896 0.3169375  0.10937329 0.04908577 0.07254162]"
132,6,0.025694771748884276,0.7437013015959462,"[1.73594709e-02 1.23996221e-03 2.95229098e-04 6.69973233e-02
 1.67886947e-02 2.25968351e-01 8.37092584e-01 7.60155881e-01
 6.83219178e-01 6.05613289e-02 3.60179499e-03 1.52731853e-02]","[0.03469842 0.01577482 0.0530574  0.01174453 0.00797859 0.18777157
 0.43836877 0.56016225 0.3854055  0.1390532  0.06287345 0.07101196]"
