cell,batchsize,mse,nse,y_test,yhat
73,7,0.0080526811783243,0.8135410123799577,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.08106393 0.07487287 0.05973629 0.04463017 0.02972362 0.17752644
 0.47960675 0.61806995 0.38178062 0.24250647 0.13360621 0.10876876]"
74,4,0.0336133709176778,0.528103817220337,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.07013653 0.0760057  0.05517097 0.06770451 0.1055679  0.17654271
 0.46671346 0.5980712  0.3543437  0.16408017 0.06671569 0.05985554]"
75,2,0.049457629876986,0.6009856549768763,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.08743568 0.07975556 0.15017492 0.13893105 0.01938576 0.2851761
 0.62305146 0.5908637  0.25023276 0.14488634 0.07566527 0.08667858]"
76,2,0.0462035814494053,0.3128291939037073,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.00101626 0.03716777 0.07497007 0.06537923 0.04996463 0.18303803
 0.4636658  0.62383205 0.48666456 0.23170614 0.01753389 0.06325931]"
77,7,0.0757212212637793,0.193650619548649,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.07496128 0.06189022 0.0378215  0.07955564 0.10724758 0.18142825
 0.33605585 0.43962583 0.30137068 0.18919791 0.09974773 0.0813296 ]"
78,1,0.0619458479850621,0.1084651879646535,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.16790183 0.15664703 0.16628808 0.10498296 0.05839775 0.12801625
 0.33385384 0.47678277 0.35822034 0.27501106 0.14551906 0.10725125]"
79,5,0.0555345189916255,0.1992031610454536,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.09819815 0.11535799 0.13946438 0.0885504  0.07745406 0.18585542
 0.4125848  0.51568085 0.38156575 0.22203824 0.10943905 0.10260041]"
80,7,0.0673497803887353,0.242873715361684,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.06496473 0.10659997 0.09013635 0.07443569 0.05001452 0.1175147
 0.26097172 0.4607735  0.49187958 0.39081836 0.18062028 0.08035231]"
81,1,0.0317069645785032,0.6204910660531344,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[ 0.02087333  0.00322725 -0.00931099  0.02509507  0.04436029  0.15226547
  0.38184237  0.6497526   0.58588916  0.37173814  0.1647907   0.10762788]"
82,1,0.0199080327189239,0.6292908445489956,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.12534298 0.08952732 0.11284595 0.09457904 0.11269727 0.22093832
 0.34964755 0.47906864 0.3070538  0.19855925 0.17724857 0.12516487]"
83,2,0.0303588004725793,0.746867392392892,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.17542554 0.15447223 0.13500585 0.178985   0.10090852 0.17162693
 0.49224946 0.79590875 0.5715847  0.32534876 0.1155313  0.05783866]"
84,7,0.0407047112757466,0.6041026923924192,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.13042486 0.16875413 0.13294916 0.11538759 0.12236558 0.18741515
 0.37354824 0.5971925  0.53137964 0.4084224  0.2136551  0.1503741 ]"
85,1,0.0187835652602296,0.7815212280155731,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.20276839 0.14086644 0.12172025 0.16181344 0.13818932 0.19226176
 0.5378692  0.6852946  0.45456886 0.2917562  0.13167685 0.08775283]"
86,3,0.0165251124324929,0.8204156428804661,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.02233122  0.02097468  0.02792364 -0.01957168  0.03944735  0.27216536
  0.56655836  0.62685925  0.4180395   0.22438292  0.0440615   0.04244308]"
87,4,0.0189109515435827,0.7753536602127432,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.01801383 0.01611642 0.01870842 0.0027544  0.11815411 0.34653056
 0.6095553  0.60402876 0.36445346 0.15672415 0.01298464 0.05061315]"
88,8,0.0103903393637601,0.416170426931282,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[0.0077921  0.01773634 0.02184733 0.00983724 0.05881117 0.26640752
 0.49434507 0.54161716 0.35934898 0.19629115 0.02936298 0.0167693 ]"
89,3,0.0201218100353467,0.765868106039282,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.03412781  0.01435347  0.02760871 -0.01139902  0.01858363  0.21403933
  0.45567614  0.5214227   0.33878672  0.16318566  0.03764842  0.04845007]"
90,2,0.03488981816041,0.648169814450799,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02540818 0.02258731 0.01627512 0.002812   0.03261562 0.19916838
 0.44454274 0.44048348 0.21679199 0.11989325 0.08365421 0.08430483]"
91,6,0.009800795291254,0.905742549260406,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.00587125 -0.0431139   0.06357184 -0.03235994  0.0193208   0.33686092
  0.7824041   0.7192843   0.3784162   0.09474435  0.05209664  0.09133186]"
92,2,0.00605261084896,0.8916886124840403,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.01542004 -0.00707788 -0.00560709 -0.03674723 -0.00986018  0.2055899
  0.51745963  0.5297038   0.24014416  0.07000519  0.03380532  0.08521641]"
93,6,0.0089312603912543,0.8506681884105005,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.00151112  0.00813667  0.0377007  -0.02666504  0.0012273   0.23786339
  0.5036353   0.46620393  0.19972327  0.07352258  0.04034116  0.0587038 ]"
94,1,0.0088199724142795,0.8925220368335007,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[ 6.1860681e-03  5.2958351e-02 -3.0530021e-03  2.3800217e-02
 -2.3499876e-04  2.3735817e-01  6.9709998e-01  5.4095429e-01
  1.4111018e-01  6.6935979e-02  5.6307327e-02  9.9545270e-02]"
95,7,0.0136466690911635,0.8516394392304383,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.02825273  0.00065815  0.01930016 -0.01407339  0.01007817  0.30109644
  0.6371401   0.5091117   0.18531758  0.08118591  0.08081302  0.06466444]"
96,2,0.0042284119472229,0.9532359517761438,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[ 0.00950595  0.03622173 -0.06312781 -0.0212532   0.01086433  0.21378644
  0.92222047  0.5176899   0.34474513  0.1132393   0.10292817  0.1056361 ]"
97,6,0.0079274355503994,0.901953352310333,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.02282604 0.05006548 0.02973301 0.03316813 0.0421443  0.24136277
 0.6672655  0.8045492  0.37488323 0.1710593  0.06274132 0.08051217]"
98,5,0.0138416744801516,0.83013572601524,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[-0.01523754  0.00525119 -0.04263541 -0.1120038   0.00969357  0.47493112
  0.9684118   0.7811559   0.2123785   0.02400771  0.1412695   0.13767421]"
99,2,0.0329515477550462,0.7266572260185722,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.01778674 0.08605748 0.06871728 0.06827938 0.182345   0.5064783
 0.61956245 0.477817   0.16781434 0.09784944 0.05983595 0.02637981]"
100,1,0.0361483903535752,0.620394085545545,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.04399448 0.01752718 0.00597386 0.0022735  0.05400106 0.13189203
 0.44130307 0.61878365 0.27504545 0.06707523 0.00591678 0.04693878]"
101,5,0.0375035307693599,0.5993836220536652,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[ 0.00468975 -0.08072327 -0.02664116 -0.0460436   0.04045078  0.2607344
  0.84123147  0.9126973   0.42081004  0.0863782  -0.01112356  0.12049153]"
102,5,0.0543219265271567,0.4708515400501613,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 0.04064548 -0.03257839  0.05915754  0.03448788  0.00767498  0.19049042
  0.64170915  0.80892366  0.55307597  0.19280219  0.03928271  0.10785449]"
103,2,0.0252001865832229,0.5901727280769692,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.05663576 0.08226443 0.03037144 0.05577519 0.07167026 0.17378947
 0.3990664  0.51654613 0.49452028 0.27622753 0.12801701 0.09952989]"
104,7,0.0140026151950872,0.7991411132047546,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.09788842 0.01259865 0.07242443 0.02782943 0.04662576 0.19160816
 0.763756   0.7391338  0.42756864 0.14974852 0.01698883 0.1730959 ]"
105,5,0.0762757638177603,0.3539093620789745,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.05536078 0.07526754 0.0533013  0.04452838 0.08462924 0.19050618
 0.34489247 0.40792358 0.32739365 0.23179296 0.13876589 0.11395688]"
106,3,0.0542228738395621,0.5138336146347213,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[0.05363709 0.04761025 0.04916975 0.0502999  0.05747788 0.21922189
 0.4833957  0.46580032 0.25639382 0.09875706 0.01138761 0.09804092]"
107,6,0.0923813014463871,0.3840414174791212,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[-0.04328262 -0.0701222  -0.0421708  -0.0240606   0.00574928  0.21146005
  0.5469414   0.48953983  0.26948476  0.09330299  0.04633778  0.14908978]"
108,3,0.1110146602612235,0.0889626293252467,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.04215579 0.06479601 0.00919349 0.01968991 0.05335196 0.16334379
 0.23802932 0.2699803  0.2132655  0.1593938  0.10928163 0.10255501]"
109,7,0.0581431642671256,0.4877239623923606,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[ 0.04064136  0.01171171  0.0076497  -0.01259203  0.00264959  0.20706971
  0.4934995   0.5938186   0.32640725  0.08376139  0.03995582  0.14361863]"
110,7,0.0584642059475349,0.4840408410872397,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.08206413 0.04202423 0.03406223 0.03382875 0.06185216 0.24701148
 0.51242894 0.5641574  0.30577904 0.09191677 0.01774095 0.08189198]"
111,7,0.0274837701023181,0.6745467409588417,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.09462446 0.08605275 0.03561428 0.02487724 0.02472501 0.13676167
 0.419175   0.5582568  0.38382226 0.16573407 0.00993985 0.06018756]"
112,4,0.033678067120306,0.5799462827897816,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.04950754 0.0641112  0.01097231 0.01438081 0.03540507 0.07022234
 0.27724388 0.4969103  0.3959421  0.21332163 0.03677934 0.07163882]"
113,2,0.0694592640417793,0.1784507572739992,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.05406756 0.07346015 0.05382254 0.05932578 0.09272132 0.12254055
 0.15882379 0.25389314 0.22204222 0.17116944 0.10570616 0.10104203]"
114,4,0.0359055560315061,0.5541369978913189,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.12472937 0.10797554 0.05757791 0.06318074 0.10106073 0.16906008
 0.34023067 0.46345827 0.3200414  0.19682288 0.08029251 0.09058243]"
115,1,0.0253239829655822,0.5001743387490305,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.03820006 0.03872179 0.01399974 0.02507622 0.08818366 0.28168783
 0.38236377 0.28978795 0.20307656 0.11503415 0.04893038 0.08148289]"
116,6,0.0181324334701482,0.6482910401945953,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06175177 0.0661599  0.04166947 0.08032954 0.06084735 0.09029464
 0.27266085 0.56067526 0.4594686  0.24444027 0.06237511 0.04564972]"
117,2,0.0396169593780555,0.518022346795439,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.01035832 0.01970034 0.04292454 0.03236945 0.03403067 0.19200599
 0.32003108 0.38597614 0.34818292 0.24601537 0.11117438 0.07798547]"
118,1,0.0341352182319303,0.6149013446259501,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.08004753 0.03119686 0.06024009 0.08248961 0.11277742 0.2653081
 0.430024   0.5135269  0.34618166 0.19081819 0.10094833 0.09507637]"
119,5,0.04357823732976,0.5736351362809304,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.04396578 0.01549907 0.03746285 0.04574263 0.04574636 0.14831266
 0.40987998 0.5564585  0.37735945 0.18333466 0.04706053 0.08821954]"
120,7,0.0514170059054885,0.4256085535947215,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.05549938 0.08860955 0.06097957 0.07656686 0.10644144 0.1881256
 0.3574298  0.4200165  0.28544307 0.1684309  0.08573729 0.0913754 ]"
121,5,0.0374558397118239,0.4434677454403269,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.05047869 0.10515488 0.15338686 0.11278805 0.04822717 0.24034527
 0.5441392  0.62405837 0.41830656 0.21289438 0.08587389 0.08510566]"
122,1,0.0522811383201551,0.4506194951294378,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.09869649 0.01430238 0.11570209 0.07692346 0.08551645 0.15192813
 0.42977172 0.66343623 0.5057258  0.26264176 0.18346427 0.12243825]"
123,4,0.0357255388538832,0.4360208272867504,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.12948704 0.13160601 0.10755393 0.07548954 0.10105258 0.2150685
 0.44560862 0.5484525  0.36105734 0.21386166 0.125155   0.07859587]"
124,7,0.0481298015236476,0.4746941727101622,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.03799213 0.08415166 0.0179718  0.02390897 0.02770679 0.10384731
 0.23625225 0.5328442  0.5677334  0.43236902 0.18431632 0.07645465]"
125,3,0.0093628666688172,0.7789965664700911,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.03198683 0.05566447 0.07611165 0.08759819 0.10222262 0.22430097
 0.5351912  0.6732918  0.46099675 0.28076988 0.19291776 0.15052523]"
126,1,0.0403633184926093,0.4964891431027894,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.0863596  0.07044117 0.05285655 0.11098327 0.11878973 0.15758851
 0.46689552 0.7294348  0.6608888  0.36794758 0.13420731 0.07510615]"
127,2,0.0164099969054662,0.6731899019619617,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.15283933 0.15324983 0.16158645 0.10835338 0.14421314 0.18426727
 0.3454025  0.45699048 0.3235733  0.21624172 0.11493317 0.06642397]"
128,6,0.0536891980901263,0.3377919448688131,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.09843479 0.11305016 0.106246   0.11587267 0.10439043 0.17424227
 0.2632267  0.37865344 0.41107213 0.3636384  0.22948495 0.17764024]"
129,2,0.0102468082868823,0.8459612078963096,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.00608976 -0.0093294   0.02072136 -0.02332217  0.02650166  0.24204314
  0.5056022   0.6219876   0.44495574  0.24960509  0.08373     0.0792957 ]"
130,2,0.0045920954123087,0.9018226722981963,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[ 0.01817129  0.00377155  0.03525077 -0.0165344   0.05457321  0.22940256
  0.4924432   0.5432266   0.3829596   0.20336053  0.04288369  0.05751222]"
131,7,0.007244848055603,0.8065818319133211,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.02899391  0.0156973   0.04327072 -0.00815782  0.03612811  0.28002113
  0.591189    0.6475719   0.44210282  0.16102849  0.03084149  0.00368751]"
