cell,batchsize,mse,nse,y_test,yhat,n_steps
79,7,0.0073431029680036,0.6228356532394677,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.2638118  0.22289693 0.23626482 0.26318386 0.31539574 0.38899085
 0.45342425 0.472225   0.49453834 0.4865346  0.4543494  0.37373686]",48
80,1,0.0086579045276494,0.7025084041471308,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.47393847 0.30415186 0.24706051 0.26949662 0.37013316 0.4556895
 0.53978705 0.60677123 0.57628053 0.575924   0.60778064 0.47509098]",24
81,4,0.0058775345690655,0.7748180763752804,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5786141  0.47393972 0.36039168 0.35138476 0.3721257  0.4630448
 0.5054379  0.70771354 0.72888786 0.7446543  0.7235393  0.73973185]",36
82,4,0.0044829942149793,0.8693577970580811,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.3727895  0.5285705  0.60421187 0.6405046  0.6433514  0.7400664
 0.8560296  0.9278132  0.8977497  0.72856975 0.44750848 0.42845273]",12
83,10,0.0035181660414454,0.9485371980204892,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.17885907 0.16414939 0.2644991  0.4284758  0.62956375 0.7680693
 0.8824987  0.9337222  0.84660864 0.6949398  0.5108204  0.3445045 ]",48
84,3,0.0061422585139633,0.8773304189848004,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.4248088  0.32123154 0.3462183  0.41750005 0.5547041  0.67205364
 0.78771394 0.8326122  0.8395023  0.774994   0.6833683  0.5609392 ]",12
85,2,0.0100102973212579,0.7572780498053997,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.28529412 0.36952412 0.5247012  0.5357612  0.5997266  0.64359796
 0.6994326  0.69733924 0.7069802  0.7454629  0.88629085 0.5926381 ]",12
86,1,0.0047383936815675,0.8616411228600838,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5613291  0.41500622 0.27063414 0.14491874 0.19662452 0.3490466
 0.5467651  0.659113   0.6926342  0.64122164 0.6233035  0.57729703]",12
87,2,0.002812406846014,0.8974308391447362,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.5864996  0.5240964  0.40869376 0.3129376  0.3503025  0.5153098
 0.7210651  0.7872443  0.80604684 0.7163478  0.6434198  0.65383565]",36
88,6,0.0055634846605673,0.901959248976141,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.4524685  0.35960537 0.21448898 0.15316008 0.18922222 0.36566207
 0.7205362  0.9142772  0.8944676  0.74618244 0.66513413 0.53503174]",12
89,1,0.0041613639971635,0.950820131084028,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.46355215 0.2002011  0.12156922 0.129215   0.13044597 0.20469041
 0.6196109  0.8440756  0.8270629  0.7093623  0.6497933  0.39334998]",12
90,2,0.0034597218157892,0.9490584819718784,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.43347296 0.2681301  0.12499911 0.12533098 0.11822651 0.13544458
 0.38352555 0.73981476 0.77734804 0.6485593  0.5518884  0.42953125]",36
91,1,0.0007841015849966,0.9902104971687016,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.2087163  0.1338531  0.08557848 0.07293467 0.09868866 0.1403881
 0.40169775 0.80804586 0.8656097  0.5747223  0.39384684 0.30015105]",24
92,2,0.0016336486971897,0.9840748389428668,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12607604 0.0413597  0.0444151  0.08905885 0.04553994 0.02034711
 0.36381164 0.8858492  0.9508657  0.63407624 0.41674858 0.30470034]",36
93,1,0.0029166171726565,0.967898260745726,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.1251217  0.07834427 0.0668592  0.05034519 0.08945926 0.12601918
 0.35221207 0.8565393  0.99581224 0.6196487  0.41184387 0.25788686]",24
94,2,0.0045236628905783,0.9467504855922918,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.09694625 0.03824527 0.03287633 0.03470784 0.0234472  0.12856686
 0.39298946 0.73136616 0.77277035 0.46706387 0.24954337 0.1649028 ]",36
95,1,0.0015877021162726,0.9768894605878176,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.12078516 0.06493755 0.04278481 0.05738796 0.05779969 0.09170096
 0.3470556  0.6903244  0.71432245 0.49434924 0.36591482 0.21810015]",24
96,2,0.0040202813137954,0.9573738780605948,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.1782827  0.07224876 0.05500073 0.08805153 0.03298592 0.09879319
 0.5767572  0.9585294  0.87831    0.5768098  0.3959264  0.21698269]",48
97,1,0.0035331071555282,0.9442275309190876,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.13192184 0.06999505 0.05401435 0.05501704 0.08680504 0.09143286
 0.3810187  0.8066267  0.8678404  0.56838304 0.35810077 0.24719042]",24
98,6,0.0044782805213194,0.9386741166977391,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.14904879 0.12223891 0.11676184 0.0831576  0.08519199 0.09205604
 0.38329667 0.7608387  0.8533927  0.6046509  0.3561065  0.2139389 ]",12
99,12,0.0044854179092343,0.9299134567102914,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.07358888 0.09209459 0.03059834 0.01169444 0.00913351 0.15565938
 0.37770563 0.6071867  0.71782523 0.6345846  0.4094255  0.2532381 ]",48
100,5,0.0322737739265263,0.6414421373683872,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.12333038 0.08050422 0.07464718 0.09634082 0.07652121 0.10102908
 0.24841681 0.4703334  0.5666383  0.56034106 0.39281252 0.23783827]",36
101,4,0.0037436641362938,0.9501207803781926,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[ 0.11285036  0.13132241  0.06893681  0.07952864 -0.0133526   0.03919027
  0.3350293   0.81036186  0.8488403   0.627228    0.40349647  0.22261553]",36
102,2,0.0024032956090535,0.9598530736253832,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07805588 0.05077961 0.08836257 0.12252454 0.13387373 0.15994684
 0.48624575 0.8546243  0.78901964 0.46198773 0.2246353  0.18071404]",36
103,2,0.0029626041981253,0.9522473623469604,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.11840294 0.09528908 0.11483817 0.12164756 0.07589839 0.11399873
 0.48759598 0.85692513 0.77027625 0.41653723 0.21511906 0.17602718]",36
104,6,0.0042457389300314,0.9322538056251894,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.07471105 0.06304107 0.05520834 0.0833665  0.05322919 0.09749325
 0.31110907 0.593359   0.69532615 0.50852954 0.27067524 0.15436344]",48
105,3,0.0068026745199982,0.8667912251046324,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.15987213 0.11015479 0.11914848 0.14415786 0.11955545 0.11933363
 0.33457097 0.5942454  0.6355308  0.42212847 0.198566   0.18008253]",36
106,2,0.0009987312713291,0.9734715944918504,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.09001837 0.06656727 0.06777202 0.05230664 0.02452353 0.02901516
 0.252743   0.5843457  0.5860767  0.36947182 0.21421717 0.14849623]",36
107,2,0.0044540793148127,0.9437646397441396,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.19426015 0.10265844 0.07908276 0.05796401 0.0288823  0.12169319
 0.40028715 0.80837226 0.8068626  0.6222079  0.33404288 0.26508412]",36
108,4,0.0025233717996658,0.952758473383902,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.06999766 0.05622031 0.1070932  0.21479174 0.2333316  0.27236962
 0.46566412 0.6942639  0.69276273 0.5475661  0.3968702  0.24167079]",12
109,8,0.0146563593372218,0.5878088924753108,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.12149964 0.10082197 0.0653173  0.12313353 0.11957349 0.22116627
 0.31047675 0.39164618 0.38504106 0.33270273 0.20233828 0.15374866]",48
110,15,0.0157332475500678,0.6881307063874056,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.17682754 0.12415031 0.0674965  0.08490474 0.139064   0.28229657
 0.35209534 0.44411433 0.46561456 0.4210348  0.31273636 0.24795066]",48
111,7,0.0159005868783515,0.6901486215279089,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.14548193 0.1431934  0.15835875 0.19727902 0.20662174 0.31700975
 0.46394327 0.5216308  0.5354797  0.41286552 0.23589481 0.11886194]",36
112,2,0.0411943516682921,0.2029780416951483,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.15817049 0.15915011 0.206247   0.2445444  0.2935031  0.26043278
 0.27015987 0.32393947 0.3330392  0.26626414 0.16377898 0.13697757]",36
113,1,0.0414348811494305,0.1984406849445512,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.1331741  0.14445972 0.18404917 0.23913792 0.2751029  0.31544623
 0.31445208 0.3382907  0.3290618  0.24549295 0.16402398 0.12404075]",24
114,1,0.0051023539372341,0.8436747672044878,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.07340295 0.21883932 0.1841766  0.2247529  0.21790954 0.2896773
 0.4143282  0.5396988  0.5395894  0.3699559  0.09838405 0.27194422]",24
115,4,0.0034202589846863,0.8571774397501535,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.16527346 0.1727354  0.16476539 0.19419456 0.1881487  0.25217032
 0.34823018 0.47446308 0.5412115  0.4800815  0.2880151  0.18816155]",48
116,2,0.0040265136769073,0.7499426303633285,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.127143   0.1062375  0.10057668 0.13764586 0.14442232 0.20629552
 0.28021812 0.36061764 0.35677516 0.30216476 0.2755789  0.20859322]",24
117,14,0.0133556422025537,0.5202860543455363,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.15826797 0.12828064 0.12674145 0.15947637 0.18408543 0.24240276
 0.2799059  0.33334625 0.36372375 0.36248747 0.28470692 0.2226174 ]",48
118,4,0.0058133345423226,0.7251476985063046,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.12317709 0.09841007 0.11054611 0.15857129 0.1346016  0.19486299
 0.26870424 0.35534063 0.39195532 0.3648618  0.23433295 0.14497904]",48
119,1,0.0033216271511144,0.8825413765174664,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.23161446 0.25608274 0.24524982 0.2649479  0.26949176 0.35187656
 0.51595473 0.62357616 0.5806582  0.4229904  0.30754256 0.28316712]",36
120,4,0.0027253202571675,0.8932789983352759,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39070806 0.37023124 0.33493096 0.33184034 0.34872526 0.44462648
 0.600583   0.7051942  0.63873625 0.558318   0.44985282 0.42361242]",12
121,7,0.0028721392938163,0.8285787009507469,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.373871   0.39014983 0.42334405 0.4748227  0.53012115 0.6238651
 0.66228753 0.7071069  0.65709776 0.5803299  0.4811386  0.42354453]",24
122,4,0.0031064887134272,0.7989227612819867,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.4576931  0.5121087  0.5841308  0.5788725  0.60702294 0.6123545
 0.70709574 0.75948125 0.74119896 0.6145121  0.48743588 0.4416564 ]",36
123,1,0.0042605266506975,0.7496977662677712,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.42209795 0.48174977 0.4884284  0.48672587 0.5268677  0.5825951
 0.6669937  0.71787393 0.69510365 0.55223453 0.4389734  0.45006916]",36
124,6,0.0084672827825313,0.7879797140759236,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.39226845 0.29806644 0.22463828 0.21332255 0.2397731  0.40149254
 0.5419737  0.7176397  0.6690731  0.6394833  0.525049   0.40509468]",12
125,9,0.0078727594971022,0.8105027401119705,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.35502952 0.37031597 0.4348184  0.53287697 0.6410385  0.7049051
 0.78833634 0.81320876 0.77875227 0.707546   0.57582104 0.4777769 ]",48
126,1,0.0060617638854235,0.8854606923622339,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.35094953 0.3045115  0.35779697 0.4429905  0.5641036  0.71188205
 0.7985486  0.84612656 0.78841555 0.6313138  0.48054242 0.42777473]",24
127,8,0.0040031193836412,0.863628252387337,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.3847381  0.43289006 0.48376775 0.55402076 0.6490633  0.7148929
 0.81377894 0.8483022  0.8084403  0.67107886 0.5306411  0.44054163]",12
128,2,0.0063650118059441,0.771644923112572,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.41585115 0.41758317 0.5104996  0.51000506 0.5308604  0.55769396
 0.61556476 0.6523621  0.66984594 0.71310467 0.7808852  0.7225537 ]",12
129,2,0.008636185994343,0.905140536583696,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.55190545 0.3319673  0.1932949  0.13270359 0.10955623 0.26989278
 0.54441005 0.760772   0.78383535 0.7028775  0.703045   0.5421555 ]",36
130,1,0.0035728958081172,0.9449186721000108,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.25413644 0.23631263 0.15624978 0.09129824 0.07446079 0.1881127
 0.48517972 0.75520694 0.8467219  0.679792   0.501044   0.41497868]",24
131,6,0.0033214388247415,0.9486677330380752,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.21672678 0.29543513 0.21227632 0.10705595 0.15704559 0.23087923
 0.57385373 0.8221292  0.8606457  0.6858924  0.41581818 0.36729288]",36
132,4,0.0010883882474216,0.9843251120139336,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.12999961 0.32849705 0.19302009 0.1958118  0.16747007 0.24366772
 0.5796439  0.8078303  0.87741685 0.6909446  0.3814018  0.42304412]",12
133,2,0.0025673352095329,0.9621981304208348,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.47072554 0.24120462 0.17805386 0.12528661 0.15116717 0.12018305
 0.41227096 0.73484194 0.80081403 0.5960708  0.6101079  0.36022162]",12
134,5,0.0016361577289477,0.9780273420172484,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.263662   0.16751686 0.12522925 0.11010186 0.14303261 0.16712487
 0.38825563 0.71647626 0.8399604  0.68325216 0.4776494  0.36329216]",12
135,9,0.0040299212128844,0.9537518167643018,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.07639372 0.07020046 0.10304061 0.13026981 0.0620083  0.11417682
 0.37217462 0.65741664 0.80705357 0.70952517 0.44045544 0.2755227 ]",48
136,2,0.001076113651683,0.9868628428897998,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.05809732 0.02483546 0.04441214 0.06739011 0.06807645 0.0488532
 0.29758498 0.78786075 0.82635343 0.4886418  0.24885905 0.21207659]",36
137,1,0.0015866209604993,0.9778559618716351,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.0554568  0.041178   0.00732469 0.02803024 0.02455923 0.05444348
 0.34529498 0.74382365 0.8259933  0.54201704 0.31486517 0.1915759 ]",48
138,14,0.0016570284042041,0.9758803494371046,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.11348762 0.06138623 0.05566568 0.07071321 0.04688194 0.09571054
 0.32789525 0.6419324  0.73279995 0.58258754 0.37571043 0.23900802]",48
139,10,0.0045890104277029,0.9130894899562398,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.10347294 0.05923067 0.0591327  0.12597276 0.09909072 0.13519502
 0.31928506 0.535095   0.620488   0.5503281  0.39336643 0.2355781 ]",48
140,8,0.0041288256189907,0.9440890417668388,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.06442084 0.05396359 0.03817682 0.04841268 0.05621227 0.16983792
 0.38068268 0.71258736 0.74845463 0.6574996  0.3998068  0.23262496]",24
