cell,batchsize,mse,nse,y_test,yhat,n_steps
74,9,0.0307821605878046,0.5678510163508735,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.04994264 0.05066029 0.04061515 0.0289935  0.0677387  0.27039188
 0.4130475  0.48347655 0.4444301  0.28030115 0.07328012 0.09069409]",48
75,6,0.0765479911245868,0.382425995394783,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.06054066 0.05226615 0.08273277 0.10416352 0.15149498 0.32579002
 0.42580214 0.45121518 0.36589223 0.24091478 0.05669793 0.02889391]",36
76,2,0.0389429830710357,0.4208137068763472,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[-0.02344878 -0.01049443  0.02388328  0.03630152  0.1019429   0.2401833
  0.44131044  0.5120211   0.36112607  0.20266087  0.10090977  0.0786527 ]",24
77,12,0.0744064185522536,0.2076518510945756,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.02248458 0.06597523 0.09003127 0.08562196 0.16197029 0.26308814
 0.39433348 0.46377125 0.39977327 0.28880927 0.06743566 0.03389563]",36
78,16,0.0527883109734239,0.2402619637606091,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.27322653 0.28618205 0.27967995 0.23750994 0.27307683 0.40533593
 0.46061525 0.4421     0.41049102 0.401211   0.17255281 0.14055051]",36
79,15,0.057177469911108,0.17551213199238,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.07288838 0.05579149 0.08130814 0.09079842 0.09792154 0.21885191
 0.29108933 0.31271464 0.29406053 0.24973458 0.13046177 0.10414638]",24
80,15,0.0646790748773825,0.2728969957569946,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.07041477 0.07693984 0.0784225  0.10471284 0.11597379 0.20962232
 0.3403256  0.36495748 0.2868885  0.24276106 0.11536875 0.06735804]",48
81,1,0.0429846829707936,0.4855051113486319,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.01162806 0.02174741 0.05071129 0.08700825 0.09662214 0.20382555
 0.47396728 0.49677548 0.33450407 0.17500272 0.14275134 0.08881907]",48
82,9,0.0188142426485133,0.6496584016535794,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.09183892 0.09883669 0.09576061 0.08432317 0.06635186 0.22315799
 0.34931687 0.4194493  0.28778264 0.20656788 0.1256583  0.11678554]",12
83,6,0.0417393741074037,0.651975821072418,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.09616522 0.13733585 0.16594216 0.11198059 0.11196727 0.28018862
 0.5190874  0.58115363 0.44609183 0.26003006 0.20364538 0.16866416]",12
84,3,0.0545479663024296,0.4694620765565223,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.20194432 0.20910482 0.18925631 0.12128577 0.08337668 0.19419259
 0.32789704 0.45286712 0.38264757 0.24337351 0.11196244 0.11957267]",36
85,2,0.0399916531902827,0.5348419132580997,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.18524969 0.18787596 0.17601098 0.12839171 0.13001435 0.20355305
 0.36510572 0.46367884 0.41019785 0.2699649  0.18650132 0.10542313]",12
86,1,0.0194080176926516,0.7890860716054089,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.04623466 0.00166958 0.02124409 0.02762109 0.00426061 0.19689338
 0.4547475  0.5618612  0.37597412 0.15391633 0.00274266 0.03410917]",36
87,1,0.0259819293402454,0.6913563384980539,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.0212623  0.01036305 0.02511665 0.01092584 0.05304957 0.2614642
 0.425261   0.48325014 0.37053627 0.19024733 0.04040843 0.04242067]",24
88,11,0.0043895834945069,0.7533508225452168,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.01616327  0.00054638 -0.01152631 -0.01459114  0.05078014  0.1702228
  0.27262878  0.33976355  0.28564978  0.16674139  0.09556532  0.01935978]",36
89,9,0.0215024419302586,0.7498034498353687,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[0.03042082 0.03083871 0.01244846 0.01180094 0.07060904 0.22000982
 0.4414829  0.5161427  0.35637915 0.17612244 0.0760083  0.05946407]",12
90,5,0.0296292442965618,0.7012176311549035,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02427616 0.03070437 0.04716098 0.01169041 0.02528079 0.26825947
 0.46790826 0.4766982  0.31063077 0.11213051 0.03260292 0.03521451]",48
91,1,0.0228913989357464,0.779845936638227,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.02857463  0.00842967  0.03802708  0.01235692 -0.00474543  0.17879182
  0.5075048   0.61802346  0.43957633  0.15897082  0.03238041  0.0398205 ]",36
92,2,0.0130925807515508,0.7657084483452514,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.00959593 0.03402688 0.01702117 0.01886217 0.00416109 0.09980889
 0.34844062 0.5092439  0.38339418 0.1461238  0.07189955 0.03274867]",24
93,1,0.0124152582512678,0.7924153003277382,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.04605331  0.01893863  0.05488354  0.00949473 -0.03404419  0.16092508
  0.5052411   0.65277326  0.41242012  0.13748114  0.0093707   0.07354853]",36
94,2,0.0297126029696511,0.6379297011878644,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.01723281 0.02948747 0.01343735 0.03159793 0.04039611 0.16382748
 0.3812733  0.496005   0.37159723 0.14663205 0.04071724 0.03382552]",24
95,4,0.0356583025386018,0.6123386794699088,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[0.036364   0.00923628 0.0100694  0.00229536 0.02448384 0.17657115
 0.43749413 0.5736781  0.4509284  0.1719515  0.05804655 0.07856964]",12
96,3,0.0101970345803779,0.8872260738052483,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.04768997 0.04880349 0.05131996 0.03312588 0.03114403 0.29153866
 0.7223856  0.74581784 0.47172    0.10686796 0.04032865 0.11681121]",36
97,3,0.0058222344723183,0.9279905123864088,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.06279083 0.05054361 0.05256029 0.06305622 0.08896792 0.36984542
 0.6738965  0.6885481  0.4514725  0.1751703  0.03930932 0.08495652]",36
98,1,0.0085078725389001,0.8955918524129806,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.00969527 0.01913898 0.03948709 0.08486696 0.09240705 0.3377342
 0.7410159  0.7780827  0.37308717 0.13238083 0.09267055 0.07653183]",24
99,2,0.0306814452553796,0.7454883934979822,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[0.04717807 0.03919905 0.03362687 0.08729278 0.17028086 0.430798
 0.64668167 0.6809844  0.37054142 0.1472618  0.0476773  0.08092816]",36
100,5,0.0368823233275151,0.6126868185000243,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[ 0.0232484   0.0304471   0.04926797  0.07550365  0.07871269  0.23445967
  0.44332188  0.51327515  0.37151662  0.26138872  0.05932904 -0.01092927]",48
101,13,0.0447586244146065,0.521884003265912,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.19799341 0.13111773 0.07242972 0.01523169 0.0795541  0.38190117
 0.79416084 0.9473261  0.76628375 0.36821654 0.18001865 0.20680322]",12
102,1,0.0508042367251314,0.5051172640463895,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.04432683 0.01924938 0.06224153 0.05525018 0.04837097 0.23658708
 0.67786777 0.86316144 0.5659354  0.16568202 0.01144739 0.12035872]",36
103,8,0.0243546279141814,0.6039239358880595,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.06692499 0.08898406 0.06721328 0.00062417 0.03256382 0.25098497
 0.43095323 0.5882219  0.53840345 0.32535684 0.1745483  0.07980958]",24
104,7,0.022447172360679,0.67800914405983,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.06162874 0.07280563 0.05919831 0.08200184 0.10537004 0.30312264
 0.45914537 0.5533909  0.42809576 0.25245532 0.1026388  0.04202953]",48
105,3,0.0826006668605707,0.3003345378204921,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07709979 0.02529999 0.06437945 0.11972838 0.14178711 0.24284142
 0.31284064 0.36247543 0.29907048 0.2192192  0.1459799  0.10513296]",36
106,6,0.0650730379561108,0.4165502230393133,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.06004886  0.00164513 -0.02886884  0.00611684 -0.01320689  0.14436796
  0.37096795  0.4715137   0.3577647   0.1573543   0.03281495  0.04478756]",36
107,6,0.0591675018728486,0.605496675038165,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[-0.00261984  0.07135465  0.06861106  0.02251245  0.01605276  0.23650247
  0.61099714  0.8118844   0.61586213  0.30444002  0.00209178  0.09092183]",36
108,8,0.0846472383961051,0.3053458225985057,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[ 0.01231815  0.0297098   0.06341118  0.01834469 -0.00863739  0.16630708
  0.34511715  0.47925842  0.39445162  0.20566781  0.03589454  0.08554259]",36
109,13,0.0955252243918239,0.1583656641354758,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[ 0.04438338  0.03831059  0.01011766 -0.01239885  0.03498014  0.1098745
  0.21707723  0.3686896   0.29253918  0.14509037  0.0550784   0.0545528 ]",36
110,8,0.100415037055774,0.1138157574912676,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.03950702 0.02432527 0.00078089 0.00885422 0.04459153 0.16214983
 0.27034137 0.315624   0.19301647 0.05321786 0.03380252 0.0803342 ]",36
111,2,0.0591844615461769,0.2991581641423083,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.0230652  0.00670129 0.00624031 0.01401636 0.04804426 0.13088644
 0.2531956  0.31715477 0.23680118 0.07407218 0.06195457 0.0756124 ]",48
112,7,0.0260058328652747,0.6756391414868395,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[ 0.04365538  0.02026955  0.00182417 -0.01315616 -0.01584101  0.2621872
  0.45377854  0.503027    0.3006092   0.05713248  0.0285063   0.10834211]",48
113,13,0.0832745761578314,0.015046215582642,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[9.30652022e-05 1.25795845e-02 1.21116191e-02 2.39231046e-02
 3.96237597e-02 1.19784385e-01 1.65962204e-01 1.90611333e-01
 1.75444514e-01 8.43228102e-02 3.30452770e-02 2.19945442e-02]",48
114,14,0.0468128786577611,0.4186935693912085,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.0438611  0.0404036  0.01134177 0.01975308 0.09827375 0.22851464
 0.33128804 0.39974603 0.25499094 0.10451766 0.06461262 0.06859399]",48
115,15,0.0232455801245224,0.5411962852489338,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.0326971  0.05344521 0.06645445 0.08500121 0.12786077 0.19732115
 0.28467017 0.32510915 0.27092686 0.21289535 0.11393414 0.11754027]",48
116,1,0.0265385930193856,0.4852394764931254,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.04270307 0.04756566 0.0495051  0.04860232 0.07816905 0.16554391
 0.28968826 0.31922418 0.19617127 0.08447938 0.06924661 0.05353971]",24
117,3,0.0529236911577832,0.3561334119629418,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.13324907 0.11557952 0.11682688 0.12543362 0.14566769 0.22899303
 0.3127819  0.3411858  0.23401529 0.15837544 0.07588634 0.05576644]",24
118,9,0.0435535041416361,0.5086483476445696,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.03493971 0.05195785 0.05789718 0.07194481 0.13348196 0.26808432
 0.39256817 0.4389562  0.44371468 0.31202912 0.10343378 0.0486282 ]",36
119,5,0.0386195437724899,0.6221504694453186,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.06623432 0.02630157 0.01421376 0.0290061  0.14455943 0.32084855
 0.5533937  0.5693882  0.42428783 0.17839377 0.05163813 0.1081199 ]",36
120,4,0.0482905674968682,0.4605347311890633,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.07490541 0.07872663 0.0775253  0.07692314 0.17940676 0.28186402
 0.4446005  0.46362525 0.34796885 0.21558991 0.07054231 0.04813727]",36
121,4,0.0445742446836734,0.3376999399837698,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.19333357 0.20203973 0.16767496 0.11145183 0.09985792 0.19604787
 0.35030544 0.48504177 0.41908568 0.2874693  0.11412361 0.08245431]",36
122,11,0.0725773637231713,0.2373427586782509,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.09037007 0.08969535 0.09130156 0.06465326 0.08133189 0.25386626
 0.38370836 0.39243072 0.30736756 0.19275345 0.05865966 0.04664946]",48
123,11,0.0357510317087024,0.4356183857944105,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.07514226 0.08889079 0.0816887  0.08525255 0.12862188 0.26347643
 0.37182084 0.373965   0.31562147 0.2226673  0.10556126 0.08536583]",36
124,3,0.0573882852683607,0.3736437775495581,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.02114471 0.03905419 0.05085328 0.06650177 0.12254713 0.2090293
 0.33291918 0.38445702 0.29400975 0.14598565 0.07525578 0.05480531]",48
125,16,0.0048741310695557,0.8849497979679452,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[ 0.084421    0.08778553  0.08565524  0.01907794  0.0491881   0.26509613
  0.43113202  0.4880219   0.28462276  0.16696608  0.04965711 -0.00919554]",12
126,1,0.0481908147782712,0.3988453043566018,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.08018704 0.11960185 0.08377409 0.05206004 0.05534355 0.19831154
 0.3079163  0.31387195 0.30787766 0.2185125  0.11697523 0.10223408]",12
127,2,0.0204720490910005,0.5922928926183536,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.17790599 0.1912083  0.14706051 0.15376508 0.1130571  0.26512003
 0.36349827 0.36749095 0.30939275 0.17548524 0.03312575 0.08374137]",12
128,1,0.0412975208264523,0.4906321584033111,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.15332568 0.20046158 0.14507356 0.10260737 0.08238121 0.18099084
 0.3195935  0.42364955 0.36371905 0.24382602 0.12749596 0.09603528]",12
129,1,0.0113254267592903,0.8297464918619377,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[0.01196269 0.00560626 0.0334738  0.02378646 0.07077253 0.23001586
 0.46023753 0.50295734 0.36153752 0.15337256 0.02387804 0.02989934]",48
130,1,0.0054485373720682,0.8835122550722146,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.01503428 0.01041844 0.03044373 0.01717195 0.03395943 0.2839743
 0.5570942  0.69973487 0.50291383 0.14007387 0.04780488 0.07726755]",36
131,1,0.0034856995407396,0.906941096004212,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[ 0.00291329 -0.02095008  0.00748513  0.0277034   0.00687385  0.2513241
  0.47822     0.54417163  0.46027836  0.16273668  0.05866759  0.0780042 ]",36
