cell,batchsize,mse,nse,y_test,yhat,n_steps
79,2,0.0011305129952992,0.5009975031315752,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.2287485  0.24510284 0.23787275 0.23861773 0.20780458 0.18522228
 0.16294722 0.19959897 0.21096122 0.23526597 0.23863128 0.23676947]",48
80,15,0.0008059024293792,0.5151333562834624,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.1886711  0.19587462 0.19454226 0.17907299 0.16736893 0.16977625
 0.1752659  0.20349723 0.25496197 0.2772724  0.2620881  0.29433486]",12
81,15,0.0011081885062952,0.5933460714469252,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.140374   0.13224274 0.12918875 0.09458571 0.09406123 0.0968696
 0.11199097 0.16113228 0.20878461 0.25073472 0.22512755 0.27857748]",24
82,12,0.0027520249102925,0.2573081118291551,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.24417235 0.2593241  0.2663288  0.256792   0.23069373 0.20460708
 0.18769616 0.25535727 0.25382334 0.3409737  0.34753093 0.41682374]",12
83,3,0.0015619432345538,0.3249401925077234,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.12229688 0.12148181 0.1170418  0.12539016 0.12084978 0.11106882
 0.12486137 0.15741089 0.18488196 0.2223397  0.22845344 0.23093905]",48
84,7,0.0010739622703956,0.4974040945904512,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.12435421 0.14834955 0.12726295 0.11444384 0.11768629 0.11740369
 0.13585074 0.13551137 0.1761457  0.17856741 0.20188716 0.2029782 ]",48
85,16,0.0010504694627508,0.618614247147069,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.15392494 0.17016692 0.17325604 0.20365933 0.18869352 0.17477596
 0.17766085 0.18123358 0.20337173 0.22179581 0.29216456 0.2979209 ]",24
86,1,0.0020547650239749,0.9536207268533076,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3054008  0.24922179 0.19215667 0.14572999 0.06380231 0.04270561
 0.24948463 0.52639526 0.67453384 0.6252239  0.5302056  0.4494192 ]",36
87,5,0.0027617904158341,0.9278552192851725,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.25221962 0.22344463 0.1536196  0.10415249 0.04968734 0.09089249
 0.23108576 0.45627412 0.5942134  0.59114325 0.45817676 0.40988335]",48
88,13,0.0027702458051132,0.927455240107331,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.32365426 0.2613609  0.21078923 0.14483137 0.07598154 0.13112637
 0.26789102 0.4924335  0.59812    0.5509455  0.42778772 0.36783493]",48
89,4,0.0019591379142292,0.9468044046420948,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.2998247  0.23239088 0.1977325  0.181784   0.13085367 0.10899531
 0.28076902 0.49803984 0.65116954 0.61463374 0.44688836 0.35461482]",24
90,7,0.0033313791857823,0.9164565415281278,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.27479973 0.25835362 0.2257411  0.17361888 0.15084013 0.17633906
 0.29822943 0.5085417  0.6686557  0.65066075 0.5143885  0.43083104]",24
91,5,0.0079172004075716,0.7181062513466483,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.18661478 0.17983365 0.19476637 0.14040175 0.09173696 0.13020258
 0.20610553 0.3190208  0.44771716 0.5122689  0.4400422  0.3984611 ]",12
92,1,0.0046810065532587,0.8153565868013372,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.15458912 0.15184966 0.15295194 0.16792457 0.10395739 0.11422829
 0.1741747  0.3379796  0.45404375 0.4122963  0.3490208  0.31997132]",24
93,1,0.0159064679763,0.4059661353998667,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.15463857 0.1441858  0.14896023 0.15239315 0.10070606 0.13486716
 0.27317926 0.4823665  0.593094   0.5720146  0.4994796  0.45804566]",12
94,2,0.0066936829256515,0.6603145113955649,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.29788482 0.31611106 0.32770166 0.31510344 0.2772617  0.30663878
 0.35714135 0.43757623 0.52001286 0.5092801  0.44185096 0.3655062 ]",48
95,4,0.012462232250466,0.2293146871815821,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.28855366 0.3101012  0.2717996  0.2584402  0.20588958 0.22254603
 0.23367158 0.3148473  0.39324486 0.43050703 0.39277804 0.4186061 ]",48
96,12,0.0086996150173168,0.4028697105221028,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.23853932 0.16240413 0.19036469 0.24756712 0.23835336 0.23248357
 0.20628434 0.20808828 0.29445776 0.2875382  0.28376698 0.3131631 ]",48
97,2,0.0328793756814575,-0.615044484335697,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.31663105 0.33678442 0.339185   0.32434523 0.33066493 0.39146835
 0.49392748 0.57569903 0.5906321  0.54168344 0.46188536 0.46679398]",24
98,6,0.0060014934086827,0.6170130891434673,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.29343444 0.32124874 0.30696988 0.30510852 0.24154931 0.22148989
 0.24316648 0.3203096  0.4048102  0.41939607 0.4221898  0.39295098]",48
99,3,0.0028092246980058,0.4129283152111108,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.406579   0.36020905 0.3749686  0.35757184 0.3270536  0.3259639
 0.32172364 0.34552056 0.36938855 0.39107525 0.3426299  0.31128347]",36
100,3,0.0031179652275054,0.4542651068740893,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.41948974 0.43688926 0.4327635  0.46028227 0.38127014 0.37130558
 0.37662274 0.37219962 0.47414488 0.5121647  0.46705943 0.3976077 ]",48
101,2,0.003868947340236,0.2175074124891186,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.38743678 0.40265265 0.39904574 0.37696528 0.3611752  0.3279414
 0.34822708 0.36559814 0.40298983 0.3927304  0.36019236 0.35398585]",12
102,14,0.0034775680562183,0.3375555868100308,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.38833332 0.38591504 0.35101196 0.36993325 0.37401393 0.33486223
 0.3553784  0.37575758 0.40994468 0.4119013  0.399151   0.39530548]",24
103,11,0.0036282142465275,-0.1843999677804522,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.34081823 0.34010413 0.3447221  0.33701688 0.30855793 0.31645444
 0.34500724 0.32618728 0.36892843 0.3163201  0.47197503 0.4362561 ]",48
104,16,0.0021711550451119,0.3641194993679416,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.34395534 0.35298204 0.33556113 0.3603041  0.36309215 0.31880167
 0.42403823 0.402241   0.36902523 0.42511895 0.4234053  0.44353244]",48
105,7,0.0013801598142335,0.698908169208402,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.40326074 0.34661743 0.3434211  0.3369309  0.3317127  0.32551315
 0.37543163 0.4163388  0.46803188 0.46421582 0.4630671  0.42558256]",36
106,15,0.0011156451102864,0.7750140230714451,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.37985215 0.35621276 0.33988482 0.33027723 0.29646394 0.34121132
 0.38421637 0.42531073 0.47950906 0.5058728  0.50476605 0.48470944]",36
107,7,0.0009424465736965,0.8921703288274674,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.19006509 0.19491059 0.16564533 0.16783637 0.17906788 0.17072842
 0.24034855 0.23646933 0.30415633 0.36667594 0.38651457 0.38610587]",48
108,8,0.00621803702136,0.1821195841429639,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.22147301 0.28626716 0.25947303 0.21213421 0.167824   0.17287147
 0.15840688 0.17574118 0.20708989 0.27057865 0.20140232 0.2579261 ]",12
109,13,0.0018211013127453,0.5884557867046035,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.35382825 0.41182396 0.40245926 0.3895808  0.44520113 0.4252778
 0.4354456  0.45598876 0.46223974 0.49471083 0.47731754 0.49984315]",36
110,7,0.0041242682415894,0.3595767250101432,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.32463512 0.3111193  0.29702863 0.30103278 0.30363584 0.26249447
 0.25743705 0.28556603 0.34099215 0.37104842 0.35335365 0.37841865]",36
111,4,0.0044113649164594,0.2430788712247782,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.31068614 0.29844287 0.3046783  0.2969204  0.22914529 0.20930512
 0.21430445 0.22771588 0.31085235 0.3375944  0.40045953 0.37863362]",48
112,16,0.0024488252170913,0.6288144470196022,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.13890813 0.10697177 0.14595789 0.11480695 0.01485555 0.04256055
 0.02816592 0.06496197 0.13679686 0.13165301 0.3229146  0.2765275 ]",48
113,14,0.0030215821592963,0.6392451310836997,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.26821244 0.25486338 0.22150102 0.17760879 0.1556461  0.20506658
 0.2339389  0.23659137 0.33416024 0.36507565 0.39092413 0.3315927 ]",48
114,3,0.0012375220731104,0.858344025483684,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.23399422 0.26352167 0.25207114 0.23337264 0.20671076 0.16389039
 0.22565198 0.25611413 0.33589047 0.41027182 0.4258371  0.4157709 ]",48
115,9,0.002939439982324,0.4325051214177923,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.37828755 0.3468628  0.2910191  0.24545036 0.28996867 0.25064895
 0.29571277 0.3540153  0.36901408 0.4244893  0.47773257 0.46658236]",36
116,9,0.0022148862405663,0.2440358806081101,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.3285046  0.30201662 0.26063576 0.24560145 0.23913264 0.22518903
 0.24753493 0.25021937 0.26327372 0.29038072 0.27929825 0.30519083]",36
117,1,0.0022785066825059,0.4206728940392306,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.3807379  0.415584   0.4065621  0.3644469  0.32719225 0.26850724
 0.25152403 0.28950086 0.3583789  0.39538783 0.4019636  0.41552785]",48
118,16,0.0015800680945855,0.459390310399399,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.38872093 0.3948412  0.37540415 0.37430155 0.31666103 0.30085927
 0.30114135 0.326145   0.3553835  0.38862276 0.43177795 0.45892105]",48
119,6,0.0024436812222614,0.2337978954628686,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.32015693 0.31371313 0.3289801  0.32833457 0.3043741  0.24368368
 0.23271555 0.24689938 0.2910751  0.3431811  0.36109653 0.38530105]",48
120,3,0.0031587196741745,0.1442954424253744,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.316324   0.31610906 0.27952874 0.25395575 0.19894645 0.15755339
 0.15246537 0.16371427 0.18530226 0.2548203  0.26188338 0.29692584]",48
121,15,0.0031586679371329,0.0792112650107841,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.20313402 0.18040276 0.20560052 0.20266144 0.19633096 0.1594093
 0.16441652 0.16001432 0.18132095 0.25027683 0.25769904 0.27246425]",36
122,8,0.0023310292022611,0.1485383633968487,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.16969553 0.19569673 0.18872067 0.18116225 0.13565265 0.10318804
 0.07888156 0.16082308 0.16936928 0.17639776 0.24409431 0.29548723]",12
123,12,0.0006700209407727,0.3928928899213907,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.09715024 0.0855868  0.09215924 0.07773236 0.09455752 0.0843691
 0.1059077  0.10977701 0.1241317  0.14177287 0.15394983 0.1568794 ]",36
124,1,0.0024019134754536,0.3633701120515014,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.18770468 0.20592725 0.2284746  0.23103514 0.19032791 0.15160328
 0.18121195 0.20748055 0.23019326 0.30149326 0.32354975 0.31703863]",12
125,4,0.0016274423968216,0.5479377266799621,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.1473935  0.15892097 0.1474369  0.15690506 0.11672343 0.1244882
 0.13388836 0.1486777  0.18846285 0.21342856 0.2355502  0.250997  ]",48
126,7,0.0006348731322175,0.7602619324292577,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.18149409 0.2130413  0.22190082 0.22768304 0.2356099  0.21288487
 0.1975275  0.2560252  0.30821973 0.3182556  0.3010184  0.3257972 ]",48
127,2,0.0014158282186993,0.4090025904188836,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.11596502 0.13025083 0.14744501 0.16332418 0.15159442 0.18023051
 0.16802241 0.19803064 0.19271177 0.21460441 0.22667307 0.27457675]",36
128,5,0.0016019601882444,0.6714001251470096,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.2113764  0.19803071 0.19458361 0.19564117 0.18426016 0.20129143
 0.19955063 0.21491095 0.26071376 0.25922102 0.28145966 0.30313975]",36
129,2,0.0081915432412372,0.763843880162185,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.27116328 0.21830699 0.18043241 0.13457534 0.11468029 0.11535966
 0.22831872 0.44660074 0.6208675  0.6093622  0.503704   0.41620857]",24
130,11,0.0077912454540514,0.7877165052883246,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.24724743 0.21745709 0.19693148 0.15743698 0.10164222 0.10701896
 0.17353824 0.39720643 0.5219819  0.48982298 0.43381277 0.3234169 ]",12
131,9,0.0083797430953473,0.7194368619895601,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.27428198 0.22684032 0.19004926 0.16403763 0.1841048  0.16758738
 0.17005268 0.30716494 0.42175096 0.44798312 0.38025367 0.27772295]",48
132,4,0.0089470645892905,0.6970277169532567,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.2581147  0.23511925 0.21407299 0.22406852 0.19248289 0.1864747
 0.25172132 0.361403   0.46662533 0.53131545 0.43358782 0.3559428 ]",48
133,13,0.0070448253695603,0.7223419953041191,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.21406192 0.21974732 0.22737013 0.19696225 0.16438454 0.18662186
 0.26755577 0.36127406 0.48149857 0.492936   0.40758365 0.3108035 ]",48
134,2,0.0111180711110684,0.6369191906579045,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.12994644 0.12004983 0.14882502 0.11931932 0.12037845 0.13930994
 0.2306478  0.40600684 0.5517521  0.56025654 0.4539293  0.37199104]",12
135,2,0.0095149285274436,0.6508627462443715,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.14193885 0.16359887 0.18279961 0.15226486 0.10362484 0.12517196
 0.22025417 0.33412218 0.38847283 0.41837168 0.35174853 0.33025384]",12
136,10,0.0132086478484433,0.5511690940598931,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.14083469 0.14814287 0.11361043 0.09301329 0.1232747  0.16135783
 0.21740837 0.31488195 0.40116405 0.40208685 0.42550865 0.40456563]",48
137,5,0.011523689637623,0.6244410320361979,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.17840675 0.20778787 0.20482008 0.16131008 0.12791866 0.11249185
 0.182141   0.32942557 0.45640013 0.47581106 0.4298756  0.39984336]",48
138,1,0.004607166291509,0.8581027530021993,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.06786652 0.08218117 0.07690027 0.06689259 0.06066821 0.04491068
 0.10296184 0.26816308 0.37943184 0.39210576 0.3842386  0.33935183]",12
139,5,0.0089020142940096,0.6899310831812956,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.0895195  0.11360074 0.06740652 0.06647315 0.07008001 0.16435246
 0.20164946 0.3009501  0.37166914 0.38480446 0.38875648 0.40959895]",48
140,11,0.0086342860137225,0.8013431173973311,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.18259153 0.21245994 0.14266893 0.12213805 0.09396581 0.14928794
 0.18934639 0.3641617  0.47931328 0.48345152 0.4876811  0.46505517]",48
