cell,batchsize,mse,nse,y_test,yhat
79,1,0.0023364561154648636,0.9713637508879337,"[0.15712799 0.28731645 0.48548965 0.70848268 0.87293329 0.89686669
 0.91987513 0.75199445 0.70297144 0.37865649 0.26187999 0.11550468]","[0.1896975  0.34145215 0.56649256 0.6826404  0.8431232  0.9094465
 0.87801474 0.7896346  0.6197921  0.4449983  0.23496045 0.09192358]"
80,5,0.0010151176936390265,0.987663999265811,"[0.16150179 0.25327771 0.47508939 0.69566945 0.85518474 0.88820024
 0.92216925 0.77353993 0.71525626 0.42908224 0.26114422 0.10202622]","[0.15204746 0.28728533 0.498937   0.6879098  0.8192496  0.9168201
 0.91047466 0.8098472  0.6518554  0.46714574 0.28978336 0.12329774]"
81,4,0.0012858797686995315,0.9824129224097212,"[0.20289705 0.29425763 0.50936368 0.71095016 0.86849457 0.87077082
 0.89994827 0.79513709 0.72415934 0.43124677 0.3062597  0.13171236]","[0.18028572 0.30821532 0.53629404 0.6854354  0.83196694 0.89761907
 0.87327933 0.81324744 0.6910557  0.50604284 0.29735327 0.19074017]"
82,5,0.0026584542344940195,0.9659841263681705,"[0.13334915 0.19005813 0.43741844 0.69351841 0.87970103 0.84316052
 0.8562107  0.72618341 0.70364219 0.38687863 0.28864634 0.13489145]","[0.16042924 0.25617704 0.46830633 0.6686739  0.82610196 0.9007963
 0.8700863  0.8054955  0.65890557 0.48394924 0.3015281  0.16583341]"
83,5,0.0020809294194724347,0.9679806081374996,"[0.16846393 0.20452912 0.34735202 0.64134516 0.84687275 0.82698299
 0.79990415 0.70213276 0.6715792  0.40738078 0.3036185  0.17517374]","[0.13197261 0.18281627 0.3622287  0.5881598  0.7703109  0.86363614
 0.8333876  0.75132096 0.6092104  0.47608775 0.33008406 0.18300647]"
84,6,0.0015852428329324218,0.9796056062971628,"[0.13972509 0.19345678 0.43235261 0.69495248 0.865614   0.88322163
 0.8363058  0.71839146 0.67227082 0.41701693 0.25752584 0.13302283]","[0.13657486 0.22254692 0.42818302 0.6730727  0.8060966  0.89225066
 0.8921982  0.79708    0.6374781  0.46620464 0.2891131  0.14318345]"
85,7,0.0012958503933502745,0.9829363799866055,"[0.15903614 0.2133054  0.462022   0.69355684 0.84211629 0.86820325
 0.8762703  0.77957046 0.6946045  0.43876375 0.27249869 0.14667365]","[0.16817735 0.3064494  0.5039776  0.6935736  0.8187523  0.87993276
 0.8674053  0.8225159  0.65823746 0.46642563 0.28552765 0.15958525]"
86,1,0.002750516357170375,0.9455639996992458,"[0.21690746 0.31725888 0.55993752 0.81465574 0.97579071 0.70831706
 0.53729012 0.38598204 0.42053885 0.37524405 0.37778212 0.23604061]","[0.20641509 0.34389985 0.57205373 0.7647816  0.88932973 0.7629458
 0.53685516 0.4582535  0.47674233 0.44706628 0.30769485 0.21075237]"
87,6,0.005253457191875514,0.8936403982752201,"[0.23742756 0.34398953 0.5722565  0.79329469 0.98878295 0.72163021
 0.55991774 0.36212376 0.41334829 0.3600673  0.39820527 0.25481398]","[0.23621348 0.43663245 0.66140527 0.8198284  0.8488249  0.6801841
 0.52711177 0.44929403 0.4416051  0.39411792 0.28595144 0.21923268]"
88,7,0.0065094611024791955,0.8886904513629751,"[0.17278458 0.306637   0.55116796 0.79681127 0.96996663 0.71078977
 0.51761216 0.27048572 0.35650723 0.30700779 0.3529848  0.20263255]","[0.19424751 0.3787064  0.59110713 0.84221494 0.8950246  0.73611766
 0.5497129  0.410206   0.4201381  0.37209573 0.21044908 0.08691535]"
89,5,0.003039265532304679,0.9556877008325126,"[0.14135312 0.29823956 0.54832585 0.80180647 0.96375561 0.7927166
 0.54228512 0.32274767 0.33379358 0.24628926 0.2949603  0.15619606]","[0.12877618 0.31244016 0.56799614 0.7830351  0.91271746 0.78419703
 0.59526086 0.41074246 0.37199205 0.35263968 0.20531783 0.11959319]"
90,2,0.003091849243222347,0.9554517068748277,"[0.16012344 0.29675981 0.55357449 0.80118864 0.96571233 0.83593348
 0.62009258 0.35727756 0.35110578 0.26401509 0.30224584 0.16886679]","[0.14064501 0.2946122  0.53327864 0.73056215 0.9040719  0.83866787
 0.62629503 0.44877663 0.39630526 0.3849296  0.26400387 0.13764468]"
91,4,0.003409337318899533,0.9543604576445106,"[0.13292337 0.29722485 0.54888048 0.78503101 0.93818985 0.84878587
 0.62472406 0.37070325 0.34200568 0.22011984 0.24787133 0.1162094 ]","[0.17412671 0.31497812 0.53942287 0.7178287  0.84925044 0.7926261
 0.6238907  0.45100498 0.38573748 0.3381735  0.21836892 0.10841075]"
92,7,0.01170254539923366,0.8565380135080416,"[0.1702364  0.30033317 0.5644931  0.81987414 0.96366809 0.87529748
 0.68998889 0.40599714 0.37204506 0.18261145 0.22814533 0.12644772]","[0.09183058 0.30044696 0.5530711  0.788712   0.9751262  0.95282286
 0.7440855  0.5607045  0.4405992  0.4871295  0.27863526 0.14055729]"
93,7,0.004493986123145704,0.9420958050351326,"[0.18790627 0.31216931 0.5723356  0.79546485 0.95706727 0.88253968
 0.7446712  0.42569917 0.39622071 0.20559335 0.24897959 0.14452003]","[0.16640969 0.3107906  0.547046   0.7325255  0.8410481  0.8019034
 0.68575454 0.46939346 0.39508986 0.3495037  0.24577512 0.09162241]"
94,6,0.005712735160915177,0.9274569082759957,"[0.15582428 0.29373948 0.54507883 0.79014235 0.94137456 0.86774835
 0.73656819 0.4350222  0.41359253 0.20572478 0.22700138 0.11924078]","[0.10862175 0.29480365 0.5402985  0.75141114 0.90101165 0.9078557
 0.7104428  0.5218191  0.44321778 0.42402077 0.29493034 0.1334362 ]"
95,1,0.004614686389644738,0.9396579089900022,"[0.17328684 0.29366283 0.55275925 0.80018193 0.96043056 0.86006671
 0.75166768 0.50758035 0.46043056 0.21376592 0.25136446 0.14614918]","[0.1846299  0.38999563 0.6309815  0.77493054 0.86437005 0.8689913
 0.7041048  0.56682134 0.46784    0.36510867 0.219275   0.13419296]"
96,4,0.0061744356193156,0.9162545355598045,"[0.15549517 0.29996981 0.55374396 0.80022142 0.9468599  0.83801329
 0.71844807 0.43372585 0.4160628  0.23822464 0.25271739 0.133907  ]","[0.13828751 0.37827381 0.556504   0.7339368  0.891738   0.7690399
 0.5785931  0.3585709  0.3256871  0.3002724  0.13079655 0.07578196]"
97,4,0.005211319404838779,0.931667687934309,"[0.15003053 0.246337   0.51923077 0.7777269  0.93131868 0.84371184
 0.7493895  0.50518926 0.43192918 0.23244811 0.21962759 0.13217338]","[0.17320922 0.3272664  0.5276582  0.7240901  0.85250264 0.76217604
 0.6122575  0.4510762  0.4358563  0.2640374  0.12860247 0.03939009]"
98,4,0.003014807586836886,0.958638062556628,"[0.16145529 0.27323203 0.53419053 0.78287551 0.92767387 0.8351841
 0.75160725 0.53579778 0.47019287 0.26504968 0.23027469 0.12624196]","[0.1649488  0.37199914 0.5834069  0.73947334 0.86345786 0.8442642
 0.6842079  0.55715036 0.47438937 0.3564605  0.17693585 0.0852394 ]"
99,4,0.004185304324967827,0.9458479707831595,"[0.15299685 0.273731   0.52638371 0.7778893  0.94049326 0.86248925
 0.77071982 0.54961285 0.48351018 0.25738457 0.22024663 0.12632636]","[0.1260405  0.28140378 0.4717679  0.6974989  0.8087231  0.8113264
 0.7449804  0.61970127 0.5124653  0.37341487 0.21849343 0.11482802]"
100,8,0.016697178742808492,0.7901417176108336,"[0.14750421 0.27762199 0.5074313  0.77523836 0.93339877 0.87647224
 0.73485698 0.56758273 0.45260796 0.25448682 0.18746495 0.10179473]","[0.07744825 0.26624793 0.49763775 0.80081475 0.8883574  0.9502387
 0.8999497  0.8082267  0.65173733 0.48249298 0.2825787  0.13725702]"
101,5,0.004884661225599809,0.9349561938727126,"[0.15587432 0.28702186 0.50122951 0.77272313 0.93128415 0.87103825
 0.75751366 0.53907104 0.50710383 0.26434426 0.21571038 0.13196721]","[0.10701986 0.31372473 0.5385667  0.75747544 0.8617272  0.87007385
 0.7874453  0.6622055  0.5693867  0.42924634 0.25638655 0.11565572]"
102,2,0.006713583528706798,0.905804166857286,"[0.17934858 0.31018711 0.53970894 0.78327558 0.93846154 0.86943867
 0.78239778 0.52986833 0.50783091 0.29050589 0.23936244 0.16119196]","[0.14972644 0.27779984 0.5042601  0.67094326 0.83722645 0.89851695
 0.7840388  0.6532161  0.5451993  0.45599967 0.33749968 0.16706239]"
103,5,0.004868718385567734,0.9295981181787063,"[0.16682388 0.31114405 0.51933702 0.7587477  0.90459507 0.86133944
 0.79140278 0.56313165 0.54952163 0.29187441 0.25158334 0.14458968]","[0.24051908 0.42697284 0.6058147  0.74541223 0.9215344  0.89846504
 0.7646482  0.6245779  0.49381506 0.43824595 0.2841351  0.15789168]"
104,4,0.006536013197396988,0.9206708667309094,"[0.12341123 0.29725297 0.50498838 0.76228874 0.92237256 0.88314883
 0.81877819 0.60461938 0.53792538 0.26199262 0.22263223 0.09471095]","[0.16866085 0.31672293 0.49376717 0.6818428  0.81192666 0.8486292
 0.75993544 0.6376537  0.52561456 0.4582247  0.2700463  0.19746193]"
105,5,0.0056881358411867,0.9275426152644037,"[0.09623316 0.26037943 0.46728073 0.69599487 0.86389882 0.86609843
 0.80299698 0.63651361 0.57519934 0.26890294 0.2119879  0.09334616]","[0.13327637 0.3388995  0.5009866  0.6767544  0.83081186 0.8215091
 0.77207965 0.7098141  0.57799405 0.46995986 0.28645456 0.15519261]"
106,4,0.006424669036205742,0.9190756195484895,"[0.10166799 0.27177654 0.4892772  0.72067779 0.89144824 0.88151972
 0.81718295 0.64879534 0.59346042 0.27879269 0.22967964 0.12443738]","[0.14701864 0.34918815 0.5217092  0.6861468  0.83969146 0.88616943
 0.81712747 0.74161357 0.6068783  0.5109954  0.26487154 0.11217543]"
107,8,0.004074437023959717,0.9491272242668503,"[0.11042298 0.25984978 0.50401897 0.70347433 0.88035314 0.8757412
 0.82949005 0.67755963 0.60996179 0.28304124 0.22703914 0.11134537]","[0.11504436 0.28322786 0.50128895 0.71920824 0.86217946 0.8695383
 0.86532325 0.79693377 0.63066393 0.45898634 0.2514674  0.12496094]"
108,4,0.005683703979742436,0.9360770958586833,"[0.12312312 0.2982528  0.54995905 0.75261625 0.8981709  0.92560743
 0.87209937 0.76399126 0.63377013 0.3042588  0.24488124 0.09213759]","[0.13088453 0.27667207 0.48784325 0.64894766 0.80109155 0.83750117
 0.83335894 0.7380184  0.62085956 0.47186646 0.27681762 0.15870684]"
109,8,0.005116177938651338,0.9432857602735674,"[0.10773016 0.27890716 0.52233588 0.72256032 0.88113427 0.92321637
 0.88527774 0.75929043 0.6755147  0.29457465 0.24692477 0.0933575 ]","[0.13646474 0.28679794 0.49177712 0.68974173 0.83050126 0.88731855
 0.88058054 0.84363204 0.68385094 0.5025202  0.2771241  0.15066826]"
110,4,0.005357354793740263,0.9394147469221595,"[0.11476664 0.27875542 0.52601377 0.72243475 0.87885743 0.92871716
 0.86852844 0.72634532 0.63606223 0.28640653 0.21882173 0.09665902]","[0.18352103 0.33107537 0.5245532  0.6677718  0.82565033 0.8441322
 0.80941814 0.76260865 0.6258322  0.4636116  0.25593752 0.17511283]"
111,6,0.005929082313456413,0.9329491948340205,"[0.11476664 0.27875542 0.52601377 0.72243475 0.87885743 0.92871716
 0.86852844 0.72634532 0.63606223 0.28640653 0.21882173 0.09665902]","[0.13703823 0.31998694 0.5402336  0.75871795 0.86337394 0.9223182
 0.90167576 0.86329067 0.6692317  0.49422148 0.25918487 0.13386576]"
112,4,0.011801179926623865,0.8734675543499765,"[0.10619693 0.26663287 0.50728678 0.72627043 0.88227094 0.93625649
 0.8730199  0.7104296  0.62235458 0.24521607 0.20276264 0.0846534 ]","[0.0923251  0.23967665 0.5090127  0.7450248  0.8848936  0.98887694
 0.9473297  0.9163657  0.74211454 0.51353174 0.25810766 0.09995574]"
113,1,0.008255234189123732,0.9095705250752895,"[0.11185167 0.27787203 0.49709161 0.730328   0.88875424 0.92983519
 0.88027145 0.72055259 0.63051381 0.26005817 0.22988366 0.08688803]","[0.14200038 0.34940618 0.57659155 0.720662   0.88382566 0.9482137
 0.8989831  0.83064115 0.6935004  0.51504785 0.27089655 0.14276537]"
114,1,0.0028715851019778245,0.9632592975292495,"[0.18581407 0.30286609 0.47483141 0.72559409 0.87331407 0.90534682
 0.91184971 0.77131503 0.67533719 0.33574181 0.28070809 0.14643545]","[0.18041566 0.31264794 0.5257873  0.7039528  0.8521146  0.92724013
 0.9020295  0.85817003 0.6728591  0.48020786 0.28886178 0.18835586]"
115,2,0.0031740208818678635,0.961893858371844,"[0.17783019 0.29575472 0.49976415 0.72617925 0.86709906 0.91214623
 0.90943396 0.77783019 0.69764151 0.32688679 0.2629717  0.10707547]","[0.16625735 0.32453424 0.5404073  0.69082505 0.8313504  0.9050658
 0.8976663  0.8210402  0.63764477 0.4831862  0.27333853 0.15955412]"
116,3,0.0017887034045475341,0.9795331746988802,"[0.15040899 0.27688927 0.48260286 0.72070972 0.87730436 0.89561714
 0.90562813 0.76278843 0.70833842 0.34647784 0.2386766  0.07984373]","[0.09955408 0.27410418 0.5091877  0.6958003  0.8575923  0.9191773
 0.89961284 0.8261438  0.6502689  0.44013438 0.2537549  0.09320509]"
117,5,0.004759664680968385,0.9384960553751108,"[0.20459506 0.32257323 0.49821941 0.73237603 0.87708214 0.90361861
 0.91074095 0.75669156 0.71694428 0.33773693 0.27673751 0.13808156]","[0.15169176 0.26603907 0.4887839  0.7451873  0.88208306 0.9397194
 0.946886   0.86270237 0.7105773  0.5295603  0.2801019  0.15019952]"
118,6,0.002447456845110593,0.9671399761550241,"[0.21295292 0.32751139 0.52343241 0.73898893 0.895422   0.92254285
 0.90312432 0.77446301 0.72032979 0.36949447 0.30201779 0.17096984]","[0.20730329 0.36310387 0.5590048  0.78603154 0.87676525 0.9098381
 0.9212143  0.85091347 0.6631125  0.4872373  0.30670148 0.19838892]"
119,7,0.0038386599725448306,0.9447591030676282,"[0.21720039 0.31862483 0.52468673 0.74345793 0.89868266 0.89729035
 0.85916247 0.7263575  0.70611545 0.35418229 0.29581236 0.18046482]","[0.18798631 0.3050039  0.5021291  0.7239367  0.83973897 0.89151436
 0.9045584  0.83421594 0.6814493  0.515269   0.3100777  0.19358742]"
120,7,0.004539964810382645,0.9345880466713302,"[0.2353975  0.30300837 0.52517316 0.73968779 0.89682622 0.88049209
 0.86736276 0.72945312 0.6987491  0.32492505 0.28770805 0.18567146]","[0.21381873 0.33002672 0.53392076 0.7164829  0.8377096  0.8770104
 0.87173027 0.8150892  0.6601923  0.5108904  0.35374454 0.2228047 ]"
121,3,0.0068306201494432485,0.8947933329670492,"[0.26585792 0.30194305 0.53500565 0.73451904 0.8804359  0.90737123
 0.89164182 0.75388095 0.71039375 0.37524417 0.32435489 0.22165107]","[0.19597352 0.32343227 0.5506241  0.7633265  0.8950188  0.9809556
 0.9573791  0.9094603  0.7530979  0.56065166 0.39155674 0.24770296]"
122,3,0.0031403957438570214,0.9572932019669739,"[0.20124045 0.26691771 0.48576808 0.70498763 0.88481559 0.88204674
 0.89079632 0.74493299 0.69852697 0.3763429  0.29538155 0.15129029]","[0.19590059 0.3339272  0.5323799  0.7509817  0.9183897  0.93125176
 0.91049695 0.8373028  0.66518515 0.4801877  0.32126507 0.21328878]"
123,5,0.002409170357766498,0.9656122054528863,"[0.2106414  0.2679092  0.49791753 0.7093225  0.87526031 0.86474386
 0.88942107 0.72188671 0.69502291 0.37848813 0.30351937 0.15358184]","[0.23879787 0.35451603 0.501104   0.7167518  0.827314   0.88596237
 0.86191964 0.77871525 0.62127477 0.46700746 0.2853041  0.16807419]"
124,2,0.0017624605351212973,0.9736683278446511,"[0.22766768 0.30420775 0.53255882 0.72869277 0.88079664 0.87298643
 0.88753295 0.77984965 0.73972469 0.44889193 0.34042761 0.17026262]","[0.21477357 0.356959   0.5422359  0.72055423 0.8456839  0.8926548
 0.9210513  0.83646536 0.69983435 0.54601026 0.3234495  0.19820288]"
125,8,0.004213815626960732,0.9450641454101213,"[0.12190738 0.16599704 0.46933813 0.70843025 0.87883273 0.85800381
 0.81243392 0.7215056  0.70035948 0.41182068 0.29192218 0.15468387]","[0.17537045 0.30739954 0.511063   0.7065798  0.8459759  0.89849013
 0.8886238  0.82309926 0.6587795  0.47680584 0.26526374 0.13321495]"
126,6,0.001402299262424081,0.9819592035661996,"[0.13972509 0.19345678 0.43235261 0.69495248 0.865614   0.88322163
 0.8363058  0.71839146 0.67227082 0.41701693 0.25752584 0.13302283]","[0.1457559  0.22904214 0.4373635  0.64950174 0.7953142  0.87832797
 0.84051186 0.78828615 0.6229103  0.4451388  0.2758781  0.1339975 ]"
127,4,0.0012867941322397148,0.9837254790727205,"[0.13197795 0.20215943 0.46944636 0.68412589 0.85791408 0.86825178
 0.86698828 0.76062486 0.69021365 0.43464278 0.24707099 0.14013324]","[0.12614112 0.24481122 0.4591474  0.6587449  0.8088986  0.89017737
 0.8804409  0.8250975  0.6586632  0.4885944  0.2847412  0.12305031]"
128,1,0.0019093779793513752,0.9763588782305389,"[0.12431855 0.16547301 0.46039551 0.68964903 0.84286478 0.85387493
 0.87022982 0.76664885 0.69460182 0.43730625 0.25601283 0.13447354]","[0.10309979 0.22766015 0.48812807 0.6598448  0.814977   0.88744336
 0.91574144 0.8355076  0.666839   0.5184776  0.28430545 0.12671225]"
129,8,0.0034646825134772453,0.944660883613154,"[0.17962128 0.33417493 0.57655546 0.83606853 0.98954013 0.79332732
 0.57024346 0.37944094 0.35004509 0.34012624 0.35256988 0.20306583]","[0.20788452 0.41112384 0.64368725 0.83657825 0.91511536 0.7917136
 0.5986312  0.43700245 0.4105996  0.445005   0.27970523 0.17636742]"
130,5,0.0032405314213057638,0.9489034354988243,"[0.16615772 0.32692653 0.54984731 0.81108915 0.97916292 0.78282738
 0.61936411 0.33716544 0.34955991 0.31040057 0.33608766 0.20172445]","[0.1670641  0.38788623 0.63489497 0.83744085 0.95512134 0.80288017
 0.60419464 0.4237322  0.39079088 0.3986417  0.2667663  0.1365632 ]"
131,1,0.0030348107826539765,0.9527090211032492,"[0.15415896 0.31367837 0.53696858 0.79876771 0.96414048 0.79131238
 0.59260628 0.37615527 0.33752311 0.26691312 0.312939   0.1896488 ]","[0.18679833 0.31182605 0.56134284 0.75814515 0.8993085  0.8306185
 0.53865355 0.46212256 0.40777844 0.36744004 0.27120802 0.17314743]"
132,1,0.0054550754780059345,0.92730158571906,"[0.15345547 0.31053873 0.54797751 0.82689401 0.98947941 0.81389443
 0.59459459 0.35280247 0.30455288 0.21730455 0.28623254 0.15436242]","[0.16091312 0.29743397 0.51125264 0.7005997  0.8671738  0.85132986
 0.59441274 0.45159703 0.34304628 0.34465253 0.22802246 0.1274099 ]"
133,7,0.0038868893628414667,0.9439965298888529,"[0.16012344 0.29675981 0.55357449 0.80118864 0.96571233 0.83593348
 0.62009258 0.35727756 0.35110578 0.26401509 0.30224584 0.16886679]","[0.11463979 0.28705734 0.5335273  0.781095   0.9074366  0.810507
 0.6339997  0.4665864  0.39690977 0.40237573 0.23168221 0.13324612]"
134,1,0.005183445461714054,0.9318616051621651,"[0.15518914 0.30585192 0.55447785 0.80428925 0.95699968 0.86404785
 0.65809893 0.42208212 0.3685742  0.20627223 0.25347559 0.13643712]","[0.1705215  0.362171   0.5700319  0.7142036  0.8552557  0.7882844
 0.5337147  0.42935544 0.3597986  0.3284676  0.2106433  0.09196823]"
135,1,0.005168295734833611,0.9361021893286878,"[0.17253012 0.30698795 0.56899598 0.811834   0.96160643 0.87839357
 0.72465863 0.44803213 0.38634538 0.18618474 0.24096386 0.12706827]","[0.16619924 0.34024417 0.55093193 0.7169856  0.8643799  0.8599868
 0.6347089  0.4994709  0.42165858 0.35030583 0.2076759  0.08545813]"
136,4,0.0027981618168528705,0.9628597199108223,"[0.20398383 0.32035345 0.58020069 0.80110828 0.97349109 0.89950577
 0.75198442 0.45169987 0.40242624 0.30807249 0.24801558 0.14197993]","[0.16880341 0.39120832 0.58163226 0.7550176  0.9115271  0.8735144
 0.65860116 0.47430044 0.43852952 0.40161642 0.26318532 0.10787534]"
137,8,0.005199746827765968,0.9320076014235593,"[0.17328684 0.29366283 0.55275925 0.80018193 0.96043056 0.86006671
 0.75166768 0.50758035 0.46043056 0.21376592 0.25136446 0.14614918]","[0.1950942  0.36951688 0.5277395  0.72461474 0.88054633 0.83330053
 0.7039524  0.5265697  0.4535707  0.41239512 0.23431024 0.12870075]"
138,1,0.005027675265482079,0.9342576260178344,"[0.17328684 0.29366283 0.55275925 0.80018193 0.96043056 0.86006671
 0.75166768 0.50758035 0.46043056 0.21376592 0.25136446 0.14614918]","[0.21160278 0.38893002 0.6103147  0.797863   0.88895893 0.8475535
 0.65907204 0.5455496  0.43245608 0.3424734  0.15509783 0.07851557]"
139,7,0.0033144494562288556,0.9572679468564652,"[0.16336409 0.28165179 0.5501437  0.79387889 0.94826804 0.86870368
 0.78974437 0.55952201 0.46619271 0.26425654 0.23687793 0.13825442]","[0.140423   0.3197064  0.52001315 0.73119366 0.8704932  0.82422894
 0.67666    0.53321314 0.41819727 0.35685202 0.22786154 0.11598973]"
140,5,0.0043680885717906496,0.9432019224447632,"[0.16106195 0.27492625 0.54292035 0.8006883  0.94056047 0.85324484
 0.79144543 0.5899705  0.47876106 0.26548673 0.23451327 0.14262537]","[0.11262947 0.27220663 0.4726291  0.7233583  0.81892246 0.81915444
 0.71314335 0.6139874  0.49787843 0.38864812 0.23995869 0.1124041 ]"
141,4,0.003987906962566277,0.946607294773673,"[0.16755618 0.28539326 0.54901685 0.79414794 0.93735955 0.85294944
 0.78244382 0.56797753 0.49831461 0.28047753 0.23328652 0.1369382 ]","[0.13652365 0.3232091  0.55813485 0.76242393 0.8800758  0.85078174
 0.7837833  0.67814136 0.54805607 0.43284118 0.28642833 0.157803  ]"
