cell,batchsize,mse,nse,y_test,yhat,n_steps
73,7,0.0080526811783243,0.8135410123799577,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.08106393 0.07487287 0.05973629 0.04463017 0.02972362 0.17752644
 0.47960675 0.61806995 0.38178062 0.24250647 0.13360621 0.10876876]",48
74,3,0.0305940572045457,0.5704917889394128,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.15593116 0.14454632 0.14525282 0.09299416 0.06364658 0.28081763
 0.5617288  0.57703125 0.34448528 0.1373735  0.04572431 0.06630128]",36
75,2,0.049457629876986,0.6009856549768763,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.08743568 0.07975556 0.15017492 0.13893105 0.01938576 0.2851761
 0.62305146 0.5908637  0.25023276 0.14488634 0.07566527 0.08667858]",48
76,1,0.039922576327165,0.4062445356921176,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.04424783 0.00547897 0.06766883 0.07679288 0.03804793 0.25925344
 0.53460515 0.5545524  0.2207727  0.03057899 0.06440526 0.04293706]",24
77,4,0.0599508667513478,0.3615878949697484,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.06959444 0.06485312 0.08402299 0.05575185 0.09399744 0.30045277
 0.5019365  0.47932625 0.25117493 0.05828964 0.01414614 0.09775585]",36
78,6,0.0499513476008622,0.281092006279648,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.09905884 0.10675805 0.11120604 0.06157943 0.04802643 0.21708226
 0.47716194 0.6006211  0.4685701  0.25366277 0.1299317  0.16556022]",36
79,3,0.0536503364254305,0.2263727029883619,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.17947134 0.22170374 0.22889942 0.18051301 0.30823034 0.4409016
 0.42256364 0.32643303 0.22296147 0.22461905 0.2110731  0.26409516]",36
80,7,0.0650379822001037,0.2688622659299197,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.09088725 0.12071832 0.16490729 0.15375547 0.13473913 0.23400715
 0.36947086 0.4114759  0.32558927 0.19172488 0.11677699 0.09705675]",12
81,8,0.0241442965685048,0.7110106131754226,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.03173198 0.00851022 0.03783926 0.03887494 0.08120297 0.2398663
 0.48611104 0.6443936  0.52951235 0.2865474  0.16112605 0.15152375]",24
82,6,0.0075246220942049,0.8598833776790449,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.05023196 0.02865901 0.12008174 0.0477604  0.11203245 0.35786083
 0.518362   0.5575728  0.37757638 0.19387238 0.16713648 0.13705789]",24
83,6,0.0190176905909643,0.8414299137311413,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.05229321 0.09196996 0.16413313 0.08423828 0.0977646  0.34053737
 0.6483259  0.8369435  0.59231246 0.23335251 0.13825291 0.08620462]",24
84,8,0.0368018414523785,0.6420623193394589,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.19684502 0.23452844 0.20637487 0.19221702 0.12854622 0.28240377
 0.4959021  0.525529   0.39397338 0.2280484  0.08554071 0.09156892]",36
85,1,0.0187835652602296,0.7815212280155731,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.20276839 0.14086644 0.12172025 0.16181344 0.13818932 0.19226176
 0.5378692  0.6852946  0.45456886 0.2917562  0.13167685 0.08775283]",48
86,3,0.0165251124324929,0.8204156428804661,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.02233122  0.02097468  0.02792364 -0.01957168  0.03944735  0.27216536
  0.56655836  0.62685925  0.4180395   0.22438292  0.0440615   0.04244308]",48
87,4,0.0146083145823553,0.826465400547201,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[0.02545682 0.04883758 0.01467542 0.01362137 0.07116699 0.28574288
 0.49934232 0.63841057 0.43350488 0.13920444 0.03574808 0.07075304]",24
88,2,0.0066354565773371,0.6271559912494722,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 3.1735688e-02  2.8312080e-02  1.5558176e-02 -1.8082559e-05
  1.3064794e-02  1.5248747e-01  3.1515199e-01  4.3379003e-01
  3.7146640e-01  2.2194408e-01  5.4278456e-02  3.6628220e-02]",12
89,5,0.0162043683955316,0.8114503885973284,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.02872631  0.00071253  0.04825527  0.00354609 -0.00341821  0.18644628
  0.46321166  0.61645377  0.3769892   0.11143247  0.04222636  0.08156779]",36
90,3,0.0307913165032905,0.6894992530815303,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.01681705 0.03265743 0.05298743 0.03621044 0.03343809 0.20658669
 0.4392368  0.51878005 0.36674494 0.16790839 0.03546772 0.02034494]",12
91,6,0.009800795291254,0.905742549260406,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.00587125 -0.0431139   0.06357184 -0.03235994  0.0193208   0.33686092
  0.7824041   0.7192843   0.3784162   0.09474435  0.05209664  0.09133186]",48
92,6,0.0057086047769494,0.8978445963896948,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.0481506   0.01197953 -0.00060525  0.01805349  0.02315087  0.2477364
  0.52732724  0.5784256   0.29890573  0.09477219  0.07375062  0.09023321]",24
93,6,0.0029746113338041,0.9502641195315948,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[-0.01494445  0.03326146  0.01768136 -0.02596798  0.00233379  0.33931902
  0.7603012   0.6132766   0.25252798  0.05639845  0.04233218  0.04984383]",12
94,1,0.0088199724142795,0.8925220368335007,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[ 6.1860681e-03  5.2958351e-02 -3.0530021e-03  2.3800217e-02
 -2.3499876e-04  2.3735817e-01  6.9709998e-01  5.4095429e-01
  1.4111018e-01  6.6935979e-02  5.6307327e-02  9.9545270e-02]",48
95,7,0.0090855670896283,0.9012257262690166,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.05135653 -0.01055641  0.03661061  0.00797839 -0.02755549  0.33953804
  0.71862966  0.6244568   0.21228436  0.03167492  0.07743523  0.1343714 ]",24
96,2,0.0042284119472229,0.9532359517761438,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[ 0.00950595  0.03622173 -0.06312781 -0.0212532   0.01086433  0.21378644
  0.92222047  0.5176899   0.34474513  0.1132393   0.10292817  0.1056361 ]",48
97,8,0.0065959876710285,0.9184207206434946,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.0684835  0.06635205 0.08702287 0.00925455 0.12860188 0.41756514
 0.7650174  0.7707513  0.37046325 0.14491944 0.15457755 0.09823587]",36
98,5,0.0051594507933059,0.9366835013768208,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[ 0.0385087   0.09466211 -0.0407909   0.06439629  0.14076246  0.49749613
  0.74546087  0.6312632   0.30131114  0.17998937  0.02460501 -0.02181303]",12
99,2,0.0150684240668792,0.8750029933468446,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[-8.1065409e-03 -8.3276629e-04  4.1270170e-02 -5.0853662e-02
  5.9994347e-03  6.9471127e-01  9.5832968e-01  5.4848814e-01
  8.6743541e-02  1.7224777e-01  7.5942405e-02  3.6883995e-02]",36
100,1,0.0361483903535752,0.620394085545545,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.04399448 0.01752718 0.00597386 0.0022735  0.05400106 0.13189203
 0.44130307 0.61878365 0.27504545 0.06707523 0.00591678 0.04693878]",48
101,5,0.0375035307693599,0.5993836220536652,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[ 0.00468975 -0.08072327 -0.02664116 -0.0460436   0.04045078  0.2607344
  0.84123147  0.9126973   0.42081004  0.0863782  -0.01112356  0.12049153]",48
102,5,0.0484659900422528,0.5278940635880907,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.06116771 0.04276684 0.03443388 0.08708665 0.08595403 0.23368156
 0.60219556 0.7587067  0.49037194 0.17255755 0.06097864 0.10737469]",36
103,1,0.0157980171941063,0.7430789543136115,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[ 8.7321609e-02  3.5413265e-02 -1.1999160e-04  1.2374477e-01
  3.7524804e-02  2.1183816e-01  5.2970356e-01  5.6634700e-01
  3.8782579e-01  1.9945936e-01 -1.8104635e-02  8.6539194e-02]",12
104,5,0.0129306845962494,0.8145172971393003,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[0.06317341 0.02427003 0.02601712 0.04331813 0.04675587 0.30662122
 0.66580695 0.7372234  0.41368994 0.1610293  0.0386657  0.18501467]",36
105,3,0.0744553020014837,0.3693295070545024,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.07775916 0.08050436 0.07881767 0.13614012 0.15373188 0.26579466
 0.33195272 0.38457108 0.36040562 0.2739702  0.1626149  0.17804253]",36
106,4,0.0370730581705215,0.6676001582186755,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.09208944  0.02042291  0.0205666   0.00455069 -0.01274234  0.2536902
  0.61218965  0.6392652   0.29967546  0.07052781 -0.0214686   0.13492744]",36
107,7,0.0656200018481985,0.5624741945545031,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.02894194  0.01653222  0.03208461 -0.01289124 -0.00774249  0.2708617
  0.6754255   0.6744282   0.338896    0.08818478  0.03882998  0.13471341]",36
108,7,0.0938083630337283,0.2301654195540335,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.08692336 0.09680992 0.06796887 0.0329215  0.01135329 0.11877202
 0.32646826 0.4774738  0.42242122 0.23279558 0.11667281 0.09266854]",36
109,7,0.0581431642671256,0.4877239623923606,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[ 0.04064136  0.01171171  0.0076497  -0.01259203  0.00264959  0.20706971
  0.4934995   0.5938186   0.32640725  0.08376139  0.03995582  0.14361863]",48
110,7,0.0584642059475349,0.4840408410872397,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.08206413 0.04202423 0.03406223 0.03382875 0.06185216 0.24701148
 0.51242894 0.5641574  0.30577904 0.09191677 0.01774095 0.08189198]",48
111,7,0.0274837701023181,0.6745467409588417,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.09462446 0.08605275 0.03561428 0.02487724 0.02472501 0.13676167
 0.419175   0.5582568  0.38382226 0.16573407 0.00993985 0.06018756]",48
112,4,0.033678067120306,0.5799462827897816,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.04950754 0.0641112  0.01097231 0.01438081 0.03540507 0.07022234
 0.27724388 0.4969103  0.3959421  0.21332163 0.03677934 0.07163882]",48
113,1,0.057350926899424,0.3216655659421373,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[ 0.08271815  0.1299805   0.02582904  0.03781001  0.15766382  0.22922134
  0.2610724   0.32425016  0.24217585  0.1426177  -0.01139594  0.01596069]",12
114,4,0.0312697869421392,0.6117024042438645,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.09539889 0.06495205 0.09671043 0.07369065 0.09782884 0.17050119
 0.35576633 0.5062706  0.37409198 0.16999653 0.07006069 0.08142642]",24
115,1,0.0253239829655822,0.5001743387490305,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.03820006 0.03872179 0.01399974 0.02507622 0.08818366 0.28168783
 0.38236377 0.28978795 0.20307656 0.11503415 0.04893038 0.08148289]",48
116,6,0.0181324334701482,0.6482910401945953,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06175177 0.0661599  0.04166947 0.08032954 0.06084735 0.09029464
 0.27266085 0.56067526 0.4594686  0.24444027 0.06237511 0.04564972]",48
117,4,0.0330680275751897,0.5976962751053023,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.10748718 0.08935782 0.07970627 0.05810781 0.1211894  0.2814246
 0.507874   0.48547682 0.2862653  0.09701544 0.03024678 0.04540491]",36
118,3,0.0315788714334832,0.6437409351058749,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.03930733 0.02920362 0.0484951  0.06880322 0.1044673  0.19538024
 0.38167825 0.56163543 0.4296748  0.20417562 0.15033565 0.11703851]",24
119,7,0.0346892185797233,0.6606043553265903,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.02216238 0.02035849 0.02709741 0.00526254 0.04914813 0.19007765
 0.49403265 0.64407426 0.48436967 0.18394804 0.08476657 0.13820085]",36
120,1,0.0441473376657819,0.5068197245206787,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.06086754 0.07852373 0.08924546 0.12947077 0.12762132 0.21491897
 0.42122772 0.5291328  0.39183104 0.17427064 0.0640384  0.08018614]",36
121,5,0.0374558397118239,0.4434677454403269,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.05047869 0.10515488 0.15338686 0.11278805 0.04822717 0.24034527
 0.5441392  0.62405837 0.41830656 0.21289438 0.08587389 0.08510566]",48
122,6,0.0490892057270688,0.4841609518736296,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.03691966 0.08919199 0.09774414 0.03898446 0.04167012 0.23980515
 0.50918686 0.66139275 0.48597786 0.21890414 0.07548883 0.12369316]",36
123,8,0.0328163291317383,0.4819468999222175,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.12306859 0.10953669 0.09581614 0.07972059 0.0808474  0.2419243
 0.40173697 0.44738102 0.35136473 0.23321122 0.13377877 0.12185085]",36
124,3,0.0344166746069512,0.6243641329356657,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.04195985 0.03304471 0.0392759  0.05964793 0.06339325 0.14971745
 0.39737043 0.5844185  0.53064466 0.30584824 0.11027277 0.13370363]",36
125,4,0.004555956036454,0.8924600805839678,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.07565031 0.06142186 0.12795529 0.07946752 0.10920969 0.29682085
 0.5100159  0.47811788 0.2200062  0.13393421 0.05029549 0.09857774]",36
126,8,0.0305835585426211,0.6184864291675911,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.07417797 0.09723747 0.08204429 0.04487072 0.10573437 0.30293304
 0.44289976 0.54863185 0.44245648 0.22350736 0.0843132  0.09020206]",24
127,1,0.0132662419220077,0.735798742187241,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.07909647 0.09850517 0.1021609  0.12071493 0.11845448 0.13354212
 0.38566065 0.5533412  0.46021143 0.30217016 0.14833921 0.09567454]",12
128,2,0.0380428241301474,0.5307759200159166,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.09228267 0.0649637  0.11033382 0.08686505 0.11072209 0.20493078
 0.33059177 0.44317433 0.42020983 0.22804745 0.18727154 0.10812306]",12
129,2,0.0074613085932176,0.887835223316956,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[-0.00293472 -0.00581006 -0.03146346 -0.01777744 -0.00484979  0.23671159
  0.517393    0.59663105  0.47347474  0.20798412  0.07055452  0.05197154]",12
130,8,0.0039682551617293,0.915160149683909,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[-1.0062009e-05  1.4518537e-02  7.5046234e-03 -1.1948444e-02
 -1.8002357e-02  2.0227134e-01  5.1667780e-01  5.2543527e-01
  4.8290211e-01  2.0431310e-01  5.4921832e-02  5.9714746e-02]",12
