cell,batchsize,mse,nse,y_test,yhat,n_steps
79,6,0.0032864728733907,-0.4506318605194888,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.24079481 0.20264715 0.25583407 0.23488133 0.21243075 0.21663973
 0.19854349 0.18420726 0.1915225  0.20034158 0.18848456 0.19954002]",48
80,2,0.0018090248415922,-0.0883895759172084,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.15093336 0.19155136 0.22183481 0.24804288 0.22012715 0.19573507
 0.16151573 0.18019137 0.20435658 0.2624085  0.29317752 0.31872138]",36
81,8,0.0021485364268732,0.2115865002532386,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.18308918 0.18276303 0.16734712 0.130832   0.14944749 0.1537998
 0.13227506 0.14584173 0.17799428 0.20759279 0.22680786 0.27524248]",48
82,5,0.0054881912500231,-0.4811040070451746,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.27153882 0.3347085  0.32987958 0.33506894 0.29619345 0.26111063
 0.25390714 0.2555672  0.24785852 0.2993571  0.33176145 0.43084976]",36
83,8,0.0011703740056111,0.4941733902720895,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.15152541 0.16534337 0.13179436 0.16082127 0.19477743 0.16049823
 0.14605516 0.18888474 0.18478484 0.21527472 0.23814772 0.21496673]",48
84,7,0.0020118621126548,0.0584830697111996,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.08045173 0.13162309 0.15250757 0.18064027 0.15695305 0.19978052
 0.14607923 0.16541052 0.15536983 0.17237292 0.21232826 0.24446325]",12
85,7,0.0013174212656838,0.521694138617281,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.18929577 0.20424348 0.20050631 0.20379412 0.19143452 0.17567556
 0.1938622  0.20278735 0.22277357 0.2196233  0.2955643  0.32114938]",24
86,5,0.0012211622234089,0.9724364510515467,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3142958  0.30552343 0.24537697 0.15922421 0.05470228 0.0693133
 0.28347966 0.5527919  0.68574846 0.6125453  0.49787265 0.4137134 ]",12
87,5,0.0030446849090802,0.9204653170450682,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[ 0.19682075  0.18755522  0.16513807  0.08068583 -0.01582827  0.05244597
  0.2647892   0.51177835  0.6548916   0.61051685  0.45576885  0.35896617]",36
88,7,0.0022753973011356,0.940413897363682,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.2623027  0.2704939  0.23407137 0.10674628 0.04451945 0.07628676
 0.2586752  0.48186305 0.638741   0.60591483 0.48158756 0.38747442]",36
89,4,0.0047848321452864,0.8700795932703442,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.27686396 0.242466   0.2205956  0.18035562 0.1065793  0.0901774
 0.18483499 0.37602463 0.55839205 0.5355158  0.46965772 0.3743668 ]",36
90,1,0.0029405234508707,0.9262583197218092,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.27240387 0.21810398 0.19577156 0.18881819 0.14474766 0.09916569
 0.28044778 0.6144968  0.76215106 0.65642875 0.5140858  0.43605828]",48
91,1,0.0085588891654397,0.6952587749519421,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.25926033 0.2541656  0.19389969 0.1721037  0.11801428 0.10813166
 0.17726004 0.32563257 0.4201976  0.4515583  0.4057636  0.35637158]",12
92,3,0.0055610668771996,0.780642398691504,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.14529465 0.15569316 0.13610913 0.13410145 0.1107046  0.11472207
 0.1991826  0.3334247  0.45547944 0.47272834 0.4224378  0.34968087]",24
93,4,0.0138853460483536,0.481445800117072,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.16712147 0.18029864 0.14086565 0.12365609 0.09024516 0.10807702
 0.20029514 0.3866138  0.5605849  0.60125434 0.53765404 0.49742064]",24
94,2,0.0080604604338787,0.5909544160859259,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.32438233 0.3498959  0.30649835 0.340819   0.30334052 0.26405826
 0.34447542 0.5787589  0.6502276  0.6000345  0.44719076 0.3843633 ]",48
95,5,0.0048883085866938,0.6976988105683672,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.1899321  0.24381495 0.17986625 0.1653777  0.11029153 0.11635489
 0.15366794 0.26148736 0.34647414 0.40353915 0.3643658  0.33369252]",48
96,7,0.0099257231311255,0.3187112401216965,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.23710555 0.21497403 0.208421   0.20062545 0.230756   0.2679234
 0.2911572  0.36525765 0.4306329  0.4576316  0.45263037 0.417016  ]",48
97,8,0.0232098825397482,-0.1400761724024952,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.14947234 0.2137009  0.2151835  0.18262327 0.1476124  0.21068314
 0.406532   0.5651023  0.6753736  0.67937934 0.55449605 0.5271951 ]",24
98,7,0.0073411419764929,0.5315230566331081,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.23349068 0.21745147 0.20953086 0.23151736 0.23032995 0.20921825
 0.21888527 0.3118054  0.42996106 0.46183753 0.5051771  0.5172072 ]",48
99,3,0.0022446381942345,0.5309155841587978,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.40227962 0.38683844 0.37125185 0.3461482  0.3099165  0.27186668
 0.2743651  0.31468597 0.36831972 0.38375285 0.3817519  0.35739392]",24
100,2,0.0047155347331648,0.1746438283103768,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.5025822  0.4798491  0.44695497 0.4196779  0.4002927  0.3860286
 0.35684237 0.35219187 0.40857312 0.42767164 0.45348495 0.43908352]",24
101,2,0.006540750189706,-0.3228633243411198,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.45070332 0.4700609  0.46398944 0.41235495 0.39928722 0.4216962
 0.46070856 0.44985083 0.4280538  0.4279417  0.40374443 0.42421195]",24
102,5,0.0026262404887135,0.4997255808320636,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.43198323 0.44737482 0.43254584 0.40857065 0.3626023  0.33341062
 0.33034095 0.3807321  0.4572543  0.45409834 0.42419022 0.3804884 ]",24
103,2,0.0041217749508393,-0.3455187007340439,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.35912824 0.37786943 0.35471135 0.37072083 0.33406773 0.30299497
 0.33119538 0.379328   0.41740766 0.4175197  0.44113278 0.43259305]",24
104,4,0.0041639468882214,-0.2195225936759524,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.42271227 0.42202383 0.39705807 0.32466477 0.30806553 0.341556
 0.3419248  0.4217945  0.46738675 0.47759488 0.46516252 0.44662425]",12
105,1,0.0023431384333485,0.4888274289547525,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.40017506 0.3774191  0.35428062 0.30888253 0.29773134 0.3329797
 0.398014   0.45060122 0.43283504 0.40292218 0.3419536  0.3313947 ]",36
106,3,0.0021493167167061,0.5665591891378154,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.39611682 0.37301707 0.38991192 0.34192646 0.34059075 0.39647782
 0.48732233 0.5291381  0.5053009  0.47141212 0.44067436 0.43487528]",12
107,3,0.0044568495839682,0.490071226828535,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.18337019 0.18043517 0.16448942 0.16165128 0.11380148 0.134104
 0.17693147 0.23822032 0.2981089  0.26348668 0.23703855 0.23318413]",24
108,1,0.0137052493842206,-0.8026999561573998,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.3267444  0.2968407  0.27897054 0.23326686 0.21592468 0.19044062
 0.15345821 0.12999317 0.10929212 0.14817232 0.1844691  0.20578416]",36
109,7,0.0026213803234601,0.4076035773429266,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.37559032 0.38035715 0.4327979  0.3969484  0.45363376 0.45250803
 0.44653806 0.40287328 0.48981893 0.47232598 0.49592972 0.5118064 ]",36
110,7,0.0155328073592482,-1.4119603226783637,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.31294772 0.30409864 0.2861683  0.28206646 0.29801378 0.2614804
 0.27082303 0.23897077 0.26908696 0.23522909 0.24683464 0.21981929]",36
111,7,0.0055003580160905,0.0562247111606968,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.2239253  0.24394745 0.18388236 0.1879256  0.21196601 0.18321952
 0.19955398 0.2122755  0.25540012 0.2934325  0.38910025 0.4285484 ]",36
112,8,0.0102795266437351,-0.5581396969456087,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.37181005 0.38390386 0.2646396  0.2332698  0.13469653 0.10064566
 0.12340013 0.14274547 0.21427669 0.2530799  0.20906888 0.21607637]",24
113,8,0.0017287309353138,0.7936021365356665,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.30504403 0.32867682 0.2870468  0.25442398 0.20632744 0.14906685
 0.15030591 0.23022106 0.29597586 0.34024855 0.34566492 0.3509514 ]",48
114,8,0.0093238518521854,-0.0672773836246773,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.27259904 0.33448285 0.37251443 0.3168493  0.30918548 0.259015
 0.30360344 0.39632034 0.4861222  0.452322   0.4388923  0.41352895]",12
115,1,0.0017812375949708,0.6561102731259754,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.3090852  0.3122573  0.34459126 0.3418699  0.2692123  0.21644431
 0.24942386 0.37876844 0.45669788 0.4425879  0.38963324 0.37391165]",48
116,2,0.003353323373778,-0.1445247637847415,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.32197732 0.28681058 0.29516834 0.28193048 0.27314997 0.23853791
 0.22660922 0.21211612 0.23282208 0.2706585  0.2610561  0.28491455]",36
117,6,0.0043798521702142,-0.1136096732951461,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.41292664 0.40608883 0.40591753 0.39670864 0.39927346 0.3574968
 0.35348305 0.3706814  0.42584738 0.39193124 0.4092599  0.3689406 ]",48
118,3,0.006788625671672,-1.3226826930771756,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.32328442 0.3102495  0.33102283 0.3430047  0.3090802  0.243274
 0.20597616 0.2224445  0.26523286 0.36045146 0.4627101  0.5139227 ]",36
119,2,0.0026603739200427,0.1658551541734791,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.3392989  0.37031764 0.39814994 0.30069262 0.18612835 0.15388776
 0.17244759 0.30863827 0.38277757 0.39845586 0.36367637 0.33376855]",12
120,2,0.0029657243362496,0.1965783314716026,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.27255484 0.31198874 0.32090488 0.3204646  0.26147258 0.19650632
 0.14062996 0.16306265 0.21902043 0.26861823 0.29817504 0.30396616]",12
121,6,0.0040606292584989,-0.1837210345026669,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.28795785 0.31879628 0.30808035 0.2861242  0.2152691  0.15746789
 0.125208   0.15799786 0.15640607 0.1808282  0.21306011 0.23929086]",36
122,8,0.0029676693103046,-0.0840089714010974,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.28593597 0.2856862  0.2763758  0.22540288 0.16546679 0.16525501
 0.15645841 0.14522223 0.1888184  0.19763738 0.2441126  0.23850116]",48
123,6,0.0010930392749434,0.0095952603392307,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.10805835 0.10603696 0.13939741 0.10982937 0.11328561 0.09212928
 0.09069324 0.10284816 0.11890362 0.14207791 0.15489453 0.1686607 ]",12
124,4,0.0031887252315031,0.1548247646818517,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.30205378 0.2822178  0.22760439 0.1946707  0.17574696 0.14815824
 0.16956602 0.2229959  0.2473478  0.290774   0.32932666 0.34182155]",24
125,1,0.0024229541118973,0.3269647232285552,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.15283567 0.14037612 0.12912363 0.1543526  0.18064557 0.20708668
 0.19716226 0.19046836 0.2051897  0.21077152 0.22907835 0.2539084 ]",24
126,1,0.002282861143513,0.1379557720981324,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.22553782 0.21101393 0.21026252 0.23353921 0.22467706 0.22028744
 0.22356993 0.24176893 0.26312762 0.30812496 0.37680542 0.3787462 ]",12
127,6,0.0008388070190014,0.6498637554888531,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.16074502 0.145098   0.16076572 0.14356418 0.14652988 0.14308594
 0.15392826 0.16960514 0.20966968 0.22129035 0.26116648 0.29692206]",48
128,1,0.000966072002723,0.8018358124482085,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.1442048  0.15607834 0.20027122 0.18441382 0.16001904 0.12537853
 0.14928651 0.2069419  0.27043748 0.3012812  0.28991368 0.28180593]",12
129,3,0.0108497783368451,0.6872089327159894,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.2431847  0.21771044 0.17493369 0.1383324  0.08552056 0.1544638
 0.23701854 0.41323248 0.5317941  0.56137764 0.49071655 0.46232772]",24
130,4,0.0145684233559389,0.6030627143405211,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.26902407 0.25542304 0.2069532  0.14853624 0.10756658 0.15136915
 0.30447808 0.5384842  0.6663246  0.6401981  0.56753945 0.50522065]",12
131,7,0.0084281265542624,0.7178169298619788,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.26129898 0.2568381  0.24054892 0.18231152 0.13069394 0.1533821
 0.24146514 0.35498297 0.47375748 0.45453095 0.37409142 0.30130345]",36
132,6,0.0068305522421167,0.7686986623812607,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.22939807 0.22530557 0.2050968  0.1630566  0.14482696 0.12748072
 0.23163523 0.33504456 0.5028503  0.51646507 0.46411595 0.42915764]",36
133,1,0.0061515705533735,0.7575478857182454,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.2797052  0.26690474 0.22648442 0.21594921 0.17335862 0.16358355
 0.22717836 0.44529498 0.5801212  0.5454097  0.42162752 0.36385223]",12
134,3,0.0105962374878723,0.6539606155920686,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.16399029 0.20581609 0.15859243 0.12553534 0.08998027 0.1047098
 0.22187881 0.36638647 0.42949224 0.46462995 0.35984093 0.2864295 ]",48
135,2,0.0097430105855803,0.6424935879076469,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.1653126  0.18180531 0.17193955 0.15521374 0.13281144 0.14588916
 0.24770722 0.37670097 0.43102828 0.4207565  0.35948554 0.3231666 ]",48
136,2,0.0265112276290359,0.0991463735838078,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.12335926 0.13013743 0.10666449 0.12076051 0.08330902 0.03942977
 0.2446948  0.51207453 0.6526762  0.59243804 0.53005785 0.5285298 ]",48
137,7,0.0165526070930367,0.460547773112933,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.13618848 0.14689869 0.07851706 0.06919175 0.07590799 0.14983916
 0.305028   0.43122798 0.52645147 0.49036503 0.42660305 0.4304459 ]",24
138,4,0.0073421334825244,0.7738678262643389,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.06886728 0.12242159 0.07716464 0.03753328 0.01350505 0.06289952
 0.20816912 0.39892757 0.46846104 0.4908755  0.3975025  0.36644557]",48
139,3,0.0069555421602359,0.757729278758575,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.10822665 0.14600529 0.10404753 0.10650973 0.03876518 0.05470505
 0.18698965 0.36337492 0.47329187 0.46844178 0.38126308 0.35592523]",48
140,7,0.007754637641186,0.8215819887060745,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.09788698 0.15361169 0.08252451 0.04261263 0.03057059 0.04151661
 0.18616305 0.30397493 0.45072392 0.5363248  0.50802076 0.50453484]",12
