cell,batchsize,mse,nse,y_test,yhat,n_steps
79,1,0.0060633915321378,0.6885655673988376,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.36080015 0.29347584 0.22413072 0.21159226 0.2556464  0.31543756
 0.39350152 0.45861837 0.43641633 0.4164735  0.37854627 0.31449813]",24
80,4,0.0111629128087562,0.6164345846921777,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.4156058  0.3075599  0.25602967 0.34253427 0.39061508 0.47803837
 0.52241504 0.5658361  0.54660565 0.555086   0.5467694  0.61089647]",36
81,1,0.006727613005433,0.7422496082048626,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5639593  0.49278265 0.3987318  0.36138114 0.3915042  0.41495386
 0.53413886 0.6560032  0.6739211  0.7032066  0.68861187 0.63112986]",24
82,1,0.0052328684509381,0.8475051652193621,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.37901884 0.5404605  0.6152385  0.6562431  0.6794134  0.7295869
 0.774131   0.8162612  0.8366928  0.7136912  0.38655883 0.6027031 ]",24
83,4,0.0043310051872707,0.9366472020652068,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21740788 0.19443856 0.32193312 0.4308834  0.6068215  0.78320175
 0.86855006 0.8810296  0.8108853  0.69477516 0.52014214 0.36580944]",12
84,1,0.0059449954481489,0.8812700411251283,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.42342526 0.3356933  0.37724942 0.45170707 0.50965554 0.6468667
 0.7571286  0.8468659  0.79869175 0.7134932  0.6905193  0.5898574 ]",36
85,6,0.0067734867907508,0.8357617290770134,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.22917272 0.30359334 0.507847   0.56826264 0.5442451  0.5832072
 0.6732008  0.69724953 0.68731207 0.80677265 0.8697491  0.69553006]",36
86,1,0.0036235346897432,0.8941944834806229,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.59772325 0.4373407  0.30944613 0.16643476 0.18761696 0.34609038
 0.5769973  0.6929661  0.71048987 0.65734357 0.62997466 0.5858146 ]",12
87,5,0.0017597494180717,0.9358215112500642,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.55033046 0.5231922  0.35650018 0.33968028 0.33302587 0.49878773
 0.71517974 0.8194853  0.8224981  0.6933058  0.6329337  0.59999925]",24
88,2,0.0042121537188666,0.9257726516345758,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.484995   0.3917752  0.27171206 0.14362843 0.13034059 0.31895363
 0.737101   0.96437716 0.94578105 0.7558143  0.61602986 0.54859316]",48
89,2,0.0037252711005955,0.9559739680237952,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.46664855 0.19233264 0.14833689 0.06253764 0.07064168 0.14906676
 0.5590727  0.8703222  0.79886407 0.6630549  0.6219901  0.40883625]",36
90,3,0.0040880909006793,0.9398062713114262,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4253571  0.26827496 0.19086955 0.15884829 0.12209833 0.21628647
 0.53712887 0.75290996 0.8029773  0.70886207 0.59867305 0.39761153]",12
91,5,0.0015246496420416,0.9809647598307454,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.19473195 0.12969998 0.09514566 0.1348133  0.08514714 0.11407107
 0.44147295 0.8206201  0.82665074 0.5425831  0.3878162  0.26636526]",36
92,2,0.0018644092615266,0.9818253350201314,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12235601 0.098178   0.07198494 0.0707192  0.07077523 0.06412115
 0.4319382  0.94559616 0.97853994 0.66118526 0.42908433 0.30562162]",48
93,2,0.0021512512185898,0.9763222591099576,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.11959431 0.09647007 0.06370729 0.07081906 0.10513426 0.10965036
 0.37130773 0.8355253  0.8834146  0.6125147  0.3947329  0.2462383 ]",48
94,8,0.0031258179244973,0.963204975562378,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.11537228 0.06475259 0.03969189 0.06671517 0.05142979 0.08594029
 0.32938856 0.75712746 0.8615675  0.59239215 0.3301567  0.23338942]",36
95,8,0.0018136783067439,0.9736001586447284,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.12067318 0.07258399 0.03558443 0.0985665  0.03945926 0.06723528
 0.3526486  0.7424453  0.8038932  0.48420164 0.34285733 0.20252384]",36
96,5,0.0035698444968777,0.9621497564594634,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.16034703 0.12837783 0.04386088 0.10341983 0.10667031 0.13101716
 0.42755657 0.8380161  0.8578779  0.6330593  0.46198106 0.2531963 ]",12
97,1,0.0089412768298205,0.8588559407956892,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.06070541 0.04383509 0.047659   0.10708745 0.13605541 0.20224105
 0.46963257 0.7964814  0.72347206 0.41141286 0.287158   0.16937971]",24
98,4,0.0056146153854643,0.9231130684473912,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.11331762 0.05707301 0.06178973 0.08951171 0.08044447 0.0910278
 0.20211725 0.59035504 0.8949444  0.6473555  0.35605788 0.18545644]",12
99,5,0.0021477869526043,0.966439924600811,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.10712492 0.03765224 0.07845439 0.10964391 0.10632208 0.08722202
 0.28302583 0.65149885 0.7685119  0.5419439  0.32386178 0.21554162]",48
100,8,0.0296163299589821,0.6709660297782163,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.19928148 0.13844469 0.12439322 0.14457932 0.13658744 0.13256426
 0.24120665 0.46850267 0.640439   0.56237084 0.34786385 0.20201896]",48
101,4,0.0030953307702061,0.9587589383907456,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.09231724 0.10870123 0.11176011 0.11292327 0.07957647 0.04236244
 0.3213939  0.76330686 0.8435278  0.5945761  0.40534496 0.28811374]",36
102,5,0.0018513193849302,0.9690738073324378,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10604039 0.07276089 0.07413717 0.11739884 0.10596499 0.11522459
 0.41896537 0.7625168  0.7959313  0.43839878 0.20040038 0.14632939]",48
103,7,0.0030220121191044,0.951289797740109,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.12959695 0.09757111 0.11138945 0.10914705 0.06190329 0.1329946
 0.49982622 0.82765615 0.76678294 0.45353463 0.211806   0.17413156]",36
104,8,0.0080637041897698,0.8713332872266161,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[ 0.12965986  0.04795413  0.04168016  0.01483826 -0.00959091  0.02732405
  0.4024964   0.76780474  0.7113039   0.3330832   0.13863023  0.15767546]",36
105,4,0.00641926601297,0.874299062993325,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.12200516 0.08643626 0.07106622 0.10033184 0.06037301 0.09400944
 0.3529489  0.6364429  0.61258566 0.37394494 0.2573064  0.17330164]",24
106,3,0.0017106186872166,0.9545623657664102,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.09683694 0.07206415 0.0633399  0.0519576  0.04697726 0.06315119
 0.26192406 0.5564407  0.5481958  0.30767113 0.19855523 0.12352861]",24
107,6,0.0064734047320985,0.9182694735630548,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[ 0.08841725  0.04447984  0.00722693  0.02704493 -0.01358953 -0.01849187
  0.35669577  0.82444227  0.8559133   0.61122686  0.39368042  0.29235756]",36
108,5,0.0029220726887562,0.945294159696034,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.15446478 0.04879525 0.09583677 0.16398485 0.14881097 0.22574791
 0.40139845 0.6573812  0.7279097  0.51649684 0.32445306 0.21268468]",48
109,3,0.0126226194872427,0.6450051894473037,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.16729583 0.07750293 0.09489002 0.12645698 0.14498068 0.13820685
 0.24536672 0.37983865 0.43301582 0.32413113 0.21573049 0.14964066]",48
110,4,0.0220065231127499,0.563779900099966,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.15451258 0.12232555 0.16155401 0.16506585 0.19011241 0.21522924
 0.31605288 0.40084106 0.4389724  0.41244373 0.27628672 0.15502214]",48
111,3,0.018898254595538,0.6317337037970359,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.19627194 0.21583128 0.19810054 0.19244815 0.16940978 0.2657263
 0.39793998 0.5045675  0.4610949  0.3706625  0.2103939  0.15045735]",48
112,7,0.0357660290127429,0.3080043906488704,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.1242653  0.13415152 0.19103742 0.19975784 0.22304851 0.23195301
 0.32163864 0.36642924 0.34606555 0.24488835 0.155538   0.08541783]",36
113,3,0.0271228837643604,0.4753068060196879,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.08938739 0.11009793 0.16402027 0.20310739 0.2398911  0.23883794
 0.3267372  0.38074917 0.40849513 0.31808662 0.1948042  0.14017946]",36
114,5,0.005436043776331,0.8334512228522137,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.1252275  0.19759488 0.2425665  0.22522917 0.25070098 0.24768068
 0.44420812 0.5952217  0.5977203  0.37331626 0.19335605 0.15499017]",36
115,4,0.0029114465642207,0.8784243373983105,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.11509551 0.13054395 0.13758144 0.15887776 0.14333825 0.15989503
 0.25510132 0.4132456  0.45960563 0.35932705 0.26336667 0.18105824]",24
116,8,0.0033297477600114,0.7932136748479713,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.15691975 0.1116478  0.09775934 0.14297627 0.12911995 0.16745847
 0.22379668 0.30751976 0.36502767 0.33608872 0.23957354 0.14654993]",48
117,6,0.0137296278052935,0.5068530717612962,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.20925736 0.15069658 0.12874657 0.16483964 0.19466767 0.23714931
 0.31392083 0.33815426 0.3360203  0.32820356 0.29431748 0.227041  ]",48
118,8,0.0038509125933536,0.8179302805595223,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.1426056  0.11621146 0.10383816 0.06362036 0.07051264 0.15591586
 0.30866042 0.40395904 0.3919606  0.30203658 0.15242676 0.1535959 ]",36
119,1,0.0011009771758476,0.9610674956346744,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.26675794 0.25392133 0.25319546 0.22620341 0.19882646 0.269528
 0.52392006 0.6964925  0.6140925  0.39753005 0.29886    0.27051055]",36
120,6,0.0023262294863575,0.9089070210250788,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.3941242  0.37523964 0.37316078 0.3473578  0.35649624 0.45309955
 0.63443804 0.80029047 0.7819758  0.64397806 0.48465177 0.4721881 ]",36
121,8,0.001149705001987,0.9313807915276364,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.3745391  0.41263413 0.44711813 0.47522822 0.4781735  0.5510769
 0.65534526 0.7328879  0.6758637  0.52973104 0.4161413  0.40874904]",36
122,8,0.0028105463429338,0.8180785606966952,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.43961188 0.47013766 0.5134853  0.57389426 0.5969876  0.66047055
 0.7240425  0.7603791  0.7464404  0.66194296 0.5081275  0.46773908]",48
123,6,0.0025356652431756,0.8510318731933924,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.45611638 0.5291106  0.5625478  0.4825701  0.52882844 0.555473
 0.65749913 0.83417255 0.8141702  0.70617497 0.5844532  0.5377428 ]",36
124,1,0.0111422427874482,0.7209988655978237,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.33602566 0.29726216 0.2672553  0.27499965 0.32172617 0.43415898
 0.56706494 0.7075741  0.622555   0.496408   0.3984492  0.3916459 ]",36
125,1,0.0079356885408348,0.8089880385185724,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.41105616 0.42224985 0.48367637 0.51594746 0.5792313  0.67430353
 0.7776456  0.81933254 0.81699556 0.6363251  0.49600554 0.43292344]",36
126,2,0.0055388590705989,0.8953411754332574,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.23930912 0.26887596 0.39027762 0.5055646  0.61214805 0.7334741
 0.8677954  0.8810343  0.83321255 0.61257875 0.47915632 0.4060294 ]",36
127,5,0.0040492587583449,0.8620564513594158,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.3999665  0.44758582 0.46336973 0.57244897 0.60742027 0.69977486
 0.7640992  0.8230837  0.7783326  0.69786495 0.556611   0.46999067]",48
128,7,0.0061362068011949,0.7798536721368773,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.32693103 0.37213913 0.4611543  0.4954748  0.51239014 0.6022847
 0.64191955 0.71629804 0.6723597  0.7101154  0.7951727  0.7093206 ]",36
129,2,0.0129592270860739,0.8576564552361141,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.53608924 0.34013808 0.21654724 0.08624626 0.07768088 0.12753038
 0.45383525 0.70366573 0.756297   0.7052207  0.64166206 0.51725423]",48
130,8,0.0034126946157277,0.9473884039035332,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.2799682  0.24521987 0.18941113 0.09753075 0.12707207 0.25911516
 0.5693591  0.8325382  0.8637232  0.673648   0.5233593  0.42987517]",24
131,1,0.0027658661143402,0.9572540139217218,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.18712462 0.34574547 0.23261467 0.12267223 0.12583175 0.23259723
 0.6221487  0.8229017  0.87615997 0.6537125  0.4125803  0.4724033 ]",24
132,2,0.0018843665698178,0.9728614903950348,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.12484653 0.2962451  0.1753572  0.17023864 0.15940799 0.17675081
 0.5398865  0.7629924  0.878763   0.682863   0.37949187 0.4398387 ]",48
133,2,0.004262236535667,0.9372421220888618,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.387975   0.29769802 0.1618412  0.11132725 0.12748177 0.11261946
 0.45158696 0.75294465 0.8343812  0.7292174  0.6322278  0.42763913]",12
134,3,0.0018641893588699,0.9749650082795638,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.20555672 0.15911627 0.10231411 0.08465014 0.09297198 0.15504816
 0.42819142 0.7519682  0.78314304 0.62027043 0.5129323  0.3549732 ]",12
135,6,0.0025587327568521,0.9706354702390366,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.131062   0.08817834 0.04115427 0.04236599 0.0496449  0.07950579
 0.38486478 0.8326014  0.91994435 0.6203629  0.41220918 0.26297936]",24
136,6,0.0031889689215507,0.9610691810512436,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.03543824 0.01968852 0.01029953 0.06038155 0.03134051 0.06676489
 0.35660022 0.7507515  0.7907762  0.41528732 0.19184488 0.14709239]",24
137,5,0.0024409330258327,0.9659325602405932,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.05699631 0.08198668 0.05217317 0.04141901 0.03914012 0.07620545
 0.38417035 0.7757151  0.85680014 0.5488906  0.3347334  0.20307073]",12
138,7,0.0016318401436548,0.9762469889233044,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.08845952 0.05277101 0.04110786 0.08648185 0.06170586 0.03954761
 0.30387405 0.7328349  0.8239268  0.56987137 0.40955424 0.2678336 ]",48
139,4,0.0083862039977777,0.8411750685119485,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.07918513 0.02272916 0.03906368 0.03583658 0.03418531 0.0820803
 0.3793157  0.7109063  0.65285796 0.45350158 0.36069927 0.19978799]",24
140,7,0.0053860216707849,0.9270645795034173,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[ 0.04526657 -0.01324466 -0.02107614  0.05651668  0.05658678  0.03371381
  0.37239763  0.8183076   0.93687296  0.5987171   0.36885732  0.25821975]",24
