cell,batchsize,mse,nse,y_test,yhat
74,1,0.04637453487400054,0.34895056973550753,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.08042867 0.13230793 0.13190584 0.09095408 0.10546805 0.14177772
 0.41026098 0.26357    0.3189987  0.14310741 0.03468001 0.11302489]"
75,14,0.08242568905109916,0.33500589471012754,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[9.8871496e-03 9.1018222e-02 7.7932425e-02 6.9523215e-02 4.9429350e-02
 1.4048308e-01 3.8566285e-01 4.0173522e-01 3.7861127e-01 1.7394011e-01
 2.8182333e-04 1.2289976e-01]"
76,4,0.05060877765601738,0.24731214666734325,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.01510712 0.03147205 0.02784623 0.0557811  0.09667941 0.1331669
 0.35658273 0.33486074 0.22463578 0.00956895 0.02312955 0.10227059]"
77,11,0.06471080976248827,0.31089963302734913,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.08150705 0.0746593  0.08318282 0.09702264 0.07259264 0.15454978
 0.50818795 0.40446863 0.31552362 0.05819029 0.04005023 0.12197021]"
78,6,0.0635593921386606,0.08524279565781168,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.09200712 0.25516376 0.19718006 0.14260483 0.12286256 0.21645582
 0.52712184 0.37977734 0.30618498 0.19576658 0.03787489 0.07051107]"
79,3,0.059547326805568644,0.1413392617790833,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.10844014 0.14504492 0.13269252 0.17804474 0.08633491 0.26196212
 0.49028587 0.23933735 0.19784497 0.18471465 0.04458531 0.1153862 ]"
80,4,0.06905490705953206,0.22370518632348135,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.11238826 0.16135916 0.10523123 0.14693797 0.08617817 0.20303068
 0.34096625 0.41644493 0.19692755 0.20660406 0.08021034 0.07436451]"
81,15,0.04886996998934123,0.41506257507713373,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[ 0.01685075  0.03774583  0.06506909  0.05779475 -0.02079509  0.2629607
  0.40925327  0.32754114  0.37774977  0.13801934  0.16084214  0.07692958]"
82,2,0.022000916439764564,0.5903190803589319,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.18291746 0.22530021 0.0874908  0.14150718 0.0987984  0.26348418
 0.39939234 0.28433132 0.3233903  0.1871463  0.05006986 0.08329768]"
83,12,0.0640957181135333,0.46556794043350636,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.1493134  0.21289912 0.1326066  0.14065015 0.13580915 0.17268473
 0.5073708  0.45529363 0.1745246  0.22718243 0.18789834 0.20447789]"
84,10,0.05896220764130394,0.42652880897106493,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.17217946 0.17596194 0.1883916  0.19437116 0.18347013 0.1834554
 0.3917573  0.46732455 0.301155   0.1851575  0.22397512 0.2304041 ]"
85,5,0.04562659487926945,0.46929976918919336,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.182486   0.13468891 0.14098911 0.22245714 0.13215901 0.07029012
 0.43494403 0.47370103 0.2724396  0.18961    0.19351014 0.26598024]"
86,11,0.03110365683645332,0.6619853426196376,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.02604214 -0.0099627   0.01936617  0.00865537  0.00322665  0.14324549
  0.466954    0.44802564  0.417124    0.12150067  0.11149453  0.15950087]"
87,14,0.03192634920871081,0.620741585848944,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.03152055 -0.01597876  0.01275544  0.0022739   0.03367618  0.13028443
  0.3926839   0.4074556   0.25387308  0.07552679  0.07509431  0.07205714]"
88,2,0.0021627471658858255,0.878475985210001,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[0.02558371 0.00408959 0.01967473 0.00934076 0.03850816 0.16916886
 0.37418005 0.35949954 0.25744462 0.10600768 0.09008014 0.05592401]"
89,11,0.02494149137918017,0.709787608343668,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.013133   -0.00658922  0.02020258 -0.01385912 -0.00320562  0.15092744
  0.5400066   0.31694517  0.30222476  0.06825983  0.07809056  0.06117648]"
90,2,0.03042959351271998,0.693146880773505,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[0.02345216 0.0098731  0.01649945 0.04513614 0.01340635 0.28522146
 0.49228877 0.4234708  0.25224614 0.03719933 0.03526924 0.06285273]"
91,11,0.03449578516259118,0.6682427625451905,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[ 0.0322422  -0.03157959 -0.04560415 -0.00676035  0.01817624  0.2222314
  0.4561383   0.5363679   0.21842983  0.13405651  0.09988452  0.10703996]"
92,1,0.01747334425155098,0.6873147460397722,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.0228904  0.02914509 0.03557507 0.00050352 0.0282723  0.10689145
 0.32363704 0.4067351  0.21475051 0.00958013 0.04285174 0.05763859]"
93,11,0.01712566062640133,0.7136567725075267,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[-0.00261786 -0.00137335  0.01001635  0.00194998  0.01574885  0.14235136
  0.4148619   0.38641825  0.11819744  0.00398981  0.05460878  0.02362782]"
94,9,0.03477071099527928,0.5762928703072493,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[ 0.01027982 -0.02634945  0.01384189 -0.02194964  0.00562825  0.16092443
  0.34480682  0.45284185  0.27996552  0.06312498  0.09003519  0.07724795]"
95,10,0.053110481198086625,0.42260629896921265,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.00732744 -0.01192877  0.02763691  0.02813719  0.03070996  0.11426264
  0.31044197  0.36777058  0.27034515  0.05217275  0.11181155  0.03194796]"
96,12,0.03774256850884592,0.5825867214761193,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[-0.00785804  0.04510136 -0.01424324  0.02301566  0.03496187  0.08679803
  0.38352242  0.5134321   0.3021517   0.05601924  0.08815233  0.17159286]"
97,10,0.034956756463652296,0.5676542857302054,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[ 0.11813644 -0.01044172  0.06514573  0.05705947  0.07156259  0.23479998
  0.32005626  0.5250885   0.5022884   0.19741125  0.16666102  0.0839484 ]"
98,16,0.028846222404546828,0.6460007325719465,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[ 0.01588778 -0.00915223  0.04142193  0.03258897  0.07131313  0.25946176
  0.3699004   0.63307744  0.41902977  0.08145919  0.13978781  0.10144874]"
99,5,0.07270286998444876,0.396908324134275,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[ 0.05103349  0.01538894  0.00666785 -0.0033209   0.08714388  0.18203734
  0.38412133  0.72449166  0.40587687  0.15440385  0.07810045  0.05571876]"
100,12,0.051182902328641845,0.4625118227159041,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[ 0.01267674  0.03789454 -0.00809048  0.05759493  0.00690123  0.1457821
  0.32038212  0.46772924  0.39383304  0.09774181  0.06398938  0.05946905]"
101,15,0.0478009667007161,0.4893854058770517,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.12597162 0.06951492 0.02784834 0.12718822 0.0987884  0.2447958
 0.4420625  0.53086615 0.5680462  0.3129791  0.07805183 0.18303384]"
102,12,0.065425975620803,0.36268728939213435,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[0.12866154 0.1025508  0.01304075 0.04548782 0.00551663 0.26553243
 0.39581007 0.53951466 0.481068   0.11858768 0.04141519 0.00621404]"
103,2,0.029779226688113974,0.5157044098359045,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.09892963 0.01510674 0.10687662 0.0518002  0.01402399 0.3000357
 0.39524662 0.48493782 0.50109833 0.13816291 0.10045215 0.10771622]"
104,13,0.03424696092169285,0.5087484479852826,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[ 0.13252035  0.11114024  0.05800516  0.05890428  0.11148462  0.23621856
  0.45939592  0.52331734  0.45257375  0.06048975  0.08566836 -0.0235489 ]"
105,1,0.07423719063229087,0.37117701020106375,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.12194408 0.08034696 0.06986386 0.04921073 0.15860417 0.22375336
 0.36144543 0.39707863 0.38503945 0.21495803 0.08204761 0.03794703]"
106,6,0.07599100417350839,0.31865891268276825,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.14427672  0.06655396  0.03103552  0.04031204  0.0452007   0.1762513
  0.3845555   0.34897763  0.28141478  0.08008581 -0.00295029  0.00308896]"
107,13,0.11240464669540429,0.2505344072529401,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[0.09052636 0.06272247 0.04755905 0.02901963 0.02398804 0.11760999
 0.41365635 0.49247888 0.4149853  0.07676914 0.03913565 0.0222983 ]"
108,13,0.11271444956812528,0.07501337634174976,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[ 0.06725559  0.07342802  0.03511019 -0.01051583  0.10247399  0.18299454
  0.14254676  0.3669607   0.29392105  0.22144362  0.18749008  0.05123386]"
109,16,0.08834417373136916,0.2216350135863696,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[ 0.10607004  0.09906886  0.02101951 -0.01236846  0.1209046   0.14408469
  0.19745713  0.3888237   0.40361956  0.15084991 -0.00580721  0.0148142 ]"
110,10,0.0863553869214513,0.23789518592689296,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[ 1.0649173e-01  7.7964276e-02  5.6427956e-02  6.7693189e-02
  1.0683076e-01  1.0339881e-01  2.9710042e-01  4.9793541e-01
  3.7698233e-01  7.9122454e-02 -1.6134512e-04 -2.1032505e-02]"
111,16,0.04105461495333601,0.5138455100773788,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[ 0.07440582  0.06681845  0.0427038   0.02931074  0.02831278  0.15107366
  0.32728744  0.48821568  0.23039691  0.13859819 -0.03149968 -0.03424744]"
112,11,0.05156263172904016,0.3568789132240423,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[ 0.07982589  0.172803    0.0212293   0.05717252  0.04226425  0.14049675
  0.22630045  0.34444976  0.34488052  0.14258963 -0.00912664  0.00595647]"
113,12,0.05967567392089626,0.29416895794653275,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.15482917 0.08091701 0.04432845 0.07471424 0.07305161 0.15078288
 0.30620107 0.3437324  0.23237497 0.0453249  0.0196382  0.00131366]"
114,15,0.04826052160481184,0.4007172308605612,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[ 0.16965681  0.14142534  0.02558136 -0.00331041  0.162444    0.23597442
  0.30357948  0.51088643  0.14627923  0.09365462  0.02425493  0.01377875]"
115,15,0.036697915026533134,0.2756842527655248,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.06829471 0.08846691 0.05078584 0.02050678 0.05661822 0.13298436
 0.09037871 0.28331706 0.19476496 0.11057587 0.06066132 0.0798314 ]"
116,7,0.03367246776170411,0.3468660105634931,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.0617457  0.09247725 0.11254752 0.13357767 0.05255998 0.23435527
 0.13273627 0.3741326  0.18856421 0.06457833 0.01767495 0.06678881]"
117,13,0.060463115955726614,0.2644092027436482,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.07504479 0.08289811 0.07690913 0.18096775 0.06936061 0.10912304
 0.24023628 0.32796273 0.29522812 0.0430627  0.08355404 0.06119652]"
118,11,0.0492226936456848,0.4446910223907462,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[ 0.07069582  0.07343086  0.06118813  0.05166724  0.02468794  0.11835016
  0.40366727  0.3809514   0.38548955  0.08151069 -0.01399372  0.10635238]"
119,6,0.05475539533672174,0.46427900481688267,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.08119573 0.16126928 0.08400028 0.10626133 0.1153509  0.1764139
 0.49209818 0.3868258  0.25305206 0.09852983 0.07711661 0.09733316]"
120,16,0.04896259922692345,0.4530273069301288,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.10485717 0.13405019 0.06803343 0.1741521  0.07793173 0.20354958
 0.43660983 0.47096986 0.24729665 0.09612042 0.00731204 0.05257696]"
121,5,0.04855497799866625,0.27855278152627616,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.07912323 0.18847787 0.15514143 0.14833558 0.12225819 0.30923486
 0.47721434 0.42442462 0.21339425 0.13519524 0.10476395 0.13216138]"
122,7,0.07787462775326844,0.1816780642818503,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.09787015 0.13292667 0.10141502 0.14573663 0.12007277 0.18262672
 0.44728348 0.4222281  0.13580936 0.1286347  0.04263042 0.11448316]"
123,8,0.02899838956235982,0.5422185842378542,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.06874037 0.13366187 0.0848445  0.09772788 0.09879144 0.28856418
 0.4894883  0.43992633 0.05850363 0.24368182 0.04743621 0.12549551]"
124,10,0.05695501311268055,0.3783726644548866,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[0.0409073  0.04672003 0.03129965 0.08535857 0.08262008 0.15943727
 0.36232978 0.38155285 0.20190257 0.18078554 0.10413627 0.11692147]"
125,12,0.011232709274679181,0.7348603365446682,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.11173381 0.12866837 0.12751696 0.10659351 0.10455329 0.26169258
 0.42997542 0.3679035  0.22958463 0.14190699 0.15391237 0.07669511]"
126,12,0.04346993171088357,0.4577358011577295,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.13478348 0.10639793 0.12518582 0.12533312 0.11578727 0.14729065
 0.396291   0.26747453 0.18735301 0.13050033 0.05515786 0.09853348]"
127,10,0.016782959334015964,0.6657622413389288,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.15074915 0.16664179 0.14996798 0.09541069 0.11983952 0.10414374
 0.3767016  0.4313801  0.22476113 0.20141006 0.10192886 0.11518127]"
128,15,0.04775444615742928,0.4109917816113944,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.11101272 0.11620426 0.08314843 0.15097988 0.1436858  0.09201045
 0.28479543 0.37600666 0.2276831  0.22023413 0.13324767 0.1659341 ]"
129,14,0.00862490237908258,0.8703430856428812,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.00181288  0.00755019 -0.01102163  0.04856607  0.06800912  0.26980922
  0.48444736  0.46804813  0.49493492  0.12026556  0.142364    0.1173162 ]"
130,1,0.006038274609914116,0.8709038876801187,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[0.01180582 0.01456283 0.03202976 0.03968973 0.11352323 0.31406155
 0.40889525 0.5092507  0.39358997 0.0969853  0.07131494 0.09233736]"
131,8,0.004447563766434785,0.8812618802285008,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[-0.00295823  0.02348532  0.02607797 -0.00906251 -0.01974354  0.14744493
  0.46561095  0.3576683   0.3562458   0.05037427  0.10444251  0.08144556]"
