cell,batchsize,mse,nse,y_test,yhat
74,4,0.0626601451765865,0.12031782252163814,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.100034   0.1391454  0.0754944  0.143311   0.19780582 0.14008379
 0.2607099  0.23307063 0.3484     0.17464203 0.07184084 0.10414049]"
75,11,0.10680626562762312,0.13830824020940902,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[0.03627382 0.1184389  0.06015863 0.10750569 0.1689025  0.19441576
 0.34797996 0.32387057 0.18237759 0.00999937 0.09956009 0.10135597]"
76,15,0.05053019225207467,0.2484809217640065,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.05139823 0.11043091 0.02724114 0.09329884 0.06783481 0.13610828
 0.33613724 0.3038     0.2271401  0.13552871 0.02262012 0.07832767]"
77,9,0.07526287170152003,0.1985315482947725,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.09703079 0.01990149 0.01774957 0.05881004 0.04925887 0.17394966
 0.44058573 0.3721173  0.39689708 0.09892201 0.01449823 0.06693345]"
78,3,0.07507475339563968,-0.08048817369199224,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.07792827 0.16543557 0.12923974 0.10772057 0.04559692 0.13293506
 0.34046164 0.23765483 0.27182025 0.14940707 0.04876486 0.10621302]"
79,8,0.05746935397305424,0.1713032212393587,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.09761111 0.10263042 0.06635905 0.17603934 0.07266939 0.17893112
 0.32868958 0.35746282 0.24873936 0.23485044 0.09230803 0.1526934 ]"
80,3,0.07225718654214902,0.18770610877559368,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.07634856 0.05095371 0.17047036 0.09561962 0.02381568 0.06204513
 0.34515518 0.36830705 0.3703328  0.24098098 0.06287579 0.13691074]"
81,13,0.030110002837395025,0.6396055179086992,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[ 0.05193114  0.05300423  0.08900277  0.14932823 -0.03260858  0.26983842
  0.55432343  0.3735347   0.5124228   0.24021597  0.0032053   0.11910333]"
82,4,0.014200966120764706,0.7355626127631985,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.06528561 0.14852008 0.12460917 0.10024592 0.04985035 0.20916428
 0.41889817 0.39917222 0.40409833 0.24036261 0.1277487  0.03691864]"
83,13,0.05233599760562133,0.5636208499872687,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.17256935 0.1454973  0.19094586 0.18479812 0.04392596 0.19362137
 0.6315347  0.3913633  0.37695333 0.24834701 0.18897256 0.20731145]"
84,16,0.04870940184732366,0.5262484257437487,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.13435367 0.10058695 0.16433826 0.2838178  0.07218392 0.16631295
 0.47919264 0.46428877 0.32151556 0.24236181 0.1947308  0.22022882]"
85,8,0.043717354817768506,0.49150686450263636,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.14571553 0.10100382 0.10795729 0.1881705  0.22060767 0.16126344
 0.44113064 0.46060705 0.30939582 0.2764667  0.25220257 0.2236002 ]"
86,4,0.023732067158123604,0.7420950664559991,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.04292762 0.02052439 0.03011105 0.01830928 0.06681888 0.2572897
 0.47063813 0.49582765 0.42640412 0.09673321 0.07326233 0.07845115]"
87,10,0.02898895538076692,0.655635375854196,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.00076615  0.02186313  0.00602051  0.03530062 -0.01178128  0.25157762
  0.41866496  0.4373912   0.30173054  0.14872083  0.03427823  0.03316465]"
88,3,0.0031349018185763303,0.8238509517085288,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[0.00948489 0.02763676 0.01718689 0.01555537 0.01071323 0.2400512
 0.3571202  0.30318213 0.34360307 0.11536231 0.08082858 0.04688185]"
89,6,0.02724023624068679,0.6830400400477954,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.0530819   0.00145565 -0.0162575   0.01157569  0.00122864  0.22001614
  0.40430215  0.3818061   0.3792033   0.08502112  0.06739351  0.04319483]"
90,11,0.04245892447993316,0.571842673145682,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 0.02571522  0.01222234 -0.00884504 -0.03862905 -0.00753453  0.17276238
  0.4388417   0.2914139   0.22618459  0.05445875  0.05202826  0.06865066]"
91,6,0.03573465655200081,0.6563281315902745,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[-0.00142162 -0.04859542  0.01625198  0.02904144 -0.06368474  0.18324019
  0.4600467   0.40349367  0.30025733  0.03679961  0.0713172   0.09527601]"
92,1,0.014351260333686675,0.7431843946135357,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[ 0.00960608  0.02359714 -0.00422653 -0.00606573  0.0650959   0.07212681
  0.38196835  0.3499717   0.27497458  0.0617926  -0.01797834  0.05344462]"
93,10,0.018857508195168803,0.6847000605193553,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[-0.00154374  0.02263208  0.00399579  0.03733944 -0.00280382  0.17615783
  0.35845673  0.38495243  0.28408122  0.08371054  0.0270672   0.04786655]"
94,16,0.039389466776484985,0.5200098752579918,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[ 0.01943794 -0.05297888 -0.0196421   0.01789293  0.03811542  0.2265733
  0.3350811   0.40202904  0.20684569  0.2538262   0.10403614 -0.04260963]"
95,6,0.043505834095554856,0.5270237814043979,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[-0.0077001  -0.0248895   0.0147354  -0.02703206  0.01190461  0.16840786
  0.32841817  0.50355715  0.20732455  0.10523599  0.03765347  0.02878795]"
96,13,0.02967843517564184,0.6717718635068611,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[ 0.00176137  0.04575377  0.04770434 -0.02863223  0.03408295  0.1418908
  0.45463812  0.47375035  0.34673938  0.12412497  0.1034025   0.11169014]"
97,14,0.03576610324183355,0.557644272036041,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[ 0.08365265  0.06497025  0.01035438 -0.01746244  0.05631853  0.24359924
  0.29389462  0.505764    0.4044783   0.15905197  0.13439265  0.10374735]"
98,7,0.026588951874739197,0.673701833351537,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.01942078 0.03245304 0.00911379 0.03655161 0.05003512 0.2509294
 0.41882896 0.50594264 0.39477515 0.05443443 0.01265057 0.07625578]"
99,7,0.07354633340637816,0.3899115471326017,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[-0.03249128  0.06739893  0.02813631 -0.0163885   0.10339158  0.18905866
  0.39752263  0.43647593  0.42410883  0.12199394  0.02276249  0.12619892]"
100,8,0.060218830696954016,0.3676226224597482,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.01598481 0.00972138 0.04336303 0.04086941 0.01272897 0.10895254
 0.29768527 0.33673665 0.32071477 0.1421266  0.04046461 0.05713025]"
101,2,0.05681579531379379,0.3930881263225432,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.08937442 0.04493032 0.06626887 0.13655259 0.08889794 0.23076472
 0.36922717 0.40890718 0.5109774  0.24327596 0.06534741 0.13292032]"
102,8,0.07014314808545725,0.3167374362745037,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 0.11938995  0.02827732 -0.06757496  0.08480524  0.03663111  0.171162
  0.39538208  0.36984214  0.32871962  0.19844285  0.01967027  0.05794732]"
103,1,0.033004867353142044,0.46324624610022236,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.08432142 0.0409051  0.06136298 0.02270031 0.02083935 0.20517217
 0.34648523 0.3425915  0.39779538 0.15695223 0.15832502 0.08799887]"
104,4,0.03270334644467217,0.5308906465086112,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[ 0.08767697  0.15054351 -0.00782806  0.02073184  0.03273288  0.15263842
  0.47989762  0.3199095   0.3069396   0.07267956  0.02028828  0.13350938]"
105,14,0.09108079561582554,0.228503965133926,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[5.9784219e-02 9.8209359e-02 7.4337125e-02 6.2558711e-02 1.3802798e-02
 2.0817538e-01 3.5288364e-01 2.7155402e-01 2.9475236e-01 9.2602663e-02
 4.2523146e-02 3.4717843e-04]"
106,1,0.07283112266772322,0.3469906491081678,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.10975054  0.04744673 -0.00787765  0.04459002  0.05933051  0.16053373
  0.46432742  0.3140292   0.25268236  0.05484129 -0.0160431   0.04016459]"
107,2,0.10821382813490636,0.27847697376489344,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.06307657  0.11753581  0.04607591  0.00266691 -0.00813537  0.18775535
  0.42613414  0.3822308   0.39229003  0.09473826 -0.06286374  0.05115326]"
108,2,0.11227918420493704,0.07858536414130457,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[ 0.14338283  0.18320808  0.07097487 -0.01791887  0.04387836  0.15629606
  0.28369266  0.28111458  0.18254569  0.15948084  0.10899253 -0.00228577]"
109,13,0.09409701823019412,0.17094901426078368,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.04023748 0.08540938 0.04657835 0.05655567 0.01030405 0.12897012
 0.23367593 0.3589122  0.36444813 0.06632263 0.10792311 0.0100296 ]"
110,16,0.09860031324774958,0.12983108438183555,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.07759403 0.05981474 0.06000336 0.08649848 0.045249   0.18230507
 0.25902623 0.28005227 0.22049204 0.14749415 0.04868757 0.03790788]"
111,7,0.04744410244225616,0.43818341862740084,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.09755051 0.12562476 0.01819897 0.00260258 0.05659116 0.13000354
 0.25634763 0.40440387 0.24490418 0.19788407 0.05253005 0.03850568]"
112,12,0.047468447699676126,0.40794411284887877,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[ 0.13816309  0.11123386 -0.01720086  0.03456666  0.07256135  0.09633442
  0.30990577  0.43714374  0.20904638  0.06945931  0.03717358  0.08135422]"
113,11,0.08127311301379664,0.038719091375520875,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.12891215 0.135388   0.02990429 0.11009017 0.06696116 0.09382628
 0.19091609 0.2299441  0.19081682 0.05095274 0.01854997 0.00856103]"
114,5,0.04970557554220192,0.3827730417727121,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[ 0.13292135  0.133082    0.0387178   0.13681433  0.05475993  0.2863634
  0.43867958  0.43902352  0.21894524  0.02686083 -0.02445052  0.04112931]"
115,1,0.03945492815610622,0.22126840860549113,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.07143916 0.05398408 0.05123657 0.0871533  0.08976194 0.10346209
 0.23502325 0.2085355  0.17485118 0.07499003 0.13867524 0.14839298]"
116,10,0.03981953982994368,0.22763323761392174,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06713605 0.11667557 0.05419139 0.04898629 0.06057394 0.09309128
 0.25352186 0.22153686 0.17421202 0.01940512 0.14321043 0.1025943 ]"
117,5,0.0768265037384995,0.06533316647455267,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.06552233 0.03502664 0.07290752 0.12369381 0.07514986 0.11574753
 0.19513153 0.21781205 0.16980934 0.03369158 0.05699351 0.10205241]"
118,3,0.07376649932886531,0.1677985032881878,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[0.0700212  0.06331416 0.03876401 0.13478886 0.08145108 0.17210397
 0.34299293 0.21629113 0.2097712  0.10982724 0.07705435 0.07598639]"
119,8,0.06123009022254089,0.40093127503778936,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.09336198 0.08902888 0.03988378 0.1191067  0.09269821 0.16272268
 0.46833488 0.36111155 0.23436    0.03960204 0.05294625 0.06177713]"
120,12,0.06411429668542454,0.2837641367898657,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.08264758 0.04942798 0.04874033 0.07392196 0.08751305 0.1735759
 0.41630068 0.29327774 0.2006586  0.0298288  0.03061975 0.06117104]"
121,11,0.04422253392847514,0.34292578409911667,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.06568755 0.09634546 0.08637694 0.08230156 0.08547538 0.30109984
 0.46705982 0.44164336 0.20452705 0.11672787 0.0624053  0.17626426]"
122,5,0.08060002292446869,0.15303907471056621,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.05314508 0.10824177 0.05819717 0.13642246 0.07066533 0.16755885
 0.3656224  0.37459224 0.18871382 0.14533308 0.05666856 0.10955667]"
123,11,0.03265045862992823,0.4845654050977726,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.00491576 0.07480752 0.057614   0.14135905 0.07800092 0.23240013
 0.3650264  0.3307713  0.15472072 0.26476008 0.01016165 0.20125553]"
124,8,0.05057407590846388,0.44801648991921217,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[ 0.00745083 -0.01823616 -0.01204928  0.06665404  0.05059876  0.15240005
  0.4086005   0.3630724   0.3800468   0.28939128  0.09411808  0.11646712]"
125,16,0.008345872502307368,0.8030019497174171,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.08294328 0.08505176 0.13424595 0.13488065 0.02948728 0.31901497
 0.4650455  0.3719472  0.2105889  0.20652986 0.10025815 0.12220324]"
126,16,0.038224603415375175,0.5231684722911054,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.19511975 0.08255814 0.12060252 0.04584079 0.08033945 0.21108872
 0.43506    0.24895552 0.23754317 0.17342603 0.04094863 0.1099306 ]"
127,16,0.011587596499150568,0.7692294782425482,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.11588995 0.0685893  0.09786028 0.15217136 0.0895534  0.14627974
 0.37897563 0.49495393 0.3121992  0.18140966 0.03523879 0.1352361 ]"
128,15,0.03589856781633057,0.557223396487661,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.18549252 0.11089668 0.13097171 0.10880721 0.15158777 0.1378778
 0.46221647 0.45863357 0.23721163 0.24735329 0.19199677 0.12596539]"
129,11,0.009779280483616813,0.8529894859779945,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[-0.01694585  0.04772762  0.00413795  0.02616541  0.02999834  0.18019576
  0.48773837  0.38982552  0.5930955   0.1203394   0.14988828  0.09380731]"
130,3,0.004841780434554383,0.8964844974454836,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[ 0.02408471 -0.00070775  0.03218649  0.02894421  0.0591327   0.23522082
  0.4251534   0.41357607  0.41554093  0.06574178  0.11931203  0.06786378]"
131,3,0.0026211982186611833,0.9300209812884319,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[0.02161216 0.02844725 0.01711008 0.05863858 0.00717491 0.19720715
 0.50500375 0.4300053  0.33976263 0.05064679 0.08278658 0.04870162]"
