cell,batchsize,mse,nse,y_test,yhat
74,13,0.029795886222358528,0.5816972654928383,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[ 0.07045674  0.09871542  0.11428827  0.06001005  0.07184728  0.1859001
  0.47073936  0.4748031   0.41335046  0.13201337 -0.0807642   0.1634819 ]"
75,15,0.06807623946813118,0.450774406889774,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[ 0.0465355   0.06483939  0.07616448  0.10992604  0.09254754  0.22043453
  0.53171784  0.45004338  0.31444585  0.09811776 -0.02354086  0.10103668]"
76,13,0.04867520960936902,0.2760694739475317,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.01440488 0.0820621  0.02276131 0.08937152 0.09256557 0.16566156
 0.32524094 0.3265531  0.20022121 0.12716012 0.04462379 0.08797854]"
77,14,0.07391622331444449,0.21287190195628425,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.03552322 0.05057916 0.08003336 0.02545878 0.05898477 0.12172917
 0.36192775 0.33421373 0.23190558 0.10231195 0.00314891 0.13337928]"
78,1,0.07417538143051187,-0.06754426474633646,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.13721114 0.22474965 0.17765468 0.15230353 0.1260909  0.15037876
 0.468432   0.30517226 0.15985647 0.16959538 0.05066063 0.07515925]"
79,7,0.06504476950179719,0.06206721957165118,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.11409575 0.11831976 0.14248922 0.12747477 0.0847091  0.1632572
 0.5669247  0.36137626 0.22021587 0.14598708 0.00939335 0.10819247]"
80,15,0.07871741154931702,0.11508217252259978,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.09156252 0.1777597  0.11495496 0.08079374 0.06216262 0.14699517
 0.43831125 0.276591   0.20828408 0.11976569 0.06005307 0.05929113]"
81,1,0.050194237709162565,0.399212069130236,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[0.11583896 0.09011774 0.09288058 0.08622604 0.08664223 0.20502084
 0.41801763 0.3546149  0.33360878 0.17289668 0.13784155 0.14953269]"
82,5,0.021502294064705996,0.5996039696373803,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.05827596 0.12194242 0.08631952 0.0909001  0.11919564 0.30301112
 0.46897766 0.25189412 0.22070551 0.18136568 0.1453069  0.1383086 ]"
83,9,0.06314537893829533,0.4734918975660175,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.17903303 0.13585883 0.20722789 0.1296865  0.10898912 0.19194344
 0.4742726  0.45527554 0.28541037 0.17953263 0.25792593 0.17908444]"
84,9,0.06160958911886771,0.4007801630200454,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.15283012 0.13144043 0.20927528 0.17514339 0.12553138 0.11738819
 0.39215264 0.36538392 0.32144496 0.17334592 0.1450076  0.15183806]"
85,10,0.04430013818296641,0.4847282901373653,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.15761285 0.18631175 0.0921492  0.12470183 0.1319446  0.15290557
 0.42099366 0.42021266 0.22724353 0.20366296 0.19746843 0.16625038]"
86,14,0.03640133978516712,0.6044135112354706,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[0.03794469 0.00979805 0.01496485 0.03848581 0.01102546 0.19417402
 0.41861662 0.3763985  0.30445284 0.02078371 0.04610074 0.05149138]"
87,16,0.03343076428156052,0.6028703888942275,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[ 0.02245706 -0.03809258  0.01273993 -0.00148069  0.02702729  0.18390863
  0.30997872  0.41139483  0.24653572  0.07194456  0.10195736  0.02489801]"
88,4,0.0011163078465902558,0.9372750484203443,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.01545881  0.01307741  0.00136861  0.01828077 -0.00781845  0.15861425
  0.34685954  0.31220952  0.2893122   0.04538143  0.04837947  0.06972951]"
89,3,0.02758651864965414,0.6790107923750272,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[0.03390194 0.00351217 0.02011039 0.00614469 0.03036514 0.14451651
 0.51481056 0.37281388 0.19185549 0.06879116 0.05352658 0.03775596]"
90,16,0.0298909400668488,0.6985786815623842,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 0.00835698  0.00605602  0.0264262  -0.01320349 -0.01102842  0.18601719
  0.47223148  0.44117433  0.27453035  0.03357539  0.03612044  0.02682301]"
91,14,0.025031265591052926,0.7592661398097146,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[-0.01174801  0.0259658  -0.03003316  0.0040343   0.01652564  0.19361027
  0.54192954  0.535339    0.2974191   0.16400295  0.09725157  0.10426113]"
92,16,0.011632607643900951,0.7918346469348593,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.04701014 0.0256679  0.07905574 0.06677649 0.00171095 0.14863913
 0.43173137 0.38738987 0.24452564 0.06917577 0.07018562 0.04902724]"
93,16,0.02059214455447335,0.6556967195981105,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.01083138  0.0327585  -0.01271607 -0.01519953 -0.00171449  0.19353822
  0.31916916  0.4840529   0.24707207  0.06059846  0.02659496  0.06311072]"
94,9,0.03182791925836094,0.6121529894834864,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.04595376 0.04561183 0.00290563 0.0157438  0.00248276 0.1463656
 0.44677353 0.313837   0.22432548 0.03194372 0.07645626 0.05059738]"
95,3,0.05212410512297944,0.4333297441304452,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[ 0.0420904   0.0329121  -0.01377726  0.01232246  0.03399429  0.09418838
  0.3363917   0.32708073  0.17674114  0.08044253  0.06107695  0.05529476]"
96,8,0.046811510630938254,0.4822889141597293,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[ 0.04374853  0.01121676 -0.00972932 -0.00723042  0.04750019  0.07578067
  0.3770463   0.28403392  0.19242807  0.08947635  0.03552786  0.0341411 ]"
97,1,0.03383566569944585,0.5815199539513429,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.03598665 0.02828309 0.02182679 0.06390227 0.03299145 0.10575434
 0.37920827 0.4091607  0.3329077  0.10853876 0.06641832 0.07887311]"
98,15,0.03678390117191772,0.5485899718379657,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[ 0.00442675  0.05556634  0.01992998  0.04725569  0.02474234  0.20389074
  0.30534616  0.5629533   0.4103936   0.10954082 -0.0017292   0.02009625]"
99,15,0.08624179556570527,0.28459895698043536,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[-0.00745773  0.03349177  0.018048    0.01688995  0.02943246  0.13441399
  0.31113005  0.52402     0.37179348  0.13811766  0.0803856   0.01155031]"
100,10,0.05476140513181533,0.42493280977260306,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[0.03104945 0.08076684 0.04021151 0.06062081 0.08445697 0.08303055
 0.31642509 0.4766177  0.30299443 0.1334383  0.04663484 0.08188795]"
101,15,0.059312743855868155,0.36641547816586717,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.05299571 0.06238687 0.02741661 0.07268848 0.14160232 0.17865413
 0.3466258  0.52396786 0.34830874 0.22292855 0.04250215 0.01444838]"
102,13,0.06078184666379868,0.407925627619678,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 0.08407696  0.09915716  0.10786176  0.10316916  0.13585271  0.19890235
  0.48747155  0.46712768  0.30084467  0.13576905 -0.05750157 -0.01126398]"
103,14,0.025792339121960866,0.5805426303508341,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.1095992  0.08181551 0.05987639 0.04773828 0.18901789 0.22430839
 0.41729218 0.43019375 0.4104983  0.20476764 0.06295114 0.06407134]"
104,7,0.030361958595870046,0.564476412475479,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[ 0.15284173  0.09647803  0.08097401  0.06508479  0.12889129  0.2612448
  0.4600189   0.56443536  0.29798704  0.05576388 -0.01428539  0.04698513]"
105,7,0.05733393841840756,0.5143552946152403,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.18147695 0.01305975 0.06487769 0.06037612 0.09679565 0.2601914
 0.5437001  0.3788969  0.36408773 0.17316668 0.02991287 0.08218998]"
106,15,0.07077462186574968,0.36542939074245573,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.13745913  0.03782913  0.05461863  0.08549745  0.07962242  0.16528773
  0.35680348  0.41270554  0.2956824   0.16801344 -0.00252277  0.05888355]"
107,13,0.09571969332070969,0.3617824636149535,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.03199114  0.12436567  0.08184878  0.08841289  0.01949372  0.1778005
  0.4626062   0.59388     0.40544984  0.05405818 -0.02621634  0.12451456]"
108,13,0.08775986560132672,0.2798021718927054,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.12452736 0.0844328  0.04684398 0.09038285 0.00533685 0.1653138
 0.38404977 0.429124   0.34083351 0.1456414  0.0696989  0.02156637]"
109,15,0.0773495829770272,0.31850393115810194,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.01479762 0.1076819  0.01127885 0.05448519 0.03833278 0.11942316
 0.28996742 0.52815497 0.2918229  0.14084592 0.04050694 0.05063189]"
110,14,0.09045107834894,0.2017498304936961,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[0.06681173 0.07525867 0.06038696 0.12759262 0.08661855 0.05246056
 0.35454813 0.50915074 0.33210954 0.11170771 0.00089539 0.00472945]"
111,4,0.03631687948944375,0.5699481277844216,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.09205516 0.07516627 0.05174457 0.07642919 0.0873507  0.11861002
 0.3064767  0.5306155  0.25593486 0.16912743 0.00305773 0.04599383]"
112,14,0.03568081588479991,0.5549667594650423,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.08932016 0.09924106 0.02875031 0.09846894 0.0953662  0.10375119
 0.27988014 0.51212263 0.31640437 0.23145166 0.01274732 0.01572219]"
113,15,0.05024055726461777,0.405765489394586,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.12632224 0.10023175 0.07626846 0.12797605 0.11256639 0.19915172
 0.3835736  0.4168179  0.1823901  0.11461846 0.01051858 0.03489269]"
114,10,0.03341895739698877,0.5850147353437738,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.0479221  0.17964587 0.08073118 0.00454053 0.10832421 0.27549723
 0.45164785 0.5330514  0.28113925 0.13942796 0.11856557 0.04623923]"
115,12,0.02708752524197962,0.4653668724179102,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.02021136 0.05993351 0.05607347 0.06082521 0.10484684 0.20134932
 0.27613258 0.29673928 0.1594187  0.15868953 0.03209134 0.03115208]"
116,15,0.029935164761466213,0.4193572706503027,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06028731 0.06277979 0.04867924 0.09502494 0.08692533 0.09466048
 0.17505038 0.41337696 0.13152048 0.06364605 0.02112878 0.03994908]"
117,13,0.043965868871421364,0.46511376358971823,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.03886687 0.09192849 0.08473378 0.06932452 0.03787717 0.09447587
 0.31875208 0.38617912 0.33146203 0.11948793 0.03529949 0.08577975]"
118,13,0.04650146104019356,0.47539078268565615,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[ 0.03331827  0.10517042  0.10012355  0.11199922  0.08802048  0.17617342
  0.5329091   0.37067968  0.3641677   0.09046204 -0.04755424  0.1267566 ]"
119,13,0.05841520939857572,0.4284717712220103,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.04993974 0.07573631 0.07100952 0.07178673 0.13648517 0.1302999
 0.47808203 0.39573222 0.30739903 0.0620429  0.10020339 0.04951137]"
120,4,0.047243949013753644,0.4722267520246548,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[0.05167743 0.0404948  0.04508817 0.03574425 0.10083039 0.2119897
 0.46582437 0.4055814  0.2879427  0.05191041 0.03667152 0.10531379]"
121,12,0.04934594625605838,0.26680029243623404,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.05344858 0.08493771 0.09074522 0.10100236 0.12191058 0.20785168
 0.3589802  0.35623977 0.24189772 0.17959507 0.13130954 0.16596662]"
122,6,0.07701300503119411,0.19073216565130457,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.07802184 0.11453547 0.10821139 0.10770936 0.11055499 0.182648
 0.37396875 0.39721528 0.16843179 0.17338131 0.08528365 0.07305503]"
123,8,0.039999804208148845,0.3685453821069057,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[0.06650957 0.10592522 0.11228038 0.11137259 0.13117345 0.16446741
 0.4891624  0.36415547 0.19954997 0.15633103 0.04179032 0.09999583]"
124,13,0.05954206757105177,0.3501366289950095,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[-0.02544554  0.04837724  0.03585174  0.00440246  0.00181819  0.18817265
  0.32559547  0.33414134  0.29651093  0.20429875  0.1553197   0.09820827]"
125,4,0.008377723949096758,0.802250120245489,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.08824018 0.16762727 0.18030344 0.09743497 0.10886887 0.26521748
 0.5048582  0.42105317 0.23161684 0.15308976 0.11776018 0.1004435 ]"
126,3,0.04516046578593072,0.4366472907842135,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.16004336 0.13833782 0.17138821 0.09559028 0.15294343 0.17603979
 0.3857013  0.3001644  0.16549695 0.11628126 0.09076148 0.03171334]"
127,10,0.014246398539280421,0.7162786239307397,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.09876122 0.13194771 0.12323678 0.05595104 0.0921912  0.1891401
 0.4116154  0.37083527 0.21108907 0.22823824 0.05556294 0.09129492]"
128,16,0.047738619417109045,0.41118699024365857,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.08505979 0.18531616 0.11624045 0.04169193 0.09544604 0.0651934
 0.35242364 0.3681138  0.22737274 0.18620324 0.22039948 0.14584054]"
129,4,0.008142110907982036,0.8776008202431758,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.01215779 -0.00399352  0.04117324  0.03778812  0.09395096  0.26875377
  0.50658953  0.43475226  0.4704947   0.08299679  0.11169365  0.06041143]"
130,13,0.005336514362961352,0.885907266213698,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[ 0.02024402 -0.01138535  0.03462019  0.06835768  0.05483079  0.23202653
  0.36763752  0.48270726  0.46571064  0.0464117   0.03952956  0.10540903]"
131,14,0.0032766184265770088,0.9125230054897502,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[-0.01058559 -0.01022819  0.00044388  0.02594362  0.02366449  0.16705954
  0.44022015  0.4037181   0.34436774  0.01079451  0.0879976   0.0900982 ]"
