cell,batchsize,mse,nse,y_test,yhat
80,4,0.0130174823016384,0.5527102924808687,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.44969922 0.33633152 0.31623545 0.30428782 0.3912659  0.47780362
 0.5350757  0.5620585  0.58475125 0.572493   0.5427128  0.46943718]"
81,1,0.0072097141610543,0.7237791995107349,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5966709  0.524063   0.4240305  0.39571673 0.4561097  0.50359607
 0.6076231  0.71795636 0.7319734  0.65071845 0.6149572  0.59209853]"
82,2,0.0063410197613236,0.8152117199371894,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.4085136  0.5109238  0.54826325 0.652006   0.68482864 0.76674587
 0.8416205  0.895561   0.84667456 0.69448465 0.49727353 0.44746748]"
83,4,0.0050226507107283,0.9265299943511868,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.17055142 0.17934632 0.32916486 0.50039756 0.6846541  0.80569047
 0.87559307 0.87597525 0.79312336 0.68578833 0.5156999  0.36490014]"
84,6,0.0102365394083629,0.7955618446513072,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3320358  0.27237338 0.33132854 0.46332896 0.6062888  0.70532453
 0.74179363 0.7803409  0.7552412  0.7865583  0.73491913 0.6166808 ]"
85,7,0.0083968911809823,0.796398674523709,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.29366082 0.25951874 0.47028556 0.5597019  0.55533254 0.59110594
 0.63940316 0.7053125  0.6949792  0.6284033  0.78329283 0.7933347 ]"
86,3,0.0047616003433664,0.8609634992001625,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.6062379  0.47931546 0.32035083 0.17773417 0.17719279 0.28994524
 0.49852288 0.6462548  0.6767026  0.6427576  0.605297   0.5348194 ]"
87,3,0.0035431942723271,0.8707788441864853,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.56754535 0.5022108  0.39853206 0.33141714 0.32217896 0.4523612
 0.65505934 0.7841034  0.8207061  0.746616   0.66958165 0.63563466]"
88,2,0.0042121537188666,0.9257726516345758,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.484995   0.3917752  0.27171206 0.14362843 0.13034059 0.31895363
 0.737101   0.96437716 0.94578105 0.7558143  0.61602986 0.54859316]"
89,1,0.0066089342028842,0.9218942351609531,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.4473083  0.25172117 0.18501526 0.05829267 0.09224688 0.11878658
 0.5327692  0.79086745 0.77792037 0.678199   0.63230807 0.38311332]"
90,5,0.0057067070756085,0.915973498202482,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.37721804 0.2455265  0.19725032 0.08904493 0.11553925 0.23403202
 0.48385864 0.71976316 0.7616744  0.6962442  0.55345964 0.4288926 ]"
91,4,0.0093755575825995,0.8829462288355773,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.23565994 0.13774958 0.10238361 0.10258359 0.12987925 0.21039958
 0.41663727 0.653621   0.694073   0.505541   0.33163643 0.25500655]"
92,2,0.0018644092615266,0.9818253350201314,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12235601 0.098178   0.07198494 0.0707192  0.07077523 0.06412115
 0.4319382  0.94559616 0.97853994 0.66118526 0.42908433 0.30562162]"
93,2,0.0021512512185898,0.9763222591099576,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.11959431 0.09647007 0.06370729 0.07081906 0.10513426 0.10965036
 0.37130773 0.8355253  0.8834146  0.6125147  0.3947329  0.2462383 ]"
94,1,0.0066403467135262,0.9218343084913448,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.10014999 0.07936138 0.06157887 0.08208976 0.1182736  0.15309311
 0.364761   0.6757717  0.6908338  0.44466215 0.32846987 0.16801485]"
95,5,0.0026411841172569,0.961555011477849,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.16092104 0.08615597 0.06037092 0.09260225 0.05677425 0.07318126
 0.35657734 0.7782986  0.8660291  0.5622125  0.35796314 0.21882859]"
96,5,0.007977881140679,0.9154123535699497,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[ 0.10024899  0.02831243  0.02142155  0.02717544  0.08061581 -0.00552931
  0.40647036  0.97161674  1.0394076   0.6884447   0.40894186  0.26891387]"
97,1,0.0128780413635701,0.7967114689265495,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[ 0.13206774  0.09895687  0.05843502  0.08633736  0.07601491 -0.00956892
  0.35698146  0.9531448   0.97366935  0.6104126   0.4113092   0.23555875]"
98,8,0.0069371776938478,0.9050018086909354,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.08656518 0.0564834  0.02956257 0.094374   0.11336051 0.17465517
 0.39175904 0.6388173  0.6880292  0.49376047 0.27976465 0.10850908]"
99,5,0.0021477869526043,0.966439924600811,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.10712492 0.03765224 0.07845439 0.10964391 0.10632208 0.08722202
 0.28302583 0.65149885 0.7685119  0.5419439  0.32386178 0.21554162]"
100,8,0.0296163299589821,0.6709660297782163,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.19928148 0.13844469 0.12439322 0.14457932 0.13658744 0.13256426
 0.24120665 0.46850267 0.640439   0.56237084 0.34786385 0.20201896]"
101,1,0.0086356714632172,0.8849414536630933,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[ 0.14582127  0.11495198  0.06091696 -0.00265571  0.087643    0.0543834
  0.2231437   0.84385943  1.1231247   0.6631797   0.4540963   0.29317048]"
102,5,0.0018513193849302,0.9690738073324378,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10604039 0.07276089 0.07413717 0.11739884 0.10596499 0.11522459
 0.41896537 0.7625168  0.7959313  0.43839878 0.20040038 0.14632939]"
103,5,0.0070606249388082,0.8861935507550183,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.10539151 0.06051015 0.1473506  0.14561608 0.1101995  0.24691403
 0.61802727 0.8504647  0.69866943 0.33311233 0.17708988 0.16320065]"
104,8,0.0088524344646914,0.8587480870071246,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.02539566 0.01733217 0.10334243 0.08016614 0.01396135 0.11746565
 0.4179022  0.7436029  0.65091467 0.3684467  0.15076315 0.11491917]"
105,3,0.0213586204568339,0.5817592542248029,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.1392599  0.11366486 0.14082061 0.12389566 0.17148796 0.1847043
 0.2678683  0.417747   0.44917974 0.3506358  0.2450807  0.16961864]"
106,1,0.002337910813796,0.9379001660499404,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.10481742 0.10141319 0.09667592 0.08235722 0.08930892 0.09351102
 0.23603228 0.47772923 0.5258594  0.36652815 0.24834073 0.15919963]"
107,2,0.0096406387714151,0.8782812886595536,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.11282347 0.03388789 0.06737427 0.0566482  0.10950519 0.07756324
 0.28390166 0.61814463 0.74558544 0.54272556 0.36997887 0.26487544]"
108,5,0.0029220726887562,0.945294159696034,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.15446478 0.04879525 0.09583677 0.16398485 0.14881097 0.22574791
 0.40139845 0.6573812  0.7279097  0.51649684 0.32445306 0.21268468]"
109,3,0.0126226194872427,0.6450051894473037,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.16729583 0.07750293 0.09489002 0.12645698 0.14498068 0.13820685
 0.24536672 0.37983865 0.43301582 0.32413113 0.21573049 0.14964066]"
110,4,0.0220065231127499,0.563779900099966,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.15451258 0.12232555 0.16155401 0.16506585 0.19011241 0.21522924
 0.31605288 0.40084106 0.4389724  0.41244373 0.27628672 0.15502214]"
111,3,0.018898254595538,0.6317337037970359,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.19627194 0.21583128 0.19810054 0.19244815 0.16940978 0.2657263
 0.39793998 0.5045675  0.4610949  0.3706625  0.2103939  0.15045735]"
112,6,0.0469536556305394,0.0915479175017771,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.08550411 0.07899928 0.09700707 0.12084371 0.15329915 0.18835095
 0.21895696 0.21821435 0.24688056 0.21769908 0.1570378  0.11088236]"
113,3,0.0546861559005396,-0.0579057173729689,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.13343015 0.1506686  0.18101221 0.24614257 0.25292888 0.26366138
 0.28388667 0.30408707 0.2558676  0.16772498 0.10990468 0.09012952]"
114,3,0.0114019077104704,0.6506698870603209,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.14376189 0.20276633 0.21873313 0.2450979  0.22145826 0.27093473
 0.39005947 0.50724065 0.45546764 0.2639074  0.14254308 0.15120903]"
115,1,0.0048186751544545,0.79878262855155,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.1350332  0.11493801 0.11391869 0.16161606 0.14264101 0.16465953
 0.27025288 0.37114432 0.420162   0.34515464 0.2637022  0.15028627]"
116,8,0.0033297477600114,0.7932136748479713,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.15691975 0.1116478  0.09775934 0.14297627 0.12911995 0.16745847
 0.22379668 0.30751976 0.36502767 0.33608872 0.23957354 0.14654993]"
117,6,0.0137296278052935,0.5068530717612962,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.20925736 0.15069658 0.12874657 0.16483964 0.19466767 0.23714931
 0.31392083 0.33815426 0.3360203  0.32820356 0.29431748 0.227041  ]"
118,6,0.0061819453214793,0.7077199175539076,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.17335245 0.15381008 0.10764051 0.10751051 0.09818376 0.21291496
 0.37256935 0.5188109  0.4987187  0.35446197 0.21833897 0.1622333 ]"
119,4,0.0013325843170406,0.9528774566099372,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.2576282  0.2384699  0.22758031 0.25485313 0.17288285 0.22624806
 0.5020628  0.7260673  0.65617615 0.44229895 0.2833725  0.25626686]"
120,4,0.0062937954189006,0.7535408363066995,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39433762 0.37595898 0.38080665 0.35470787 0.3399787  0.3806155
 0.5485532  0.6224222  0.6685359  0.5687906  0.46549836 0.39832658]"
121,4,0.0020641797401065,0.8768011101404329,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.41543248 0.44703645 0.4319971  0.48016304 0.49157166 0.56757927
 0.6578946  0.6837249  0.66512024 0.58146995 0.44500628 0.3781724 ]"
122,8,0.0028105463429338,0.8180785606966952,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.43961188 0.47013766 0.5134853  0.57389426 0.5969876  0.66047055
 0.7240425  0.7603791  0.7464404  0.66194296 0.5081275  0.46773908]"
123,3,0.0031862511143902,0.8128105193208657,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.45297506 0.4786628  0.49943864 0.49899977 0.49166462 0.5450709
 0.6538186  0.7065362  0.6813685  0.61098826 0.51537573 0.48363802]"
124,1,0.0217276317558847,0.4559413195884152,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.32275674 0.27138782 0.2796297  0.32179025 0.39516193 0.45605415
 0.5351979  0.5389981  0.52073324 0.47434282 0.44552222 0.40807414]"
125,2,0.0093986646194386,0.7737742156805714,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.42868927 0.46828416 0.47698495 0.53757787 0.58553016 0.7094867
 0.83595866 0.87533313 0.7817548  0.6154504  0.44649494 0.39084032]"
126,3,0.0059182697493099,0.8881720680131493,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.24513912 0.3198906  0.38879442 0.5415778  0.6293515  0.73512214
 0.81718445 0.87326276 0.8245673  0.6969836  0.55033153 0.44672662]"
127,5,0.0040492587583449,0.8620564513594158,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.3999665  0.44758582 0.46336973 0.57244897 0.60742027 0.69977486
 0.7640992  0.8230837  0.7783326  0.69786495 0.556611   0.46999067]"
128,4,0.0069988782033976,0.7489039425237127,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.5009688  0.38849905 0.47182328 0.47124007 0.5396917  0.6044662
 0.6311057  0.6477038  0.6321651  0.6722797  0.76000094 0.69362223]"
129,2,0.0129592270860739,0.8576564552361141,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.53608924 0.34013808 0.21654724 0.08624626 0.07768088 0.12753038
 0.45383525 0.70366573 0.756297   0.7052207  0.64166206 0.51725423]"
130,1,0.006363456695245,0.9018981622660664,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.3202345  0.3009731  0.24409384 0.1572556  0.11326312 0.2478806
 0.574469   0.8530859  0.8823881  0.7657714  0.60353756 0.4785925 ]"
131,2,0.0040214636192188,0.9378489699880376,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.2385577  0.35213256 0.19221625 0.14823614 0.10653168 0.22445074
 0.6298528  0.8877803  0.88599    0.65148115 0.5522502  0.44004506]"
132,2,0.0018843665698178,0.9728614903950348,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.12484653 0.2962451  0.1753572  0.17023864 0.15940799 0.17675081
 0.5398865  0.7629924  0.878763   0.682863   0.37949187 0.4398387 ]"
133,6,0.0085372752611185,0.8742957426112886,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.35441333 0.27095965 0.2187378  0.10751577 0.06992933 0.14570516
 0.38091898 0.6511627  0.7725895  0.72212195 0.55866206 0.4347981 ]"
134,3,0.0021551678131023,0.9710573348675936,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.19155829 0.14158843 0.133156   0.11423327 0.10386385 0.14455853
 0.391972   0.6919135  0.80911344 0.6360008  0.49800843 0.32714567]"
135,3,0.0079127606216834,0.909191573780196,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.15986422 0.10272564 0.06214391 0.09857199 0.06131419 0.14371401
 0.5068862  0.8271448  0.805516   0.57070196 0.3777893  0.2810149 ]"
136,7,0.0043645893180374,0.9467172491466096,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[ 0.04993679  0.00651604  0.06650349  0.02976258 -0.0206614   0.06857847
  0.44259357  0.8245946   0.8285935   0.52306473  0.27152008  0.21741782]"
137,7,0.0046358551876909,0.9352986273410282,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.07189191 0.02729464 0.03842446 0.08435082 0.01732497 0.04148752
 0.43250456 0.822661   0.788755   0.524643   0.32477322 0.1802616 ]"
138,7,0.0016318401436548,0.9762469889233044,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.08845952 0.05277101 0.04110786 0.08648185 0.06170586 0.03954761
 0.30387405 0.7328349  0.8239268  0.56987137 0.40955424 0.2678336 ]"
139,5,0.015949448234096,0.697936035931895,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.11885101 0.0340099  0.09053217 0.06298327 0.04669808 0.09208797
 0.5202682  0.7942845  0.7135996  0.5106553  0.36085925 0.21326508]"
140,8,0.0062809600392825,0.9149456705545445,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.09244069 0.08093147 0.05943995 0.09647355 0.07379086 0.17012273
 0.4596165  0.73544633 0.7853892  0.5165528  0.28830737 0.16569625]"
141,8,0.0044898442630289,0.9315493835313268,"[0.0770665  0.03946551 0.02998757 0.07007458 0.0880982  0.16687383
 0.25139838 0.64123679 0.85285892 0.52144189 0.38253574 0.21985705]","[0.1221863  0.09267124 0.12126649 0.13778943 0.11269998 0.12476387
 0.3136523  0.6022089  0.70467573 0.51787186 0.30867264 0.19001813]"
