cell,batchsize,mse,nse,y_test,yhat
80,3,0.01125628255534046,0.6132263355336199,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.44180992 0.2697606  0.2801529  0.2977845  0.3990725  0.48902923
 0.56334126 0.57476705 0.57415205 0.59493124 0.5602049  0.499199  ]"
81,3,0.007310362465829185,0.7199231305055364,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.6199401  0.51328576 0.45795453 0.44044757 0.44636804 0.52398384
 0.5872024  0.65177417 0.69334424 0.7375028  0.7213248  0.7332963 ]"
82,1,0.0056486508890086105,0.8353885460471614,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.2701041  0.51400435 0.68225604 0.59727    0.70780396 0.7943272
 0.8338542  0.8953132  0.8615674  0.7471919  0.43587124 0.6961334 ]"
83,4,0.004331005187270715,0.9366472020652067,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21740788 0.19443856 0.32193312 0.4308834  0.6068215  0.78320175
 0.86855006 0.8810296  0.8108853  0.69477516 0.52014214 0.36580944]"
84,2,0.015199511859366336,0.6964442725448008,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.29460803 0.24520294 0.38379034 0.421202   0.54166687 0.64772093
 0.7466284  0.76797557 0.720208   0.6907804  0.63307196 0.4666581 ]"
85,6,0.011465550264488684,0.7219922015362077,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.34489107 0.3781028  0.5220771  0.5602387  0.56559336 0.64477414
 0.703909   0.696845   0.6331505  0.6965617  0.8011364  0.6623911 ]"
86,1,0.0036235346897432485,0.8941944834806229,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.59772325 0.4373407  0.30944613 0.16643476 0.18761696 0.34609038
 0.5769973  0.6929661  0.71048987 0.65734357 0.62997466 0.5858146 ]"
87,8,0.0030271784288828396,0.889598067345865,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.5538058  0.48308244 0.35336795 0.28729606 0.3197478  0.5044099
 0.69422996 0.8114505  0.8162015  0.70175374 0.6472766  0.63166595]"
88,4,0.00727485736471101,0.8718011240899177,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.48847163 0.3960461  0.27193865 0.17532113 0.16537592 0.40292972
 0.74140495 0.9793024  0.93750364 0.7864011  0.677539   0.59378386]"
89,8,0.004484461379156479,0.9470016987372454,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.44097763 0.23448676 0.13375258 0.10931183 0.04742024 0.22077444
 0.5824167  0.84512866 0.78670645 0.69161403 0.6132629  0.46419144]"
90,3,0.004088090900679302,0.9398062713114262,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4253571  0.26827496 0.19086955 0.15884829 0.12209833 0.21628647
 0.53712887 0.75290996 0.8029773  0.70886207 0.59867305 0.39761153]"
91,7,0.002964705237948865,0.9629856757386996,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.13927817 0.10629546 0.10584672 0.07518587 0.0500346  0.15384929
 0.5035006  0.8162161  0.8096062  0.5873195  0.38588518 0.27109864]"
92,8,0.008634943845941547,0.915824698601069,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.08095321 0.06471826 0.07312515 0.11900299 0.0801744  0.07810351
 0.34469455 0.6962358  0.78828764 0.55028427 0.34099513 0.22988173]"
93,6,0.005422510279775457,0.940317154840578,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.1114095  0.0958752  0.08981871 0.15132038 0.13957031 0.07712914
 0.30483    0.6946156  0.87822753 0.60555416 0.37778568 0.26258412]"
94,3,0.007946153600642375,0.9064632288306577,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.07906598 0.05405078 0.0213873  0.029114   0.04876265 0.07050177
 0.27729023 0.590099   0.7020077  0.52004135 0.30507854 0.17173126]"
95,8,0.003125020557039981,0.9545123042873418,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.10785931 0.09089884 0.06388921 0.08199058 0.05868144 0.06917397
 0.35213387 0.80854374 0.8392958  0.5906955  0.37667078 0.2525768 ]"
96,5,0.003569844496877721,0.9621497564594634,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.16034703 0.12837783 0.04386088 0.10341983 0.10667031 0.13101716
 0.42755657 0.8380161  0.8578779  0.6330593  0.46198106 0.2531963 ]"
97,6,0.010283142398322896,0.8376736916773921,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.17270015 0.11841542 0.13969366 0.21957536 0.20244741 0.25517476
 0.43506026 0.76706296 0.82751596 0.5005278  0.316094   0.22930202]"
98,4,0.00561461538546438,0.9231130684473913,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.11331762 0.05707301 0.06178973 0.08951171 0.08044447 0.0910278
 0.20211725 0.59035504 0.8949444  0.6473555  0.35605788 0.18545644]"
99,4,0.042714415610229706,0.33256927239762757,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.08890986 0.08240949 0.08991767 0.1203564  0.14239424 0.18790054
 0.29001743 0.36554995 0.33154154 0.21950549 0.1574648  0.12533371]"
100,1,0.08900057300740699,0.0112140184418974,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.16239744 0.08327657 0.11437182 0.11060633 0.16049653 0.13346449
 0.1653637  0.22293897 0.28300363 0.34092748 0.3232326  0.24570355]"
101,4,0.02061562968958865,0.7253248465961959,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[ 0.19582795  0.12776046  0.08538552  0.11924458  0.05893234 -0.04181773
  0.09239572  0.64679444  1.0207914   0.86736864  0.50991106  0.24996385]"
102,3,0.040740007887342555,0.31944031729057176,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.13295907 0.09995493 0.12992148 0.07760154 0.17053233 0.16153559
 0.21180579 0.2668048  0.42541462 0.29408243 0.10234307 0.0816876 ]"
103,5,0.039444383457578086,0.36421701154371544,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.13168755 0.11996789 0.15205777 0.2005125  0.20412363 0.31651303
 0.48237506 0.47229034 0.346374   0.206322   0.08786023 0.03457323]"
104,1,0.03759817624863134,0.4000730147910152,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.2404549  0.19652638 0.17943324 0.19952859 0.1839087  0.09498456
 0.2016291  0.32699966 0.3935467  0.23166761 0.2551766  0.24173954]"
105,2,0.046995467519931805,0.07974302819256562,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.21350054 0.17062673 0.1977526  0.17541479 0.21318905 0.23145616
 0.33832714 0.31430945 0.262305   0.21781267 0.19849578 0.11375029]"
106,7,0.002456866355184355,0.9347404563963219,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.08378708 0.06297627 0.03804328 0.09240001 0.07542293 0.08299129
 0.31151205 0.53873855 0.5299209  0.34911686 0.21164216 0.16465744]"
107,2,0.021836933236975335,0.7242959272457183,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.10580342 0.0706467  0.03574658 0.04697778 0.03324001 0.01791482
 0.26402566 0.5492558  0.6145074  0.42567608 0.29168397 0.20648117]"
108,8,0.004290227671725041,0.9196801261035894,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.11035895 0.09196842 0.10357741 0.16815503 0.18004636 0.27899605
 0.5298205  0.8232222  0.8019824  0.5833838  0.2900995  0.17386231]"
109,1,0.029030354581322106,0.18355890904501893,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.16515814 0.11922655 0.11384201 0.14113778 0.1715365  0.14166528
 0.19284087 0.26125023 0.2784962  0.22912398 0.2062946  0.14047661]"
110,1,0.057835117601341544,-0.14642556884283975,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.12711987 0.11351174 0.15685628 0.17183992 0.1725972  0.2159698
 0.2744012  0.2680556  0.23829387 0.21096508 0.13180046 0.06586698]"
111,5,0.03433830596050256,0.3308566836143607,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.09200227 0.11721642 0.14501464 0.20436713 0.19796474 0.18818317
 0.23295362 0.32631546 0.36190417 0.24762924 0.14717314 0.12890954]"
112,1,0.05869479995550997,-0.13561793081598772,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.06727377 0.12684602 0.1709368  0.24306357 0.24594685 0.25156564
 0.24294023 0.2316954  0.21622151 0.16434921 0.13998517 0.08419966]"
113,6,0.05439543603825147,-0.05228173083736576,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.17108212 0.27095157 0.32719633 0.31066975 0.32005686 0.30871144
 0.3225396  0.32823712 0.28049332 0.21275248 0.19431339 0.16564864]"
114,2,0.0079160225251329,0.7574699679249006,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.1441014  0.18162759 0.24467401 0.23400933 0.27616704 0.2776384
 0.3190756  0.4413403  0.50142884 0.35016233 0.18573713 0.18343416]"
115,2,0.004312307184740526,0.8199274512643572,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.13607688 0.1669154  0.1721529  0.21444164 0.23287739 0.21510199
 0.32408276 0.44929826 0.49138895 0.40131173 0.27313286 0.16055636]"
116,1,0.012798468595731437,0.20518054842812616,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.12734222 0.1433084  0.18914488 0.25848743 0.26955402 0.24159975
 0.28652126 0.3878926  0.4450044  0.3600493  0.23226185 0.16954716]"
117,1,0.01897361720119149,0.3184971090959178,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.21074843 0.14301336 0.1628091  0.19696608 0.23678207 0.2778189
 0.41929004 0.5179087  0.47998974 0.39983413 0.30030105 0.22627772]"
118,1,0.0160237893761056,0.24240118014724843,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.09622785 0.06895488 0.07397553 0.06877767 0.07063907 0.15323213
 0.27121133 0.3316129  0.22822246 0.15228033 0.09166659 0.0533604 ]"
119,7,0.005601038883333756,0.8019373375221245,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.24395226 0.24532677 0.2667664  0.26838815 0.23990965 0.27577537
 0.42856273 0.5384018  0.5190949  0.4030898  0.30334878 0.27274576]"
120,2,0.0045990645840090156,0.8199049165560062,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.3567819  0.30540645 0.34251562 0.37234998 0.36893284 0.45564005
 0.62763387 0.691069   0.59084    0.50191915 0.45044628 0.4283517 ]"
121,3,0.0056560412538659705,0.6624237754410658,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.37639797 0.3939529  0.4372463  0.51311487 0.5540551  0.57646006
 0.6044763  0.62630725 0.61440593 0.5559588  0.4893267  0.43290773]"
122,6,0.007573011375278373,0.5098130537094119,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.46075973 0.4733882  0.51428556 0.50374466 0.5343902  0.5302629
 0.6266706  0.6648811  0.64259243 0.56460404 0.4506816  0.4309084 ]"
123,8,0.007919909910305216,0.5347121837196234,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.4292918  0.4352735  0.46354944 0.44071132 0.49256733 0.52275956
 0.6049479  0.64271826 0.62409115 0.5546068  0.48484623 0.4785612 ]"
124,6,0.01830883520686577,0.5415477934072273,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.36500633 0.31971622 0.28776488 0.3173713  0.3685605  0.47138202
 0.5265571  0.5641345  0.5716537  0.5378189  0.43629885 0.42017573]"
125,4,0.012115039695046112,0.708391088729315,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.4163053  0.43770546 0.4912527  0.5260635  0.5986636  0.69182956
 0.7731514  0.7916694  0.711676   0.61438316 0.4937333  0.4293108 ]"
126,3,0.008592011699424891,0.8376507086272051,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.27663162 0.31028885 0.41161358 0.4897798  0.5864818  0.7220026
 0.82936734 0.8589573  0.7770991  0.60651684 0.42034897 0.33802953]"
127,1,0.0049746746875663755,0.830530889555726,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.34162617 0.48963234 0.5222143  0.55661523 0.64882743 0.7452745
 0.7691956  0.78368163 0.7745385  0.6685175  0.5078451  0.55689174]"
128,5,0.008558743160704334,0.6929412682790037,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.46546248 0.41942656 0.52166533 0.51324856 0.5303383  0.5813327
 0.6249302  0.6581853  0.64853406 0.6680842  0.74363846 0.63353634]"
129,1,0.013796888777451688,0.8484556183596814,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.60267943 0.224486   0.1425599  0.05115217 0.07586566 0.15419778
 0.5078988  0.6458036  0.73303044 0.61798286 0.67089224 0.43197665]"
130,3,0.005850169645355066,0.9098112204183848,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.29066646 0.26624048 0.20469844 0.11191238 0.09263979 0.18293571
 0.4538918  0.70891273 0.81681657 0.726408   0.56762105 0.4251889 ]"
131,3,0.0029121727802280417,0.9549928695117396,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.21684384 0.31847537 0.26023912 0.18685088 0.1693332  0.31007275
 0.63618183 0.9290327  0.8961628  0.6568674  0.50116146 0.3942177 ]"
132,2,0.0020984661598147003,0.96977804374903,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.1176275  0.25718537 0.18757816 0.15970749 0.18202195 0.21912365
 0.53403234 0.799608   0.8583141  0.7058955  0.4011433  0.4345771 ]"
133,2,0.004262236535667009,0.9372421220888618,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.387975   0.29769802 0.1618412  0.11132725 0.12748177 0.11261946
 0.45158696 0.75294465 0.8343812  0.7292174  0.6322278  0.42763913]"
134,3,0.001864189358869954,0.9749650082795638,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.20555672 0.15911627 0.10231411 0.08465014 0.09297198 0.15504816
 0.42819142 0.7519682  0.78314304 0.62027043 0.5129323  0.3549732 ]"
135,2,0.007506445264186215,0.9138545302283105,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.107776   0.09073313 0.08591034 0.0904589  0.10585183 0.14139387
 0.44169447 0.7190835  0.72575945 0.55068797 0.3926248  0.24983135]"
136,8,0.006471907617218466,0.9209911824488743,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.03620442 0.03484964 0.07628395 0.09540085 0.10361951 0.13800867
 0.46830317 0.8468083  0.7910054  0.42914796 0.24739337 0.17362578]"
137,5,0.0024409330258327103,0.9659325602405932,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.05699631 0.08198668 0.05217317 0.04141901 0.03914012 0.07620545
 0.38417035 0.7757151  0.85680014 0.5488906  0.3347334  0.20307073]"
138,1,0.005521380211629089,0.919630972534027,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.0968888  0.07553369 0.08660559 0.03962321 0.09299162 0.07016304
 0.28630865 0.60474056 0.6135327  0.4840001  0.35574126 0.1934025 ]"
139,4,0.022597711827574928,0.5720256705235889,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.11390157 0.09001238 0.1365079  0.1500216  0.13472678 0.21769789
 0.54765147 0.74764913 0.57921875 0.40067127 0.32377067 0.21122406]"
140,3,0.008309731805151299,0.8874728286538418,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.07969593 0.10250236 0.14295608 0.09655361 0.16830742 0.16697632
 0.4135182  0.7371509  0.7563033  0.43747893 0.29870588 0.28885555]"
