cell,batchsize,mse,nse,y_test,yhat
80,4,0.0111629128087562,0.6164345846921777,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.4156058  0.3075599  0.25602967 0.34253427 0.39061508 0.47803837
 0.52241504 0.5658361  0.54660565 0.555086   0.5467694  0.61089647]"
81,4,0.0090003077194239,0.6551774248779052,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5706263  0.48945934 0.4126823  0.39400828 0.40682685 0.47818956
 0.5360151  0.59754646 0.6079069  0.6571981  0.6566528  0.65978384]"
82,2,0.0059720323033029,0.8259646524778319,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.4218254  0.40569007 0.6837671  0.6488085  0.6862404  0.7646145
 0.8438379  0.8676293  0.90648353 0.6848228  0.54281    0.5183596 ]"
83,6,0.0050665756476685,0.9258874719957648,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.15204278 0.16161335 0.33172372 0.5148451  0.7084416  0.8122788
 0.88102114 0.8726085  0.83458275 0.6914584  0.53310925 0.3618644 ]"
84,1,0.0059449954481489,0.8812700411251283,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.42342526 0.3356933  0.37724942 0.45170707 0.50965554 0.6468667
 0.7571286  0.8468659  0.79869175 0.7134932  0.6905193  0.5898574 ]"
85,6,0.0067734867907508,0.8357617290770134,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.22917272 0.30359334 0.507847   0.56826264 0.5442451  0.5832072
 0.6732008  0.69724953 0.68731207 0.80677265 0.8697491  0.69553006]"
86,1,0.0056679305310817,0.8344990820331997,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.6589435  0.5620756  0.39262286 0.2686524  0.22228783 0.3670672
 0.5455456  0.6667379  0.65992814 0.65510464 0.6093874  0.6284591 ]"
87,1,0.0040800761091543,0.8511986331797313,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.5585043  0.48168647 0.36296666 0.27658764 0.26011974 0.42087674
 0.62077874 0.7456684  0.76411337 0.68426096 0.60050654 0.63164425]"
88,2,0.0044815777706125,0.921024811389004,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.4885416  0.40134436 0.28302154 0.14016348 0.06265657 0.2751255
 0.6615622  0.9288846  0.9304593  0.73446417 0.5740434  0.5418147 ]"
89,2,0.0037252711005955,0.9559739680237952,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.46664855 0.19233264 0.14833689 0.06253764 0.07064168 0.14906676
 0.5590727  0.8703222  0.79886407 0.6630549  0.6219901  0.40883625]"
90,1,0.004265131977507,0.9371994891228176,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.40894145 0.24219045 0.12431926 0.09746291 0.08453075 0.10267006
 0.47200388 0.73140246 0.73909557 0.6230993  0.60803276 0.36309364]"
91,5,0.0015246496420416,0.9809647598307454,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.19473195 0.12969998 0.09514566 0.1348133  0.08514714 0.11407107
 0.44147295 0.8206201  0.82665074 0.5425831  0.3878162  0.26636526]"
92,6,0.0028055324808632,0.97265106219861,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.16481492 0.05714085 0.06446713 0.07167865 0.04040959 0.06934576
 0.45587558 0.8940623  0.9221063  0.59208304 0.36243874 0.239561  ]"
93,5,0.00236714523749,0.9739460221576876,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.1335724  0.07826442 0.06861958 0.08068804 0.10223205 0.04508617
 0.29660675 0.8318179  0.9418583  0.6250821  0.3674628  0.23062798]"
94,8,0.0031258179244973,0.963204975562378,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.11537228 0.06475259 0.03969189 0.06671517 0.05142979 0.08594029
 0.32938856 0.75712746 0.8615675  0.59239215 0.3301567  0.23338942]"
95,8,0.0018136783067439,0.9736001586447284,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.12067318 0.07258399 0.03558443 0.0985665  0.03945926 0.06723528
 0.3526486  0.7424453  0.8038932  0.48420164 0.34285733 0.20252384]"
96,3,0.0039071843503983,0.958573019259047,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.11729592 0.09846572 0.07722305 0.07871013 0.08366428 0.12012333
 0.5201891  0.9614308  0.8453769  0.568503   0.34065786 0.25301674]"
97,1,0.0156802898795157,0.7524760942739384,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.12799777 0.07370907 0.091687   0.12589908 0.10998344 0.10542701
 0.57879215 0.9408339  0.73856246 0.51107174 0.32876444 0.16192527]"
98,5,0.0112454093404465,0.8460045864444432,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.08937393 0.10924145 0.13968483 0.10665167 0.09756878 0.16836028
 0.5068865  0.7617849  0.69540673 0.44118023 0.24416937 0.16922802]"
99,5,0.0033548479670111,0.9475790880519182,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.11331861 0.07281849 0.0680222  0.09627123 0.11718603 0.06357773
 0.24340001 0.6656216  0.9110732  0.65152377 0.38742617 0.25188598]"
100,2,0.0644198337498797,0.2843031635213913,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.10185108 0.08592843 0.09384136 0.10499266 0.14353353 0.15228386
 0.21847576 0.36377874 0.39791757 0.35868448 0.28402033 0.18419027]"
101,4,0.0030953307702061,0.9587589383907456,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.09231724 0.10870123 0.11176011 0.11292327 0.07957647 0.04236244
 0.3213939  0.76330686 0.8435278  0.5945761  0.40534496 0.28811374]"
102,3,0.00236356007086,0.9605168536948426,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10006332 0.07979301 0.11228503 0.07622857 0.11378621 0.11894947
 0.37639773 0.7176691  0.6880258  0.39909235 0.22155783 0.12769416]"
103,7,0.0030220121191044,0.951289797740109,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.12959695 0.09757111 0.11138945 0.10914705 0.06190329 0.1329946
 0.49982622 0.82765615 0.76678294 0.45353463 0.211806   0.17413156]"
104,8,0.0080637041897698,0.8713332872266161,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[ 0.12965986  0.04795413  0.04168016  0.01483826 -0.00959091  0.02732405
  0.4024964   0.76780474  0.7113039   0.3330832   0.13863023  0.15767546]"
105,4,0.0258505386150003,0.4937993036170598,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.13686754 0.12150787 0.0990722  0.08730407 0.10888158 0.1433509
 0.25753582 0.4078425  0.3930489  0.33075762 0.24121724 0.17494409]"
106,8,0.0018596663303935,0.950603346526962,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.11854105 0.08690685 0.05637211 0.05450522 0.00991494 0.03526413
 0.27029    0.5198437  0.5901816  0.39610487 0.19056034 0.13135129]"
107,6,0.0064734047320985,0.9182694735630548,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[ 0.08841725  0.04447984  0.00722693  0.02704493 -0.01358953 -0.01849187
  0.35669577  0.82444227  0.8559133   0.61122686  0.39368042  0.29235756]"
108,2,0.0033971218447027,0.9364004852293638,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.10008836 0.08435132 0.11379351 0.19141322 0.21517555 0.2773149
 0.50388086 0.7531812  0.6700761  0.47791457 0.31556624 0.196251  ]"
109,8,0.0174125544983555,0.5102944763858596,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.16349848 0.14427626 0.14675723 0.1935077  0.19791357 0.23357746
 0.31808847 0.38777405 0.37365094 0.3110203  0.1970256  0.16069114]"
110,4,0.0396639745925607,0.2137684417228608,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.13991371 0.13115083 0.15352744 0.13586141 0.19253758 0.24303359
 0.31537485 0.3274303  0.33697727 0.28552943 0.17614152 0.13078782]"
111,4,0.0203594286691626,0.6032601132079558,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.09192511 0.10990483 0.12377384 0.13686495 0.18342902 0.24027923
 0.3611839  0.44507375 0.428356   0.30367297 0.19678402 0.1467925 ]"
112,7,0.0357660290127429,0.3080043906488704,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.1242653  0.13415152 0.19103742 0.19975784 0.22304851 0.23195301
 0.32163864 0.36642924 0.34606555 0.24488835 0.155538   0.08541783]"
113,3,0.0271228837643604,0.4753068060196879,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.08938739 0.11009793 0.16402027 0.20310739 0.2398911  0.23883794
 0.3267372  0.38074917 0.40849513 0.31808662 0.1948042  0.14017946]"
114,5,0.005436043776331,0.8334512228522137,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.1252275  0.19759488 0.2425665  0.22522917 0.25070098 0.24768068
 0.44420812 0.5952217  0.5977203  0.37331626 0.19335605 0.15499017]"
115,4,0.0081388352649771,0.6601399791067621,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.14306544 0.13366446 0.18478635 0.21619725 0.24017553 0.22691956
 0.31256342 0.34633327 0.39947462 0.3404277  0.25414482 0.17268398]"
116,6,0.0049554385508414,0.6922538878915898,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.14928116 0.13737783 0.14995736 0.15862653 0.1176919  0.16635947
 0.27573618 0.35985017 0.3473176  0.3110018  0.17120333 0.14522971]"
117,3,0.0200288280983734,0.2805955709064661,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.18198995 0.17079368 0.15910006 0.22462343 0.2655054  0.29296112
 0.33310145 0.4064216  0.3916507  0.34416848 0.2885575  0.2710024 ]"
118,8,0.0038509125933536,0.8179302805595223,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.1426056  0.11621146 0.10383816 0.06362036 0.07051264 0.15591586
 0.30866042 0.40395904 0.3919606  0.30203658 0.15242676 0.1535959 ]"
119,1,0.0011009771758476,0.9610674956346744,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.26675794 0.25392133 0.25319546 0.22620341 0.19882646 0.269528
 0.52392006 0.6964925  0.6140925  0.39753005 0.29886    0.27051055]"
120,6,0.0023262294863575,0.9089070210250788,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.3941242  0.37523964 0.37316078 0.3473578  0.35649624 0.45309955
 0.63443804 0.80029047 0.7819758  0.64397806 0.48465177 0.4721881 ]"
121,8,0.001149705001987,0.9313807915276364,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.3745391  0.41263413 0.44711813 0.47522822 0.4781735  0.5510769
 0.65534526 0.7328879  0.6758637  0.52973104 0.4161413  0.40874904]"
122,3,0.0037312325485125,0.7584842543844452,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.4147235  0.43880373 0.55277175 0.5313163  0.55937743 0.6040326
 0.73398286 0.7463396  0.7216217  0.57838535 0.46252826 0.44157547]"
123,6,0.0025356652431756,0.8510318731933924,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.45611638 0.5291106  0.5625478  0.4825701  0.52882844 0.555473
 0.65749913 0.83417255 0.8141702  0.70617497 0.5844532  0.5377428 ]"
124,1,0.0111422427874482,0.7209988655978237,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.33602566 0.29726216 0.2672553  0.27499965 0.32172617 0.43415898
 0.56706494 0.7075741  0.622555   0.496408   0.3984492  0.3916459 ]"
125,1,0.0079356885408348,0.8089880385185724,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.41105616 0.42224985 0.48367637 0.51594746 0.5792313  0.67430353
 0.7776456  0.81933254 0.81699556 0.6363251  0.49600554 0.43292344]"
126,2,0.0055388590705989,0.8953411754332574,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.23930912 0.26887596 0.39027762 0.5055646  0.61214805 0.7334741
 0.8677954  0.8810343  0.83321255 0.61257875 0.47915632 0.4060294 ]"
127,6,0.0050800859810979,0.8269399093876718,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.37700778 0.39774254 0.5356089  0.57110417 0.68863076 0.7240958
 0.8078921  0.83224255 0.8059761  0.66257703 0.5310904  0.45491803]"
128,7,0.0061362068011949,0.7798536721368773,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.32693103 0.37213913 0.4611543  0.4954748  0.51239014 0.6022847
 0.64191955 0.71629804 0.6723597  0.7101154  0.7951727  0.7093206 ]"
129,1,0.015533947893118,0.8293758422012658,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.5844342  0.30776006 0.21688624 0.11523936 0.16528556 0.23324601
 0.4811937  0.61990863 0.7571062  0.6287524  0.7102672  0.45408106]"
130,1,0.0043306898072483,0.9332361876424584,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.21667254 0.28334284 0.16544591 0.11133601 0.10034478 0.16255772
 0.56886494 0.75475883 0.8091953  0.694545   0.45879093 0.49308744]"
131,8,0.0064801790611758,0.8998499448336998,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.309107   0.30103695 0.2736301  0.15805903 0.1904869  0.25743532
 0.5528981  0.7477189  0.78570247 0.63187945 0.464091   0.37776783]"
132,2,0.002661380269882,0.961670995880786,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.1379128  0.25537476 0.22801758 0.14533028 0.15166488 0.18476894
 0.57826823 0.778273   0.80309284 0.6528883  0.32039234 0.3809063 ]"
133,1,0.007088954883653,0.8956210521441077,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4248216  0.24094552 0.12524532 0.09309897 0.11149281 0.1050033
 0.39448223 0.66715574 0.68611246 0.5756085  0.5895751  0.3439907 ]"
134,7,0.0024055932845462,0.9676942647082488,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.18604693 0.1421894  0.0975771  0.07624966 0.05965045 0.18763156
 0.4700163  0.7736796  0.8633376  0.6931659  0.47243407 0.3440506 ]"
135,1,0.008602832483665,0.9012721708358692,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.12623742 0.11025773 0.06285874 0.09435066 0.11816005 0.1640538
 0.540783   0.88797134 0.8366093  0.5997303  0.43076003 0.2710961 ]"
136,6,0.0059847180694406,0.926938775086134,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[ 0.0148026  -0.00800208  0.04413521  0.03555452  0.01191544  0.05944262
  0.47368956  0.837039    0.75777     0.4207825   0.25518143  0.1675713 ]"
137,6,0.0076060702362483,0.8938441420403934,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[ 0.10412353  0.06328685  0.05593514  0.05266996 -0.00532207  0.10179307
  0.48451898  0.8607197   0.81371534  0.48405558  0.2807864   0.1956486 ]"
138,4,0.0037129425508396,0.9459545312203806,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.13020183 0.07912654 0.0650112  0.05129662 0.04939217 0.08466216
 0.40344042 0.7868767  0.7453204  0.45749485 0.32210875 0.22709909]"
139,4,0.0120994418395488,0.7708506707302568,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.10411425 0.08853361 0.07265753 0.0851198  0.08493261 0.14105606
 0.43724608 0.7142655  0.6225912  0.42364082 0.31411085 0.2309998 ]"
140,4,0.0084707713244119,0.8852920938236142,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.06786708 0.00769048 0.09126709 0.09799975 0.07079236 0.09612364
 0.48596245 0.8514093  0.8421018  0.520725   0.35601628 0.24696048]"
141,3,0.0102899567042705,0.8431228705095227,"[0.0770665  0.03946551 0.02998757 0.07007458 0.0880982  0.16687383
 0.25139838 0.64123679 0.85285892 0.52144189 0.38253574 0.21985705]","[0.10364853 0.08746815 0.1099584  0.14169376 0.14053236 0.12960161
 0.43498915 0.74117357 0.6479272  0.4029306  0.31380594 0.20123501]"
