cell,batchsize,mse,nse,y_test,yhat
80,8,0.016724927903431278,0.42531989390430947,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.394441   0.3037437  0.2781022  0.31026033 0.3930074  0.45622543
 0.53211576 0.5464853  0.5649134  0.5643539  0.49788755 0.46950766]"
81,1,0.0067276130054330875,0.7422496082048626,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.5639593  0.49278265 0.3987318  0.36138114 0.3915042  0.41495386
 0.53413886 0.6560032  0.6739211  0.7032066  0.68861187 0.63112986]"
82,1,0.005232868450938174,0.8475051652193621,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.37901884 0.5404605  0.6152385  0.6562431  0.6794134  0.7295869
 0.774131   0.8162612  0.8366928  0.7136912  0.38655883 0.6027031 ]"
83,6,0.004408909622404517,0.9355076366008748,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.19598332 0.18382429 0.3184258  0.49644938 0.6743012  0.80284375
 0.85936284 0.88056594 0.8351434  0.71058965 0.5281497  0.36414704]"
84,5,0.017767604699815396,0.6451558300232325,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.42107916 0.34418464 0.34123558 0.4162235  0.5381595  0.6162745
 0.6675715  0.72166485 0.7160043  0.7103759  0.6078801  0.49993983]"
85,3,0.008734497660245545,0.7882126536278982,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.31794393 0.33874798 0.5176714  0.5311682  0.6157454  0.60739255
 0.60836905 0.71280783 0.67115027 0.71108246 0.8420834  0.68726605]"
86,2,0.004868554877666778,0.8578404768712271,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.57310003 0.482782   0.3006378  0.21878189 0.19823521 0.33910558
 0.5550817  0.6765685  0.7009638  0.6701623  0.6197788  0.62295103]"
87,5,0.0017597494180717054,0.9358215112500642,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.55033046 0.5231922  0.35650018 0.33968028 0.33302587 0.49878773
 0.71517974 0.8194853  0.8224981  0.6933058  0.6329337  0.59999925]"
88,7,0.006095755822754824,0.892579468555594,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.5043322  0.3882536  0.28815556 0.1742598  0.14562628 0.24128768
 0.58627385 0.85515624 0.85284597 0.72823083 0.64245176 0.57794   ]"
89,1,0.004827080585996402,0.9429525533868345,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.46788198 0.21850188 0.12387241 0.05724716 0.08826063 0.16500482
 0.5409725  0.79511404 0.81962264 0.651096   0.6474194  0.38202792]"
90,1,0.006057728611561255,0.9108049988681175,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4029807  0.20537935 0.14694323 0.08867778 0.12428989 0.14624912
 0.38454145 0.6469525  0.7340403  0.66173005 0.6284343  0.41182482]"
91,2,0.002010312685592627,0.9749012601122492,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.16630791 0.12072529 0.07310614 0.08119999 0.07696643 0.15440439
 0.44600552 0.79645854 0.8073364  0.5718977  0.3745116  0.28279638]"
92,1,0.0023332054357945724,0.9772554084557319,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.12568414 0.08660817 0.0555716  0.0521283  0.12090856 0.08937413
 0.34254128 0.83688587 0.9954892  0.674571   0.41807678 0.27431715]"
93,2,0.003572270962809633,0.9606818090255985,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.1036074  0.06180323 0.04605349 0.05109339 0.08597538 0.07591685
 0.25975782 0.7854149  0.9880559  0.67483795 0.42512563 0.30278984]"
94,1,0.0052664735331702205,0.9380066187366781,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[0.05637683 0.04135387 0.04352496 0.06067926 0.08432136 0.09980597
 0.2876116  0.63440627 0.75321496 0.48390833 0.32520226 0.14006731]"
95,2,0.0018722882026179204,0.9727470349418268,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.12844189 0.08931872 0.04622169 0.05248208 0.07568069 0.06593566
 0.27719885 0.64191335 0.7446659  0.48075366 0.33962262 0.24299708]"
96,4,0.004796957630718862,0.9491389569671322,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.18897663 0.10511898 0.1017556  0.13937205 0.1131227  0.1089751
 0.3980801  0.8082123  0.8743821  0.5483119  0.3327694  0.2664705 ]"
97,1,0.00894127682982058,0.8588559407956892,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.06070541 0.04383509 0.047659   0.10708745 0.13605541 0.20224105
 0.46963257 0.7964814  0.72347206 0.41141286 0.287158   0.16937971]"
98,2,0.009917981597666636,0.8641824737961536,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.12161067 0.09323089 0.08528551 0.19002917 0.1808158  0.16448885
 0.4755012  0.83866876 0.73147917 0.43268305 0.31044102 0.20687088]"
99,4,0.02294445757463386,0.6414831902836071,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.094086   0.06091436 0.09354752 0.08791033 0.137727   0.13718472
 0.22553758 0.39641073 0.46758914 0.33956942 0.23981054 0.14441293]"
100,7,0.0706064032908678,0.21557109776767724,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.11662241 0.09952145 0.09255707 0.13398282 0.20515266 0.16410643
 0.22417495 0.32902813 0.4131152  0.35913908 0.23938735 0.10850085]"
101,1,0.020380709628961415,0.7284548360586571,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.11177885 0.07923274 0.06168726 0.06565692 0.09174906 0.1124595
 0.17805204 0.5073364  0.6086582  0.4058659  0.29148602 0.20199881]"
102,2,0.01986628839837568,0.6681347002582905,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07801133 0.07099281 0.10047628 0.12067372 0.13087088 0.11498049
 0.18919195 0.43842882 0.5338756  0.3518944  0.19986819 0.13409907]"
103,2,0.028516477749165964,0.5403580977983654,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.04375013 0.0354558  0.02672729 0.04041591 0.07323576 0.11874072
 0.24426857 0.4051577  0.5071834  0.33885303 0.23838288 0.17414147]"
104,8,0.009608812249232426,0.8466791121462702,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.10865852 0.10848586 0.06249125 0.06003714 0.03864186 0.07982964
 0.39367053 0.66453123 0.6000825  0.27479234 0.18575421 0.17337415]"
105,4,0.0064192660129700355,0.874299062993325,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.12200516 0.08643626 0.07106622 0.10033184 0.06037301 0.09400944
 0.3529489  0.6364429  0.61258566 0.37394494 0.2573064  0.17330164]"
106,3,0.0017106186872166192,0.9545623657664102,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.09683694 0.07206415 0.0633399  0.0519576  0.04697726 0.06315119
 0.26192406 0.5564407  0.5481958  0.30767113 0.19855523 0.12352861]"
107,8,0.007932045029230214,0.8998532854363375,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[ 0.09330876  0.09430647 -0.0036812  -0.00762117 -0.04898138  0.03836292
  0.38628864  0.78619504  0.72396773  0.51064694  0.3678944   0.2481908 ]"
108,6,0.0036702031222176513,0.9312879701248574,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.06098185 0.01715856 0.0954332  0.20015901 0.19485134 0.21028279
 0.40073213 0.7109686  0.8076932  0.5866141  0.3254562  0.20935234]"
109,4,0.016583278623749326,0.5336167853803834,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.13830416 0.11842141 0.13002628 0.16847534 0.19570044 0.22000204
 0.2768389  0.33906913 0.41895184 0.29933998 0.20018268 0.16563801]"
110,5,0.05230750681804488,-0.03685556018021874,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.1364825  0.11801052 0.1317917  0.15910026 0.15973446 0.20735018
 0.26108414 0.2831153  0.28028268 0.20565028 0.13345847 0.08367184]"
111,7,0.023449929194951213,0.5430361821411056,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.12795322 0.13508664 0.19692563 0.23985305 0.24156325 0.27794182
 0.3592832  0.4617058  0.4456255  0.2943595  0.1914341  0.15082228]"
112,5,0.03780540867337075,0.2685467877248332,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.09174917 0.10800634 0.11809887 0.17490415 0.18334858 0.16970617
 0.1743679  0.2796268  0.34778786 0.26054803 0.14732267 0.06312639]"
113,1,0.04342805438946423,0.15988267457385652,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.08437353 0.13828132 0.1986924  0.2750122  0.2880419  0.2565682
 0.24645147 0.30879456 0.33434972 0.24038568 0.17253435 0.11918035]"
114,7,0.0057388645387785675,0.8241734411131872,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.13117605 0.16387478 0.22315182 0.25596416 0.23681495 0.24132833
 0.351793   0.5409913  0.56341505 0.35821924 0.21678951 0.16836013]"
115,4,0.0029114465642207216,0.8784243373983105,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.11509551 0.13054395 0.13758144 0.15887776 0.14333825 0.15989503
 0.25510132 0.4132456  0.45960563 0.35932705 0.26336667 0.18105824]"
116,7,0.005321694595946478,0.6695083987162411,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.14400041 0.14179085 0.15563513 0.16759121 0.15722118 0.20258234
 0.29340872 0.38457254 0.4284926  0.3642182  0.24788764 0.18347389]"
117,4,0.02366580152009888,0.14996112862987454,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.19501528 0.17415564 0.19626436 0.23093009 0.2858489  0.32709077
 0.3579573  0.378333   0.41276792 0.38910145 0.31534955 0.25228167]"
118,6,0.006801563841052553,0.6784245837118645,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.14245993 0.12362222 0.13815716 0.11527064 0.13554491 0.2133446
 0.32613686 0.42384836 0.40420955 0.28167352 0.19997934 0.14212538]"
119,4,0.0021666560696567846,0.9233832010866794,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.23862675 0.21878132 0.23004952 0.23666728 0.23192936 0.309797
 0.5069333  0.6888797  0.62424296 0.42552787 0.32524028 0.22967228]"
120,4,0.008641238014954719,0.6616171717236248,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.40428025 0.40379685 0.4045321  0.42279193 0.48350203 0.57490754
 0.62763685 0.67593896 0.63961226 0.55898    0.47873095 0.42605764]"
121,8,0.002132741369733102,0.8727090650084903,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.41793236 0.3966443  0.45142147 0.4678684  0.51416683 0.6037205
 0.7101844  0.7937876  0.73127943 0.57934415 0.42174104 0.34117827]"
122,1,0.005615801579114184,0.6364996048961229,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.39006668 0.53582597 0.5665309  0.59586203 0.5907629  0.62838703
 0.6898747  0.7239155  0.6761184  0.52150315 0.45051292 0.465367  ]"
123,1,0.006580283608868094,0.6134140633478746,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.48701572 0.48360357 0.4930973  0.49123386 0.48049086 0.54589725
 0.6223177  0.6834233  0.66492236 0.5469683  0.4501176  0.41787356]"
124,1,0.025226819734564296,0.36832184888025266,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.224691   0.2038801  0.22683004 0.29364187 0.37065548 0.4165048
 0.44998634 0.53055906 0.5407156  0.51755553 0.5054326  0.44356924]"
125,1,0.013133651294059414,0.6838731154603195,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.48730066 0.47348654 0.422941   0.4493093  0.51678985 0.6514346
 0.73578876 0.81186974 0.8001435  0.65341496 0.48214072 0.3492364 ]"
126,1,0.010231047854006895,0.806680504263006,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.30071765 0.3058549  0.36003536 0.48022348 0.57332045 0.6947339
 0.77511114 0.7980015  0.73713785 0.6073894  0.45979086 0.36737812]"
127,5,0.004060305961614806,0.8616801132411208,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.41754532 0.4391353  0.49796525 0.5810134  0.62667996 0.6904006
 0.7643956  0.8171717  0.78557533 0.6829208  0.55321974 0.4826637 ]"
128,8,0.009365594459218573,0.6639941750250881,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.48040655 0.40488672 0.47433335 0.5315696  0.58046377 0.5866276
 0.63944006 0.62323785 0.6050401  0.7277828  0.74144614 0.6880584 ]"
129,1,0.015360669064437898,0.8312791287586385,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.5747777  0.23056415 0.12712717 0.061575   0.07808362 0.16072364
 0.47617257 0.66073954 0.71095204 0.60209453 0.6987309  0.41566056]"
130,8,0.003412694615727707,0.9473884039035332,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.2799682  0.24521987 0.18941113 0.09753075 0.12707207 0.25911516
 0.5693591  0.8325382  0.8637232  0.673648   0.5233593  0.42987517]"
131,1,0.0027658661143402223,0.9572540139217218,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.18712462 0.34574547 0.23261467 0.12267223 0.12583175 0.23259723
 0.6221487  0.8229017  0.87615997 0.6537125  0.4125803  0.4724033 ]"
132,2,0.0022001494880310125,0.9683136078883736,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.16394626 0.23428719 0.17125592 0.10192604 0.13255775 0.24523006
 0.56052315 0.7927918  0.8491872  0.6177642  0.3768398  0.36942136]"
133,1,0.005862783652983935,0.9136754007820913,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.35753706 0.22325432 0.16237266 0.08834893 0.11255352 0.15841801
 0.39586964 0.71191937 0.75247353 0.6687698  0.5699526  0.40057957]"
134,1,0.0023640679473339596,0.9682519261219628,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.19190742 0.11404403 0.07035052 0.06819704 0.09748941 0.19931607
 0.45495844 0.7396065  0.79690856 0.6720152  0.52696043 0.35622665]"
135,6,0.0025587327568521493,0.9706354702390366,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.131062   0.08817834 0.04115427 0.04236599 0.0496449  0.07950579
 0.38486478 0.8326014  0.91994435 0.6203629  0.41220918 0.26297936]"
136,6,0.003188968921550716,0.9610691810512435,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.03543824 0.01968852 0.01029953 0.06038155 0.03134051 0.06676489
 0.35660022 0.7507515  0.7907762  0.41528732 0.19184488 0.14709239]"
137,4,0.0061868768464561725,0.9136514390051274,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.0724213  0.03924175 0.02460408 0.04288162 0.02027548 0.07131568
 0.4510449  0.8543565  0.79385585 0.4517746  0.28861353 0.20434387]"
138,2,0.002224949312807489,0.9676137115037288,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.11377156 0.07792784 0.02491535 0.04658286 0.02250543 0.03810579
 0.35055858 0.79376304 0.8027863  0.5149047  0.35502982 0.2445116 ]"
139,4,0.008386203997777722,0.8411750685119485,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.07918513 0.02272916 0.03906368 0.03583658 0.03418531 0.0820803
 0.3793157  0.7109063  0.65285796 0.45350158 0.36069927 0.19978799]"
140,7,0.005386021670784946,0.9270645795034171,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[ 0.04526657 -0.01324466 -0.02107614  0.05651668  0.05658678  0.03371381
  0.37239763  0.8183076   0.93687296  0.5987171   0.36885732  0.25821975]"
