cell,batchsize,mse,nse,y_test,yhat
320,1,0.04921745938400068,0.42518030461343337,"[0.12449597 0.10131048 0.06199597 0.04511089 0.05292339 0.08492944
 0.13860887 0.54435484 1.         0.61315524 0.53301411 0.31300403]","[0.12480626 0.08183092 0.10078817 0.11235861 0.12129706 0.1083708
 0.21908186 0.32724813 0.38892266 0.35467932 0.27434456 0.17797835]"
321,3,0.05595738785995508,0.3498224282600608,"[0.11379952 0.12151024 0.0981122  0.06753523 0.06381282 0.13214571
 0.23876629 0.7636267  0.99095985 0.58734379 0.42143047 0.27838341]","[0.16861075 0.16097376 0.16629648 0.15526015 0.11883852 0.15409337
 0.33074412 0.42420784 0.37179905 0.31926847 0.20566261 0.11829781]"
322,4,0.055515427299715425,0.28836707253160165,"[0.14691522 0.14935641 0.12627608 0.09076787 0.0801154  0.14713715
 0.18641811 0.68908123 1.         0.60208611 0.36817577 0.28428762]","[0.17992641 0.14258623 0.12358294 0.14283425 0.09425615 0.17937835
 0.19160233 0.32987815 0.37103495 0.2896216  0.21210286 0.16408631]"
323,5,0.08766676537057967,-0.18037497673856007,"[0.26977248 0.1468039  0.13867822 0.13271939 0.11159263 0.21885157
 0.29089924 0.76923077 0.95043337 0.59750813 0.65249187 0.34452871]","[0.2322536  0.20394358 0.1986855  0.19379285 0.22498544 0.2248843
 0.3098844  0.32416368 0.25733998 0.21431667 0.2105344  0.26631293]"
324,1,0.015889933422302414,0.7227748647543076,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.19085279 0.22546983 0.2503782  0.21088362 0.29546022 0.4100964
 0.51374614 0.5955866  0.6327597  0.45239022 0.33752483 0.3241648 ]"
325,8,0.008975588190964947,0.8457640420355195,"[0.12984336 0.19765045 0.18816983 0.17333059 0.19105523 0.32522671
 0.43528442 0.79822754 0.86335532 0.59934048 0.27019786 0.26236603]","[0.1096644  0.17813751 0.21565025 0.17091158 0.2770728  0.33096108
 0.4910238  0.5670166  0.6754856  0.53101254 0.22871214 0.24054836]"
326,1,0.011308786790257706,0.7376207561966652,"[0.26423332 0.19612295 0.19280475 0.13779253 0.12451973 0.27803004
 0.37198743 0.78134824 0.73174991 0.50244499 0.32885086 0.2832693 ]","[0.16950962 0.18318409 0.19699712 0.24835837 0.30907255 0.3590417
 0.49284822 0.5651722  0.6266667  0.46880546 0.34221005 0.28617808]"
327,1,0.009069265469014745,0.7770683118921443,"[0.27319271 0.19741962 0.15728036 0.11263567 0.10772066 0.21052632
 0.28855212 0.64304731 0.74667213 0.52693017 0.44071268 0.28199877]","[0.21247004 0.18678242 0.18698934 0.15518725 0.14460799 0.20000023
 0.33890367 0.49407178 0.5451028  0.40222648 0.3086457  0.23185724]"
328,1,0.00415204804863645,0.5192933530997248,"[0.2026594  0.14162128 0.12255687 0.07866069 0.07385453 0.18711951
 0.18695931 0.35966037 0.32537648 0.29637937 0.31047741 0.17125921]","[0.1092359  0.11449722 0.09428046 0.1486103  0.18762188 0.10792127
 0.25204137 0.3778129  0.41637823 0.34011248 0.2841347  0.17133255]"
329,5,0.012357573905912113,0.2246793636164408,"[0.23309179 0.17770876 0.16080055 0.12698413 0.11645963 0.19910283
 0.19996549 0.4283989  0.47550035 0.43374741 0.41545894 0.25465839]","[0.17133848 0.1947736  0.30340415 0.22171462 0.14993094 0.13297126
 0.2802695  0.26308638 0.33543694 0.33455014 0.22699907 0.15155211]"
330,7,0.012159614242039181,0.38105082846895233,"[0.33054075 0.22056359 0.20487433 0.16633663 0.16892612 0.21355674
 0.23731912 0.45148515 0.5721249  0.49870526 0.50799695 0.32779893]","[0.25022954 0.14343126 0.22561899 0.24604267 0.27772343 0.21327904
 0.30530235 0.3029285  0.47035393 0.39431188 0.28574944 0.19530103]"
331,2,0.005123820640104091,0.7573332879561656,"[0.31455098 0.28893869 0.27373139 0.23611333 0.23867456 0.2985433
 0.3379222  0.60685129 0.69233232 0.53465664 0.41267809 0.29950376]","[0.21106079 0.20487377 0.23108461 0.29486096 0.28912002 0.35209298
 0.40452617 0.5293368  0.600819   0.46612838 0.3203203  0.26818252]"
332,7,0.01258603802027481,0.5236672771469965,"[0.20615197 0.14483602 0.12996537 0.09309432 0.08820534 0.17070686
 0.27602363 0.52291709 0.60297413 0.39213689 0.3405989  0.17213282]","[0.08152629 0.05584504 0.11709971 0.12999547 0.20174155 0.22990936
 0.26708767 0.3271874  0.38564628 0.29357183 0.23301476 0.22455512]"
333,3,0.010822109531914717,0.721169614951187,"[0.15359324 0.14044152 0.11742602 0.05166745 0.06599342 0.14513856
 0.30037576 0.59135744 0.64795679 0.45138563 0.40300611 0.1719117 ]","[0.13726157 0.06340764 0.06195189 0.13013503 0.22140479 0.2257652
 0.42675298 0.61181146 0.53985363 0.31352746 0.22135752 0.23273557]"
334,3,0.008924696694641071,0.7385360882641769,"[0.14970282 0.11311293 0.08432392 0.0365899  0.04011887 0.176263
 0.29773403 0.62351412 0.53194651 0.38948737 0.29680535 0.11942793]","[0.09280746 0.03294624 0.02104394 0.11625528 0.23095448 0.29212755
 0.38616073 0.5674141  0.44668335 0.30442914 0.18841973 0.12392025]"
335,2,0.007324666101002621,0.48282214008041957,"[0.23251382 0.19344387 0.14160473 0.10005718 0.09300553 0.29902802
 0.37640557 0.4808462  0.37678674 0.33276158 0.35715647 0.18734515]","[0.15586442 0.13895655 0.18788964 0.24518344 0.23736133 0.3149212
 0.4814279  0.49607795 0.4377349  0.32916856 0.21789497 0.20667973]"
336,1,0.031186927544593724,-1.1825427740157717,"[0.3344162  0.29982801 0.22682973 0.19109497 0.18478884 0.23791324
 0.35543665 0.56736098 0.48117715 0.4790751  0.43626983 0.33307854]","[0.25055972 0.19554192 0.2631145  0.43781805 0.47802287 0.5301008
 0.6359649  0.7188702  0.60542315 0.48094302 0.3610915  0.33967516]"
337,4,0.019481956649889262,-0.22971503461390852,"[0.36942543 0.36175067 0.31134619 0.2696536  0.26695706 0.32835511
 0.44679527 0.69632856 0.57560672 0.54158888 0.4550923  0.39410911]","[0.3010644  0.339753   0.35293758 0.39106002 0.4857829  0.61109245
 0.7163122  0.77762187 0.6345928  0.55357265 0.42381057 0.41607136]"
338,3,0.018171557215216672,0.49282990853122155,"[0.36698873 0.36376812 0.34138486 0.30193237 0.29967794 0.38148148
 0.64814815 0.93719807 0.67890499 0.65169082 0.46119163 0.41336554]","[0.29564273 0.3628592  0.35750818 0.41406333 0.5162726  0.6962979
 0.7630163  0.75608695 0.75844276 0.6244739  0.48616007 0.43398863]"
339,7,0.02247543251759854,0.5744245172103383,"[0.4284829  0.2745414  0.26871591 0.24615766 0.24677739 0.32350025
 0.80751116 1.         0.61378285 0.55317303 0.51189886 0.38187903]","[0.38836473 0.19830196 0.2842779  0.38477546 0.47653082 0.64965713
 0.75338066 0.7416606  0.6306305  0.45970252 0.49782556 0.31279027]"
340,3,0.013313443813868018,0.7059480130497471,"[0.34868351 0.36669865 0.36605906 0.34036883 0.32086132 0.40837864
 0.8558789  0.98230466 0.68233664 0.60089543 0.43087091 0.3904701 ]","[0.33024377 0.3132426  0.3851374  0.44665208 0.5327924  0.6062357
 0.75111073 0.7781495  0.66410965 0.5133561  0.42412937 0.37843105]"
341,5,0.00975386848702621,0.675128091134695,"[0.45226131 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.46507045 0.3965908 ]","[0.41773722 0.31769836 0.37019718 0.42650518 0.50222236 0.6116858
 0.7296868  0.7079625  0.6277983  0.48896074 0.44021994 0.31012088]"
342,1,0.012897448081600295,0.4741383296992884,"[0.50246305 0.37633609 0.37391951 0.373083   0.37122409 0.43433405
 0.75062738 0.88112278 0.61548471 0.58239613 0.55637141 0.46361186]","[0.4830631  0.29944307 0.45579422 0.46822858 0.5806689  0.57054424
 0.6470832  0.65182155 0.55969447 0.529614   0.5231785  0.46180767]"
343,2,0.02166887945048845,0.6329396827286404,"[0.11306385 0.07864675 0.04173989 0.07264206 0.07337434 0.09490334
 0.14630931 0.49150557 0.74882835 0.66344464 0.46353251 0.3033099 ]","[0.10337703 0.08276403 0.0777973  0.09980827 0.07303194 0.20272507
 0.35101843 0.43802628 0.4983749  0.3783576  0.25273937 0.18906969]"
344,1,0.02891062588749391,0.367121310272991,"[0.10980721 0.08901928 0.06420788 0.07158424 0.0680637  0.09488684
 0.10628667 0.40754401 0.65850796 0.6015088  0.43989941 0.33545683]","[0.10804471 0.17413442 0.15484202 0.13398665 0.16817357 0.30686992
 0.37749082 0.49404436 0.43023902 0.3190155  0.24096595 0.19370106]"
345,1,0.03302412497865316,0.4949933215686244,"[0.14582882 0.08472373 0.04832069 0.07757313 0.06695558 0.08884074
 0.08039003 0.50314193 0.775948   0.68277356 0.49469122 0.3716143 ]","[0.27365398 0.21691966 0.19181395 0.20028779 0.18147771 0.2271186
 0.35472798 0.33259323 0.45548144 0.41921926 0.3926528  0.28403872]"
346,2,0.04894787809434826,0.39645195255038024,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.13517997 0.13280694 0.11976628 0.06472575 0.10904481 0.2009936
 0.28717703 0.32301775 0.3810395  0.31755096 0.2962152  0.19323607]"
347,1,0.034270777561898204,0.5343596448861399,"[0.03778097 0.04367926 0.03315798 0.08002551 0.09979276 0.13550136
 0.16292045 0.61756735 0.84393432 0.6360593  0.4868484  0.29252351]","[0.11271379 0.11120419 0.13871898 0.13826661 0.17971651 0.23646434
 0.38243425 0.5223506  0.49001962 0.320702   0.22093579 0.16103053]"
348,2,0.021040802800192798,0.7554033990647878,"[0.06943089 0.05268293 0.02910569 0.05300813 0.05886179 0.10747967
 0.18146341 0.73203252 0.85414634 0.65495935 0.53317073 0.31918699]","[0.05413362 0.07550175 0.04609599 0.07607401 0.05415496 0.16244149
 0.42396623 0.62486434 0.6407872  0.40205547 0.3196402  0.1691842 ]"
349,6,0.022091106383995456,0.6973094562689202,"[0.07510316 0.03356259 0.01237964 0.03356259 0.03741403 0.07042641
 0.12118294 0.58913343 0.834663   0.58198074 0.4352132  0.2434663 ]","[0.0242431  0.04056696 0.06176326 0.03803341 0.09121989 0.10588257
 0.32201305 0.44023892 0.43523362 0.45556265 0.32680017 0.16558512]"
350,4,0.033485300391189896,0.6864734975164939,"[0.08946772 0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.55454889 0.31993205]","[0.07447413 0.06617474 0.07899033 0.07219695 0.15041305 0.18152368
 0.40585315 0.5567504  0.58480704 0.43378505 0.39719644 0.18965659]"
351,8,0.03894844380508112,0.6523781502619721,"[0.099849   0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.67629294 0.34616837]","[0.12438913 0.07029261 0.03524191 0.06171503 0.11458493 0.21263939
 0.53852046 0.6769873  0.5799569  0.48545775 0.4039227  0.20366193]"
352,5,0.043823269822047935,0.577361124487145,"[0.12119692 0.07472417 0.03961886 0.05048479 0.06519559 0.09010364
 0.19408225 0.70394517 1.         0.74874624 0.57840187 0.29638917]","[0.08705206 0.07754812 0.08643489 0.05952902 0.10269904 0.21966153
 0.58052874 0.6855223  0.4997921  0.49277896 0.38951406 0.24022862]"
353,8,0.023317730735306897,0.775087698806885,"[0.17238847 0.0895906  0.05984946 0.05268955 0.07031393 0.1198825
 0.26638517 0.7932807  1.         0.71121718 0.64328988 0.3598311 ]","[0.10923073 0.12731408 0.09409428 0.05168846 0.0881715  0.21424787
 0.37172112 0.63472676 0.6549453  0.5477487  0.3731522  0.2649137 ]"
354,1,0.01055896920114944,0.8203878261119391,"[0.09331416 0.16002876 0.20733285 0.21710999 0.19683681 0.25233645
 0.4255931  0.7666427  0.87591661 0.62904385 0.39439252 0.28396837]","[0.11117235 0.13743089 0.12677726 0.14395976 0.18608612 0.33032763
 0.61240435 0.7295525  0.701366   0.47660214 0.2808621  0.21347001]"
355,7,0.016223237511331468,0.8270808923827828,"[0.17903066 0.10806133 0.0764095  0.08135509 0.08555885 0.15034619
 0.35509397 0.81429278 1.         0.71834817 0.44238378 0.32690406]","[0.12979452 0.07907496 0.16410244 0.07061858 0.15031193 0.18335895
 0.38173646 0.6583054  0.6833341  0.49092454 0.4510143  0.29210243]"
356,4,0.009522172661442814,0.8141535164510892,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.23516783 0.15500207 0.12825498 0.14981423 0.09881535 0.11518372
 0.23620509 0.40446672 0.4651514  0.45893466 0.42242345 0.3309366 ]"
357,8,0.039757555295026344,0.4889672954684794,"[0.25074074 0.14037037 0.09851852 0.09407407 0.05259259 0.10222222
 0.13074074 0.47925926 0.77407407 0.66518519 0.81481481 0.55333333]","[0.32192975 0.06283469 0.14275631 0.12958243 0.11113434 0.162842
 0.19371672 0.3420236  0.36486936 0.4109173  0.4841241  0.25095165]"
358,1,0.08305564709119974,0.29745822573148883,"[0.17073171 0.11700725 0.07976269 0.05570204 0.0471325  0.08965063
 0.11074489 0.624588   0.99340804 0.87376401 0.7340145  0.57547792]","[0.25920194 0.1803679  0.17638072 0.18315978 0.21530323 0.27666184
 0.45808458 0.4520226  0.47025713 0.4240474  0.30473924 0.28331652]"
359,4,0.025731180473541882,0.7600481759287938,"[0.30420992 0.14504037 0.09746251 0.06545559 0.06574394 0.17791234
 0.23760092 0.80882353 0.94088812 0.75778547 0.86303345 0.55363322]","[0.27246898 0.14059135 0.13312818 0.1350038  0.11707198 0.20535988
 0.320794   0.56325924 0.657198   0.53936964 0.62061536 0.3436928 ]"
360,7,0.047464555317374056,0.5912261067587418,"[0.14949721 0.1003352  0.04469274 0.03240223 0.03351955 0.08424581
 0.24670391 0.91284916 1.         0.71776536 0.54614525 0.30145251]","[0.09646183 0.16608243 0.1258497  0.11346854 0.10559466 0.19420259
 0.45122898 0.48150778 0.51693416 0.49894074 0.4539477  0.18156676]"
361,8,0.06467363156352393,0.1674724939748201,"[0.12869822 0.09763314 0.056847   0.0397295  0.04142012 0.06614539
 0.15025359 0.64180051 0.91483516 0.57797971 0.4228656  0.20287405]","[0.06501908 0.08439681 0.12741828 0.09022164 0.09826484 0.21207333
 0.31520182 0.3050322  0.23362081 0.27301425 0.22315319 0.15560351]"
362,1,0.05401498804449461,0.09066463885769416,"[0.20885489 0.10941122 0.07765415 0.06884562 0.06907742 0.11057024
 0.17130274 0.54218822 0.81919332 0.56212332 0.5475197  0.26031525]","[0.19139232 0.14676197 0.1990346  0.17021458 0.13181645 0.17335396
 0.24148521 0.273104   0.24037343 0.28585076 0.22497602 0.11585882]"
363,7,0.064979827070077,-0.15782029754980775,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.15384875 0.22909847 0.30528277 0.18902773 0.1877086  0.23224552
 0.23039162 0.23929392 0.19954896 0.23636904 0.22533827 0.02190809]"
364,1,0.08352311657294104,-0.10425509033967795,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.27795008 0.2153131  0.2670888  0.28439912 0.24701715 0.25522712
 0.3048474  0.3204709  0.2984985  0.2882669  0.18914676 0.21150193]"
365,7,0.03409354181481101,0.5409530230015994,"[0.26977248 0.1468039  0.13867822 0.13271939 0.11159263 0.21885157
 0.29089924 0.76923077 0.95043337 0.59750813 0.65249187 0.34452871]","[0.19189817 0.14691392 0.25686452 0.20541455 0.22644155 0.2635983
 0.4285813  0.5640984  0.59436774 0.4792332  0.28499025 0.16634849]"
366,8,0.014945200670107892,0.7392572286533636,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.20758331 0.23664176 0.152106   0.18996672 0.29026434 0.35799673
 0.4847274  0.58231676 0.5979332  0.45318756 0.36878127 0.27626076]"
367,5,0.01409056323518929,0.6916341573243149,"[0.38008087 0.14215791 0.12279208 0.10938498 0.11640775 0.18514578
 0.2272824  0.53245371 0.75782081 0.53245371 0.6080017  0.325814  ]","[0.25610295 0.18494307 0.16003287 0.16704434 0.20226915 0.2937131
 0.42782763 0.4587401  0.544682   0.39002016 0.479899   0.31040972]"
368,1,0.019635295644245012,0.6641421246089223,"[0.22878147 0.1501448  0.12564045 0.09556694 0.0817554  0.22343506
 0.29427489 0.70126977 0.85854311 0.57406995 0.42080642 0.27222098]","[0.20103337 0.17647976 0.15605909 0.22340813 0.18899146 0.34899127
 0.42533368 0.52890426 0.6091573  0.32768163 0.3034711  0.19429064]"
369,3,0.013164622288562603,0.5602648788870853,"[0.25541126 0.18532261 0.16202845 0.14182643 0.13151927 0.2302618
 0.22139765 0.49494949 0.69346526 0.55205112 0.37043908 0.27849928]","[0.18933716 0.09242548 0.13237986 0.13072523 0.12408359 0.2931511
 0.40695634 0.41984692 0.43024218 0.3841721  0.33441934 0.31207862]"
370,1,0.0036702540494238794,0.40368856745875725,"[0.19647838 0.12482566 0.12133891 0.10477685 0.0817643  0.15585774
 0.18026499 0.30247559 0.25331241 0.32967225 0.28103208 0.21251743]","[0.16495015 0.15033352 0.17398182 0.18325257 0.16102569 0.2140661
 0.28915495 0.3261581  0.32748967 0.2759047  0.22675386 0.21890856]"
371,7,0.005251947859686937,-0.13129552022013224,"[0.1756576  0.16272849 0.17446872 0.18531728 0.12839947 0.15960767
 0.18368257 0.32530837 0.27091693 0.32679447 0.30613761 0.25665032]","[0.19026989 0.16391295 0.24003533 0.24478762 0.17591152 0.2673697
 0.2985649  0.39120293 0.28705528 0.29552075 0.20318791 0.14836586]"
372,1,0.019319303351423178,-0.3030938259580567,"[0.23982935 0.2619229  0.29910102 0.35745848 0.2485144  0.30930977
 0.40118848 0.64254152 0.53161664 0.51942709 0.41033064 0.33246991]","[0.2941286  0.3965875  0.38412285 0.44359198 0.4845811  0.5413277
 0.52612084 0.5054712  0.44634026 0.3530643  0.28039125 0.3501312 ]"
373,1,0.03782012548466298,0.32097728021318084,"[0.18632441 0.14826289 0.1425094  0.1389688  0.15445895 0.19451206
 0.32131002 0.72914362 0.83713211 0.59105997 0.38658995 0.24585085]","[0.13457319 0.17526925 0.25297996 0.3514009  0.37860692 0.37402624
 0.44540963 0.47266364 0.46413165 0.31410336 0.2720427  0.22355483]"
374,3,0.029152314908079884,0.4906753483886942,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.11632547 0.08641221 0.11986627 0.22343841 0.31803066 0.3531197
 0.32545105 0.42800027 0.44906008 0.40460357 0.31062374 0.18295568]"
375,4,0.027672343691883105,0.44801207804166543,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.05220123 0.07407603 0.11276802 0.15224569 0.30121234 0.32459292
 0.46320763 0.47965512 0.44371668 0.28080153 0.23174116 0.15356949]"
376,8,0.010748375133583453,0.7597729854349103,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.14529307 0.15438733 0.10239709 0.22420038 0.26022276 0.3834817
 0.47290167 0.6251913  0.57561785 0.3987382  0.263491   0.20155251]"
377,1,0.02531423955861196,0.17757092180517697,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.15933126 0.13607019 0.16827255 0.29030967 0.44755495 0.5155517
 0.7064443  0.72922534 0.5961299  0.43821776 0.34031838 0.24481522]"
378,1,0.01850469433380505,-0.17655497777235607,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.06992257 0.06411311 0.08913504 0.26964405 0.34634966 0.33439666
 0.4250089  0.479274   0.29665503 0.20804831 0.13200681 0.10443217]"
379,3,0.02556406838764823,-0.3002234605624754,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.33572227 0.26643124 0.21892321 0.4468246  0.4818108  0.5689624
 0.6811502  0.7547477  0.57532996 0.5688103  0.41507944 0.28918853]"
380,8,0.016576345167901577,0.514279494374716,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.3513725  0.39006492 0.4056587  0.37153006 0.49673855 0.6957211
 0.8400813  0.80171436 0.84248203 0.7666591  0.57475567 0.51463264]"
381,5,0.021576381778597123,0.540635864909185,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.37796527 0.29005697 0.35089153 0.38919458 0.58571446 0.70559704
 0.75945246 0.77445227 0.79230106 0.6252335  0.5834396  0.4813631 ]"
382,2,0.012751005028758958,0.5688098717346535,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.395674   0.2888898  0.38611877 0.4434762  0.56596756 0.656955
 0.7543875  0.74465173 0.65408576 0.58097565 0.502505   0.4655019 ]"
383,1,0.010122737939500854,0.6009022181128131,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.37116885 0.37193188 0.41382173 0.5046736  0.6197505  0.6966899
 0.7858025  0.8271895  0.7455279  0.61973214 0.50178003 0.43610772]"
384,5,0.012329145891868778,0.6811206957348919,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.37551457 0.4107547  0.42931145 0.48309475 0.5172223  0.66765
 0.8123302  0.7941363  0.6680499  0.5401776  0.5222959  0.4266077 ]"
385,3,0.012406357707633897,0.7544415784625826,"[0.21580102 0.13441843 0.08558888 0.10259693 0.10332846 0.1049744
 0.10442575 0.41825165 0.71269203 0.63441843 0.55303584 0.40837601]","[0.26338974 0.11439331 0.17279714 0.11400259 0.12587819 0.15941301
 0.27994132 0.38593414 0.50079226 0.4538086  0.4470038  0.28842255]"
386,8,0.025087055090585633,0.5712664488120773,"[0.1723196  0.138402   0.09469611 0.11654906 0.10266333 0.12906897
 0.14659686 0.46574095 0.84543592 0.63692238 0.51445481 0.39995447]","[0.22738725 0.12609242 0.20740782 0.174378   0.12936887 0.15112191
 0.33440638 0.43656525 0.44667408 0.46571246 0.3338718  0.24647693]"
387,1,0.08274812835291731,-0.017499628216454788,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.16916358 0.21196109 0.2482664  0.26369277 0.1845248  0.1724014
 0.19279355 0.21662275 0.22057466 0.23938754 0.21302766 0.2529348 ]"
388,7,0.06407854554536492,0.20988442087784698,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.10586305 0.10850932 0.15141883 0.17948578 0.10455012 0.19815607
 0.27432248 0.2554069  0.35476267 0.28097793 0.18372627 0.12750453]"
389,1,0.04601765159627775,0.43668676461695954,"[0.09157823 0.03560425 0.01745977 0.03235193 0.04210887 0.07120849
 0.14412872 0.60561452 0.81667237 0.70506676 0.52242383 0.33430332]","[0.08095871 0.04537318 0.05508585 0.11999117 0.13509652 0.15453407
 0.29067332 0.33550054 0.37311012 0.31621623 0.27418453 0.18164173]"
390,4,0.02728701028211344,0.6166209059396259,"[0.15720945 0.05883299 0.03857901 0.04677705 0.05497508 0.10673525
 0.16380003 0.60665488 0.84841665 0.59733162 0.51085035 0.31522263]","[0.09495341 0.08122065 0.10115779 0.09691553 0.09090257 0.21183713
 0.3380702  0.4315335  0.48336464 0.41706613 0.26294348 0.18855019]"
391,4,0.03316968721056703,0.5555195329013812,"[0.07043986 0.0529068  0.02491541 0.04152568 0.04783144 0.07213165
 0.10658259 0.60227622 0.86773301 0.58920332 0.38234389 0.25638265]","[0.05328402 0.03227333 0.08033912 0.07584465 0.08725001 0.18445364
 0.27146366 0.3587109  0.43130454 0.3409704  0.21873851 0.14006147]"
392,2,0.01481369185018295,0.7815508196665915,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.04540088 0.02424194 0.04065576 0.09978718 0.07986345 0.22453992
 0.3470121  0.54142326 0.56028074 0.52758324 0.3594066  0.16196504]"
393,7,0.02146316784618552,0.6928316605420186,"[0.05136768 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.43241094 0.23473282]","[0.06867661 0.09055652 0.00686476 0.05119032 0.05447225 0.1950152
 0.49120057 0.59916216 0.5664598  0.4536408  0.25486234 0.18908152]"
394,8,0.01700439427066728,0.7719361061739173,"[0.08336477 0.08129008 0.0326292  0.04224821 0.06356092 0.15201811
 0.21689928 0.64126745 0.86137307 0.62599019 0.49717088 0.27480196]","[0.0950746  0.07344186 0.09232067 0.06434061 0.14268218 0.26893008
 0.48613572 0.60360515 0.56729865 0.52531123 0.40048772 0.27281937]"
395,8,0.007657061675992908,0.8718870873574047,"[0.16051699 0.07025224 0.04419429 0.06087138 0.0888055  0.16593704
 0.20888055 0.58515739 0.77235772 0.56597874 0.57619345 0.29580988]","[0.08192752 0.07357722 0.12968214 0.10884365 0.10841659 0.14383927
 0.27511552 0.5663485  0.63234544 0.54067004 0.37847233 0.19028026]"
396,4,0.012722008447229989,0.8667428814639864,"[0.10460329 0.07877994 0.04865269 0.05557635 0.06867515 0.15924401
 0.38922156 0.8568488  0.92234281 0.64820359 0.54715569 0.27806886]","[0.11061731 0.11367235 0.08264669 0.08075368 0.16458017 0.2799792
 0.5731672  0.80105335 0.7247252  0.5604429  0.36253515 0.18830436]"
397,8,0.019213619175204016,0.7817725355552454,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.10518359 0.1647075  0.16214924 0.07237132 0.17567797 0.31890815
 0.57086873 0.5915692  0.682632   0.5210966  0.2800367  0.31711784]"
398,7,0.021133756799943507,0.5875274976528035,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.22285897 0.1618195  0.09263769 0.11265359 0.0972728  0.0350278
 0.16485415 0.22792007 0.31165576 0.38213202 0.44346294 0.31365243]"
399,1,0.058791697249765046,0.438090229309412,"[0.15895954 0.03344344 0.02807597 0.08753097 0.08835673 0.19529315
 0.1940545  0.66184971 0.91618497 0.78406276 0.79851363 0.51734104]","[0.20104718 0.1669663  0.16406304 0.18655552 0.19648008 0.21040884
 0.29749757 0.31586283 0.4493636  0.43529922 0.46636385 0.26161838]"
