cell,batchsize,mse,nse,y_test,yhat
79,10,0.0015450926426862045,0.31800422480823365,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.22110783 0.2437261  0.2522572  0.27187836 0.25585485 0.20996901
 0.198386   0.20976877 0.22500941 0.23988329 0.26125848 0.2916647 ]"
80,15,0.00080590242937922,0.5151333562834624,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.1886711  0.19587462 0.19454226 0.17907299 0.16736893 0.16977625
 0.1752659  0.20349723 0.25496197 0.2772724  0.2620881  0.29433486]"
81,4,0.002636297557733381,0.03260072397689062,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.11360267 0.14053795 0.14087546 0.13155615 0.12077752 0.07297079
 0.09829548 0.12286121 0.17578992 0.23738113 0.3167879  0.31313893]"
82,12,0.002752024910292553,0.25730811182915514,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.24417235 0.2593241  0.2663288  0.256792   0.23069373 0.20460708
 0.18769616 0.25535727 0.25382334 0.3409737  0.34753093 0.41682374]"
83,16,0.004577982628560495,-0.9785687492169655,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.1353716  0.13354993 0.11129777 0.08266663 0.09523126 0.07366759
 0.08999411 0.10806534 0.14214715 0.16850322 0.17163093 0.22539571]"
84,16,0.0016617107809319158,0.2223478817709439,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.13642366 0.14714982 0.1598534  0.17796454 0.18670285 0.17228281
 0.1485619  0.1319081  0.15244827 0.1882953  0.20860466 0.21777402]"
85,13,0.0013545912245405236,0.5081991316277814,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.15437907 0.1877765  0.18195394 0.21008076 0.2174647  0.19649437
 0.17839499 0.178445   0.19663751 0.24360715 0.26695508 0.2922042 ]"
86,1,0.0026229349245891144,0.9407962400108492,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3013581  0.26400536 0.21351002 0.16914189 0.09627368 0.09855815
 0.241825   0.5289315  0.6582571  0.6189587  0.53852177 0.4444196 ]"
87,4,0.00846492170991424,0.7788753567147502,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.23802906 0.19104508 0.15584955 0.1006124  0.08228239 0.11167218
 0.35894075 0.5561976  0.6887928  0.6213674  0.5579469  0.46349642]"
88,2,0.011072760437466987,0.7100362914357939,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.30992576 0.23859902 0.17076468 0.12562768 0.03203082 0.12544122
 0.42697704 0.66874564 0.7681645  0.7001686  0.5589546  0.46719265]"
89,4,0.006385809777254703,0.8266089638324235,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.31700635 0.2693603  0.21588567 0.1477184  0.07691897 0.14429264
 0.3246436  0.5695412  0.70983016 0.68758327 0.56571996 0.48124292]"
90,6,0.007021512132706669,0.8239163497892954,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.26309243 0.23246092 0.2164011  0.18380925 0.18480268 0.21853739
 0.39905486 0.62055063 0.68119496 0.64540887 0.54963917 0.44527125]"
91,5,0.007917200407571623,0.7181062513466483,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.18661478 0.17983365 0.19476637 0.14040175 0.09173696 0.13020258
 0.20610553 0.3190208  0.44771716 0.5122689  0.4400422  0.3984611 ]"
92,11,0.017609227144575232,0.3053998607411865,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.15917349 0.15925047 0.16505957 0.16427684 0.16282819 0.18290138
 0.18627173 0.25261608 0.23712857 0.2923667  0.2936752  0.3093488 ]"
93,1,0.015906467976300066,0.4059661353998667,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.15463857 0.1441858  0.14896023 0.15239315 0.10070606 0.13486716
 0.27317926 0.4823665  0.593094   0.5720146  0.4994796  0.45804566]"
94,2,0.011706405218439027,0.4059330236291545,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.29418334 0.29711908 0.30601013 0.307307   0.295002   0.2920681
 0.32253665 0.34821033 0.3998829  0.40252942 0.36565048 0.3554917 ]"
95,3,0.01654455617665092,-0.023143061064945902,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.22939488 0.25346774 0.24705398 0.21590318 0.17963949 0.22409312
 0.3374493  0.41427603 0.4644143  0.48509395 0.46625912 0.4533047 ]"
96,1,0.018412145257208336,-0.26378576585988034,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.28755015 0.32417583 0.34005398 0.3327679  0.32326928 0.32843566
 0.31144246 0.34197086 0.3898497  0.41161433 0.35496795 0.2941274 ]"
97,12,0.03696016776806725,-0.8154941770260793,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.29028913 0.32451785 0.33220392 0.3675055  0.3557562  0.41350135
 0.47076514 0.55903184 0.566451   0.59444183 0.54084414 0.52833647]"
98,2,0.02555974436384367,-0.631101939065476,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.36211088 0.4010203  0.41514212 0.44040555 0.40385604 0.41082466
 0.4067545  0.4983455  0.5310293  0.52957547 0.44521928 0.40535772]"
99,8,0.005659320984998127,-0.18268471289692512,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.42938545 0.451126   0.41898456 0.4123803  0.38489002 0.36247757
 0.37127313 0.3619569  0.34293965 0.36403096 0.32368055 0.3429213 ]"
100,8,0.005835885790112009,-0.021450297093228432,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.49979848 0.4906274  0.45978153 0.43255028 0.42576963 0.3730952
 0.3520947  0.4007373  0.3999162  0.39947152 0.4623607  0.48046857]"
101,2,0.003868947340236025,0.21750741248911865,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.38743678 0.40265265 0.39904574 0.37696528 0.3611752  0.3279414
 0.34822708 0.36559814 0.40298983 0.3927304  0.36019236 0.35398585]"
102,16,0.014186399606202436,-1.7023773540836622,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.3974094  0.34561986 0.28968418 0.28446355 0.26540327 0.25018537
 0.25387755 0.31632125 0.27708414 0.27415222 0.28843102 0.32060042]"
103,1,0.01217276668470893,-2.973697110904317,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.34556246 0.4138057  0.44049332 0.4423176  0.44245756 0.3971913
 0.42346954 0.43064708 0.42497846 0.3741318  0.33498836 0.33998215]"
104,10,0.0031841551268372566,0.06743548292332424,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.40841296 0.4114571  0.35975415 0.32958996 0.28881487 0.30404136
 0.32557014 0.38550022 0.38083363 0.36371854 0.373083   0.40596354]"
105,5,0.009542305323919338,-1.0817228195756954,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.3552556  0.39354774 0.31832525 0.27672356 0.26268277 0.28531823
 0.29133505 0.33862796 0.34014553 0.32959127 0.25861108 0.2383036 ]"
106,6,0.002731646348826336,0.44912399404843706,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.4185885  0.41119257 0.4123411  0.40709606 0.36536837 0.39453655
 0.43131813 0.46170196 0.48286596 0.481159   0.45039475 0.43938732]"
107,10,0.006278683056502328,0.2816268335257509,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.24951926 0.2702223  0.24526995 0.21803851 0.22496651 0.24353111
 0.17067227 0.21912588 0.28520578 0.24649246 0.2798047  0.31187573]"
108,8,0.006218037021360018,0.18211958414296392,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.22147301 0.28626716 0.25947303 0.21213421 0.167824   0.17287147
 0.15840688 0.17574118 0.20708989 0.27057865 0.20140232 0.2579261 ]"
109,3,0.03213526427967411,-6.262134162695909,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.44257274 0.46381456 0.470724   0.44310868 0.405234   0.3654583
 0.31291854 0.25834298 0.24490997 0.25122607 0.19822589 0.23262197]"
110,13,0.025301311435505933,-2.928829984351396,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.3276748  0.31234542 0.29289615 0.2843701  0.26419157 0.22544505
 0.19839925 0.21156894 0.18979043 0.17323776 0.1834367  0.2202986 ]"
111,2,0.009332886114274718,-0.6013770853527993,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.33924192 0.361132   0.37116987 0.3114975  0.25750524 0.21658456
 0.15793994 0.23653992 0.28400576 0.28670067 0.2708521  0.27319166]"
112,15,0.002885647678402345,0.5626022136089438,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.2335898  0.2151279  0.17161071 0.15372977 0.1235572  0.09698788
 0.12350041 0.12007792 0.21465209 0.22574872 0.21513669 0.18157797]"
113,6,0.010044741016826349,-0.1992688061367316,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.33284646 0.37038806 0.3944016  0.34463868 0.2731726  0.22478339
 0.20518453 0.28317273 0.3080899  0.34417027 0.27339175 0.28861362]"
114,11,0.00410659313867421,0.5299288266117255,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.34072936 0.35061106 0.32597014 0.28360665 0.25886846 0.23143896
 0.2201672  0.29724234 0.34526667 0.33534396 0.32514304 0.35172668]"
115,5,0.0031906664097861993,0.3840027836233242,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.44965845 0.39853084 0.38885647 0.38063818 0.34772515 0.33399534
 0.32290432 0.35672686 0.39429998 0.43021193 0.42560104 0.43467548]"
116,3,0.004895607733825921,-0.6709227415866885,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.30999777 0.33128187 0.33133546 0.32783076 0.34041178 0.29424852
 0.2656187  0.23946527 0.24263278 0.28760648 0.3132042  0.32407117]"
117,1,0.012554010230235781,-2.191949565355496,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.4205423  0.46456853 0.49327248 0.48493612 0.4255429  0.362118
 0.29323214 0.23806421 0.26027048 0.30463076 0.328669   0.3389929 ]"
118,12,0.0036367822802438484,-0.24430063894383758,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.43280813 0.49138707 0.43918633 0.40567532 0.36789453 0.29772556
 0.290766   0.33190817 0.37152138 0.40394792 0.44252157 0.4875967 ]"
119,2,0.007947644535238456,-1.4919379473634113,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.23846893 0.31282464 0.35333183 0.3449934  0.22440529 0.1093716
 0.07188763 0.12216885 0.23964    0.3184846  0.33386672 0.35045272]"
120,7,0.004189105272111073,-0.1348384292576128,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.26385316 0.3199557  0.34719512 0.3413449  0.25790095 0.18652835
 0.1298278  0.19489743 0.24564411 0.3421284  0.37151977 0.40694898]"
121,12,0.004332054640277969,-0.26284471540442245,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.25699452 0.3003626  0.2783252  0.2553707  0.20741023 0.11305711
 0.10589138 0.11422503 0.09160578 0.14060086 0.1960525  0.22354499]"
122,8,0.0023310292022611025,0.14853836339684878,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.16969553 0.19569673 0.18872067 0.18116225 0.13565265 0.10318804
 0.07888156 0.16082308 0.16936928 0.17639776 0.24409431 0.29548723]"
123,7,0.0011735598815137704,-0.06336459775165348,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.04931107 0.08368517 0.07624119 0.07961784 0.06998366 0.04051156
 0.04193111 0.06404167 0.1042414  0.16512601 0.15153006 0.16903912]"
124,1,0.0024019134754536876,0.3633701120515014,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.18770468 0.20592725 0.2284746  0.23103514 0.19032791 0.15160328
 0.18121195 0.20748055 0.23019326 0.30149326 0.32354975 0.31703863]"
125,13,0.005838229412402429,-0.621712243388123,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.14205395 0.149332   0.15481174 0.16214995 0.14825238 0.14196977
 0.14790292 0.10717438 0.1079389  0.1663005  0.153742   0.16888586]"
126,2,0.005492886403273885,-1.074200190369933,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.17533495 0.2179631  0.297059   0.32525152 0.3420134  0.28567106
 0.25026745 0.23599425 0.25040436 0.29222974 0.3167976  0.32059267]"
127,1,0.0035134177519972,-0.4665767801365823,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.14578286 0.16226542 0.24014392 0.29292858 0.26612347 0.22864795
 0.18093015 0.22313517 0.22706711 0.24159539 0.28451565 0.30131495]"
128,11,0.001782552096496,0.6343564589645541,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.16327262 0.13829613 0.15230274 0.20604126 0.16594994 0.16401213
 0.10406118 0.15369762 0.24682862 0.34043863 0.39180374 0.36262184]"
129,1,0.008851346777332073,0.7448222332818971,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.2184412  0.1705831  0.15353942 0.13826534 0.08251479 0.08345275
 0.21587196 0.43034336 0.5577284  0.54705125 0.42557868 0.3234834 ]"
130,11,0.007791245454051403,0.7877165052883246,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.24724743 0.21745709 0.19693148 0.15743698 0.10164222 0.10701896
 0.17353824 0.39720643 0.5219819  0.48982298 0.43381277 0.3234169 ]"
131,15,0.02469410596383356,0.173213810883748,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.23706587 0.23907016 0.2434514  0.19983625 0.21748643 0.23358941
 0.38962787 0.5482945  0.65469664 0.61110294 0.5474228  0.42171437]"
132,15,0.03208672165490148,-0.08654489058983339,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.24259876 0.27807343 0.2595608  0.2766376  0.23953614 0.29240963
 0.41480508 0.6066089  0.72125477 0.7256686  0.60230243 0.49051735]"
133,15,0.02882345235953315,-0.1360199651186269,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.28090718 0.30103904 0.27000886 0.27576634 0.26645553 0.34270543
 0.46875015 0.56892395 0.65173423 0.61930764 0.4813254  0.39630333]"
134,2,0.011118071111068452,0.6369191906579045,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.12994644 0.12004983 0.14882502 0.11931932 0.12037845 0.13930994
 0.2306478  0.40600684 0.5517521  0.56025654 0.4539293  0.37199104]"
135,2,0.009514928527443648,0.6508627462443715,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.14193885 0.16359887 0.18279961 0.15226486 0.10362484 0.12517196
 0.22025417 0.33412218 0.38847283 0.41837168 0.35174853 0.33025384]"
136,1,0.03260933452376436,-0.10806778440459763,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.08478869 0.12549657 0.12815493 0.12277307 0.09766993 0.12638196
 0.2885098  0.5241902  0.6957216  0.6671415  0.577317   0.47720093]"
137,3,0.026187800733191977,0.14653520479332227,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.13568284 0.16426885 0.1722644  0.13389197 0.114502   0.1768515
 0.32631245 0.53297067 0.59416825 0.58682144 0.4719307  0.46445996]"
138,1,0.004607166291509019,0.8581027530021993,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.06786652 0.08218117 0.07690027 0.06689259 0.06066821 0.04491068
 0.10296184 0.26816308 0.37943184 0.39210576 0.3842386  0.33935183]"
139,16,0.021428379960737418,0.2536212205279733,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.10886198 0.14478144 0.12798479 0.10992908 0.13411862 0.21588741
 0.31504714 0.4652125  0.4413329  0.45228857 0.42945626 0.438833  ]"
140,3,0.014327589135778508,0.6703521068908269,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.2075457  0.19568978 0.1735438  0.17424154 0.19523352 0.20013458
 0.25711787 0.40478605 0.46362513 0.49663943 0.4617809  0.4544788 ]"
