cell,batchsize,mse,nse,y_test,yhat
79,2,0.0013457652665328772,0.4059862814571421,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.19135222 0.23505628 0.25235748 0.2479986  0.23204233 0.19105712
 0.19896105 0.22374624 0.26356766 0.2776428  0.29956654 0.2963512 ]"
80,10,0.0011177818340036517,0.3274928744436897,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.17725661 0.18033598 0.19004741 0.17693485 0.19706027 0.2111454
 0.19059008 0.22684024 0.2020017  0.21002495 0.21524084 0.25089177]"
81,8,0.0016144992037719667,0.4075534621320448,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.10020143 0.10922113 0.11454659 0.15750837 0.12161593 0.13858974
 0.13074085 0.1367946  0.15645674 0.17067927 0.21130073 0.25526077]"
82,9,0.009613393177888795,-1.5943766367492493,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.24091028 0.27689534 0.28978944 0.29948997 0.2958858  0.28400537
 0.23412174 0.20566854 0.18286377 0.20000355 0.21073699 0.23302566]"
83,5,0.002138685960520987,0.07567643890198372,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.10466406 0.12195018 0.12456314 0.12616488 0.14495488 0.1617695
 0.1903066  0.21390937 0.22425705 0.23532717 0.28188527 0.316304  ]"
84,2,0.003698340264100262,-0.7307597527269176,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.12601319 0.1614794  0.16847917 0.15315837 0.17763771 0.16937746
 0.13250226 0.10720604 0.11082123 0.13557586 0.13733292 0.17629954]"
85,16,0.0013485141666480808,0.5104054816280669,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.18236063 0.16902065 0.18051465 0.21351185 0.17111246 0.19249101
 0.1752598  0.17698517 0.20112932 0.21545671 0.23242405 0.26110855]"
86,1,0.0020547650239749987,0.9536207268533077,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.3054008  0.24922179 0.19215667 0.14572999 0.06380231 0.04270561
 0.24948463 0.52639526 0.67453384 0.6252239  0.5302056  0.4494192 ]"
87,6,0.007199015297156389,0.811943955993789,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.25900945 0.22103502 0.2023256  0.11440001 0.09308776 0.10074623
 0.3188381  0.49671325 0.6437875  0.61849666 0.5607988  0.4728812 ]"
88,9,0.006967436554746212,0.8175429014282736,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.25269285 0.2284633  0.16106161 0.10249311 0.10593421 0.12129176
 0.3500805  0.57771355 0.70128644 0.6868858  0.5876677  0.45360178]"
89,4,0.002325517022154083,0.9368562766255807,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.27180886 0.24199164 0.2235269  0.18119478 0.12128959 0.11942086
 0.27900615 0.5002703  0.6332205  0.57675934 0.45173007 0.33068845]"
90,4,0.0039873027241861606,0.9000074620822255,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.29608172 0.2752258  0.21672544 0.16914275 0.12873912 0.13433829
 0.32752421 0.5592959  0.70119077 0.6623608  0.5465994  0.44077322]"
91,12,0.015634387716332465,0.4433340152609998,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.2334952  0.20066252 0.18137017 0.14712021 0.17600939 0.25169015
 0.3095941  0.40805084 0.5121539  0.5126061  0.4730021  0.44910857]"
92,3,0.007922973522726941,0.6874764311319936,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.16501936 0.19733998 0.20061207 0.15320346 0.12069857 0.07935664
 0.14383514 0.25236183 0.370107   0.35244012 0.33652455 0.27610195]"
93,3,0.02141601209274679,0.20020984880285564,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.20196202 0.19683689 0.17337492 0.14049678 0.11782777 0.2023074
 0.32566833 0.507337   0.60891414 0.580843   0.52278924 0.45547485]"
94,5,0.015961399598839122,0.19000408567835603,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.37621158 0.40295517 0.39133728 0.3654984  0.35923797 0.3579507
 0.4282019  0.5180182  0.5467469  0.5554633  0.51705986 0.49875298]"
95,3,0.030746864850813443,-0.9014376140236551,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.3810488  0.39346844 0.37556696 0.30972445 0.33344808 0.30271906
 0.34274974 0.42172363 0.45253927 0.4658921  0.38613102 0.35923874]"
96,1,0.05953292050740649,-3.086262436359659,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.33375496 0.3409897  0.29132935 0.26479542 0.25773063 0.41074854
 0.5441215  0.6513103  0.70273316 0.57922065 0.5788601  0.57711416]"
97,2,0.06506063114279766,-2.195797100667961,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.32500052 0.33374327 0.29774868 0.3233235  0.3496455  0.48577312
 0.6669267  0.74919844 0.7324253  0.6492302  0.51612204 0.4565412 ]"
98,2,0.008637229029473316,0.4488129138703184,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.22678296 0.217819   0.20719485 0.2251812  0.15135269 0.07318177
 0.15528399 0.48174798 0.67421913 0.59240466 0.48655695 0.4308714 ]"
99,3,0.002809224698005822,0.41292831521111084,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.406579   0.36020905 0.3749686  0.35757184 0.3270536  0.3259639
 0.32172364 0.34552056 0.36938855 0.39107525 0.3426299  0.31128347]"
100,1,0.0035689331707554387,0.3753325581266983,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.44746053 0.45053852 0.4489712  0.40274194 0.3759759  0.34448564
 0.3528597  0.43574917 0.50860316 0.557783   0.5276327  0.47568923]"
101,9,0.014372687400699845,-1.9068685522539504,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.42304733 0.43782413 0.43887982 0.45241416 0.45324662 0.45815825
 0.47833198 0.52146506 0.5423746  0.56510156 0.5835329  0.56522596]"
102,1,0.010500163218380605,-1.0001835619467507,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.49197364 0.5160365  0.5169571  0.49645615 0.47862542 0.4366235
 0.38794428 0.4087205  0.49757695 0.505902   0.4684041  0.4015677 ]"
103,14,0.004516339084201563,-0.4743208372916521,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.35921696 0.36732295 0.3551079  0.3601975  0.36986852 0.34392098
 0.37778538 0.4027796  0.3942903  0.39065725 0.41670132 0.41470462]"
104,14,0.0034047873807069723,0.002817459276367007,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.3538136  0.37083173 0.35400388 0.36264357 0.35153753 0.36161226
 0.42766213 0.42054543 0.450824   0.47524944 0.48271427 0.47762597]"
105,7,0.0013801598142335267,0.698908169208402,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.40326074 0.34661743 0.3434211  0.3369309  0.3317127  0.32551315
 0.37543163 0.4163388  0.46803188 0.46421582 0.4630671  0.42558256]"
106,15,0.0011156451102864917,0.7750140230714451,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.37985215 0.35621276 0.33988482 0.33027723 0.29646394 0.34121132
 0.38421637 0.42531073 0.47950906 0.5058728  0.50476605 0.48470944]"
107,8,0.003810292909203532,0.5640467662172868,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.22443813 0.2535007  0.2037665  0.19185449 0.2206175  0.2044024
 0.22330385 0.25150815 0.2410129  0.28045845 0.33898148 0.32156676]"
108,7,0.01003009975872188,-0.3192945190855012,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.2681466  0.31891924 0.30796838 0.27813295 0.2506593  0.22112146
 0.16812125 0.16937026 0.20405802 0.23056044 0.2398893  0.28588918]"
109,13,0.0018211013127453172,0.5884557867046035,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.35382825 0.41182396 0.40245926 0.3895808  0.44520113 0.4252778
 0.4354456  0.45598876 0.46223974 0.49471083 0.47731754 0.49984315]"
110,7,0.004124268241589497,0.35957672501014326,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.32463512 0.3111193  0.29702863 0.30103278 0.30363584 0.26249447
 0.25743705 0.28556603 0.34099215 0.37104842 0.35335365 0.37841865]"
111,9,0.004667598389591014,0.19911322036939405,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.2699397  0.30252722 0.25532088 0.22487877 0.23429948 0.24849746
 0.21194878 0.24022233 0.27538893 0.3321536  0.38529682 0.43742695]"
112,6,0.011138826067032863,-0.6883897161737476,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.30063662 0.31679922 0.2865517  0.25815827 0.21986221 0.20581314
 0.15113054 0.15645728 0.17456695 0.26463717 0.28842184 0.28021643]"
113,7,0.006926812851828044,0.17298907306531708,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.31443974 0.28857756 0.23374447 0.19621494 0.18680653 0.17801392
 0.17182979 0.1744253  0.2365875  0.22870424 0.22033481 0.23098528]"
114,6,0.00407101166186672,0.5340017469106144,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.30570182 0.2824279  0.28556228 0.22745425 0.26049054 0.22478804
 0.2614215  0.27894288 0.32411498 0.3700414  0.32028738 0.32075515]"
115,9,0.002939439982324095,0.4325051214177923,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.37828755 0.3468628  0.2910191  0.24545036 0.28996867 0.25064895
 0.29571277 0.3540153  0.36901408 0.4244893  0.47773257 0.46658236]"
116,9,0.002214886240566397,0.2440358806081101,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.3285046  0.30201662 0.26063576 0.24560145 0.23913264 0.22518903
 0.24753493 0.25021937 0.26327372 0.29038072 0.27929825 0.30519083]"
117,1,0.00416194957767299,-0.058206334218932954,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.40325558 0.45131707 0.45985508 0.40435946 0.36464465 0.30943108
 0.29282093 0.3360675  0.390587   0.44412845 0.45302206 0.46719813]"
118,3,0.003679744323696761,-0.2589998136536329,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.39974707 0.36744428 0.3084414  0.3149089  0.3138057  0.2932304
 0.2969382  0.29848042 0.33777672 0.40532526 0.47736695 0.5047998 ]"
119,13,0.0056150617511309875,-0.760570115131896,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.3862604  0.325781   0.29792848 0.38719392 0.3724433  0.31670672
 0.32564646 0.3696692  0.35242364 0.33090746 0.28660232 0.29086462]"
120,3,0.005154335395112527,-0.39632153018410077,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.31397304 0.39518952 0.3686228  0.31068084 0.2775225  0.21150455
 0.20583035 0.2151249  0.26569143 0.3400374  0.36131817 0.3943593 ]"
121,15,0.003158667937132933,0.07921126501078413,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.20313402 0.18040276 0.20560052 0.20266144 0.19633096 0.1594093
 0.16441652 0.16001432 0.18132095 0.25027683 0.25769904 0.27246425]"
122,16,0.00416015897482275,-0.5195930474813062,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.2663005  0.23404518 0.23398706 0.24799038 0.21469828 0.19448754
 0.15001383 0.17920937 0.20375872 0.2871354  0.32446858 0.36226526]"
123,12,0.0006700209407727694,0.3928928899213907,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.09715024 0.0855868  0.09215924 0.07773236 0.09455752 0.0843691
 0.1059077  0.10977701 0.1241317  0.14177287 0.15394983 0.1568794 ]"
124,1,0.0038160307529015113,-0.011443274478833976,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.20038676 0.22587615 0.24591383 0.2552399  0.22340995 0.20125633
 0.14735849 0.17472078 0.21685973 0.27517876 0.3137713  0.36358204]"
125,2,0.002166024874686359,0.39833315708698214,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.12261572 0.12920362 0.12336515 0.1345195  0.10737608 0.14201471
 0.14599974 0.14822264 0.17938606 0.20423016 0.21870193 0.26812467]"
126,3,0.0020675599014408855,0.21925690314406265,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.21324533 0.24107897 0.22588494 0.24192943 0.24261655 0.23214214
 0.23829158 0.228892   0.2385823  0.25966978 0.25947577 0.26661092]"
127,2,0.0014158282186993833,0.40900259041888365,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.11596502 0.13025083 0.14744501 0.16332418 0.15159442 0.18023051
 0.16802241 0.19803064 0.19271177 0.21460441 0.22667307 0.27457675]"
128,5,0.0016019601882444796,0.6714001251470096,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.2113764  0.19803071 0.19458361 0.19564117 0.18426016 0.20129143
 0.19955063 0.21491095 0.26071376 0.25922102 0.28145966 0.30313975]"
129,12,0.015580656999637335,0.5508212075307924,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.25247914 0.23043197 0.1679798  0.14755544 0.11878634 0.18328065
 0.3364394  0.4698879  0.5911045  0.6150715  0.5413978  0.47689873]"
130,13,0.014001229422803263,0.6185167147330639,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.28868163 0.23785128 0.15536852 0.13660088 0.15197493 0.23278917
 0.31345835 0.5206192  0.6354078  0.58663625 0.52382946 0.46084887]"
131,16,0.018762835245832044,0.37179936489147036,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.29321438 0.27217513 0.21039423 0.20203783 0.1597753  0.212764
 0.34886205 0.49122986 0.59975004 0.56521225 0.5176388  0.4799727 ]"
132,4,0.01702311911288396,0.42355023698157257,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.27315572 0.2590853  0.24823877 0.2040002  0.16866153 0.23232299
 0.36025333 0.508302   0.631785   0.62039804 0.5446411  0.4676268 ]"
133,3,0.007155629817614226,0.7179748548365917,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.23672953 0.21390401 0.19339517 0.12775451 0.12737855 0.15106931
 0.24348328 0.35521844 0.4562359  0.45971745 0.42518955 0.36375275]"
134,11,0.01729289887001127,0.4352689729296656,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.22064587 0.21765378 0.19912782 0.1727355  0.20210047 0.22653604
 0.27845252 0.40113968 0.4678561  0.5037266  0.39483893 0.37235078]"
135,10,0.010828475380317663,0.6026639458467613,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.22033654 0.21390265 0.17917663 0.13234076 0.14410883 0.18694644
 0.23354527 0.34921667 0.4316794  0.44227266 0.40486977 0.39710262]"
136,1,0.03867949536789743,-0.31433233336791133,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.12925333 0.1538188  0.12754506 0.09556907 0.09684574 0.22793344
 0.36408615 0.57443064 0.65599257 0.62398463 0.506794   0.52462184]"
137,3,0.012697389080776389,0.5861899713575736,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.18930788 0.19653076 0.20256549 0.15389407 0.14276955 0.12377751
 0.2025187  0.28098768 0.37464863 0.37079978 0.37682033 0.32456574]"
138,7,0.010946695818796008,0.6628500249117939,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.11945301 0.13089794 0.10977981 0.08892436 0.08182554 0.14762084
 0.20064332 0.3266307  0.38592827 0.41736656 0.41379023 0.4279679 ]"
139,8,0.014023721308642238,0.5115352624333416,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.15578435 0.13282415 0.11740233 0.11696468 0.15093853 0.19338994
 0.24849655 0.34703982 0.37136084 0.39164287 0.3560054  0.36927274]"
140,16,0.04506120544572284,-0.03676419636073014,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.18079071 0.19460054 0.19057508 0.19707745 0.21754846 0.31991768
 0.41461477 0.57094336 0.70281935 0.71248364 0.73363644 0.71439373]"
