cell,batchsize,mse,nse,y_test,yhat
79,2,0.001130512995299208,0.5009975031315752,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.2287485  0.24510284 0.23787275 0.23861773 0.20780458 0.18522228
 0.16294722 0.19959897 0.21096122 0.23526597 0.23863128 0.23676947]"
80,11,0.001454581066002687,0.12485951924773808,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.19278327 0.20443194 0.19685006 0.16313854 0.17471778 0.15109394
 0.15901522 0.19266745 0.1794455  0.18303259 0.23022357 0.21238688]"
81,3,0.0011846229657412452,0.5652981598921888,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.13919443 0.14610258 0.15383789 0.13315636 0.14618245 0.1571784
 0.1214608  0.17141075 0.2051281  0.2308802  0.24203362 0.28387374]"
82,2,0.011618615406424698,-2.1355280912813828,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.21981987 0.25322777 0.323592   0.35989606 0.31657714 0.25919357
 0.18488367 0.17800212 0.1748178  0.20069599 0.1931834  0.21631835]"
83,3,0.0015619432345538103,0.32494019250772344,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.12229688 0.12148181 0.1170418  0.12539016 0.12084978 0.11106882
 0.12486137 0.15741089 0.18488196 0.2223397  0.22845344 0.23093905]"
84,7,0.001073962270395677,0.4974040945904512,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.12435421 0.14834955 0.12726295 0.11444384 0.11768629 0.11740369
 0.13585074 0.13551137 0.1761457  0.17856741 0.20188716 0.2029782 ]"
85,11,0.003589471462051911,-0.30320140131811124,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.1804774  0.2081695  0.19819564 0.1904607  0.20512046 0.2477783
 0.26603627 0.22245269 0.2692579  0.26939517 0.25886652 0.28740034]"
86,2,0.00339715975257501,0.9233207698937631,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.29585248 0.26272476 0.22662292 0.16067082 0.08100437 0.07789341
 0.22995102 0.48243585 0.64255387 0.63641226 0.53017145 0.42698705]"
87,5,0.0027617904158341454,0.9278552192851723,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.25221962 0.22344463 0.1536196  0.10415249 0.04968734 0.09089249
 0.23108576 0.45627412 0.5942134  0.59114325 0.45817676 0.40988335]"
88,13,0.0027702458051132987,0.927455240107331,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.32365426 0.2613609  0.21078923 0.14483137 0.07598154 0.13112637
 0.26789102 0.4924335  0.59812    0.5509455  0.42778772 0.36783493]"
89,6,0.0035309880396874036,0.904124661358152,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.28637695 0.24075872 0.20440716 0.17214726 0.09981379 0.13415031
 0.26920316 0.43220428 0.5807233  0.56126064 0.43399248 0.36431685]"
90,7,0.005238491124030035,0.86863048567289,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.25749007 0.2394116  0.22026859 0.21156482 0.17903578 0.21072723
 0.30894476 0.48999044 0.647774   0.66484076 0.5486681  0.44001666]"
91,2,0.010516153682942968,0.625569919858982,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.15507312 0.14313261 0.15408172 0.15689164 0.08653758 0.08467405
 0.18429813 0.43422502 0.62542987 0.61640894 0.505593   0.45156914]"
92,1,0.0051788429347655335,0.7957193127129467,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.20610765 0.20448129 0.19945297 0.19548675 0.1252819  0.1043997
 0.16557142 0.38849893 0.4888965  0.44601613 0.35827664 0.31872666]"
93,7,0.021777246344970736,0.18671940081690097,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.22486913 0.2271137  0.21237172 0.22385553 0.22882283 0.25944543
 0.32912523 0.3915488  0.50265145 0.48417276 0.51905197 0.4642712 ]"
94,2,0.006693682925651548,0.6603145113955649,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.29788482 0.31611106 0.32770166 0.31510344 0.2772617  0.30663878
 0.35714135 0.43757623 0.52001286 0.5092801  0.44185096 0.3655062 ]"
95,4,0.012462232250466032,0.2293146871815821,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.28855366 0.3101012  0.2717996  0.2584402  0.20588958 0.22254603
 0.23367158 0.3148473  0.39324486 0.43050703 0.39277804 0.4186061 ]"
96,12,0.008699615017316862,0.40286971052210285,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.23853932 0.16240413 0.19036469 0.24756712 0.23835336 0.23248357
 0.20628434 0.20808828 0.29445776 0.2875382  0.28376698 0.3131631 ]"
97,1,0.06479848239839574,-2.182920278193481,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.35335043 0.3368492  0.340508   0.3332023  0.32019493 0.31312746
 0.40167797 0.7305003  0.9279869  0.83718723 0.6693206  0.5933715 ]"
98,6,0.006001493408682782,0.6170130891434673,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.29343444 0.32124874 0.30696988 0.30510852 0.24154931 0.22148989
 0.24316648 0.3203096  0.4048102  0.41939607 0.4221898  0.39295098]"
99,1,0.003387842052413487,0.2920088795599388,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.40100658 0.39468223 0.37666088 0.3355832  0.32586125 0.3395472
 0.3694381  0.3916351  0.39164415 0.39355227 0.36502892 0.31554896]"
100,3,0.0031179652275054506,0.4542651068740893,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.41948974 0.43688926 0.4327635  0.46028227 0.38127014 0.37130558
 0.37662274 0.37219962 0.47414488 0.5121647  0.46705943 0.3976077 ]"
101,8,0.008082720815019519,-0.6347260814066409,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.40697214 0.4753611  0.44092274 0.41644734 0.42902347 0.39917186
 0.42838934 0.47460964 0.49940774 0.4735618  0.51369387 0.5494653 ]"
102,2,0.0054730182502517955,-0.04255914034034669,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.4288693  0.46395582 0.46843937 0.44077128 0.41355053 0.40696922
 0.36756796 0.48644578 0.5231621  0.49986508 0.45207587 0.38609612]"
103,11,0.0036282142465275027,-0.1843999677804522,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.34081823 0.34010413 0.3447221  0.33701688 0.30855793 0.31645444
 0.34500724 0.32618728 0.36892843 0.3163201  0.47197503 0.4362561 ]"
104,16,0.002171155045111946,0.36411949936794163,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.34395534 0.35298204 0.33556113 0.3603041  0.36309215 0.31880167
 0.42403823 0.402241   0.36902523 0.42511895 0.4234053  0.44353244]"
105,8,0.0021906200006897056,0.5221004265055694,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.37054822 0.39289767 0.36304307 0.34044856 0.31632683 0.33116823
 0.33368257 0.39116675 0.4589134  0.50157285 0.46983543 0.44002268]"
106,11,0.0012153556981939404,0.7549059404709512,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.3819152  0.36146188 0.34278014 0.33158255 0.30878907 0.3475562
 0.38986486 0.40842736 0.44421235 0.43838373 0.4523101  0.44138965]"
107,7,0.0009424465736965513,0.8921703288274674,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.19006509 0.19491059 0.16564533 0.16783637 0.17906788 0.17072842
 0.24034855 0.23646933 0.30415633 0.36667594 0.38651457 0.38610587]"
108,1,0.015973742179754585,-1.1010828420434922,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.28464526 0.33138448 0.3331018  0.32906124 0.3052011  0.26630905
 0.21867265 0.23247382 0.22838044 0.2349263  0.24709734 0.27580237]"
109,11,0.011607105927104766,-1.6230486156783686,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.4551347  0.46172026 0.4648681  0.47485295 0.4499732  0.43554887
 0.3945475  0.39523208 0.37404925 0.37555128 0.35397184 0.355074  ]"
110,1,0.044557422735569396,-5.918951174335644,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.2532271  0.27795437 0.27493998 0.2605296  0.2117497  0.16314724
 0.1211108  0.11497733 0.11897817 0.12300786 0.10813571 0.128924  ]"
111,4,0.00441136491645944,0.24307887122477823,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.31068614 0.29844287 0.3046783  0.2969204  0.22914529 0.20930512
 0.21430445 0.22771588 0.31085235 0.3375944  0.40045953 0.37863362]"
112,16,0.002448825217091399,0.6288144470196022,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.13890813 0.10697177 0.14595789 0.11480695 0.01485555 0.04256055
 0.02816592 0.06496197 0.13679686 0.13165301 0.3229146  0.2765275 ]"
113,14,0.0030215821592963436,0.6392451310836997,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.26821244 0.25486338 0.22150102 0.17760879 0.1556461  0.20506658
 0.2339389  0.23659137 0.33416024 0.36507565 0.39092413 0.3315927 ]"
114,3,0.0012375220731104337,0.858344025483684,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.23399422 0.26352167 0.25207114 0.23337264 0.20671076 0.16389039
 0.22565198 0.25611413 0.33589047 0.41027182 0.4258371  0.4157709 ]"
115,1,0.0038668833168241878,0.25345083023683457,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.4185597  0.39791    0.37774655 0.38566434 0.36576217 0.33120233
 0.32593983 0.33157146 0.3583374  0.40135753 0.3938158  0.40036884]"
116,1,0.003819357582718255,-0.3035871724608281,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.35413933 0.33508185 0.3254517  0.30945623 0.2964273  0.26445836
 0.2329127  0.23080623 0.23251979 0.28741357 0.31923717 0.3330501 ]"
117,1,0.0022785066825059272,0.4206728940392306,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.3807379  0.415584   0.4065621  0.3644469  0.32719225 0.26850724
 0.25152403 0.28950086 0.3583789  0.39538783 0.4019636  0.41552785]"
118,16,0.0015800680945855666,0.45939031039939904,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.38872093 0.3948412  0.37540415 0.37430155 0.31666103 0.30085927
 0.30114135 0.326145   0.3553835  0.38862276 0.43177795 0.45892105]"
119,6,0.002443681222261461,0.23379789546286867,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.32015693 0.31371313 0.3289801  0.32833457 0.3043741  0.24368368
 0.23271555 0.24689938 0.2910751  0.3431811  0.36109653 0.38530105]"
120,3,0.003158719674174526,0.1442954424253744,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.316324   0.31610906 0.27952874 0.25395575 0.19894645 0.15755339
 0.15246537 0.16371427 0.18530226 0.2548203  0.26188338 0.29692584]"
121,15,0.00661549498283773,-0.928494345658816,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.30967367 0.30295417 0.3248086  0.28488314 0.21516767 0.13952571
 0.06003192 0.08534418 0.09903601 0.12965153 0.16201042 0.2278479 ]"
122,3,0.0032777879059690206,-0.1972868688848728,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.23080827 0.24479407 0.24724136 0.2521059  0.23330075 0.16178286
 0.14280409 0.14946026 0.13117546 0.17569345 0.1967908  0.21987426]"
123,9,0.0007633394685313492,0.3083368137501601,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.10179193 0.12223524 0.09227014 0.08315222 0.11366569 0.0843768
 0.05044081 0.10202628 0.10178065 0.14403318 0.1319525  0.1489868 ]"
124,16,0.004845722894072021,-0.284364343099347,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.24651946 0.257435   0.2508601  0.23740458 0.28353643 0.26949033
 0.1943155  0.21154529 0.22104765 0.21862002 0.29673025 0.33938792]"
125,4,0.0016274423968216315,0.5479377266799621,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.1473935  0.15892097 0.1474369  0.15690506 0.11672343 0.1244882
 0.13388836 0.1486777  0.18846285 0.21342856 0.2355502  0.250997  ]"
126,7,0.0006348731322175927,0.7602619324292577,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.18149409 0.2130413  0.22190082 0.22768304 0.2356099  0.21288487
 0.1975275  0.2560252  0.30821973 0.3182556  0.3010184  0.3257972 ]"
127,2,0.00188373494996439,0.21368817130297157,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.13425711 0.14800991 0.19192292 0.20710514 0.20422992 0.17494784
 0.18407738 0.19711255 0.19975889 0.20547125 0.20138043 0.2050665 ]"
128,3,0.0020883733915202877,0.5716252874848894,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.1615717  0.19324657 0.19058946 0.19931448 0.21518148 0.174958
 0.20160437 0.19086494 0.20096833 0.29070425 0.2743243  0.30244496]"
129,1,0.010779510805089071,0.6892346935722038,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.2762941  0.23342386 0.23275948 0.15668465 0.15740284 0.16693935
 0.26520735 0.42954892 0.5231557  0.5347807  0.4771304  0.40132833]"
130,12,0.02238880368463846,0.38998539878919203,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.22780183 0.22343923 0.15066354 0.1285011  0.12956005 0.19287983
 0.35056853 0.5446113  0.62410414 0.6830642  0.62481195 0.55107963]"
131,9,0.00837974309534735,0.7194368619895601,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.27428198 0.22684032 0.19004926 0.16403763 0.1841048  0.16758738
 0.17005268 0.30716494 0.42175096 0.44798312 0.38025367 0.27772295]"
132,4,0.008947064589290553,0.6970277169532567,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.2581147  0.23511925 0.21407299 0.22406852 0.19248289 0.1864747
 0.25172132 0.361403   0.46662533 0.53131545 0.43358782 0.3559428 ]"
133,13,0.007044825369560338,0.7223419953041191,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.21406192 0.21974732 0.22737013 0.19696225 0.16438454 0.18662186
 0.26755577 0.36127406 0.48149857 0.492936   0.40758365 0.3108035 ]"
134,5,0.011811987978081057,0.614258074788602,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.1565583  0.16305915 0.14914331 0.13961312 0.13193402 0.18050584
 0.24512002 0.37498683 0.49704495 0.55768394 0.41695496 0.36262575]"
135,5,0.011353151659537286,0.5834116693100424,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.17066944 0.18684503 0.1701116  0.13286602 0.11107929 0.12790118
 0.17386945 0.27946752 0.3288279  0.35873747 0.30127043 0.26507902]"
136,10,0.013208647848443335,0.5511690940598931,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.14083469 0.14814287 0.11361043 0.09301329 0.1232747  0.16135783
 0.21740837 0.31488195 0.40116405 0.40208685 0.42550865 0.40456563]"
137,5,0.011523689637623055,0.6244410320361979,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[0.17840675 0.20778787 0.20482008 0.16131008 0.12791866 0.11249185
 0.182141   0.32942557 0.45640013 0.47581106 0.4298756  0.39984336]"
138,3,0.009087794450389345,0.7201027850527686,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.05928668 0.09244932 0.06941961 0.05397508 0.0338259  0.05955688
 0.10868706 0.24240427 0.34046805 0.4324555  0.45441437 0.46285614]"
139,5,0.008902014294009684,0.6899310831812956,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.0895195  0.11360074 0.06740652 0.06647315 0.07008001 0.16435246
 0.20164946 0.3009501  0.37166914 0.38480446 0.38875648 0.40959895]"
140,11,0.008634286013722505,0.8013431173973311,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.18259153 0.21245994 0.14266893 0.12213805 0.09396581 0.14928794
 0.18934639 0.3641617  0.47931328 0.48345152 0.4876811  0.46505517]"
