cell,batchsize,mse,nse,y_test,yhat
79,6,0.0014540546558587757,0.3581879139172107,"[0.24299756 0.24840651 0.25450852 0.25327853 0.20634553 0.14876761
 0.11886814 0.26895952 0.25946586 0.24759261 0.26961187 0.27297929]","[0.22314584 0.25351351 0.257459   0.2807453  0.24380378 0.22679478
 0.18246013 0.20811868 0.26976433 0.27215382 0.25180072 0.27435628]"
80,9,0.00324717719371824,-0.9536458137790114,"[0.17554815 0.17831469 0.19207831 0.2104158  0.18511757 0.14529041
 0.13753823 0.25156741 0.25218975 0.23613814 0.24944398 0.25318212]","[0.19913694 0.20207852 0.20463978 0.19600065 0.18190332 0.18837655
 0.16096187 0.13859153 0.14934954 0.17212117 0.1812579  0.19862203]"
81,15,0.0011081885062952498,0.5933460714469252,"[0.11960349 0.12129076 0.13134959 0.14831205 0.12853381 0.09584194
 0.08847128 0.21453719 0.23309425 0.21261294 0.21875872 0.22221927]","[0.140374   0.13224274 0.12918875 0.09458571 0.09406123 0.0968696
 0.11199097 0.16113228 0.20878461 0.25073472 0.22512755 0.27857748]"
82,1,0.0074047191740152125,-0.9983194353206644,"[0.22446405 0.22796367 0.25557236 0.28947268 0.24798681 0.1967255
 0.1923022  0.36468615 0.36053047 0.32854059 0.33600924 0.33645122]","[0.20487693 0.2311627  0.29847977 0.3528161  0.33449048 0.27843574
 0.21699163 0.20776425 0.21424331 0.23957929 0.2416718  0.26572493]"
83,4,0.0019586221704461213,0.15349861884758964,"[0.1401048  0.1396946  0.15476061 0.17427451 0.1509001  0.12097683
 0.11921651 0.25472913 0.24568213 0.22499324 0.22617318 0.22261411]","[0.15030648 0.1449708  0.13435549 0.11527307 0.10258862 0.10056432
 0.11172016 0.18157429 0.21782234 0.26361907 0.26152578 0.31091806]"
84,9,0.0011512318956502536,0.461243236489568,"[0.14544242 0.14514793 0.14760679 0.15444401 0.13721123 0.10444256
 0.08851677 0.1937202  0.20807353 0.2188634  0.23014903 0.23124173]","[0.13032278 0.1287032  0.10767435 0.14205119 0.10762281 0.12676656
 0.1535052  0.17524488 0.18372375 0.22674347 0.17992829 0.18172638]"
85,16,0.0010504694627508405,0.618614247147069,"[0.17740099 0.17713847 0.17978466 0.19060341 0.17096398 0.13010381
 0.10728891 0.2160589  0.23662908 0.26120138 0.2758504  0.27809986]","[0.15392494 0.17016692 0.17325604 0.20365933 0.18869352 0.17477596
 0.17766085 0.18123358 0.20337173 0.22179581 0.29216456 0.2979209 ]"
86,8,0.0034214482621610573,0.9227725400926552,"[0.30183794 0.25596752 0.19829961 0.14067875 0.0752846  0.04902801
 0.31646925 0.60349977 0.73195285 0.60290741 0.46087348 0.37641264]","[0.31033227 0.28782496 0.252807   0.17759848 0.10668433 0.10551129
 0.27266988 0.53974676 0.68228287 0.6727667  0.5395789  0.48566052]"
87,14,0.006438375035453938,0.8318137566016741,"[0.25274082 0.21541512 0.16428229 0.11866008 0.06525999 0.04326831
 0.16919604 0.45788709 0.71222804 0.53603139 0.4026576  0.33012168]","[0.2519869  0.24207287 0.19513324 0.13217133 0.06245131 0.09313864
 0.31012657 0.49091038 0.6730036  0.62669337 0.5487067  0.47461936]"
88,4,0.009126520404981056,0.7610027131120168,"[0.29969367 0.26092279 0.2057362  0.15838965 0.10424041 0.07595896
 0.20303    0.48659938 0.75191141 0.57330427 0.44198211 0.3726401 ]","[0.2889942  0.18861157 0.17772278 0.12883824 0.04137024 0.03664782
 0.29649097 0.5805038  0.83971405 0.79054284 0.5764843  0.45309538]"
89,4,0.0019591379142292636,0.9468044046420947,"[0.27684148 0.24588694 0.20310969 0.16745529 0.12770662 0.10937519
 0.2130346  0.45812691 0.77237378 0.57713998 0.43760335 0.36845504]","[0.2998247  0.23239088 0.1977325  0.181784   0.13085367 0.10899531
 0.28076902 0.49803984 0.65116954 0.61463374 0.44688836 0.35461482]"
90,7,0.003331379185782378,0.9164565415281278,"[0.25277589 0.2300349  0.19748934 0.16721647 0.13341549 0.13457597
 0.26323749 0.49114545 0.81309124 0.585777   0.43916849 0.37128291]","[0.27479973 0.25835362 0.2257411  0.17361888 0.15084013 0.17633906
 0.29822943 0.5085417  0.6686557  0.65066075 0.5143885  0.43083104]"
91,16,0.017346636934856722,0.3823689864640818,"[0.16575991 0.15565168 0.13753092 0.11777893 0.09681422 0.07857156
 0.07806868 0.25939246 0.65286905 0.44731839 0.33892986 0.29344237]","[0.2113364  0.18195531 0.14682788 0.08724445 0.10877718 0.15369616
 0.26327148 0.44771907 0.5193769  0.5817648  0.5379793  0.52431303]"
92,1,0.004681006553258703,0.8153565868013372,"[0.162396   0.1589624  0.15089284 0.13966759 0.12486677 0.11107313
 0.10097055 0.24161815 0.65130831 0.44261536 0.3420251  0.3030949 ]","[0.15458912 0.15184966 0.15295194 0.16792457 0.10395739 0.11422829
 0.1741747  0.3379796  0.45404375 0.4122963  0.3490208  0.31997132]"
93,2,0.01924097659923367,0.28143748159846727,"[0.14585928 0.14221817 0.13297911 0.11944943 0.09975219 0.08020478
 0.06458208 0.22776234 0.63742234 0.42414552 0.33141161 0.29663337]","[0.1479008  0.16813159 0.15826948 0.16088624 0.13048829 0.1637723
 0.30046445 0.48668763 0.6392408  0.6280763  0.50563025 0.4557094 ]"
94,1,0.007653642380028219,0.6115992824368155,"[0.28672875 0.28410848 0.27617541 0.26408825 0.24589858 0.22717216
 0.21250426 0.35213451 0.71043547 0.52018506 0.43947489 0.41038347]","[0.2932684  0.30026054 0.3139548  0.30287984 0.29779506 0.3142867
 0.35378605 0.4414532  0.49443594 0.4684103  0.41810852 0.38600153]"
95,4,0.03163081189017953,-0.9561023792805607,"[0.1673837  0.16801574 0.16322002 0.15417913 0.13772294 0.11958775
 0.10558329 0.19573552 0.54945786 0.38273517 0.32393967 0.29714927]","[0.28196722 0.34437382 0.3497545  0.32933122 0.271133   0.2873519
 0.30222043 0.40535256 0.48871702 0.5553343  0.5590499  0.52640796]"
96,3,0.020238528209378673,-0.3891463224771694,"[0.19003624 0.18815274 0.18295186 0.17458718 0.15927516 0.14059316
 0.12104598 0.19452962 0.53701143 0.39268644 0.34557914 0.32512212]","[0.26944208 0.3100192  0.32978824 0.30850893 0.31977782 0.3313145
 0.35977834 0.38589573 0.45020506 0.45020017 0.42426264 0.42220727]"
97,2,0.03287937568145753,-0.615044484335697,"[0.21998528 0.2083093  0.20056826 0.1921566  0.16690562 0.14920623
 0.15077198 0.25870577 0.63479142 0.46093836 0.38589437 0.34836722]","[0.31663105 0.33678442 0.339185   0.32434523 0.33066493 0.39146835
 0.49392748 0.57569903 0.5906321  0.54168344 0.46188536 0.46679398]"
98,2,0.01495100443402369,0.04589764372567773,"[0.27078316 0.27095091 0.25986068 0.24207049 0.21228622 0.18269305
 0.16643664 0.27003749 0.6256897  0.45486897 0.39158165 0.36097161]","[0.3525288  0.38145727 0.36109495 0.3469091  0.3384334  0.30211157
 0.34943035 0.35387266 0.3821438  0.36374968 0.36719847 0.34153622]"
99,6,0.003271721287258724,0.3162757932342968,"[0.42792147 0.40662431 0.38565439 0.35585085 0.31660242 0.28034397
 0.25676381 0.3140917  0.52024762 0.40896731 0.35741672 0.32826805]","[0.40816814 0.42469382 0.41133097 0.39391607 0.35599136 0.35496458
 0.36100292 0.35925382 0.40095884 0.42143184 0.39862084 0.3463681 ]"
100,16,0.005327391551881062,0.06755103182092559,"[0.49388422 0.47382978 0.44918824 0.42377694 0.39066513 0.35525467
 0.32888912 0.38317912 0.62793262 0.48385053 0.42564363 0.39881408]","[0.46695855 0.44257987 0.4185132  0.3668207  0.34576896 0.33453783
 0.34194517 0.40654594 0.40483582 0.4138859  0.41113964 0.39700842]"
101,5,0.011231731197671286,-1.2716117936503983,"[0.43082588 0.42065863 0.40434532 0.38567146 0.3607147  0.33224519
 0.3108434  0.36439237 0.59749404 0.45057731 0.39531343 0.3709354 ]","[0.43344545 0.48777282 0.44804147 0.4258865  0.41981825 0.42720237
 0.4390475  0.49173167 0.523701   0.5632617  0.5757148  0.5467008 ]"
102,14,0.0034775680562183398,0.33755558681003084,"[0.40883267 0.39440796 0.37552333 0.3583768  0.33653939 0.31335335
 0.30473258 0.37147515 0.5941333  0.44209981 0.38704968 0.36259529]","[0.38833332 0.38591504 0.35101196 0.36993325 0.37401393 0.33486223
 0.3553784  0.37575758 0.40994468 0.4119013  0.399151   0.39530548]"
103,2,0.004229921111411891,-0.38082210356375734,"[0.28744918 0.28415207 0.27665194 0.26634754 0.25243637 0.26287362
 0.35923258 0.35466746 0.40570405 0.39661415 0.38796941 0.3585294 ]","[0.33944237 0.35408223 0.35085148 0.3363737  0.3157698  0.3263834
 0.35953194 0.42412773 0.40679672 0.44309852 0.46509355 0.4670501 ]"
104,9,0.003195258230755505,0.06418364363437035,"[0.32127659 0.31297293 0.3031551  0.2900249  0.2715437  0.29224852
 0.40002981 0.39490108 0.43349748 0.43373842 0.41515699 0.38081065]","[0.3750417  0.34426582 0.29516855 0.385324   0.33129415 0.368681
 0.37412405 0.35249317 0.36661074 0.36850616 0.3502922  0.40337962]"
105,1,0.00442768097156365,0.03406941997541035,"[0.34776216 0.33190878 0.3142901  0.29056895 0.26555177 0.30105867
 0.42372069 0.41341094 0.45597697 0.47737823 0.43418449 0.38316837]","[0.3803898  0.3631562  0.35215664 0.34589356 0.32721198 0.33843827
 0.36911687 0.3646233  0.36797857 0.36120728 0.3317468  0.31757414]"
106,12,0.002187500664904014,0.5588588435627977,"[0.37885737 0.36084883 0.34079809 0.31465784 0.28619246 0.32066482
 0.44738553 0.43898112 0.48322106 0.51446755 0.4622183  0.40397769]","[0.40440214 0.39000034 0.37057188 0.36650145 0.37584928 0.4167834
 0.419342   0.4541259  0.47428674 0.469059   0.45066926 0.42858168]"
107,5,0.008205532034604711,0.061167130549729776,"[0.19437967 0.18869767 0.17987973 0.16404213 0.13752865 0.12368649
 0.18597361 0.22035162 0.33174541 0.39122394 0.39168459 0.33620824]","[0.28139424 0.30933598 0.28279418 0.26191068 0.24756321 0.26565456
 0.23445266 0.26218548 0.30087152 0.30928844 0.28188333 0.3454732 ]"
108,4,0.007272814286332192,0.04338099748795843,"[0.17187096 0.17217441 0.16905592 0.15825059 0.13553727 0.11367503
 0.13066064 0.12918133 0.22005238 0.3003454  0.37215781 0.3597317 ]","[0.23658003 0.24577227 0.25350907 0.23559988 0.2389154  0.25495
 0.2443563  0.2274656  0.26552746 0.2908379  0.27850488 0.33990204]"
109,1,0.018728670348785493,-3.232425648598536,"[0.3590984  0.3633565  0.36631001 0.3773212  0.35964835 0.35482939
 0.41746093 0.43225673 0.49526686 0.5430157  0.51202753 0.48496252]","[0.4369865  0.44192073 0.42395663 0.4204953  0.3989066  0.37983412
 0.3301065  0.31104618 0.284435   0.29174757 0.28380162 0.3327917 ]"
110,6,0.010844764378211453,-0.6839931626054501,"[0.27731315 0.27681696 0.27656385 0.27604486 0.24999539 0.24686695
 0.33364496 0.36891414 0.42897401 0.48316724 0.44246673 0.40847445]","[0.30476695 0.30283615 0.2922732  0.2849907  0.25750032 0.25901037
 0.24704705 0.23454405 0.25533977 0.2842716  0.29565173 0.30189875]"
111,16,0.005035214033741097,0.13603613343711662,"[0.24193355 0.23676225 0.2292951  0.23045463 0.19961756 0.17602983
 0.22279298 0.37296432 0.37501303 0.39642659 0.36578056 0.32989052]","[0.30752605 0.29460534 0.2685851  0.23689476 0.22427334 0.2354439
 0.20793416 0.23628786 0.275178   0.30188614 0.27240157 0.306968  ]"
112,10,0.004235810057406892,0.3579486655458495,"[0.18399855 0.18168653 0.17503113 0.15068628 0.08971715 0.0313294
 0.00896957 0.07317772 0.19119145 0.21657359 0.26661129 0.26507555]","[0.2845481  0.29970822 0.25688893 0.21315041 0.11463444 0.05271855
 0.0421971  0.10967632 0.15705259 0.25613275 0.25258464 0.3637984 ]"
113,2,0.008381229698950181,-0.0006576892505527621,"[0.25707702 0.25270132 0.24519663 0.22604991 0.1698725  0.11072629
 0.09498903 0.18813867 0.3152408  0.34273635 0.38673527 0.37147432]","[0.23815899 0.27636558 0.2841065  0.2605022  0.2435067  0.18718722
 0.16251868 0.11113585 0.15697005 0.21307757 0.23367311 0.27193075]"
114,6,0.01294730862407491,-0.4820451775029997,"[0.29055565 0.28011125 0.26837302 0.25033595 0.19938308 0.14535382
 0.13101509 0.25381239 0.36607411 0.3927183  0.42763856 0.40024066]","[0.34960514 0.35508162 0.3207696  0.27744558 0.30000466 0.26473323
 0.24379486 0.25053927 0.25838873 0.2324921  0.22939894 0.22963494]"
115,2,0.0038810103464644607,0.2507234341958733,"[0.37117887 0.36691841 0.36581599 0.35242586 0.29805727 0.24094454
 0.21322735 0.42029415 0.42843942 0.39724134 0.44443974 0.43427722]","[0.39446786 0.34226343 0.31536937 0.30269033 0.32764414 0.35405838
 0.35982546 0.3591085  0.39380252 0.40117887 0.42766356 0.4328916 ]"
116,12,0.00447733410789813,-0.5281615254582721,"[0.2750914  0.27656889 0.28032306 0.27288765 0.23139852 0.18555046
 0.1600816  0.31991253 0.32659652 0.29379194 0.33305852 0.33515946]","[0.33022267 0.32053304 0.28721887 0.26597926 0.28089356 0.25837407
 0.25173053 0.2641145  0.23891972 0.2584884  0.23033223 0.23561956]"
117,12,0.004572161374923454,-0.16250570501152195,"[0.35769997 0.36000647 0.36923744 0.36158845 0.30511846 0.24658795
 0.22160709 0.42156251 0.40231994 0.36730418 0.41907255 0.41796496]","[0.4032863  0.3860304  0.41032106 0.3854533  0.3705127  0.36166206
 0.33680472 0.35399893 0.32712635 0.35702127 0.35012215 0.35483474]"
118,13,0.007848007190651278,-1.6851429668504796,"[0.36672431 0.36803435 0.37562432 0.37872731 0.33287194 0.27622442
 0.24641603 0.42715846 0.39890614 0.36856065 0.42348171 0.42279716]","[0.47438073 0.5211261  0.5045355  0.46892464 0.40431234 0.34031078
 0.30092448 0.31407467 0.34884506 0.38741338 0.41795784 0.5036272 ]"
119,9,0.005810937284347887,-0.8219857549505922,"[0.31559099 0.32017701 0.31990994 0.31281276 0.26011063 0.19918746
 0.16737681 0.36594921 0.33433998 0.30720708 0.33098305 0.33545761]","[0.36437935 0.4145115  0.4263851  0.3897809  0.34812385 0.30465537
 0.2477741  0.27561787 0.2556542  0.29988375 0.29372996 0.32741207]"
120,12,0.006106470588592626,-0.6542571840344342,"[0.28672801 0.29381147 0.29493233 0.27855449 0.21242797 0.1482302
 0.11963744 0.31285134 0.2895452  0.26917098 0.2938523  0.2994566 ]","[0.323289   0.36185515 0.32435215 0.3245668  0.28074163 0.21580873
 0.15452144 0.14419821 0.14856945 0.20308901 0.2595821  0.3037597 ]"
121,5,0.00334031455368132,0.02625914671420948,"[0.21367548 0.22467661 0.23354306 0.22594245 0.15295837 0.0831492
 0.05570407 0.23976969 0.21928459 0.19190106 0.21668195 0.2266117 ]","[0.22173688 0.23566288 0.2095063  0.21894464 0.19103178 0.11923836
 0.11772851 0.10612904 0.15998341 0.25102168 0.2693811  0.2974877 ]"
122,4,0.004739349309878517,-0.7311555410412096,"[0.21451906 0.22384219 0.23148092 0.22890013 0.17404683 0.1132705
 0.08506978 0.26232185 0.24013919 0.2164986  0.23814836 0.2455291 ]","[0.209086   0.19475582 0.1767886  0.1709911  0.15117335 0.10874851
 0.05951086 0.0924162  0.12843762 0.15880567 0.17766814 0.23441398]"
123,1,0.0018260289576867471,-0.6545679335670567,"[0.07939542 0.08082312 0.087316   0.09739261 0.08071466 0.05679197
 0.05113529 0.1501317  0.14715604 0.12657314 0.13206418 0.13516376]","[0.08892702 0.09638469 0.12762216 0.15142338 0.10687681 0.05955774
 0.03113327 0.05263579 0.07288387 0.10518473 0.11241543 0.12633814]"
124,6,0.0034158757215799977,0.09461826993384503,"[0.21046845 0.21232863 0.22461211 0.24131913 0.20710671 0.16122332
 0.1591486  0.33699246 0.33129325 0.29891323 0.30816357 0.31038151]","[0.21409692 0.18087654 0.1626724  0.15225717 0.180971   0.17319244
 0.21277833 0.19969232 0.2725229  0.33147505 0.29155213 0.28079146]"
125,10,0.0021990080932274753,0.3891712544695817,"[0.13844432 0.13863631 0.1444257  0.15898622 0.14075875 0.10963958
 0.10339096 0.24843638 0.26769475 0.24338264 0.24834956 0.24864555]","[0.14055341 0.11497715 0.12389953 0.15944354 0.1432699  0.16642089
 0.15496701 0.18176903 0.1778132  0.19819903 0.19291934 0.20534945]"
126,13,0.0020041697205957906,0.24319403118991356,"[0.19356616 0.19386366 0.20111734 0.22214618 0.20936694 0.17710599
 0.16295197 0.29156622 0.30980932 0.28759467 0.29060593 0.29168182]","[0.19241178 0.21498504 0.20683238 0.22700112 0.23953992 0.20964059
 0.2085439  0.22018881 0.20103449 0.24350578 0.2656379  0.28946918]"
127,12,0.0015760180593333301,0.3421358762190194,"[0.16951353 0.17085229 0.17624269 0.18508269 0.16823934 0.13191559
 0.11119083 0.21647748 0.24252753 0.24902763 0.26226152 0.26704877]","[0.16728574 0.17204045 0.17379196 0.15703405 0.14121763 0.10655463
 0.14850192 0.14755628 0.1859762  0.22263424 0.19772974 0.2166653 ]"
128,9,0.008689820412544584,-0.7824874307184275,"[0.19721163 0.19679076 0.19836591 0.20218286 0.17917348 0.1349645
 0.10941957 0.23544167 0.27948587 0.31078563 0.32982712 0.32850269]","[0.2509149  0.26776356 0.27031952 0.2756115  0.25729334 0.22406656
 0.24797003 0.17144607 0.18599655 0.21689348 0.19734302 0.21297781]"
129,2,0.008191543241237248,0.763843880162185,"[0.28687229 0.25392351 0.21530206 0.1781209  0.13312525 0.10469688
 0.08881356 0.26003288 0.75867842 0.53614033 0.40988394 0.3401005 ]","[0.27116328 0.21830699 0.18043241 0.13457534 0.11468029 0.11535966
 0.22831872 0.44660074 0.6208675  0.6093622  0.503704   0.41620857]"
130,14,0.010928114469758549,0.7022480752363848,"[0.28012291 0.25240885 0.21626082 0.18175804 0.14118817 0.10677189
 0.08280797 0.28730319 0.77191015 0.55361015 0.4262758  0.36540499]","[0.24072157 0.20928392 0.18803014 0.12732162 0.12131904 0.15541185
 0.25197196 0.42967764 0.5673498  0.5654633  0.5672814  0.46762663]"
131,4,0.013875616079534135,0.5354289093583668,"[0.26040812 0.23291605 0.19403654 0.15625127 0.11548579 0.07923285
 0.052103   0.24154799 0.67601286 0.48663104 0.38689991 0.33543989]","[0.21553747 0.20683207 0.18470417 0.15651251 0.10412616 0.17710397
 0.26510724 0.444246   0.6054288  0.61800456 0.5460149  0.4768708 ]"
132,9,0.009296975831587371,0.685178757231955,"[0.26604004 0.24355036 0.21229313 0.18352741 0.15041549 0.11840203
 0.08765217 0.25606751 0.71133075 0.51036155 0.4045784  0.35371191]","[0.30136183 0.25063252 0.22401895 0.1737512  0.15437609 0.1819629
 0.26080227 0.41838735 0.5166226  0.518741   0.4984791  0.4070943 ]"
133,15,0.008709687958604351,0.656724694616419,"[0.24194212 0.22591215 0.20196903 0.17790562 0.14960545 0.12725368
 0.10129344 0.26362379 0.68092176 0.47265314 0.37871445 0.33869702]","[0.255961   0.24008943 0.21533501 0.20462239 0.19602844 0.21475965
 0.27042317 0.40871853 0.47592092 0.49823564 0.40762702 0.35421515]"
134,1,0.017254491308672047,0.4365232416167958,"[0.13878216 0.13687448 0.12698232 0.11320966 0.09484304 0.07318583
 0.04938882 0.18357169 0.66427176 0.43762676 0.34170112 0.30205744]","[0.11821813 0.1461726  0.13089338 0.13729821 0.11258543 0.13903162
 0.2798548  0.48558077 0.6348217  0.60334986 0.46243876 0.42065534]"
135,1,0.012369575959041118,0.5461153735411662,"[0.14052021 0.14210072 0.13793975 0.12982483 0.11732587 0.10313314
 0.08666014 0.19666237 0.65826214 0.43327356 0.33974388 0.30514298]","[0.14001538 0.15618649 0.15493521 0.15804541 0.14029261 0.20721109
 0.29821426 0.37540996 0.43619397 0.44084617 0.4068034  0.3773709 ]"
136,2,0.026914095062754082,0.08545690609824907,"[0.10697945 0.10837309 0.10361133 0.09331722 0.07620322 0.05658737
 0.03134439 0.16004196 0.63778891 0.3965526  0.31212082 0.28205304]","[0.08910891 0.11518732 0.1122524  0.11015269 0.12252565 0.17980051
 0.32230353 0.474552   0.6080792  0.5772519  0.5378611  0.47401822]"
137,3,0.014387210694705313,0.5311184030208047,"[0.11868272 0.12007776 0.11447222 0.10281211 0.08495721 0.06400707
 0.03934704 0.17762671 0.66074513 0.41068207 0.32518694 0.29567212]","[ 0.07970668  0.13958707  0.08861083  0.02134185 -0.00897369  0.03831988
  0.23138505  0.43432492  0.5987551   0.54778963  0.47686052  0.3700968 ]"
138,1,0.013721564107260104,0.577386174466407,"[0.04286142 0.0443506  0.03977232 0.02935385 0.0134566  0.01000726
 0.08083589 0.22752887 0.58043069 0.39062497 0.32974644 0.30085584]","[0.08267602 0.08614688 0.09387533 0.10364041 0.14346747 0.16725187
 0.22753403 0.3574401  0.42935506 0.49063766 0.46179903 0.4511581 ]"
139,5,0.009173945296306963,0.680459367168833,"[0.05955961 0.06007367 0.05564438 0.04395003 0.02723884 0.01899564
 0.05575928 0.18670183 0.54929126 0.3846492  0.33019686 0.30891957]","[0.11651863 0.16383737 0.15432197 0.12567903 0.11320414 0.12066983
 0.16434038 0.29208302 0.36202294 0.39308915 0.3577785  0.3649114 ]"
140,10,0.013548290584643132,0.6882821384579172,"[0.10344881 0.1036046  0.09486029 0.07449418 0.04236385 0.03347711
 0.13250358 0.3233626  0.70354118 0.49306773 0.42660815 0.38842837]","[0.15154956 0.17793532 0.14936706 0.12596649 0.11660323 0.17052634
 0.2204531  0.3357122  0.43758854 0.48691532 0.559196   0.5575158 ]"
