cell,batchsize,mse,nse,y_test,yhat,n_steps
79,1,0.0064088872277369,0.6708198461544268,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.4139538  0.16943365 0.19510219 0.19357389 0.27888206 0.33463266
 0.42467543 0.45879632 0.43082058 0.40969342 0.5072788  0.2146365 ]",12
80,1,0.0119208696325581,0.5903906632813678,"[0.6563893  0.27173105 0.2583581  0.29476226 0.35679792 0.42700594
 0.57485141 0.69743685 0.61478455 0.53268945 0.74869985 0.66251857]","[0.6302138  0.2496116  0.32246023 0.389223   0.48184246 0.464781
 0.5414207  0.6103259  0.5466399  0.57206875 0.7857232  0.3534718 ]",24
81,2,0.0085054039920431,0.6741383296639372,"[0.66318235 0.42439024 0.36747967 0.37816492 0.3804878  0.41811847
 0.66039489 0.79140534 0.7184669  0.59279907 0.78211382 0.7184669 ]","[0.67178315 0.4397779  0.3948716  0.41463232 0.4482996  0.44729334
 0.5233612  0.6731932  0.5883739  0.6241038  0.6814428  0.5356196 ]",24
82,6,0.0031304367684411,0.9087736597488744,"[0.35816428 0.44839818 0.57920408 0.6096885  0.59682962 0.68418135
 0.82884381 0.94280013 0.95000554 0.7966966  0.43930828 0.60702805]","[0.39106065 0.5476311  0.59609157 0.623821   0.64894956 0.77184165
 0.80019873 0.8892344  0.8630549  0.8020885  0.39709395 0.6588817 ]",24
83,7,0.0035810085173207,0.9476179549109331,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.19791009 0.24118452 0.28863952 0.45498264 0.59277445 0.74457985
 0.8939401  0.93259966 0.88059866 0.6913658  0.43782368 0.37234446]",12
84,2,0.0154702393717514,0.691037461607411,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3252374  0.34888852 0.4379483  0.49625298 0.5976774  0.6996893
 0.75541896 0.804127   0.75921774 0.6304668  0.6941917  0.44785506]",24
85,8,0.0120745028723052,0.7072267895007991,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.41371712 0.4465611  0.44800648 0.58640516 0.5985588  0.62175554
 0.6809176  0.7673761  0.6303494  0.7599456  0.89033943 0.6377088 ]",24
86,2,0.0032106175089509,0.9062514718453604,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.6295833  0.4308443  0.24983251 0.1364929  0.13540374 0.3153673
 0.56782687 0.70413405 0.69222707 0.57377833 0.6718014  0.5988631 ]",24
87,4,0.003426858035157,0.8750216550161163,"[0.6244403  0.56679104 0.37593284 0.33078358 0.33171642 0.42798507
 0.73302239 0.82593284 0.80914179 0.63973881 0.57798507 0.55727612]","[0.546589   0.5562066  0.40696222 0.25224757 0.29716697 0.43807536
 0.7080781  0.7743582  0.7890432  0.67059934 0.634728   0.693896  ]",24
88,2,0.0043020526476639,0.9241884361593368,"[0.54630777 0.46555693 0.27076324 0.20701257 0.20223127 0.28581548
 0.74977864 0.86116522 0.93235346 0.66707987 0.51992208 0.49424473]","[0.5029516  0.4151904  0.23491326 0.14516194 0.16968733 0.29871756
 0.615907   0.8347715  0.8790959  0.704591   0.6033654  0.5993509 ]",12
89,7,0.0042884342990017,0.9493183877153212,"[0.60282812 0.25906096 0.1276771  0.09637562 0.08539264 0.16817683
 0.62163646 0.92970895 0.88083471 0.62822625 0.64497529 0.46924767]","[0.45241442 0.17515226 0.12005039 0.12454952 0.09944235 0.14539368
 0.57960975 0.9047519  0.95583725 0.7341743  0.65343374 0.4995271 ]",12
90,2,0.0026925136849966,0.9603549817793856,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.47925118 0.18869565 0.15661168 0.17066902 0.09745775 0.2016316
 0.55564743 0.84522235 0.80151725 0.61639494 0.65012753 0.37373865]",12
91,6,0.0054746311088045,0.9316492687102712,"[0.21747212 0.11127633 0.06480793 0.08525403 0.08289963 0.12342007
 0.3960347  0.8472119  0.89306072 0.57434944 0.46319703 0.27620818]","[0.20838518 0.16013253 0.12623303 0.11528182 0.08633648 0.19050176
 0.40701172 0.6838839  0.7681835  0.5509494  0.35796648 0.27094245]",24
92,5,0.0037156872775641,0.9637786762631768,"[0.10260935 0.05823774 0.02659776 0.045254   0.04474978 0.11143325
 0.36909114 0.91163494 0.9183159  0.62725325 0.48859196 0.2690029 ]","[0.11715795 0.10901947 0.03583208 0.023462   0.02137252 0.09367761
 0.323758   0.8093887  0.84289265 0.55557114 0.36478904 0.22762251]",12
93,8,0.0064084011639423,0.9294659494121112,"[0.09523229 0.04792099 0.02585051 0.05353006 0.05596878 0.09937812
 0.26472381 0.87221071 0.86830874 0.56419949 0.44848189 0.22497256]","[0.03896891 0.03344659 0.01656404 0.11069429 0.13629012 0.20746827
 0.41311836 0.8271373  0.8359875  0.72453386 0.4799104  0.2406147 ]",12
94,1,0.0046778161840437,0.94493589679115,"[0.04606671 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.38590308 0.18628068]","[ 0.03030183  0.01768304  0.03938702  0.07395227 -0.01015522  0.06244756
  0.35232034  0.70407456  0.6942624   0.50564015  0.32748184  0.19363207]",12
95,6,0.0023033363621445,0.9664727122101322,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.07802705 0.02312679 0.02779466 0.0505724  0.04871517 0.08193602
 0.29706955 0.6419121  0.7686795  0.65086406 0.4169762  0.24544996]",24
96,3,0.0072543982970526,0.9230832764498142,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.09058473 0.05696322 0.12222192 0.13124833 0.08875105 0.09993894
 0.5161527  0.9310688  0.76728547 0.5815899  0.33630276 0.20909202]",12
97,5,0.0014326375825102,0.9773848536833402,"[0.15024272 0.07087379 0.02682039 0.03628641 0.04308252 0.14963592
 0.2940534  0.66371359 0.80558252 0.52985437 0.39053398 0.21152913]","[0.14710346 0.09403241 0.09937869 0.04645424 0.06849775 0.10222068
 0.28245744 0.6304786  0.7867477  0.608914   0.3727381  0.19661799]",24
98,7,0.0045863570356939,0.9371941094322956,"[0.10303276 0.0295153  0.02396426 0.05754129 0.05848903 0.18331979
 0.27660439 0.74316274 0.84673707 0.506228   0.41334958 0.21066883]","[0.13521996 0.04342216 0.08971785 0.10274935 0.11924773 0.16903515
 0.3344858  0.6800239  0.68545735 0.483167   0.3151372  0.20636821]",24
99,1,0.011095871206009,0.8266223408044191,"[0.11107934 0.06347391 0.0354539  0.04860615 0.06504646 0.14410293
 0.23974267 0.65761258 0.82201573 0.515797   0.41744103 0.23459614]","[0.09328185 0.02849925 0.08608766 0.05859667 0.08606882 0.1631585
 0.31970873 0.5548195  0.56617016 0.3973571  0.2815699  0.11955301]",12
100,7,0.0665182410725521,0.2609901030078968,"[0.210131   0.09624454 0.07231441 0.08751092 0.08733624 0.17240175
 0.40663755 0.82375546 1.         0.58427948 0.56716157 0.31196507]","[0.09354419 0.06530256 0.07862635 0.08032023 0.06787013 0.07078157
 0.14298928 0.36771894 0.45565146 0.40052715 0.18322173 0.17816639]",12
101,5,0.0220519797112668,0.706187441215594,"[0.17172391 0.0996999  0.07219073 0.07302434 0.06852284 0.16772257
 0.32810937 0.7855952  0.89396465 0.53951317 0.47582528 0.26208736]","[0.0999897  0.04991313 0.05602751 0.10173398 0.04282932 0.11053632
 0.19454534 0.42016575 0.60811174 0.5198795  0.3714133  0.17487466]",24
102,4,0.0260154523430256,0.5654132409333049,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10672219 0.06144718 0.08983857 0.10047749 0.06886204 0.06568275
 0.17579646 0.46119627 0.45946315 0.30972975 0.09509464 0.11563012]",24
103,3,0.0275756545047961,0.5555227261049003,"[0.10943624 0.10114561 0.09647272 0.13491106 0.11968646 0.2470606
 0.39810069 0.83569491 0.79198071 0.42689177 0.29258366 0.19219174]","[0.15750426 0.10373527 0.09357431 0.1335882  0.1299073  0.15386772
 0.34295774 0.48347318 0.40806356 0.25703806 0.17504658 0.14088313]",24
104,1,0.0280277155091735,0.552781955259714,"[0.07482148 0.09003415 0.06240298 0.06162682 0.04687985 0.10648867
 0.19155542 0.71623719 0.80471903 0.42098727 0.26482459 0.17711891]","[0.09273776 0.07639502 0.07164058 0.08851068 0.04072358 0.08487344
 0.21168016 0.37561354 0.39166617 0.26011795 0.12618786 0.12842444]",24
105,4,0.0297152839548387,0.4181205407291657,"[0.15572739 0.12228017 0.10861356 0.14170113 0.11005215 0.1981658
 0.38590182 0.73727747 0.77899658 0.43355512 0.36702032 0.23359108]","[0.1248792  0.13143323 0.14553124 0.11706453 0.10096854 0.21767578
 0.30489567 0.37018305 0.38276333 0.30083394 0.19059817 0.15578231]",12
106,1,0.0042438796771136,0.8872736198072206,"[0.08856502 0.05852018 0.04394619 0.02847534 0.0309417  0.09192825
 0.18318386 0.58475336 0.56973094 0.3926009  0.24596413 0.16008969]","[0.09108187 0.03772178 0.01286999 0.03804443 0.02883281 0.09304595
 0.28496283 0.47009155 0.47817945 0.28137308 0.17801276 0.13668726]",24
107,3,0.0239124594133927,0.6980911935618941,"[0.17142857 0.10248447 0.07515528 0.05465839 0.0484472  0.1742236
 0.32173913 0.86552795 0.8431677  0.54782609 0.50869565 0.31956522]","[0.14305186 0.10613985 0.00454357 0.02985342 0.04116786 0.05558697
 0.25438562 0.54676884 0.56552684 0.44815922 0.2703277  0.19142118]",24
108,6,0.0029767118880775,0.9442712271304248,"[0.14416803 0.06606852 0.09624796 0.16659869 0.19922512 0.30628059
 0.44902121 0.72899674 0.80852365 0.48083197 0.42006525 0.24898042]","[0.15020844 0.05386875 0.16858585 0.19237761 0.20853361 0.3029062
 0.46372008 0.682981   0.6691657  0.49276313 0.34269768 0.20826656]",12
109,2,0.0178066369250642,0.4992114189782456,"[0.16521991 0.08709491 0.09201389 0.10792824 0.10966435 0.18113426
 0.24855324 0.609375   0.63975694 0.421875   0.39438657 0.25462963]","[0.1388242  0.07853188 0.10745242 0.15424648 0.17154564 0.19741297
 0.2076347  0.30545807 0.37853086 0.32042295 0.24003668 0.15444848]",24
110,1,0.0394379917123235,0.2182479441907295,"[0.23215773 0.09247431 0.08997501 0.08275479 0.07386837 0.16384338
 0.25659539 0.6950847  0.71091364 0.50263816 0.47070258 0.29325187]","[0.20204929 0.175083   0.13569872 0.17743382 0.21339518 0.16333309
 0.23293838 0.31313303 0.30174536 0.2515567  0.247187   0.20305268]",24
111,1,0.0201261175611359,0.607806597497373,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.09488992 0.14411934 0.20494223 0.23225541 0.24747683 0.24916476
 0.3577405  0.51413864 0.49103338 0.28854388 0.19488412 0.10214289]",24
112,3,0.046205892873853,0.1060155159113999,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.07706158 0.10765193 0.15616095 0.17863163 0.1662297  0.1877814
 0.1350458  0.26322684 0.2740867  0.2215696  0.13505626 0.09897404]",24
113,1,0.0394446546359759,0.2369416907801088,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.14825553 0.15639973 0.17316248 0.2568605  0.23252155 0.21919309
 0.255097   0.3475101  0.32848942 0.24416596 0.16148113 0.13986406]",24
114,7,0.0096625712622257,0.7039594429253846,"[0.09558339 0.18292683 0.2343441  0.16776533 0.18160844 0.26071193
 0.33651945 0.5316414  0.69380356 0.50758075 0.10019776 0.22017139]","[0.13500194 0.1588116  0.24223566 0.23379214 0.2489519  0.30702555
 0.44364068 0.62543243 0.48990795 0.3287181  0.16970854 0.1565723 ]",12
115,6,0.0037833886391167,0.8420139368749036,"[0.09170306 0.15451797 0.12562983 0.10614713 0.10782667 0.18978838
 0.2764528  0.44709439 0.58112193 0.45045348 0.20423245 0.20490427]","[0.10422779 0.17202593 0.1561746  0.18473564 0.22293746 0.24643992
 0.31301415 0.49640357 0.50694835 0.38748485 0.23841985 0.12145031]",12
116,7,0.0037349857588934,0.7680473011042496,"[0.1531477  0.10199758 0.06113801 0.03541162 0.0372276  0.11077482
 0.19340194 0.37348668 0.41434625 0.34987893 0.24182809 0.23244552]","[0.11665483 0.11366051 0.12072062 0.11226909 0.15796067 0.17334537
 0.2665888  0.39781943 0.4514667  0.2715138  0.22604227 0.1913754 ]",24
117,2,0.0146101935648348,0.4752245159411198,"[0.30321716 0.07560322 0.03941019 0.00509383 0.         0.0772118
 0.19436997 0.45924933 0.45630027 0.34423592 0.39008043 0.24852547]","[0.22538981 0.1504477  0.15244949 0.19615608 0.22432406 0.22182237
 0.25836655 0.3694629  0.35587734 0.26748866 0.2836948  0.18771932]",24
118,8,0.0051427210613835,0.7568540552120637,"[0.19061717 0.13277158 0.08084719 0.03507174 0.01525848 0.07788659
 0.20473696 0.42814849 0.45980414 0.39717604 0.21953997 0.21361877]","[0.1720745  0.16758652 0.14597711 0.15904093 0.130885   0.15137887
 0.28042328 0.4022141  0.42873964 0.2840129  0.25858048 0.20468585]",24
119,5,0.0039717964777857,0.8595502367335347,"[0.24688104 0.27429274 0.22175365 0.19627482 0.17940608 0.25549113
 0.50448076 0.7381831  0.57845721 0.46125461 0.28009137 0.31681603]","[0.25814816 0.27979538 0.271759   0.256398   0.2572912  0.3025491
 0.46632197 0.6020123  0.5248972  0.39600676 0.30162033 0.2425165 ]",24
120,4,0.0053770414735493,0.7894400665240167,"[0.42551874 0.36714153 0.3335398  0.33772066 0.3216166  0.40507897
 0.67358315 0.8497987  0.6664602  0.58098483 0.4718179  0.45741716]","[0.39966828 0.26784578 0.37439638 0.41198015 0.38300988 0.42616892
 0.5914655  0.6702191  0.6896068  0.5278901  0.46251622 0.44455338]",12
121,7,0.002401680385098,0.856657658491351,"[0.39064169 0.43442384 0.41850306 0.44403456 0.46393554 0.51305698
 0.69216581 0.78390448 0.71692069 0.5825648  0.4191826  0.44306378]","[0.41846982 0.38193765 0.43587297 0.4306529  0.4352594  0.5256442
 0.5980769  0.7050353  0.6826566  0.52174836 0.4261708  0.38113764]",12
122,6,0.0024641086800809,0.840502826503066,"[0.4059367  0.54658935 0.53214075 0.54088854 0.53223904 0.57096521
 0.73216041 0.81344604 0.77295066 0.70188716 0.44584234 0.53135443]","[0.3433617  0.48599717 0.5612923  0.5187139  0.5947483  0.62865764
 0.7035281  0.768798   0.72491425 0.6333522  0.39889097 0.49416995]",24
123,5,0.005945326894973,0.6507172178264833,"[0.42529107 0.49752048 0.47628288 0.4809185  0.48005606 0.53471324
 0.72962484 0.84734799 0.75506684 0.66397154 0.49805951 0.52716688]","[0.43339884 0.5137723  0.49218947 0.4916237  0.46213937 0.4960311
 0.60903555 0.70032066 0.6655381  0.62463653 0.4762749  0.37672386]",12
124,1,0.0197969825783226,0.5042846666997558,"[0.43326271 0.30693856 0.23993644 0.25423729 0.2560911  0.33024364
 0.74311441 0.85672669 0.68379237 0.53151483 0.55958686 0.54555085]","[0.40311426 0.3004958  0.22561187 0.2622868  0.303903   0.28358972
 0.46211475 0.56424665 0.4664392  0.47385722 0.4798499  0.44332254]",24
125,1,0.0114878747407668,0.7234869443028866,"[0.4466249  0.29211491 0.45111715 0.50419671 0.54852819 0.63872798
 0.91240099 0.98711432 0.88745715 0.71556922 0.5273673  0.55573945]","[0.4814333  0.49190718 0.5041179  0.5308715  0.63160646 0.6996515
 0.7774209  0.8053007  0.7603278  0.6254999  0.5431011  0.4733143 ]",24
126,3,0.0083008673471957,0.8431519906232201,"[0.32058749 0.23297037 0.37832363 0.49683464 0.5406432  0.64801215
 0.86325652 0.98391998 0.91099012 0.72689288 0.44707521 0.52924791]","[0.31911725 0.31015182 0.41069284 0.48843935 0.5312299  0.63587385
 0.75508773 0.81024945 0.7588421  0.6391799  0.42312923 0.39133802]",12
127,5,0.0030327596485403,0.8966848865285597,"[0.39413471 0.4081534  0.46519497 0.52175314 0.5871737  0.65920077
 0.82130197 0.9081534  0.86819207 0.74121818 0.47953593 0.59635836]","[0.32186595 0.4673421  0.488742   0.5576486  0.6163806  0.70318747
 0.7556806  0.83777165 0.8035011  0.6723246  0.41466147 0.5711288 ]",24
128,7,0.0145594215629152,0.477657240583421,"[0.50223177 0.29723921 0.48388163 0.49809886 0.49347    0.52950901
 0.69928914 0.80409985 0.74904943 0.69069268 0.88146801 0.78938668]","[0.3291968  0.36552313 0.46227485 0.49703223 0.50025624 0.5453606
 0.56296104 0.6055309  0.60198635 0.62914574 0.82150465 0.56065583]",12
129,4,0.0069940233014242,0.9231779748689048,"[0.73928077 0.32434302 0.1398686  0.10580913 0.07434302 0.16061549
 0.61860304 0.92461964 0.91061549 0.64626556 0.69623098 0.53647994]","[0.60407156 0.319942   0.16044074 0.13058665 0.10017515 0.2117613
 0.5218913  0.7496591  0.7988781  0.67056894 0.67091495 0.44915357]",12
130,2,0.003806704109123,0.9413141808455552,"[0.28142948 0.36359285 0.17262285 0.13848117 0.1287492  0.18682195
 0.49808551 0.85417996 0.89518188 0.65299936 0.42453733 0.37492023]","[0.28019863 0.35140026 0.17951897 0.1095572  0.10027122 0.1974154
 0.58074176 0.8072272  0.86986387 0.6934976  0.4811449  0.54580253]",24
131,6,0.0045350497485618,0.929911584508288,"[0.18947202 0.41160615 0.23719677 0.20627874 0.20342477 0.24480736
 0.62137308 0.83526241 0.95861741 0.69303948 0.43079118 0.3897257 ]","[0.22175908 0.3534002  0.1851133  0.11219349 0.11657392 0.22488299
 0.6671065  0.8496706  0.835511   0.667501   0.44942135 0.49941534]",24
132,4,0.0027569348532808,0.960294825755024,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.15921545 0.32551688 0.18388559 0.13934325 0.14059207 0.27606726
 0.5748684  0.88350064 0.863562   0.5708354  0.29776692 0.41060212]",24
133,7,0.0024432899177626,0.964024593877574,"[0.53751505 0.24368062 0.13106861 0.10445366 0.10164504 0.17868129
 0.45833891 0.79991975 0.86719272 0.60144443 0.64076501 0.43827738]","[0.4607748  0.23334806 0.16151202 0.09892206 0.04173431 0.14211774
 0.51159555 0.7927542  0.8037287  0.6259653  0.736257   0.46664587]",12
134,6,0.0010740774098447,0.9855757576693444,"[0.25620273 0.14435452 0.08902746 0.09406926 0.09659016 0.15457078
 0.36194772 0.7836009  0.88722303 0.65158551 0.55605679 0.33925965]","[0.24472398 0.13622372 0.0786018  0.09336689 0.07004784 0.1299568
 0.4319968  0.7724398  0.881403   0.70355093 0.49768162 0.3491665 ]",12
135,7,0.0132037609609881,0.8484709938318946,"[0.10606061 0.06708107 0.03392903 0.06138306 0.07187257 0.12911163
 0.28399378 0.76301476 0.90714841 0.64970215 0.51165501 0.28127428]","[0.15334684 0.0654266  0.07359446 0.0286599  0.07179403 0.19378984
 0.44499606 0.7578015  0.67312354 0.47853374 0.34924817 0.16731015]",12
136,6,0.0047805229247982,0.9416395464979316,"[0.04252799 0.03176141 0.00936693 0.0377907  0.04005168 0.07568906
 0.24138674 0.81416882 0.81578381 0.50893626 0.29435831 0.16139104]","[0.01736316 0.04467676 0.03956164 0.05869533 0.07410396 0.14551361
 0.405148   0.7946187  0.69430584 0.4558313  0.22995159 0.1453526 ]",12
137,7,0.0072955833746066,0.8981775229005495,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.11768615 0.07304942 0.01028554 0.00548749 0.06089639 0.11468638
 0.37651443 0.8286241  0.61990476 0.48948866 0.29071447 0.17527105]",12
138,6,0.0064797963984573,0.9056802982658788,"[0.13340477 0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.41293866 0.22890437]","[0.10445815 0.02000853 0.07113748 0.04748764 0.01503875 0.147255
 0.4471644  0.7399309  0.6218757  0.5092525  0.3347426  0.1732345 ]",24
139,1,0.0062860386481144,0.8809497529653966,"[0.1709174  0.06179419 0.03489405 0.05265829 0.05684558 0.11089963
 0.19527979 0.54015988 0.75751808 0.49854079 0.46567694 0.24476589]","[0.12993667 0.07446803 0.08482023 0.11405748 0.08886074 0.17542906
 0.3104902  0.6130216  0.5674761  0.46194208 0.3911023  0.22148827]",24
140,6,0.0078982075227935,0.8930455311814092,"[0.08785568 0.06116163 0.04077442 0.06864183 0.08198885 0.16339102
 0.25080669 0.6849516  0.89953065 0.57538868 0.37694339 0.22249927]","[0.05635816 0.07188021 0.10051246 0.0639357  0.07424043 0.10275762
 0.27599204 0.5904787  0.6481788  0.4704834  0.3316807  0.19897746]",24
