cell,batchsize,mse,nse,y_test,yhat,n_steps
74,13,0.0297958862223585,0.5816972654928383,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[ 0.07045674  0.09871542  0.11428827  0.06001005  0.07184728  0.1859001
  0.47073936  0.4748031   0.41335046  0.13201337 -0.0807642   0.1634819 ]",48
75,15,0.0680762394681311,0.450774406889774,"[0.00883271 0.04902946 0.0416248  0.01237637 0.         0.35357275
 0.98899878 1.         0.28640186 0.41809912 0.0210504  0.50293542]","[ 0.0465355   0.06483939  0.07616448  0.10992604  0.09254754  0.22043453
  0.53171784  0.45004338  0.31444585  0.09811776 -0.02354086  0.10103668]",48
76,13,0.048675209609369,0.2760694739475317,"[0.00112911 0.01398358 0.03943197 0.00686151 0.00086855 0.36274808
 0.78282017 0.47446476 0.16610935 0.32309897 0.02332045 0.59165328]","[0.01440488 0.0820621  0.02276131 0.08937152 0.09256557 0.16566156
 0.32524094 0.3265531  0.20022121 0.12716012 0.04462379 0.08797854]",48
77,11,0.0647108097624882,0.3108996330273491,"[0.00426522 0.01492827 0.04129508 0.00630089 0.0010663  0.43117487
 0.90946103 0.54037418 0.17128732 0.36491857 0.04589957 0.73919155]","[0.08150705 0.0746593  0.08318282 0.09702264 0.07259264 0.15454978
 0.50818795 0.40446863 0.31552362 0.05819029 0.04005023 0.12197021]",36
78,4,0.060409374869802,0.1305783612372375,"[0.02220622 0.07680806 0.13384649 0.06207775 0.01229372 0.49424078
 0.60571492 0.47161923 0.33752354 0.75307343 0.03300476 0.61817477]","[0.10871402 0.16262141 0.13780469 0.13262433 0.1195526  0.12348028
 0.4743901  0.35648856 0.21372281 0.23340696 0.08745961 0.1310832 ]",12
79,8,0.0574693539730542,0.1713032212393587,"[0.04232202 0.0593957  0.12101614 0.06736341 0.01753932 0.59204263
 0.56674255 0.4629553  0.35916805 0.8151904  0.027887   0.42704884]","[0.09761111 0.10263042 0.06635905 0.17603934 0.07266939 0.17893112
 0.32868958 0.35746282 0.24873936 0.23485044 0.09230803 0.1526934 ]",24
80,4,0.069054907059532,0.2237051863234813,"[0.0299257  0.04166026 0.06318217 0.01537279 0.00389444 0.60743018
 0.81998463 0.57660774 0.33323085 0.72656931 0.02264924 0.34040482]","[0.11238826 0.16135916 0.10523123 0.14693797 0.08617817 0.20303068
 0.34096625 0.41644493 0.19692755 0.20660406 0.08021034 0.07436451]",36
81,13,0.030110002837395,0.6396055179086992,"[4.61307126e-02 2.52403201e-02 3.43697975e-02 1.49830836e-02
 5.90730895e-04 6.16615649e-01 6.84603405e-01 6.59067719e-01
 6.33532034e-01 5.36652167e-01 2.69588099e-02 2.47623651e-01]","[ 0.05193114  0.05300423  0.08900277  0.14932823 -0.03260858  0.26983842
  0.55432343  0.3735347   0.5124228   0.24021597  0.0032053   0.11910333]",24
82,2,0.0116201662909331,0.7836199039487562,"[0.06137164 0.03923761 0.05952714 0.02224582 0.0055894  0.4481024
 0.64859427 0.5266335  0.48907272 0.26499357 0.01738304 0.04521827]","[0.13939723 0.07944144 0.11248657 0.0482011  0.03778037 0.24328664
 0.5006614  0.29817694 0.4743539  0.19445543 0.07340907 0.09875137]",12
83,10,0.0458967420311485,0.6173115600694127,"[0.19378975 0.04884827 0.06450751 0.03468548 0.00833734 0.25535781
 0.999519   1.         0.50114906 0.32109454 0.02902036 0.05734595]","[0.23416412 0.1856032  0.1052474  0.09022268 0.07450367 0.292591
 0.5816487  0.43765306 0.39024463 0.25456977 0.09826716 0.14423886]",12
84,8,0.0467693868782365,0.5451171679337373,"[0.07608878 0.05495611 0.0625594  0.05618606 0.00525521 0.32694135
 0.90115727 0.88147817 0.59691396 0.25856767 0.03108403 0.04248896]","[0.17969564 0.16705793 0.24588306 0.12422727 0.22712393 0.23500864
 0.5007362  0.46417868 0.30031866 0.31303284 0.15268415 0.08514097]",12
85,11,0.0362639091190746,0.5782007184511779,"[0.02918435 0.03028894 0.06778676 0.03802105 0.01592931 0.35149119
 0.64135806 0.97203651 0.40701122 0.16760653 0.01581303 0.06586826]","[0.24268088 0.23319699 0.19935232 0.20830937 0.14152567 0.09816448
 0.547173   0.5745847  0.32785755 0.25962135 0.20396769 0.13787544]",12
86,5,0.0166074561602529,0.8195207838909725,"[3.00300300e-02 7.97419041e-03 0.00000000e+00 4.58972486e-02
 3.24040256e-02 2.26280334e-01 5.52106160e-01 1.00000000e+00
 4.58079701e-01 9.31336742e-03 6.08716825e-04 1.66382599e-03]","[ 0.07141526 -0.02099524  0.00193196  0.03066843  0.16037005  0.21941948
  0.5125562   0.5950986   0.49604112  0.06856414  0.04524129  0.08899288]",12
87,8,0.0237521153942958,0.7178446693580695,"[2.42485991e-02 7.58023434e-03 6.11309221e-05 2.47987774e-02
 3.33367295e-02 1.85063678e-01 4.92287315e-01 1.00000000e+00
 3.26663271e-01 2.14365767e-02 7.21344880e-03 1.50789608e-03]","[-0.00204485  0.00496018 -0.00960333  0.03067014  0.12797728  0.22359166
  0.41390756  0.5090034   0.37495157  0.13394462  0.06728277  0.09060825]",12
88,4,0.0011163078465902,0.9372750484203444,"[2.20338272e-02 5.16221094e-03 2.51815168e-04 7.69295337e-02
 2.47618248e-02 1.47164981e-01 3.74323247e-01 3.22889999e-01
 2.71456751e-01 1.42905108e-02 3.04276661e-03 3.04276661e-03]","[ 0.01545881  0.01307741  0.00136861  0.01828077 -0.00781845  0.15861425
  0.34685954  0.31220952  0.2893122   0.04538143  0.04837947  0.06972951]",48
89,5,0.0153261004882264,0.8216696744459205,"[2.27971157e-02 4.41882419e-04 2.61112339e-04 5.44318798e-02
 1.43410931e-02 1.98144094e-01 8.56488642e-01 6.86946392e-01
 5.17404142e-01 4.63173117e-02 2.00855645e-04 2.06278747e-02]","[ 0.03832602  0.00271934 -0.01081081 -0.02768013  0.03625786  0.3262432
  0.5196239   0.54733133  0.38886142  0.09951134  0.08610579  0.03510026]",12
90,16,0.0298909400668488,0.6985786815623842,"[1.71339564e-02 2.92056075e-04 3.11526480e-04 1.75428349e-02
 1.69587227e-02 1.67075545e-01 1.00000000e+00 6.93029595e-01
 3.86059190e-01 3.84540498e-02 1.30451713e-03 3.97196262e-02]","[ 0.00835698  0.00605602  0.0264262  -0.01320349 -0.01102842  0.18601719
  0.47223148  0.44117433  0.27453035  0.03357539  0.03612044  0.02682301]",48
91,14,0.0250312655910529,0.7592661398097146,"[1.92996336e-02 2.91472352e-04 4.37208528e-04 7.09943371e-03
 8.45269820e-03 1.12570786e-01 1.00000000e+00 7.16022652e-01
 4.32045303e-01 3.47476682e-02 3.01882079e-03 3.35817788e-02]","[-0.01174801  0.0259658  -0.03003316  0.0040343   0.01652564  0.19361027
  0.54192954  0.535339    0.2974191   0.16400295  0.09725157  0.10426113]",48
92,3,0.011237344234008,0.7989078801937171,"[2.41602465e-02 5.54699538e-04 3.28710837e-04 2.03595275e-02
 1.38058552e-02 1.27930149e-01 7.23965074e-01 5.45557268e-01
 3.67149461e-01 5.54494093e-02 1.03338469e-02 3.21109399e-02]","[0.0117515  0.01549048 0.00681354 0.02686335 0.02185465 0.15955056
 0.439431   0.43380904 0.17805253 0.09242252 0.02279505 0.08305061]",12
93,16,0.0169108880090036,0.717247798032572,"[1.69645562e-02 1.32535595e-04 2.84004847e-04 4.08398970e-02
 6.22917298e-03 2.09084368e-01 8.08069524e-01 5.26781657e-01
 2.45493790e-01 8.23803393e-02 8.23614056e-03 3.61632839e-02]","[ 0.03370104  0.05566887  0.00069076 -0.01214195  0.03058146  0.19762604
  0.44412693  0.32874185  0.37362465  0.14490286  0.05814523  0.07544708]",12
94,3,0.0190966151182492,0.7672934562741864,"[1.79020249e-02 6.16493574e-04 1.87319201e-03 4.14473372e-02
 1.81154266e-02 3.12230284e-01 9.37402191e-01 6.20216247e-01
 3.03030303e-01 1.01223503e-01 4.88452601e-03 4.83710343e-02]","[0.0148112  0.01709827 0.00869919 0.02172993 0.06539772 0.14075622
 0.50968426 0.5098875  0.30276144 0.10321612 0.03863698 0.07172729]",12
95,7,0.0295155526334118,0.6791199441516521,"[8.20861786e-03 7.85172143e-04 1.02310310e-03 2.42451641e-02
 4.23517095e-03 3.99533655e-01 1.00000000e+00 6.11672893e-01
 2.23345785e-01 1.21606510e-01 1.71310286e-03 4.70865355e-02]","[-0.00539372  0.00793474  0.01663172  0.00211337  0.016668    0.20949516
  0.46680734  0.4389744   0.25172576  0.15251708  0.0331904   0.05585868]",12
96,11,0.0156230253698355,0.8272174232509796,"[7.29100863e-03 1.28974521e-03 6.58033270e-04 7.76479259e-03
 9.15982312e-03 3.17724784e-01 9.78416509e-01 6.38884502e-01
 2.99352495e-01 1.02468941e-01 7.36997263e-03 3.74815751e-02]","[0.11097397 0.09894639 0.10941468 0.09298395 0.06197917 0.27243838
 0.6880127  0.4359185  0.40432718 0.09691048 0.08788644 0.05145425]",12
97,1,0.0138683891196438,0.8284755450369548,"[0.01891973 0.00626679 0.00937034 0.0054909  0.07347061 0.32954342
 0.9065652  0.65368547 0.40080573 0.17645479 0.0151895  0.06404058]","[0.09338756 0.09883617 0.04443747 0.09851914 0.13653147 0.36257052
 0.5958171  0.46412373 0.33141673 0.1785992  0.00937337 0.06588352]",12
98,14,0.0131165759308662,0.8390340958489176,"[4.00560133e-03 8.20659784e-03 7.16449018e-04 3.41941577e-03
 7.95584069e-02 5.56127267e-01 8.41501938e-01 6.37476797e-01
 4.33451656e-01 2.13697203e-01 1.77483961e-02 9.09564594e-02]","[0.1010635  0.0027706  0.07642951 0.11517922 0.02263891 0.34685594
 0.5968115  0.64035636 0.43836027 0.14885412 0.15383068 0.09891036]",12
99,15,0.0582995916584322,0.5163877513626058,"[0.00311672 0.00462134 0.0013255  0.00150462 0.02805044 0.95310597
 0.89166726 0.63722505 0.38278283 0.14344057 0.02382317 0.1115211 ]","[ 0.08434097 -0.00475843  0.05784338  0.03085061  0.21280202  0.25263578
  0.4917062   0.608871    0.40018672  0.12702666  0.0749121   0.12188663]",12
100,12,0.0511829023286418,0.4625118227159041,"[3.27051357e-03 7.99818665e-03 2.42859918e-03 6.47626449e-04
 8.64581310e-03 4.55572826e-01 1.00000000e+00 6.47237873e-01
 2.94475746e-01 1.17997539e-01 1.36001554e-02 1.42898776e-01]","[ 0.01267674  0.03789454 -0.00809048  0.05759493  0.00690123  0.1457821
  0.32038212  0.46772924  0.39383304  0.09774181  0.06398938  0.05946905]",36
101,15,0.0478009667007161,0.4893854058770517,"[3.60185902e-03 9.84120837e-02 6.54531371e-03 6.97134005e-04
 1.41363284e-02 7.27343145e-01 9.09450039e-01 6.07939582e-01
 3.06429125e-01 3.64484895e-01 6.46785438e-03 2.09837335e-01]","[0.12597162 0.06951492 0.02784834 0.12718822 0.0987884  0.2447958
 0.4420625  0.53086615 0.5680462  0.3129791  0.07805183 0.18303384]",36
102,13,0.0607818466637986,0.407925627619678,"[0.00575364 0.12032254 0.01012137 0.00407375 0.01990677 0.73743228
 0.99886607 0.60696737 0.21506867 0.36361346 0.02125068 0.21985637]","[ 0.08407696  0.09915716  0.10786176  0.10316916  0.13585271  0.19890235
  0.48747155  0.46712768  0.30084467  0.13576905 -0.05750157 -0.01126398]",48
103,14,0.0257923391219608,0.5805426303508341,"[0.00686723 0.10478371 0.00803513 0.01378118 0.0038307  0.31210875
 0.81991031 0.53251425 0.24511819 0.40269083 0.01410819 0.16943848]","[0.1095992  0.08181551 0.05987639 0.04773828 0.18901789 0.22430839
 0.41729218 0.43019375 0.4104983  0.20476764 0.06295114 0.06407134]",48
104,5,0.0247034502087018,0.6456442286107766,"[0.02285772 0.13029906 0.01107643 0.03509214 0.00790454 0.36431376
 0.88364717 0.5899708  0.29629443 0.39326352 0.02109556 0.18834961]","[ 0.09164071  0.13968898 -0.0120712   0.02039236  0.10782855  0.14516358
  0.58074737  0.29640585  0.20202392  0.27015227 -0.012469    0.01583854]",12
105,7,0.0573339384184075,0.5143552946152403,"[0.00280156 0.07918385 0.01104768 0.00798182 0.00169151 0.70261127
 1.         0.7583254  0.51665081 0.41331008 0.01083624 0.17052543]","[0.18147695 0.01305975 0.06487769 0.06037612 0.09679565 0.2601914
 0.5437001  0.3788969  0.36408773 0.17316668 0.02991287 0.08218998]",48
106,15,0.0707746218657496,0.3654293907424557,"[2.29378842e-03 3.93155335e-02 9.45040829e-03 4.77107992e-03
 6.42260758e-04 6.10698229e-01 1.00000000e+00 7.33691164e-01
 4.67382329e-01 4.16873108e-01 7.24837141e-03 1.56849252e-01]","[ 0.13745913  0.03782913  0.05461863  0.08549745  0.07962242  0.16528773
  0.35680348  0.41270554  0.2956824   0.16801344 -0.00252277  0.05888355]",48
107,13,0.0957196933207096,0.3617824636149535,"[3.85009016e-03 2.61221307e-02 3.55767825e-03 1.74959793e-02
 5.84823822e-04 9.66518836e-01 1.00000000e+00 8.07154345e-01
 6.14308690e-01 4.02115113e-01 1.20863590e-02 1.88459477e-01]","[ 0.03199114  0.12436567  0.08184878  0.08841289  0.01949372  0.1778005
  0.4626062   0.59388     0.40544984  0.05405818 -0.02621634  0.12451456]",48
108,13,0.0877598656013267,0.2798021718927054,"[0.00874031 0.06789512 0.00495585 0.01261489 0.0027933  1.
 0.86195711 0.65644711 0.45093711 0.31347991 0.01522797 0.12925752]","[0.12452736 0.0844328  0.04684398 0.09038285 0.00533685 0.1653138
 0.38404977 0.429124   0.34083351 0.1456414  0.0696989  0.02156637]",48
109,15,0.0773495829770272,0.3185039311581019,"[0.0028757  0.116141   0.017718   0.00204082 0.01001855 0.88441558
 0.55932282 0.93617811 0.54805195 0.31637291 0.02425788 0.10904453]","[0.01479762 0.1076819  0.01127885 0.05448519 0.03833278 0.11942316
 0.28996742 0.52815497 0.2918229  0.14084592 0.04050694 0.05063189]",48
110,10,0.0863553869214513,0.2378951859268929,"[0.00204688 0.05156197 0.02665822 0.00277791 0.00433744 0.91661387
 0.52600029 0.91705249 0.55178128 0.31853404 0.05356012 0.1490326 ]","[ 1.0649173e-01  7.7964276e-02  5.6427956e-02  6.7693189e-02
  1.0683076e-01  1.0339881e-01  2.9710042e-01  4.9793541e-01
  3.7698233e-01  7.9122454e-02 -1.6134512e-04 -2.1032505e-02]",36
111,4,0.0363168794894437,0.5699481277844216,"[0.00402942 0.01354074 0.0279717  0.00163988 0.00431055 0.38972965
 0.41503069 1.         0.50541161 0.34343813 0.08307173 0.12702057]","[0.09205516 0.07516627 0.05174457 0.07642919 0.0873507  0.11861002
 0.3064767  0.5306155  0.25593486 0.16912743 0.00305773 0.04599383]",48
112,14,0.0356808158847999,0.5549667594650423,"[0.02015147 0.0056352  0.03313497 0.00144261 0.0117663  0.42606618
 0.52461455 0.92309079 0.50730322 0.2888378  0.02276621 0.17599856]","[0.08932016 0.09924106 0.02875031 0.09846894 0.0953662  0.10375119
 0.27988014 0.51212263 0.31640437 0.23145166 0.01274732 0.01572219]",48
113,15,0.0502405572646177,0.405765489394586,"[0.03181535 0.03752579 0.0345506  0.00244733 0.01420414 0.32549547
 0.43437785 1.         0.55890398 0.31546619 0.02135419 0.18316618]","[0.12632224 0.10023175 0.07626846 0.12797605 0.11256639 0.19915172
 0.3835736  0.4168179  0.1823901  0.11461846 0.01051858 0.03489269]",48
114,10,0.0334189573969887,0.5850147353437738,"[0.04657619 0.07816163 0.04472548 0.00475015 0.00666255 0.27402838
 0.45404072 1.         0.51560765 0.34836521 0.0293029  0.27958051]","[0.0479221  0.17964587 0.08073118 0.00454053 0.10832421 0.27549723
 0.45164785 0.5330514  0.28113925 0.13942796 0.11856557 0.04623923]",48
115,12,0.0270875252419796,0.4653668724179102,"[0.00824479 0.04272298 0.02451391 0.00123451 0.00193995 0.21277721
 0.44918654 0.77240862 0.23028085 0.31691724 0.01613685 0.18222301]","[0.02021136 0.05993351 0.05607347 0.06082521 0.10484684 0.20134932
 0.27613258 0.29673928 0.1594187  0.15868953 0.03209134 0.03115208]",48
116,15,0.0299351647614662,0.4193572706503027,"[0.00835569 0.0281015  0.02335195 0.0009675  0.00145125 0.205418
 0.53880997 0.73521263 0.22934166 0.2792559  0.01534808 0.22507586]","[0.06028731 0.06277979 0.04867924 0.09502494 0.08692533 0.09466048
 0.17505038 0.41337696 0.13152048 0.06364605 0.02112878 0.03994908]",48
117,13,0.0439658688714213,0.4651137635897182,"[0.01390909 0.05018182 0.03640909 0.00581818 0.00159091 0.24340909
 0.54004545 1.         0.3845     0.32122727 0.01422727 0.24595455]","[0.03886687 0.09192849 0.08473378 0.06932452 0.03787717 0.09447587
 0.31875208 0.38617912 0.33146203 0.11948793 0.03529949 0.08577975]",48
118,13,0.0465014610401935,0.4753907826856561,"[4.44108476e-03 4.80487574e-02 3.02844184e-02 1.40791836e-02
 2.83473495e-04 2.09345176e-01 6.38146083e-01 1.00000000e+00
 3.41160352e-01 3.32419919e-01 2.23944061e-02 3.70830577e-01]","[ 0.03331827  0.10517042  0.10012355  0.11199922  0.08802048  0.17617342
  0.5329091   0.37067968  0.3641677   0.09046204 -0.04755424  0.1267566 ]",48
119,6,0.0547553953367217,0.4642790048168826,"[0.00254164 0.03567376 0.03213362 0.01302592 0.00154314 0.16920074
 0.83070848 0.97372124 0.17895883 0.2803522  0.03095357 0.43039985]","[0.08119573 0.16126928 0.08400028 0.10626133 0.1153509  0.1764139
 0.49209818 0.3868258  0.25305206 0.09852983 0.07711661 0.09733316]",36
120,7,0.0422864490756404,0.5276081479239241,"[3.61434897e-04 3.25291407e-02 5.40796964e-02 5.19562664e-03
 8.13228517e-04 2.64525165e-01 7.56663956e-01 9.14520647e-01
 1.70597271e-01 2.53772477e-01 5.20918045e-02 4.95301346e-01]","[ 0.02133478  0.05588774 -0.04242843  0.03280322  0.1565527   0.20184048
  0.5251102   0.51662695  0.23505892 -0.01736199  0.03934332  0.07289933]",12
121,11,0.0442225339284751,0.3429257840991166,"[0.0223598  0.05229226 0.16419361 0.05843226 0.00834016 0.41127712
 0.42892959 0.81400941 0.2489255  0.63671715 0.02957429 0.47390503]","[0.06568755 0.09634546 0.08637694 0.08230156 0.08547538 0.30109984
 0.46705982 0.44164336 0.20452705 0.11672787 0.0624053  0.17626426]",24
122,1,0.0727287836029658,0.2357516087400173,"[0.04371012 0.04913818 0.11536996 0.04980478 0.0065708  0.47338349
 0.4530997  1.         0.25692791 0.75421388 0.03494905 0.39339111]","[0.00220122 0.07242094 0.04472786 0.07900717 0.1195677  0.14904195
 0.39387256 0.3791103  0.05460905 0.27407566 0.01410316 0.10054395]",12
123,3,0.0241870809297174,0.6181720323692829,"[0.03738651 0.03697848 0.05702336 0.02397225 0.00800775 0.50545751
 0.70667143 0.49028359 0.27389575 0.61674997 0.02376823 0.32627767]","[ 0.04274016  0.11972442  0.02750116  0.07004348 -0.02609617  0.1868678
  0.44666868  0.47536725  0.19568552  0.35134357  0.02065011  0.14373514]",12
124,8,0.0505740759084638,0.4480164899192121,"[0.02380485 0.01585354 0.0517326  0.01335035 0.00250319 0.48473545
 0.58265436 0.97977815 0.33518209 0.53705703 0.02316678 0.19883184]","[ 0.00745083 -0.01823616 -0.01204928  0.06665404  0.05059876  0.15240005
  0.4086005   0.3630724   0.3800468   0.28939128  0.09411808  0.11646712]",24
125,16,0.0083458725023073,0.8030019497174171,"[0.07593809 0.03050885 0.10566752 0.03518539 0.00840664 0.34378132
 0.61374012 0.54860261 0.35151988 0.1855584  0.01781539 0.05222136]","[0.08294328 0.08505176 0.13424595 0.13488065 0.02948728 0.31901497
 0.4650455  0.3719472  0.2105889  0.20652986 0.10025815 0.12220324]",24
126,3,0.0298433078099325,0.6277206619971611,"[0.13546531 0.03664893 0.07813009 0.02530134 0.01167336 0.1734716
 1.         0.58817461 0.31295472 0.21587577 0.02242372 0.05880117]","[0.09293943 0.09465373 0.14514561 0.07440469 0.12625973 0.1794671
 0.46510604 0.40904993 0.27070007 0.26235124 0.09979996 0.12771255]",12
127,16,0.0115875964991505,0.7692294782425482,"[0.06072117 0.0447564  0.04794935 0.02488302 0.01260666 0.22422241
 0.61453344 0.68527388 0.27679604 0.25455546 0.01706579 0.05708781]","[0.11588995 0.0685893  0.09786028 0.15217136 0.0895534  0.14627974
 0.37897563 0.49495393 0.3121992  0.18140966 0.03523879 0.1352361 ]",24
128,15,0.0358985678163305,0.557223396487661,"[0.03083152 0.03757915 0.03965535 0.01946434 0.01209384 0.28231081
 0.54427489 1.         0.23813973 0.15389806 0.01603862 0.0528911 ]","[0.18549252 0.11089668 0.13097171 0.10880721 0.15158777 0.1378778
 0.46221647 0.45863357 0.23721163 0.24735329 0.19199677 0.12596539]",24
129,10,0.0077782985716036,0.8830699586596615,"[2.76420640e-02 3.86675376e-03 0.00000000e+00 4.77857609e-02
 3.89549314e-02 2.53011104e-01 5.89235794e-01 6.18223383e-01
 6.47210973e-01 1.35597649e-02 5.22534291e-04 1.80274331e-03]","[ 0.03608036 -0.02274452  0.00208084  0.02248984  0.02969754  0.23975904
  0.5067792   0.38168642  0.56949914  0.08846197  0.07623942  0.10914959]",12
130,3,0.0048417804345543,0.8964844974454836,"[2.03950744e-02 1.25705490e-03 2.56541816e-05 3.84299641e-02
 2.19343253e-02 2.03412006e-01 5.83376090e-01 5.16444330e-01
 4.49512571e-01 2.57311442e-02 1.03386352e-02 2.15495126e-03]","[ 0.02408471 -0.00070775  0.03218649  0.02894421  0.0591327   0.23522082
  0.4251534   0.41357607  0.41554093  0.06574178  0.11931203  0.06786378]",24
131,13,0.0021242287872885,0.9432887429134448,"[1.26522752e-02 8.50949480e-04 4.47868148e-05 7.27785740e-02
 2.27740953e-02 1.73033859e-01 4.67260838e-01 4.68962737e-01
 4.70664636e-01 2.88427087e-02 1.56753852e-03 2.39609459e-03]","[-0.06136738 -0.02234297 -0.03279049  0.06515872  0.05249865  0.16423064
  0.4028666   0.44618624  0.47468367  0.1299736   0.03316448  0.0407269 ]",12
